eps_act_pct,d_act_mm,dL_pct,dR_pct
0.0,2.59,-17.23898619732679,-0.26260193101269574
24.0783,26.89,15.413316855143888,14.881434240922465
20.5733,28.41,12.997783279742503,12.393626473433766
2.4533,4.11,-10.143650745461951,0.9773530515134163
18.615,26.89,11.449934582052435,11.082591268979407
0.0,25.37,-0.34297187252918526,-0.39686457243272055
7.5,16.35,3.6085416096039324,4.338964449496335
5.0317,13.22,1.0604280968138147,2.616147057081367
17.5,36.0,11.205036141988511,11.002234155136598
6.5983,17.77,3.198276058439009,3.654708077477442
22.5,11.73,12.572621566210106,13.667542037392701
24.135,32.96,15.845805218329945,15.090726005488971
24.6617,26.89,15.984351024596965,15.177601832290167
27.74,11.7,16.240400686774326,17.29026398404644
10.0,12.78,4.617631724770699,6.255634382471681
29.9433,23.85,19.666616996657858,18.743459632357297
27.5,20.77,18.096345588638062,17.677262572022105
21.25,1.96,-2.3684041465663497,13.189354446752635
18.5267,25.37,11.598158130636671,11.473532489584773
27.5,4.32,9.744750408464743,17.60671030455062
18.75,4.51,2.70834806440976,11.523537020342571
18.0267,10.18,8.377916362495785,10.517898394771654
27.3967,22.33,17.453497074240865,16.429403518470988
14.0267,26.89,8.947816459342285,8.78433075996604
22.365,19.29,13.450480435868851,13.230793531699806
24.6767,14.74,14.64515229276846,15.276324362746067
5.9683,14.74,1.8358873773762996,3.2637668568720755
28.235,34.48,18.63963890129321,17.858905759472428
4.1717,31.44,2.378880909719139,2.154125614547752
16.25,26.38,10.175421302433874,9.947869713479403
19.9533,16.26,12.007176884468729,12.227772622267855
2.5,28.82,1.2788736680560797,1.4228040606749501
12.4683,14.74,6.004177363208285,7.149485655616325
16.25,2.85,-1.870634556048334,9.963547995139733
3.635,23.85,1.8335640351842208,1.996169565818311
23.75,22.59,15.329812231399863,14.686630345314153
1.25,8.37,-3.837071636094025,0.6114529847528711
15.0,35.74,9.542541989415065,9.018931525104849
4.0417,2.59,-13.015954662434748,2.2567970462218887
21.4067,13.22,11.980262419356702,13.072837482970364
7.5,10.52,1.7702239924306973,4.260573041194685
17.0833,13.22,8.802578201272372,9.92556321203625
17.515,13.22,9.770664535556373,10.778525875175232
3.75,26.38,1.9946895690354793,2.332144396974092
26.25,26.86,17.406374390285386,16.60721984870458
27.5,19.65,18.048423469927965,17.563595029984715
25.0,17.16,15.724446407954451,15.43134872417983
12.4683,14.74,6.1812533138135395,7.331135111655182
6.25,24.39,3.4988460674978628,3.1591737545565004
5.9783,32.96,3.4818741144107657,3.2953580666179634
27.5,26.07,18.330416810865245,17.76349312115392
14.1983,31.44,8.682293020815157,8.282820305250064
5.0,1.0,-19.858956591039025,2.9827930858777876
1.245,36.0,0.5534979243178029,0.8544663504879865
30.0,4.95,13.309259147588826,19.029514365225573
13.75,20.81,8.177293955108977,8.509387371144122
12.5,21.91,7.418425222320857,7.560851330694156
13.75,7.18,3.718305005155509,8.309489279974915
23.75,16.22,14.69432453383539,14.717986908634813
16.25,1.0,-11.017046127668229,10.073295966762043
20.5633,2.59,-0.832771028552648,12.176436906430785
30.0,28.41,19.878386448101402,18.56181017631844
12.5,29.73,7.799277720852715,7.7176341472974554
18.75,32.36,12.065989548375033,11.778309097322934
2.2717,17.77,0.1643306804387068,1.0286887673504848
28.75,22.18,19.151690473761683,18.214243718888408
26.265,25.37,16.719627418288006,15.912097458882066
29.5883,22.33,19.218092671924005,18.10373763500306
21.0933,22.33,13.318509107377462,12.72928307698383
16.4117,25.37,10.326735589430648,9.842636286453295
8.75,3.58,-5.723828616442539,5.224787363304982
1.25,6.07,-6.53451933470458,0.572257280602046
12.5,28.22,7.67218360414057,7.549092619448908
19.9267,34.48,12.483790724013154,11.623590735877743
7.5983,1.07,-18.807833022706845,4.34181688945051
21.25,9.9,11.247884337179181,13.024732489319172
5.0,11.5,0.8180976728202616,2.943597381726963
21.1883,17.77,12.618949450662665,12.76877208916619
0.0,10.18,-3.4054556411920123,-0.1678283017750311
21.25,25.76,13.708409755890782,13.157997883431976
25.0,32.09,16.574327413368948,15.541096695802139
26.2817,29.93,16.837047171569953,15.856812841826763
16.1883,14.74,8.985953011884362,9.751811558433866
8.735,19.29,4.602089956649058,4.961794380713566
2.5,21.18,0.8186767668425077,1.2229059695057423
8.75,30.82,5.312588865120316,5.377650609493199
15.4483,10.18,6.423352883933364,8.551345588090115
0.0,5.62,-8.595494004086657,-0.1836239066479752
2.6517,34.48,1.5614409768680781,1.9013959365806465
1.25,13.15,-1.1404245506716704,0.7839140830165015
26.25,1.0,-3.160543377881786,16.591541567044253
21.4217,20.81,13.333783098648322,13.333464963373942
15.0,8.34,5.409629263897564,9.167875200877983
30.0,30.47,20.448653033974185,19.03343393564065
11.25,14.8,5.709327916267082,6.482969466546466
19.125,19.29,11.371101154482988,11.331372045728276
5.0,17.39,2.10470985650697,2.586916473954455
15.4633,23.85,8.899517319352302,8.725097241692499
30.0,27.52,20.358314552326995,19.586093364167287
2.5,6.32,-4.363812358096853,1.31305608905264
26.265,32.96,17.180365372616578,16.31488538314214
11.2717,1.07,-15.49059672581281,6.296522992477343
11.3283,23.85,6.943446895113081,6.924398286176871
1.25,9.44,-3.123317976554141,0.4389918864892408
20.265,16.26,11.663932586110581,12.468655596580252
23.75,32.99,15.647006555936493,14.949241563124682
12.4683,14.74,5.916334841766724,6.711157620392126
17.255,25.37,10.81890560125105,10.288862124113965
17.5,34.01,11.197676875910734,10.586759691137852
18.75,23.3,11.7873825579615,11.496100027436992
22.5,15.43,13.603703078583473,14.137890487202604
2.0517,16.26,0.038336400053817776,1.0089442612593047
16.4633,10.18,8.041351069985382,10.182241791221593
16.25,32.41,10.353946739393205,9.732293340649866
2.5,7.22,-3.235234133440912,0.7486379492807589
22.6517,2.59,0.4570693980316731,13.369005074338066
18.75,6.93,7.061968933426521,11.613687139889468
2.7083,1.07,-23.33106854121634,1.4314766916105595
24.2967,14.74,14.726685461887467,15.063083696961321
12.5,6.27,1.4896890581686417,7.690197154391878
2.2133,8.66,-2.6715447229198497,1.360396469682311
18.4583,5.62,4.681486013259617,10.94043082512291
22.135,32.96,14.467865207482888,13.65332596205106
0.0,13.22,-2.06177401464539,-0.06910577131913045
1.25,9.98,-2.5484976038644525,0.9132599067142242
8.0983,13.22,2.879483631870672,4.1917586431575415
28.75,15.69,18.38210815627901,18.316152549680556
23.12,22.33,14.499805613109839,14.269354552095878
0.0,14.74,-1.6822814069467285,-0.2231129188303355
20.4483,17.77,12.062544788738204,12.156692400339605
26.495,11.7,15.42976401991989,16.520228246490415
6.25,13.26,2.1363977339994733,3.8411790067808567
15.0,29.2,9.439220132874194,9.109081644651747
24.6033,34.48,15.934413304252782,14.664244673919482
11.755,34.48,7.3517990573576775,7.062609828815132
15.0,5.07,1.914216788246903,9.113001215066829
6.25,15.46,2.628271354454337,3.9783639713087444
11.11,23.85,6.194099220312066,6.3083696961320515
27.5,1.0,-2.110698160528157,17.46560576960765
25.0,18.03,15.818278048850075,15.886018892329401
27.375,7.14,12.754211573894914,16.816395837858117
1.5983,20.81,0.1727589094451032,0.7048788674551306
23.75,19.96,15.102380959445094,14.506330106220359
2.5,16.93,0.47060685371647093,1.320895229882805
1.25,31.19,0.582735158940495,0.39979618233841574
5.6617,11.7,1.193575226561916,3.1452998203249947
11.25,23.49,6.734384950720029,6.769098106847489
26.265,32.96,17.319950887811288,16.38596560507039
16.25,1.35,-9.106613547654508,9.751891192725278
18.75,17.39,11.231736877469345,11.449065182456003
14.9383,26.89,9.113213214642112,8.278871404031827
3.75,1.0,-21.01695942499284,2.0812918904088114
30.0,11.15,18.354135164437334,19.284286442205932
20.5417,28.41,13.285102966200558,12.602918238000276
16.25,13.02,8.843724006867305,9.791086896876102
12.5,25.57,7.62199121771181,7.588288323599733
16.25,3.23,-1.9101207319909608,9.896915298083329
7.5,34.41,4.585879980889929,4.233136048289107
6.25,29.11,3.650874247275371,3.5472112256496686
7.5,1.0,-17.80577687102365,4.417355857797985
2.4367,16.26,0.33969554657338197,1.1471558038975656
8.75,23.19,5.091098365843849,4.715243209344256
7.4117,13.22,2.3483377966434293,3.950875668845144
26.25,14.22,16.20370496793071,16.752243954062635
25.0,7.16,11.456339854404597,15.454866146670323
26.6983,4.11,7.648923535325247,16.299089778269195
22.13,20.81,13.746558651243257,13.704661677888128
17.9067,14.74,10.385659197344776,11.110233577507058
18.0267,23.85,10.720251404909842,10.86145280075819
20.5733,28.41,12.74067840819857,12.377830868560823
6.25,16.46,2.6080350970786093,3.633441774781484
27.115,26.89,17.741084400274552,17.06912551582522
22.5,14.68,13.510107501485514,14.255477599655078
2.0933,19.29,0.5552437887325956,0.8983750271486959
22.2033,25.37,13.790210457409025,13.147866606116848
27.2817,14.74,16.787572339782606,16.923016170750486
27.5,31.15,18.5338028230289,17.496962332928312
22.5,8.57,11.127613020092308,14.075177360561284
7.5,1.0,-17.780795814362914,4.738760631834751
5.0317,13.22,1.1040151288186584,2.7622564021561002
23.2717,22.33,14.580054047843593,14.233814441131756
2.5,30.68,1.2941208518072234,1.383608356524125
16.005,29.93,10.482291135392163,9.791300570616226
10.6567,20.81,6.521989584810295,6.774340039883903
11.25,1.0,-15.19136050572808,6.733821973111747
2.5,1.0,-22.140900996700974,1.2503429624113196
6.0783,34.48,3.947013112366804,3.6231168677315537
6.985,23.85,4.2935939987085,4.381305901632871
2.5417,22.33,1.0255243453861862,1.1155645941516772
19.6983,17.77,11.535124547877862,11.880269315063083
28.75,10.41,16.83507198587504,18.226002430133658
0.37,14.74,-1.416624230115826,0.14018599324737893
5.0,30.81,2.9462415163260536,3.0886214870850153
14.1983,31.44,8.36580568637888,7.986652713882362
8.75,12.06,3.5264175526368957,5.040567553796104
30.0,20.1,20.0379057606483,19.49594324462039
11.25,17.44,6.214798460849846,6.741661113941912
5.995,17.77,3.0934719030678792,3.642861373822734
8.89,7.14,-0.21616178657870577,4.661677888127628
6.485,26.89,3.8811100137580823,3.5441388433668335
24.8233,13.22,14.360879224677682,15.146010622544276
23.75,4.85,8.211396052895402,14.525927958295771
0.0,7.14,-6.049644289047396,-0.03751456157324225
15.8533,32.96,10.40865900000858,10.087468161983928
20.7767,5.62,6.268746868842334,12.516042411199082
20.895,32.96,13.270303154538187,12.954370446423283
23.75,14.17,14.316685036206067,14.659193352408575
5.745,22.33,2.97265614495148,3.054475092305566
19.1933,5.62,4.959788115922525,11.224751712835904
21.25,31.98,13.84926592493776,13.530357072864815
25.7867,32.96,16.84239825671503,15.975279878373843
26.25,36.0,17.526157996805413,16.654254693685573
8.75,1.0,-16.650655764251077,5.028808842550856
2.4067,31.44,1.4617725946833193,1.4630679013564476
13.135,19.29,8.063603241427142,8.417082946670089
8.75,23.19,5.066650237906667,5.032728412965938
27.5,36.0,18.592428493050427,17.375455650060754
12.5,6.71,2.321035912258562,7.423666366166268
11.25,25.38,6.72857805950442,6.788695958922903
17.5,17.64,10.409868850594627,10.892486183514286
30.0,17.44,19.75100313802296,19.24901030847019
5.0,18.98,2.282717634526499,2.790734135538745
5.5833,23.85,2.8241960804768373,2.8135921179931684
15.0,14.4,8.188861488306888,9.356014580801943
1.25,19.29,-0.13433409151279996,0.4324046833968448
8.75,10.55,2.6740130011382757,5.538352996511582
0.0,7.16,-6.04465718706485,-0.21126621517562738
26.25,16.33,16.554698791473644,16.317171637988476
12.5,5.44,0.5448802095315841,7.439344647826599
22.1033,13.22,12.426972430931915,13.301873753628051
15.0,9.11,6.230529021350573,9.242347038764551
19.9533,5.62,5.630749510534527,11.860524808971903
4.1933,34.48,2.42620549331225,2.304183860840721
4.6467,23.85,2.7793873700061145,2.8609789326120008
17.9533,19.29,10.087643451677518,10.253322013149841
28.5617,17.77,18.061389019239392,17.835212352163012
13.1817,5.62,1.1760013703692174,7.61150709814994
11.25,6.77,1.8475689742724288,6.6789479873005915
15.5367,17.77,8.45478427357027,8.677710427073666
23.75,22.59,15.260117175774157,14.910045858973856
26.25,30.3,17.445575209603593,16.744404813232467
27.5,29.59,18.416443332951804,17.387214361306
11.25,27.2,6.893674622614987,6.776937247677655
10.0,28.17,6.084244544427753,6.083173284208051
6.25,31.36,3.7469065516685385,3.5119350919139265
11.2717,1.07,-15.576296534557832,6.170158153493791
27.1767,26.89,17.494735806521966,16.516279345272178
13.75,18.69,8.000981787222416,8.430995962842472
3.7083,5.62,-5.3694623279333165,2.2331036389124725
1.4117,32.96,0.8906720699612958,0.8707327186210436
25.0,20.64,16.073858577557075,15.643005526594287
10.0,16.5,5.294316678465916,6.118449417943793
18.75,11.02,9.624648256964964,11.476502175361581
17.5,26.45,11.030504865450519,10.5985184023831
13.75,33.69,8.646381287167792,8.25461529416376
20.255,14.74,11.556077187781423,12.136947894248426
11.2033,10.18,4.056748115681996,6.442632337552076
14.4017,13.22,6.6804702107136515,7.927419195608822
16.7033,16.26,9.666020689530818,10.170395087566884
2.5,4.94,-7.733616045875613,1.320895229882805
8.9167,10.18,2.5889765623570815,5.202677355025964
12.5,7.17,2.586039112189864,7.482459922392507
22.5,5.62,8.741675224666423,14.035981656410456
22.8067,5.62,7.868064803771246,14.071909491184078
1.605,2.59,-15.564759621021329,0.7799079906016151
12.89,7.14,2.3059019284844995,7.078405433688076
3.75,20.55,1.6105934489005547,2.1244071649747185
7.2233,29.93,4.339164646402827,4.057496001737516
5.0,12.1,0.7927927312217253,3.0494257829341906
16.7033,20.81,10.284382471296594,10.581080814263432
3.75,20.02,1.6613473573626525,2.183200721200956
6.25,28.09,3.647820459510309,3.911731274252342
22.5,28.58,14.670024227817535,14.106533923881942
25.0,1.0,-4.824355404521685,15.686120801160191
23.75,24.12,15.451753369371147,14.819895739426958
6.25,32.5,3.7532719603349696,3.551130796064751
27.5,7.01,13.417501413292765,17.677262572022105
10.6983,5.62,-1.1641078491429258,5.625209785377218
20.88,29.93,13.437691764348415,12.922779236677396
30.0,26.47,20.365313039731838,19.07262963979148
17.855,34.48,11.729409200102015,11.28793413232768
23.75,32.23,15.650375528736028,14.678791204483987
3.75,1.0,-20.968633089361,2.1204875945596364
26.9433,17.77,16.67816284930934,16.47679033308982
26.25,17.39,16.720607577321434,16.693450397836397
26.25,31.18,17.486466880175545,16.32109120840356
0.0,2.59,-17.26732353397815,-0.15598159812032303
21.25,36.0,13.909502592148272,13.161917453847058
12.49,17.77,7.3420948999456614,7.808952159061741
3.75,30.83,2.1180082873614836,2.230235566181946
22.13,20.81,14.007012100469417,13.811282010780502
25.0,33.73,16.579431243679423,15.91737545565006
15.0467,25.37,9.127797611536991,8.831717574584871
29.61,10.18,16.79949416808,18.41964973246194
27.9067,17.77,17.754350889212024,17.20733705846348
20.5633,1.07,-8.009316981968828,12.448911090489071
25.0,15.14,15.119835791887294,15.2588876259162
9.2867,32.96,5.27025199650113,5.111852627006535
30.0,28.41,19.77863315162114,18.786897545757896
27.265,34.48,17.98475308607874,17.49955574861295
13.75,13.27,7.120182384455931,8.133108611296203
3.765,8.66,-2.2027724214697897,1.4235788891740873
14.5883,36.0,8.58878940302783,7.808952159061741
2.9267,14.74,-0.13505275565938168,1.214287124607578
16.25,16.21,9.378605943129381,9.896915298083329
2.5,29.09,1.3250888888897139,1.2307451103359073
13.8383,2.59,-5.9945353618076735,7.966908207791182
26.6517,16.26,16.576115715648854,16.709775504965744
3.8333,26.89,2.1367678356217557,2.3634173791142614
18.5217,14.74,9.865082035504802,10.746934665429345
3.9483,11.7,-0.14080178956896727,1.684206369577665
8.75,21.06,4.975783126926991,5.228706933720064
7.5,24.83,4.229612985990006,4.366401442401912
19.8183,2.59,-1.4281962069946919,11.85262700653543
23.75,19.96,15.147376784120903,14.58864108493709
22.5,13.09,13.139025728033404,14.169247050523262
7.5,1.02,-17.854439658805752,4.401677576137655
28.5833,4.11,9.175828428185916,17.941832685055385
5.0,13.67,1.3966183852398117,2.65746874142594
14.5983,2.59,-4.673762396801617,8.946235709913717
6.4533,16.26,2.930583442461021,3.816613027425119
17.5,31.05,11.163711395733312,10.610277113628348
14.0417,32.96,8.924719484520981,8.768535155093096
8.75,14.26,3.9006400570090305,5.060165405871516
24.5,36.0,15.713948525349553,15.15390842498075
11.25,12.12,5.070074999123109,6.976835338846862
13.12,34.48,7.761258114789182,7.477244456729915
18.5683,29.93,11.801001123124944,11.315576440855333
10.0,32.53,6.172284494457059,6.098851565868381
15.0,19.18,8.88454551286606,9.26978403167013
21.5933,32.96,13.596935232216833,12.989910557387407
6.25,9.03,0.11358272148938031,3.508015521498844
4.5567,10.18,-0.24126282925400755,2.584555847335479
12.5,8.64,4.253536691433157,7.7489907106181155
18.9683,2.59,-2.208343833337578,11.181313799435307
3.75,15.79,1.0307386254402973,2.1048093128993064
8.74,14.74,4.329241476905854,5.344837798882461
11.5317,19.29,6.890477706324294,7.232412581199281
2.7083,1.07,-23.321893800190253,1.2735206428811183
0.0,18.11,-0.9497742751978677,0.06515687010089442
25.7817,31.44,16.549623932879463,15.319762276146662
0.0,2.59,-17.222567077750373,-0.17572610421150314
13.75,1.96,-7.744619861641278,8.117430329635871
7.5,29.42,4.484619461321815,4.480068984439305
12.385,4.11,-2.5961645578760573,7.038916421505716
17.13,22.33,10.693409358742102,10.825912689794064
20.4433,36.0,13.137074034667284,12.602918238000276
30.0,26.44,20.351294460770774,19.029514365225573
10.0,9.52,3.015307822010649,6.259553952886764
17.735,17.77,10.65100088329778,10.746934665429345
17.5,5.49,3.8423780111746186,10.720025085250656
14.1983,31.44,8.671345475415148,8.101170849211208
28.4733,28.41,18.631156026340978,17.88654806800008
5.0833,2.59,-12.122804542463406,2.963650364286137
12.015,25.37,7.1993111023091805,6.948091693486287
2.5,9.54,-1.942770785288317,1.4306432015051151
7.5,22.62,4.225083451197609,4.613334378552111
