eps_act_pct,d_act_mm,dL_pct,dR_pct
8.75,4.57,-3.5073841073724465,5.291420060361384
1.25,28.42,0.5106238770979266,0.38411790067808566
28.75,11.58,17.60085837475589,18.551326774585505
12.5,20.79,7.371948067265177,7.756829851448281
18.75,26.3,11.865356971408136,11.656802414455376
2.48,29.93,1.4005952967086843,1.4117321855193792
4.26,19.29,2.037200924506033,2.391059687641914
9.51,36.0,5.961055302127161,5.214524058680673
19.2967,14.74,10.909475682021718,11.631488538314214
8.75,9.95,2.5987147899420915,5.240465644965312
5.0,17.92,2.179308386982437,2.637870889350527
21.25,1.0,-7.264819072066652,13.314780700035275
14.4317,11.7,6.548875791099795,8.101170849211208
27.9217,32.96,18.48479673565826,17.752285426580052
21.2867,1.07,-7.481063382974085,12.602918238000276
24.1467,29.93,15.302763603226444,14.735324895847732
25.73,17.77,15.941542302769275,15.726499101624972
4.8067,29.93,2.716421935970059,2.6635338717001993
26.4167,14.74,15.988660396555797,16.468892530653346
28.5617,34.48,18.8802860401982,17.870752463127136
23.75,28.89,15.613324922993922,14.768941324030887
3.75,25.86,1.9579228537292437,2.241994277427194
17.3183,1.07,-10.409961712276171,10.462613777716351
21.25,9.56,10.815724627549873,13.185434876337554
18.75,12.07,10.01456716250615,11.707756829851448
12.5,32.87,7.834614251798588,7.890095245561087
27.5,12.67,16.80456566921318,17.308822953004352
27.5,16.88,17.605707888051846,17.159879277231216
23.75,6.54,10.056107458785446,14.85125230274762
7.5,13.57,3.0561860094616033,4.875945596362639
26.4167,8.66,13.731566761067015,16.18852054415859
5.0833,20.81,2.263544403383211,2.774103105810808
16.9117,26.89,10.055984362014957,9.743913755997394
6.4633,20.81,3.6527888433117717,3.785021817679231
1.25,13.59,-0.9913957872088153,0.8152706463371615
2.5,20.13,0.7846549434075811,1.0739622937326068
15.0,31.42,9.453976950763842,9.175714341708149
30.0,7.03,15.993146117315593,19.12358405518755
8.9267,11.7,3.6183883329788724,5.269808675735977
1.0683,1.07,-25.78151694873777,0.3178865480680001
2.5,19.6,0.5869444699942994,1.4737584760710225
1.25,17.39,-0.29536685413485975,0.6898443930545212
26.9733,2.59,3.550803347009368,16.44519912334393
1.25,7.78,-3.6222971361989043,0.548739858111551
16.1883,14.74,9.210778113432582,10.01638794005568
5.0,10.51,0.2575013512992941,2.7436992905577546
16.245,19.29,9.6187039575931,9.814993977925642
20.5,10.18,10.409222429955701,12.405473177088474
23.75,30.72,15.642340457885151,14.819895739426958
4.015,17.77,1.5263458978117095,1.8263668134341617
6.25,13.34,2.242298742341653,3.3786696978011213
8.1983,7.14,-0.7435866428368354,4.2786344699587335
13.4367,16.26,6.935798090180789,7.469346654293443
7.5,6.08,-1.8677232444028635,4.303688315760593
23.24,25.37,15.004888526904736,14.233814441131756
22.8483,17.77,13.898391404089171,13.882362232708747
1.25,17.28,-0.22713966535836683,0.5761768510171285
23.4367,16.26,14.52008044697819,14.806405117775977
25.2183,14.74,14.933726273157856,15.300017770055483
10.8233,29.93,7.068240066319187,7.212668075108102
12.5,6.24,2.4870922836535136,7.623564457335476
21.5933,32.96,13.39296866032087,12.946472643986812
3.75,11.0,-0.16298822189070306,1.955865637126171
21.9633,36.0,14.052119405602914,13.262384741445693
11.25,4.92,-1.4758566178631471,6.886685219299965
10.995,19.29,5.7376265608750865,5.889786166999032
10.4733,1.07,-15.993086065113149,5.937172981617865
25.26,32.96,16.478454891033568,15.623827669950835
4.4267,7.14,-2.5477206193747826,2.6556360692637275
1.5417,19.29,-0.013136683007264338,0.629849744308646
30.0,4.11,10.284906158423546,18.656583805556103
1.25,27.54,0.501960817060132,0.572257280602046
6.25,21.21,3.343174911807334,3.758868028064124
23.25,10.18,12.25321030703508,14.135091910675854
30.0,1.0,0.2363749984893193,19.23333202680986
18.75,8.38,8.248148171914838,11.535295731587818
9.1567,32.96,5.760445805207448,5.14739273797066
1.25,29.08,0.5785770264153056,0.8231097871673264
17.385,22.33,10.364860667324605,10.261219815586314
27.5,5.01,10.925719849746418,17.622388586210953
18.75,1.06,-9.312003869330265,11.60192842864422
14.1867,29.93,8.937742761662903,8.464469761288921
1.89,34.48,1.3179160517703625,0.764112385728671
8.1717,20.81,4.12625262656261,4.401050407724051
26.25,30.75,17.47793977259342,16.68169168659115
18.8017,22.33,11.649172717647494,11.398503366438288
30.0,32.96,19.990788197913822,18.786897545757896
21.25,36.0,13.893385725664276,13.30694155920511
25.0,1.53,-1.173641453434593,15.838984047348411
24.5983,13.22,14.160306463446393,14.810354018994214
11.25,23.49,6.701942932306526,6.663269705640262
30.0,3.28,9.245404961297021,19.021675224395405
9.2033,19.29,4.948930021934306,5.348786700100697
5.865,5.62,-3.979675462649246,3.374336090982684
28.4367,10.18,15.970169447693362,17.35739530475645
19.73,23.85,12.723780409175568,12.405473177088474
16.25,11.95,8.476981046828215,9.924352290988908
16.25,10.49,7.610533259439345,10.159526515893857
5.0,18.45,2.2245588856880216,2.5673186218790423
28.75,1.0,-1.415524589258188,18.116254458511346
14.0317,5.62,2.058349297450679,8.618476908800126
14.0417,8.66,4.565622094471933,7.9313680968270575
23.75,29.83,15.569038199914198,15.015874260181084
16.25,22.15,10.013072228101594,9.77148904480069
27.5,34.4,18.590885726900773,17.806608395719827
11.25,34.0,7.0192806611747205,6.627993571904519
8.5883,29.93,5.543897258142172,5.096057022133591
28.3283,13.22,16.934841781910958,17.183643651154064
23.885,1.07,-5.542043578474997,14.537879834935929
18.75,19.07,11.461527068363718,11.723435111511778
17.5,3.89,1.684392246538402,10.723944655665738
23.75,7.88,11.629058675086501,14.906126288558774
7.5,20.6,4.124525108290555,4.444792850703562
1.25,16.87,-0.3861439909501829,0.6310508368282836
8.9117,36.0,5.3940840590940065,5.088159219697119
11.8067,7.14,2.5410696249405174,7.327186210436946
17.7133,29.93,11.084047239767747,10.446818172843406
7.515,2.59,-10.171203558818886,4.326021284577567
22.2917,32.96,14.26905665599727,13.874464430272276
15.9683,4.11,0.49652098128425415,9.838687385235058
16.25,8.89,6.694710879857468,9.83420217144201
26.49,25.37,17.147955131006178,16.551819456236302
11.25,2.16,-7.871394341550397,6.6358327127346834
26.0267,16.26,15.604857381213932,15.351353485892549
15.0,6.67,4.573284088610152,9.214910045858973
3.4583,8.66,-1.9307665601448698,1.5894327403400004
25.5467,11.7,14.736399544907663,16.0147688905562
18.38,34.48,11.349098666994916,10.746934665429345
19.64,10.18,9.742164713907142,12.069816573538413
6.0933,7.14,-1.5597209645958454,3.4691097202203487
12.625,14.74,6.394878441571872,7.315339506782238
14.38,19.29,8.154677364975061,8.144608762611803
8.765,11.7,2.9482665799906993,4.689320196655281
7.5,19.42,3.996591507900793,4.448712421118645
17.515,13.22,9.624604860481,10.60082532035461
7.0417,28.41,4.589137740906701,4.18386084072107
15.9067,8.66,5.7620669263597435,9.009418129405493
4.4267,19.29,1.544490935146392,2.3555195766777897
26.5517,36.0,17.28569587516411,16.457045826998637
30.0,25.37,19.763398847058088,18.723715126266114
0.0,26.62,-0.4572004142817221,-0.3613244614685963
30.0,25.4,20.256538930802414,18.95112295692392
10.9017,22.33,6.483593110768515,6.35970541196912
10.0,30.47,6.136878750784791,6.141966840434288
9.4017,4.11,-4.151592179044449,5.581771871976623
0.0,1.07,-26.727845267439708,-0.14413489446561495
16.25,19.92,9.743202940835571,9.896915298083329
30.0,2.59,6.15166712043802,18.553912373881968
16.25,29.96,10.292239817288618,10.018421980950889
3.75,5.27,-6.131228867879979,2.069533179163564
23.4367,32.96,15.478066731086425,14.711631488538316
23.75,22.05,15.320310321030606,14.91788499980402
0.0,11.7,-2.573332123070504,-0.1678283017750311
21.25,36.0,13.872426645373048,13.326539411280525
14.0417,5.62,1.5137380470289896,7.785258751752325
26.7033,14.74,15.954401249969186,16.389914506288626
26.25,30.8,17.479525144448527,16.63465684161016
6.25,3.02,-9.84413175434684,3.6138439227060712
1.25,14.64,-0.6759391174784857,0.22733508407478542
17.235,20.81,10.110027725451975,10.103263766856871
27.5,23.02,18.162448247960516,17.59103202289029
5.4167,31.44,3.130329876853155,2.9873437715955533
6.485,26.89,3.999159099792138,4.0377514956463365
21.25,20.5,13.425569941791737,13.001215066828674
10.0,24.46,5.851832212025498,6.192921255830361
16.25,12.09,8.447788601140083,9.936111002234155
11.25,7.47,1.9362914181992874,6.588797867753694
5.52,34.48,3.3772362361714547,2.7977965131202245
18.87,10.18,8.910061571859185,11.003613244614687
20.7767,5.62,5.709117439944489,11.900013821154264
11.25,21.37,6.584633463348144,6.686787128130757
5.265,5.62,-4.469623391343813,2.857030031393765
5.365,29.93,2.891333020274467,2.8530811301755286
25.0,4.38,6.959381285817257,15.545016266217223
12.6567,34.48,8.35447147934698,7.4061642348016665
16.25,22.15,9.969421933406908,9.865558734762669
16.25,29.96,10.272812369055329,9.994904558460393
6.25,12.27,2.02355202512976,3.7157527534982164
7.5,29.97,4.512010559216217,4.350723160741583
11.25,36.0,7.094127768610359,7.070905028808842
18.25,2.59,-2.5961645578760573,10.806168183702884
12.5,27.72,7.716372926544635,7.533414337788578
6.4017,25.37,3.440457988860768,3.682350386005094
3.75,20.55,1.652155736628358,2.1675224395406265
7.1817,29.93,4.08274190939375,3.6468102750409703
3.8233,32.96,2.166161340622952,2.000118467036547
10.11,22.33,5.970207403761951,6.193851560803206
10.0,2.08,-10.197860979694074,6.079253713792968
5.4433,16.26,1.8730888881892227,2.766205303374336
28.75,27.18,19.389171247761382,17.998667346058873
8.2133,36.0,4.788021044986945,4.36156139554169
16.25,2.23,-5.324682899977828,9.936111002234155
3.4267,29.93,2.049751043384429,2.2094102316030564
1.495,16.26,-0.3997111889405658,0.9299662368945841
27.5,4.32,10.52303319344825,17.367616509230587
3.75,16.31,1.194296354589075,1.853956806334026
20.0,25.98,12.727963497490746,12.452475208717125
8.515,29.93,4.789691716869537,4.472130629652299
3.505,34.48,2.1021689232216145,1.676308567141193
21.25,27.35,13.711694372689799,13.13448046094148
22.5,25.73,14.580431971481733,13.914474973542902
13.75,14.99,7.3680357757040404,8.415317681182142
10.0,21.28,5.751088357414469,6.047897150472308
11.8067,7.14,2.2523227697028636,7.129741149525144
0.0,7.14,-6.083414971502544,-0.3297332517227082
3.75,13.15,0.5604879082639513,1.7794849684474583
28.75,22.71,19.166441120974497,17.598871163720457
18.26,28.41,11.412742664714504,11.09838687385235
4.5567,10.18,-0.03468227010693381,2.774103105810808
25.9217,8.66,13.4437620666511,15.927893063755011
30.0,6.99,15.197245919222514,18.896248971112765
11.25,31.47,7.038506787698617,7.043468035903265
23.9317,28.41,15.392492977359073,14.703733686101842
2.5,11.13,-1.182649622887355,1.128836279543762
21.1933,11.7,11.511239427613805,12.606867139218512
26.25,32.36,17.521141918473116,15.93305373731039
21.25,23.66,13.563029657163117,13.224630580488379
10.0983,31.44,5.79380469136308,5.348786700100697
6.4017,28.41,4.077389449820656,4.089087211483404
13.3017,25.37,7.883225949904293,7.852390072462337
21.25,16.38,12.83166315637494,13.142319601771646
6.25,16.46,2.7600494635069195,3.347313134480461
12.4533,29.93,7.761258114789182,7.477244456729915
23.75,6.12,9.513747528883098,14.780700035276134
25.0,4.04,6.711939210093676,15.827225336103162
6.1567,13.22,1.5181402497940644,3.0821174008332184
19.2083,32.96,12.609603088205068,12.17248800521255
15.625,22.33,9.344157518430807,9.116038462297865
17.0267,34.48,11.157826230189748,10.81011708492112
18.75,4.87,3.6927531583293316,11.558813154078312
5.0,30.81,2.9282127253861034,2.7593775722180847
16.25,7.22,5.731092207605837,9.853800023517422
6.25,8.57,0.37747897097237804,3.519774232744091
30.0,10.08,17.950899314165003,19.151021048093128
12.5,31.45,7.801368044903234,7.545173049033826
4.2233,20.81,2.0692972415250255,2.6595849704819634
25.0,25.04,16.367111595626007,15.87034061066907
5.995,17.77,2.8564198973410004,3.449365214129169
6.25,10.16,1.0176349250770045,3.8725355701015167
23.75,29.72,15.644035285953152,14.784619605691216
24.635,16.26,15.171915499625488,15.161806227417221
21.25,13.77,12.340450442561245,13.177595735507388
21.25,8.0,9.785537977486559,13.040410770979502
27.4067,2.59,4.107838180264367,16.63079748060102
0.0,8.97,-4.2024412211333235,-0.21916401761209944
4.3183,14.74,1.2731494964722367,2.173870120638932
23.6817,13.22,13.429457166410707,13.886311133926984
2.6933,10.18,-1.5268030967824475,1.399885481864671
26.25,35.08,17.525493455153352,16.626817700779995
23.51,4.11,5.362308639934188,14.273303453314115
13.75,24.4,8.419215748267405,8.097832477560459
20.0,12.75,11.321935242715497,12.562223180339435
21.1883,17.77,12.685788823588705,12.602918238000276
24.5783,19.29,15.544909477641177,15.027543585997197
1.7133,25.37,0.8260598890413862,0.768061286946907
4.3183,14.74,1.1774841474250897,2.2567970462218887
5.0,11.03,0.3695098573519129,2.93967781131188
5.4067,26.89,2.72217537575028,2.5213734278437023
20.5517,25.37,12.963091264075622,12.160641301557842
26.7033,17.77,16.70051803590478,16.243805161213892
21.25,5.62,7.220535711485332,13.122721749696234
24.76,26.89,15.649000183573957,15.122317215234862
13.5217,19.29,7.5000766535550545,7.935316998045295
18.2133,36.0,11.036593687923823,9.901869804726834
8.75,10.47,2.9746649295765426,5.1424763845882495
18.4167,20.81,11.55086807054111,11.422196773747704
5.0,18.45,2.2086838904032957,2.884803825500725
13.6517,23.85,7.9455553101181575,7.733923035915256
30.0,1.88,4.691396898292455,19.029514365225573
20.0,21.73,12.602490171084412,12.232979265472505
14.9383,26.89,9.336345453769223,9.013367030623728
23.99,19.29,15.050548072459492,14.893280944577173
22.2867,31.44,14.007012100469417,13.104428692716253
16.25,7.22,5.676968248315606,9.95962842472465
15.0,21.59,9.078780802719821,9.199231764198643
19.1933,5.62,5.071546049139353,11.576203921258909
20.4483,17.77,11.929873516339384,12.283057239323158
26.25,9.98,14.853831815271445,16.756163524477717
11.755,34.48,7.8489302965086605,7.358777420182834
26.25,23.2,17.253441452429264,16.4465174616862
15.5783,2.59,-4.494668614513309,9.17132307935317
13.75,7.65,4.34404131619528,8.203660878767687
28.8383,34.48,18.951278088185774,17.65751179734239
22.5,16.8,13.95388255270149,14.137890487202604
9.6867,1.07,-16.27539625550748,5.692341106087231
12.5,20.79,7.381214873976916,7.580449182769569
23.75,18.85,14.979768865805632,14.823815309842042
6.765,36.0,4.5004358769862085,4.254941062649318
10.0,32.8,6.1713273495416665,6.1380472700192055
19.49,14.74,11.00787368559033,11.749955574861296
7.12,16.26,3.5378165296036546,4.369459197978163
5.0,15.27,1.7536948366333238,2.586916473954455
1.25,19.4,-0.02013673714229558,0.286128640301023
2.5,33.88,1.3631449682337093,1.305216948222475
5.5317,11.7,0.8249747853860123,2.8451833277390564
23.75,4.22,6.4496274888032445,14.529847528710855
17.5,28.77,11.11423092617092,10.727864226080822
21.235,25.37,13.371759214992608,12.776669891602662
1.855,8.66,-3.102109293979627,1.1708492112069817
21.25,16.93,12.910773300152245,13.08744561596049
26.25,1.01,-3.191609591750799,16.48179359542194
18.75,25.97,11.922631243029658,11.484341316191745
10.0,3.05,-5.5339650690689135,5.953827460510328
2.5,9.0,-2.391010047422215,1.3326539411280525
9.4733,8.66,2.086707063746518,5.629158686595455
22.1817,5.62,7.149587961806758,13.100479791498016
21.51,4.11,3.9539529944086382,12.997808359823878
8.75,14.78,4.09289035951359,5.23654607455023
23.75,33.54,15.654058549419059,15.035472112256496
12.5,15.48,6.761013666879179,7.400148943675773
18.0267,10.18,8.238794340330013,10.624518727664027
3.75,24.79,1.9611967451959478,2.520283776898052
1.4217,8.66,-3.5623603138330906,0.42055797974213677
2.5,3.7,-9.62511107605697,1.4737584760710225
17.5,15.37,10.109917576804616,11.025751577627092
8.9733,1.07,-17.32896491691801,4.949947677058859
23.7033,7.14,10.418820830189567,14.3483325764606
19.8183,25.37,12.77745420529872,12.630560546527928
18.75,26.84,11.914941667994338,11.30404107709795
1.25,8.37,-3.737545302050893,0.8309489279974914
27.365,16.26,16.81998114658252,16.74136671471163
11.7967,14.74,6.399454905097213,7.512784567694039
11.63,17.77,6.812364032931706,7.0981499397792565
28.75,10.52,17.254060962916395,18.27303727511465
5.1033,11.7,0.7883119705526687,2.6477382668272553
8.37,31.44,5.290947886739983,5.400122415937765
23.0683,14.74,13.753649344434727,14.241712243568227
7.5,2.41,-9.68277524668727,4.6172539489671935
17.5,3.89,1.2561550638026997,10.74354250774115
7.5,23.25,4.1784088501348515,4.182181632893035
21.25,18.5,13.15273477714114,13.099204327205738
0.0,23.85,-0.49732183967564625,0.11649258593796276
5.0,18.45,2.2858157229020737,2.7123427272370946
5.12,1.07,-20.49374759729662,3.066321795960274
22.5,10.97,12.5783491460014,13.722416023203857
26.25,11.04,15.287208671253104,16.88550934817544
3.7133,25.37,2.080523303358728,1.9211404426718266
30.0,1.0,0.26815994351609973,19.225492885979698
5.0,27.41,2.8255951325920847,2.8103319876141573
16.25,1.0,-10.993103152862737,9.955708854309568
29.4583,36.0,19.594173284867455,18.41964973246194
28.75,16.89,18.640030013078412,18.457257084623524
18.4117,5.62,4.938955745650775,11.291883033545917
28.745,23.85,18.734635627109174,18.016861808201867
25.8233,26.89,16.63465304651577,15.844966138172053
5.0,6.52,-2.9223703673668,2.92399952965155
7.5,23.77,4.281410313642664,4.5741386744012855
8.885,28.41,5.228155422049796,4.965743281931802
18.0267,10.18,8.476785881533665,10.664007739846387
23.75,15.68,14.704121229131829,14.96100027436993
12.6033,16.26,6.785932443431442,7.374573025055778
25.62,31.44,16.638956520203973,15.762039212589096
1.25,1.53,-20.25353081621074,0.26261121781052793
12.5,7.13,3.258294201156553,7.603966605260064
8.4433,32.96,5.509712692918267,5.171086145280076
17.6567,4.11,1.4939059922236764,10.735087961774637
3.7283,5.62,-5.8164278311710005,1.7947756036882738
26.25,7.44,12.775019693548973,16.340689060478972
3.75,32.02,2.152238519136662,2.1479245874652135
20.11,29.93,13.05364584837163,12.67794736114676
