t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
762.4706,3.9359,4.7163,-9.5453,31,72,17.894,8.546,0,0.006,260.24,0.0,4.381,15.0,0.18,7.3017,15.0
762.5136,3.8972,5.0791,-2.4206,31,72,18.258,8.323,0,0.006,260.21,0.0,4.381,15.0,0.22,7.3017,15.0
762.551,3.9013,5.0315,0.7794,31,72,18.211,8.366,0,0.006,260.21,0.0,4.381,15.0,0.18,7.3017,15.0
762.5703,3.8687,4.2702,-6.0035,31,72,17.312,8.701,0,0.006,260.3,0.0,4.275,15.0,0.28,7.125,15.0
762.6033,3.8462,4.7044,1.0393,31,72,17.862,8.418,0,0.006,260.47,0.0,4.275,15.0,0.14,7.125,15.0
762.654,3.8401,4.7936,-6.2633,31,72,17.955,8.385,0,0.006,260.31,0.0,4.275,15.0,0.64,7.125,15.0
762.6902,3.8218,4.7044,0.5094,31,72,17.853,8.4,0,0.006,259.96,0.0,4.169,15.0,0.12,6.9483,15.0
762.7237,3.8259,4.6806,3.1008,31,72,17.825,8.436,0,0.006,259.48,0.0,4.169,15.0,0.62,6.9483,15.0
762.7595,3.6201,4.5497,-3.2274,31,72,17.593,8.341,0,0.006,260.82,0.0,4.169,15.0,0.34,6.9483,15.0
762.7905,3.5692,4.2464,-3.7881,31,72,17.238,8.361,0,0.006,260.36,0.0,4.169,15.0,0.02,6.9483,15.0
762.8214,3.5469,4.6746,1.5555,31,72,17.694,8.185,0,0.006,259.49,0.0,4.062,15.0,0.34,6.77,15.0
762.8372,3.5591,4.1631,-5.5932,31,72,17.127,8.411,0,0.006,260.25,0.0,4.062,15.0,-0.02,6.77,15.0
762.8593,3.5204,4.2524,-8.6496,31,72,17.232,8.302,0,0.006,260.09,0.0,4.062,15.0,-0.02,6.77,15.0
762.9113,3.496,4.4248,-3.7573,31,72,17.421,8.21,0,0.006,259.94,0.0,3.956,15.0,0.18,6.5933,15.0
762.9311,3.4838,4.6508,-8.1402,31,72,17.637,8.136,0,0.006,260.29,0.0,3.956,15.0,0.58,6.5933,15.0
762.9365,3.4451,4.2999,-8.0753,31,72,17.269,8.176,0,0.006,260.48,0.0,3.956,15.0,0.58,6.5933,15.0
762.9947,3.4756,4.746,-2.9197,31,72,17.707,8.126,0,0.006,259.89,0.0,3.956,15.0,0.66,6.5933,15.0
763.0135,3.4512,4.1691,-3.4804,31,72,17.11,8.269,0,0.006,260.09,0.0,3.847,15.0,0.22,6.4117,15.0
763.0621,3.3658,4.3118,-3.1112,31,72,17.257,8.063,0,0.006,260.15,0.0,3.847,15.0,0.34,6.4117,15.0
763.0959,3.4248,4.627,-1.6684,31,72,17.575,8.113,0,0.006,260.52,0.0,3.847,15.0,0.48,6.4117,15.0
763.1294,3.4166,4.0323,-0.2975,31,72,16.926,8.295,0,0.006,260.11,0.0,3.741,15.0,0.34,6.235,15.0
763.1656,3.38,3.9728,-10.0377,31,72,16.845,8.25,0,0.006,260.15,0.0,3.741,15.0,0.44,6.235,15.0
763.1972,3.1179,3.7468,-2.7077,31,72,16.464,8.054,0,0.006,260.24,0.0,3.741,15.0,0.6,6.235,15.0
763.2386,3.0996,4.0145,-3.5693,31,72,16.781,7.977,0,0.006,259.94,0.0,3.638,15.0,0.5,6.0633,15.0
763.2745,3.0691,3.9371,-0.2428,31,72,16.683,7.949,0,0.006,259.44,0.0,3.638,15.0,0.76,6.0633,15.0
763.2953,3.0488,3.842,-2.4445,31,72,16.562,7.944,0,0.006,260.58,0.0,3.638,15.0,0.16,6.0633,15.0
763.3304,3.0549,4.2702,4.9128,31,72,17.009,7.896,0,0.006,259.87,0.0,3.528,15.0,0.46,5.88,15.0
763.3825,3.0245,4.1691,-8.4821,31,72,16.9,7.876,0,0.006,259.99,0.0,3.528,15.0,0.14,5.88,15.0
763.3913,3.0062,4.1929,-8.9812,31,72,16.911,7.855,0,0.006,259.95,0.0,3.528,15.0,0.24,5.88,15.0
763.4575,3.0042,3.8004,-7.4359,31,72,16.485,7.936,0,0.006,260.08,0.0,3.528,15.0,0.34,5.88,15.0
763.4774,2.9778,3.7944,-0.718,31,72,16.468,7.902,0,0.006,260.06,0.0,3.422,15.0,0.4,5.7033,15.0
763.5182,2.9352,4.0799,-17.0189,31,72,16.762,7.795,0,0.006,260.32,0.0,3.422,15.0,0.2,5.7033,15.0
763.5431,2.9372,3.7528,2.017,31,72,16.4,7.864,0,0.006,260.4,0.0,3.422,15.0,0.2,5.7033,15.0
763.5703,2.9149,3.955,-7.2616,31,72,16.617,7.811,0,0.006,259.85,0.0,3.316,15.0,0.26,5.5267,15.0
763.6275,2.921,3.9371,1.1487,31,72,16.593,7.845,0,0.006,259.82,0.0,3.316,15.0,0.5,5.5267,15.0
763.6342,2.8946,3.5506,8.1777,31,72,16.121,7.865,0,0.006,259.49,0.0,3.316,15.0,0.26,5.5267,15.0
763.675,2.6006,3.4138,2.335,31,72,15.799,7.602,0,0.006,260.58,0.0,3.316,15.0,0.26,5.5267,15.0
763.7157,2.5541,2.9142,-11.8462,31,72,15.059,7.543,0,0.006,259.53,0.0,3.212,15.0,0.08,5.3533,15.0
763.7362,2.5703,3.2175,-0.1265,31,72,15.517,7.589,0,0.006,259.92,0.0,3.212,15.0,0.4,5.3533,15.0
763.7612,2.5541,3.7052,-2.9265,31,72,16.105,7.558,0,0.006,259.81,0.0,3.212,15.0,0.4,5.3533,15.0
763.7959,2.5156,3.2116,-0.1402,31,72,15.487,7.518,0,0.006,260.01,0.0,3.106,15.0,0.52,5.1767,15.0
763.8119,2.5136,3.4614,-7.8325,31,72,15.804,7.533,0,0.006,259.79,0.0,3.106,15.0,0.52,5.1767,15.0
763.863,2.5115,3.3008,-5.2274,31,72,15.594,7.553,0,0.006,260.34,0.0,3.106,15.0,0.22,5.1767,15.0
763.8739,2.4872,3.0331,-7.518,31,72,15.203,7.527,0,0.006,259.47,0.0,3.106,15.0,0.22,5.1767,15.0
763.9096,2.4791,3.2413,-5.0701,31,72,15.492,7.532,0,0.006,259.91,0.0,3.106,15.0,0.26,5.1767,15.0
763.9433,2.4467,3.7528,-1.8359,31,72,16.067,7.472,0,0.006,259.62,0.0,2.997,15.0,0.28,4.995,15.0
763.98,2.4508,3.1342,-12.8,31,72,15.325,7.517,0,0.006,260.07,0.0,2.997,15.0,0.54,4.995,15.0
764.0144,2.4386,3.3602,-11.8975,31,72,15.616,7.514,0,0.006,259.84,0.0,2.894,15.0,0.14,4.8233,15.0
764.0314,2.4002,3.271,5.1623,31,72,15.485,7.459,0,0.006,259.89,0.0,2.894,15.0,0.16,4.8233,15.0
764.0551,2.4103,3.4732,-3.6411,31,72,15.728,7.497,0,0.006,260.32,0.0,2.894,15.0,0.16,4.8233,15.0
764.0931,2.1757,2.8012,-8.5847,31,72,14.589,7.468,0,0.006,259.08,0.0,2.894,15.0,0.32,4.8233,15.0
764.1235,2.1736,2.7001,-2.4855,31,72,14.416,7.485,0,0.006,259.84,0.0,2.788,15.0,0.14,4.6467,15.0
764.1407,2.1635,3.1759,-4.6565,31,72,15.094,7.494,0,0.006,259.79,0.0,2.788,15.0,0.24,4.6467,15.0
764.1685,2.1271,3.2353,-2.5368,31,72,15.145,7.441,0,0.006,259.63,0.0,2.788,15.0,0.24,4.6467,15.0
764.2071,2.1372,2.6822,3.3538,31,72,14.353,7.476,0,0.006,259.75,0.0,2.788,15.0,0.26,4.6467,15.0
764.2372,2.117,3.0926,-2.1505,31,72,14.944,7.465,0,0.006,260.05,0.0,2.678,15.0,0.08,4.4633,15.0
764.25,2.1009,2.8131,-2.1197,31,72,14.535,7.449,0,0.006,260.06,0.0,2.678,15.0,0.08,4.4633,15.0
764.2984,2.111,2.7714,-0.7556,31,72,14.463,7.493,0,0.006,259.55,0.0,2.678,15.0,0.26,4.4633,15.0
764.3364,2.1069,2.9023,-4.0274,31,72,14.651,7.509,0,0.006,259.72,0.0,2.575,15.0,0.42,4.2917,15.0
764.3475,2.0847,2.6347,1.6205,31,72,14.219,7.477,0,0.006,259.59,0.0,2.575,15.0,0.42,4.2917,15.0
764.3838,2.0625,2.599,2.0683,31,72,14.145,7.45,0,0.006,259.58,0.0,2.575,15.0,0.54,4.2917,15.0
764.4217,2.0584,2.7001,-2.0513,31,72,14.3,7.47,0,0.006,258.95,0.0,2.575,15.0,0.06,4.2917,15.0
764.4385,2.0544,2.9439,-2.1163,31,72,14.654,7.49,0,0.006,260.0,0.0,2.466,15.0,0.42,4.11,15.0
764.4661,2.0261,2.8726,7.4188,31,72,14.535,7.453,0,0.006,259.53,0.0,2.466,15.0,0.42,4.11,15.0
764.4741,1.8444,2.5454,0.4444,31,72,13.834,7.373,0,0.006,259.42,0.0,2.466,15.0,0.44,4.11,15.0
764.5175,1.806,2.6466,-0.7659,31,72,13.974,7.322,0,0.006,259.35,0.0,2.466,15.0,0.38,4.11,15.0
764.5574,1.8625,2.7179,-6.106,31,72,14.088,7.467,0,0.006,259.39,0.0,2.466,15.0,0.66,4.11,15.0
764.5923,1.8222,2.8012,1.0564,31,72,14.186,7.406,0,0.006,259.56,0.0,2.359,15.0,0.38,3.9317,15.0
764.6408,1.8181,2.938,0.988,31,72,14.36,7.417,0,0.006,259.38,0.0,2.25,15.0,0.4,3.75,15.0
764.6784,1.806,2.7833,2.9299,31,72,14.132,7.416,0,0.006,259.91,0.0,2.25,15.0,0.7,3.75,15.0
764.6835,1.804,2.3313,0.3692,31,72,13.383,7.415,0,0.006,259.69,0.0,2.25,15.0,0.7,3.75,15.0
764.7264,1.7778,2.367,-13.8906,31,72,13.429,7.383,0,0.006,259.24,0.0,2.25,15.0,0.48,3.75,15.0
764.7628,1.7616,2.8785,4.2803,31,72,14.211,7.389,0,0.006,259.54,0.0,2.25,15.0,0.42,3.75,15.0
764.8004,1.7576,1.9804,3.07,31,72,12.646,7.361,0,0.006,260.02,0.0,2.147,15.0,0.26,3.5783,15.0
764.836,1.7637,2.3908,-4.465,31,72,13.432,7.428,0,0.006,259.31,0.0,2.147,15.0,0.34,3.5783,15.0
764.8733,1.7011,2.4384,-3.9385,31,72,13.486,7.317,0,0.006,259.78,0.0,2.147,15.0,0.4,3.5783,15.0
764.9154,1.7415,2.7596,-4.3693,31,72,13.989,7.436,0,0.006,259.69,0.0,2.041,15.0,0.48,3.4017,15.0
764.9306,1.7132,2.4503,-14.3624,31,72,13.486,7.392,0,0.006,259.58,0.0,2.041,15.0,0.48,3.4017,15.0
764.963,1.5217,2.5276,3.4017,31,72,13.371,7.313,0,0.006,259.5,0.0,2.041,15.0,0.2,3.4017,15.0
764.9809,1.5217,2.1648,0.6495,31,72,12.735,7.313,0,0.006,259.42,0.0,1.934,15.0,0.4,3.2233,15.0
765.0039,1.5177,2.7893,-3.1966,31,72,13.718,7.339,0,0.006,259.54,0.0,1.934,15.0,0.4,3.2233,15.0
765.0397,1.5056,2.2183,5.3162,31,72,12.804,7.331,0,0.006,259.7,0.0,1.934,15.0,0.7,3.2233,15.0
765.0748,1.4693,2.147,0.0034,31,72,12.647,7.268,0,0.006,259.86,0.0,1.934,15.0,0.66,3.2233,15.0
765.1052,1.4471,2.0697,0.7623,31,72,12.479,7.234,0,0.006,259.2,0.0,1.828,15.0,0.42,3.0467,15.0
765.1413,1.4512,1.9983,5.2273,31,72,12.324,7.262,0,0.006,259.27,0.0,1.828,15.0,0.14,3.0467,15.0
765.1581,1.4854,2.2659,-7.2548,31,72,12.825,7.391,0,0.006,259.65,0.0,1.828,15.0,0.14,3.0467,15.0
765.1895,1.3626,2.2183,-2.5573,31,72,12.684,7.143,0,0.006,259.78,0.0,1.828,15.0,0.14,3.0467,15.0
765.2248,1.4149,2.4919,-2.0308,31,72,13.145,7.293,0,0.006,260.01,0.0,1.719,15.0,0.42,2.865,15.0
765.2459,1.4028,2.3313,-7.6616,31,72,12.866,7.287,0,0.006,260.1,0.0,1.719,15.0,0.12,2.865,15.0
765.3085,1.3746,2.1945,-3.9488,31,72,12.604,7.24,0,0.006,259.16,0.0,1.613,15.0,0.62,2.6883,15.0
765.3285,1.3706,2.0578,2.2495,31,72,12.335,7.241,0,0.006,259.31,0.0,1.613,15.0,0.44,2.6883,15.0
765.3592,1.3646,2.3492,-5.3402,31,72,12.839,7.276,0,0.006,259.45,0.0,1.613,15.0,0.44,2.6883,15.0
765.3744,1.1191,1.8734,-7.1898,31,72,11.606,7.178,0,0.006,259.19,0.0,1.613,15.0,0.22,2.6883,15.0
765.4019,1.0829,1.7188,-1.2206,31,72,11.263,7.096,0,0.006,259.11,0.0,1.613,15.0,0.22,2.6883,15.0
765.4389,1.0929,1.5701,-9.2171,31,72,10.932,7.12,0,0.006,259.21,0.0,1.506,15.0,0.06,2.51,15.0
765.4446,1.0788,1.9745,1.0119,31,72,11.738,7.177,0,0.006,259.99,0.0,1.506,15.0,0.06,2.51,15.0
765.4845,1.0507,1.7544,7.6273,31,72,11.282,7.111,0,0.006,259.19,0.0,1.506,15.0,0.28,2.51,15.0
765.5341,1.0406,2.0815,-3.9556,31,72,11.885,7.15,0,0.006,259.2,0.0,1.506,15.0,0.5,2.51,15.0
765.5785,1.0226,1.7842,-5.2445,31,72,11.303,7.105,0,0.006,259.48,0.0,1.403,15.0,0.36,2.3383,15.0
765.614,1.0286,2.4503,-2.6052,31,72,12.439,7.158,0,0.006,259.46,0.0,1.403,15.0,0.6,2.3383,15.0
765.631,1.0085,1.9269,-3.4154,31,72,11.547,7.143,0,0.006,259.55,0.0,1.403,15.0,0.6,2.3383,15.0
765.6676,1.0185,2.1351,-0.0992,31,72,11.909,7.198,0,0.006,260.14,0.0,1.294,15.0,0.74,2.1567,15.0
765.703,0.9803,1.6533,-7.5864,31,72,10.966,7.092,0,0.006,259.52,0.0,1.294,15.0,0.24,2.1567,15.0
765.7423,0.9522,1.802,1.8085,31,72,11.243,7.079,0,0.006,259.46,0.0,1.294,15.0,0.46,2.1567,15.0
765.7712,0.9703,1.4928,2.2393,31,72,10.59,7.093,0,0.006,259.22,0.0,1.188,15.0,0.68,1.98,15.0
765.7937,0.9703,2.3611,-8.024,31,72,12.183,7.174,0,0.006,259.62,0.0,1.188,15.0,0.68,1.98,15.0
765.8409,0.7032,1.7544,-5.706,31,72,10.793,6.972,0,0.006,260.09,0.0,1.078,15.0,0.08,1.7967,15.0
765.8571,0.7714,2.1767,-1.9556,31,72,11.531,7.139,0,0.006,260.08,0.0,1.078,15.0,0.08,1.7967,15.0
765.8925,0.7393,1.9031,-0.7317,31,72,11.051,7.108,0,0.006,259.31,0.0,1.078,15.0,0.36,1.7967,15.0
765.8988,0.7353,1.6831,-6.1163,31,72,10.634,7.114,0,0.006,259.46,0.0,1.078,15.0,0.36,1.7967,15.0
765.9438,0.7012,1.4809,-3.983,31,72,10.205,7.034,0,0.006,258.48,0.0,1.078,15.0,0.28,1.7967,15.0
765.9687,0.7112,1.6176,1.217,31,72,10.471,7.105,0,0.006,259.22,0.0,0.975,15.0,0.56,1.625,15.0
765.9938,0.6791,1.7961,-9.665,31,72,10.777,7.072,0,0.006,259.21,0.0,0.975,15.0,0.56,1.625,15.0
766.0352,0.6731,1.5106,-6.0479,31,72,10.219,7.056,0,0.006,259.62,0.0,0.975,15.0,0.46,1.625,15.0
766.0618,0.647,1.7604,-11.1966,31,72,10.671,7.049,0,0.006,259.18,0.0,0.869,15.0,0.18,1.4483,15.0
766.086,0.6029,1.3203,4.0239,31,72,9.772,6.906,0,0.006,258.92,0.0,0.869,15.0,0.18,1.4483,15.0
766.1287,0.6329,1.3679,-9.1009,31,72,9.875,7.019,0,0.006,258.94,0.0,0.869,15.0,0.24,1.4483,15.0
766.1371,0.5647,1.2727,-7.3163,31,72,9.632,6.861,0,0.006,259.04,0.0,0.869,15.0,0.24,1.4483,15.0
766.1754,0.6049,1.1478,-2.2941,31,72,9.363,6.957,0,0.006,258.91,0.0,0.869,15.0,0.68,1.4483,15.0
766.2075,0.5828,1.4511,-3.665,31,72,9.989,7.003,0,0.006,259.46,0.0,0.762,15.0,0.38,1.27,15.0
766.2203,-0.124,0.7434,-6.8342,31,72,8.015,5.614,0,0.006,259.62,0.0,0.762,15.0,0.38,1.27,15.0
766.2612,-0.136,0.7553,7.5179,31,72,8.032,5.631,0,0.006,259.49,0.0,0.762,15.0,0.44,1.27,15.0
766.2975,-0.142,0.9991,3.1008,31,72,8.56,5.801,0,0.006,259.21,0.0,0.762,15.0,0.72,1.27,15.0
766.3322,-0.162,0.4044,-4.2154,31,72,7.155,5.37,0,0.006,258.79,0.0,0.653,15.0,0.48,1.0883,15.0
766.3659,-0.154,0.7136,0.4239,31,72,7.917,5.668,0,0.006,260.12,0.0,0.653,15.0,0.5,1.0883,15.0
766.3782,-0.158,0.5293,3.3435,31,72,7.47,5.558,0,0.006,259.25,0.0,0.653,15.0,0.5,1.0883,15.0
766.4153,-0.184,0.6423,-2.0992,31,72,7.73,5.623,0,0.006,259.26,0.0,0.653,15.0,0.26,1.0883,15.0
766.4494,-0.188,0.7553,-3.0428,31,72,7.985,5.727,0,0.006,259.37,0.0,0.547,15.0,0.26,0.9117,15.0
766.4648,-0.192,0.5174,-7.4394,31,72,7.422,5.583,0,0.006,259.48,0.0,0.547,15.0,0.2,0.9117,15.0
766.5239,-0.198,0.7493,0.0854,31,72,7.958,5.771,0,0.006,259.64,0.0,0.441,15.0,0.46,0.735,15.0
766.5375,-0.2119,0.9991,-2.3385,31,72,8.475,5.911,0,0.006,259.65,0.0,0.441,15.0,0.46,0.735,15.0
766.5722,-0.192,0.6839,-4.3761,31,72,7.808,5.811,0,0.006,259.43,0.0,0.441,15.0,0.52,0.735,15.0
766.6098,-0.2159,0.4995,-7.2411,31,72,7.365,5.662,0,0.006,259.34,0.0,0.441,15.0,0.34,0.735,15.0
766.6421,-0.2279,0.8564,-8.6599,31,72,8.161,5.903,0,0.006,259.24,0.0,0.334,15.0,0.5,0.5567,15.0
766.6589,-0.3477,0.6482,1.1452,31,72,7.638,5.974,0,0.006,259.67,0.0,0.334,15.0,0.3,0.5567,15.0
766.6861,-0.3697,0.3627,-1.877,31,72,6.99,5.768,0,0.006,259.1,0.0,0.334,15.0,0.3,0.5567,15.0
766.6991,-0.3797,0.6363,2.0615,31,72,7.598,5.963,0,0.006,259.18,0.0,0.334,15.0,0.12,0.5567,15.0
766.7295,-0.3917,0.4817,5.388,31,72,7.259,5.874,0,0.006,259.55,0.0,0.334,15.0,0.12,0.5567,15.0
766.7683,-0.4236,0.5233,-1.7402,31,72,7.34,5.864,0,0.006,259.25,0.0,0.234,15.0,0.5,0.39,15.0
766.7829,-0.4096,0.6601,-2.7283,31,72,7.633,6.011,0,0.006,259.26,0.0,0.234,15.0,0.5,0.39,15.0
766.8229,-0.4136,0.6601,-5.3744,31,72,7.63,6.036,0,0.006,259.32,0.0,0.234,15.0,0.24,0.39,15.0
766.8555,-0.4615,0.7969,-9.3881,31,72,7.877,6.028,0,0.006,259.33,0.0,0.15,15.0,0.22,0.25,15.0
766.8878,-0.4894,0.4341,2.417,31,72,7.123,5.796,0,0.006,259.35,0.0,0.15,15.0,0.8,0.25,15.0
766.9284,-0.4475,0.2676,-0.2565,31,72,6.756,5.81,0,0.006,259.68,0.0,0.15,15.0,0.54,0.25,15.0
766.9617,-0.4535,0.5531,-2.1197,31,72,7.393,6.024,0,0.006,259.74,0.0,0.084,15.0,0.54,0.14,15.0
766.9999,-0.4695,0.6066,1.9042,31,72,7.497,6.05,0,0.006,259.34,0.0,0.084,15.0,0.32,0.14,15.0
767.0174,-0.4715,0.1605,-1.7471,31,72,6.501,5.781,0,0.006,258.65,0.0,0.084,15.0,0.46,0.14,15.0
767.0563,-0.5094,0.2973,-3.7505,31,72,6.818,5.832,0,0.006,259.17,0.0,0.041,15.0,0.48,0.0683,15.0
767.0954,-0.6649,0.2378,-5.5385,31,72,6.688,6.022,0,0.006,259.42,0.0,0.041,15.0,0.28,0.0683,15.0
767.1164,-0.6889,0.3271,-6.5026,31,72,6.873,6.057,0,0.006,259.31,0.0,0.041,15.0,0.28,0.0683,15.0
767.1474,-0.7048,0.0416,-3.2718,31,72,6.239,5.856,0,0.006,259.23,0.0,0.041,15.0,0.32,0.0683,15.0
767.1916,-0.7486,0.5055,-7.4359,31,72,7.208,6.082,0,0.006,259.43,0.0,0.013,15.0,0.34,0.0217,15.0
767.2013,-0.7267,-0.006,-7.7436,31,72,6.131,5.84,0,0.006,259.24,0.0,0.013,15.0,0.38,0.0217,15.0
767.2358,-0.8044,0.4222,0.6393,31,72,7.034,5.98,0,0.006,259.67,0.0,0.013,15.0,0.5,0.0217,15.0
767.2626,-0.7287,-0.0357,-4.4787,31,72,6.069,5.889,0,0.006,259.74,0.0,0.013,15.0,0.5,0.0217,15.0
767.2987,-0.7626,0.2854,2.5059,31,72,6.78,6.068,0,0.006,259.42,0.0,0.0,15.0,0.1,0.0,15.0
767.3151,-0.7925,-0.119,1.5282,31,72,5.863,5.735,0,0.006,259.23,0.0,0.0,15.0,0.1,0.0,15.0
767.3526,-0.7845,0.2616,-5.159,31,72,6.729,6.073,0,0.006,258.91,0.0,0.0,15.0,0.28,0.0,15.0
767.3908,-0.8044,0.0654,-8.024,31,72,6.305,5.93,0,0.006,259.24,0.0,0.0,15.0,0.28,0.0,15.0
767.4,-0.8263,0.22,-3.4086,31,72,6.637,6.018,0,0.006,259.36,0.0,0.0,15.0,0.28,0.0,15.0
767.436,-0.8363,0.0951,4.4239,31,72,6.371,5.947,0,0.006,259.72,0.0,0.0,15.0,0.5,0.0,15.0
767.4493,-0.8582,0.0713,-1.6889,31,72,6.317,5.913,0,0.006,259.55,0.0,0.0,15.0,0.5,0.0,15.0
767.4833,-1.0115,-0.2023,-3.1488,31,72,5.729,5.882,0,0.006,259.29,0.0,0.0,15.0,0.2,0.0,15.0
767.5218,-1.7047,0.2914,-4.4035,31,72,6.539,4.819,0,0.006,259.54,0.0,0.0,15.0,0.36,0.0,15.0
767.5558,-0.9717,-0.0119,0.188,31,72,6.175,6.195,0,0.006,259.74,0.0,0.0,15.0,0.24,0.0,15.0
767.5965,-0.9757,-0.2558,-3.2206,31,72,5.625,6.045,0,0.006,259.22,0.0,0.0,15.0,0.2,0.0,15.0
767.6351,-0.9617,-0.3034,-0.0513,31,72,5.517,6.083,0,0.006,258.44,0.0,0.0,15.0,0.26,0.0,15.0
767.6732,-0.9558,0.1665,5.1452,31,72,6.548,6.436,0,0.006,259.1,0.0,0.0,15.0,-0.04,0.0,15.0
767.7072,-0.9856,0.1843,1.7504,31,72,6.576,6.403,0,0.006,259.03,0.0,0.0,15.0,0.46,0.0,15.0
767.7432,-0.9677,-0.006,3.4632,31,72,6.204,6.381,0,0.006,258.94,0.0,0.0,15.0,0.36,0.0,15.0
767.7771,-0.9816,0.2616,-6.4342,31,72,6.721,6.508,0,0.006,259.44,0.0,0.0,15.0,0.9,0.0,15.0
767.8127,-0.9836,0.2081,-3.4804,31,72,6.625,6.512,0,0.006,258.9,0.0,0.0,15.0,0.5,0.0,15.0
767.8656,-0.9816,0.0416,-0.8958,31,72,6.307,6.471,0,0.006,259.41,0.0,0.0,15.0,0.24,0.0,15.0
767.8797,-0.9796,0.1367,-7.7778,31,72,6.495,6.556,0,0.006,259.05,0.0,0.0,15.0,0.16,0.0,15.0
767.9074,-0.9717,0.1605,-8.6018,31,72,6.543,6.618,0,0.006,258.92,0.0,0.0,15.0,0.16,0.0,15.0
767.9475,-0.9796,-0.1368,-1.4223,31,72,5.939,6.478,0,0.006,258.76,0.0,0.016,15.0,0.54,0.0267,15.0
767.9599,-0.9677,-0.0893,5.535,31,72,6.072,6.993,0,0.006,258.94,0.0,0.016,15.0,0.54,0.0267,15.0
767.9898,-0.9936,0.0237,4.482,31,72,6.289,6.997,0,0.006,259.38,0.0,0.016,15.0,0.26,0.0267,15.0
768.032,-1.0334,0.0713,2.5811,31,72,6.369,6.938,0,0.006,259.6,0.0,0.016,15.0,0.2,0.0267,15.0
768.0724,-0.9856,-0.1606,-2.465,31,72,5.923,7.008,0,0.006,259.37,0.0,0.05,15.0,0.4,0.0833,15.0
768.11,-1.0095,-0.3866,-0.4308,31,72,5.418,6.857,0,0.006,258.9,0.0,0.05,15.0,0.28,0.0833,15.0
768.1486,-0.9956,-0.2796,-2.0548,31,72,5.666,6.99,0,0.006,258.77,0.0,0.05,15.0,0.28,0.0833,15.0
768.1818,-0.9956,0.2735,3.2683,31,72,6.72,7.202,0,0.006,258.88,0.0,0.1,15.0,0.4,0.1667,15.0
768.1961,-0.9916,0.2795,1.2034,31,72,6.729,7.24,0,0.006,259.39,0.0,0.1,15.0,0.4,0.1667,15.0
768.2151,-1.0115,0.2973,-1.4325,31,72,6.749,7.218,0,0.006,259.31,0.0,0.1,15.0,0.42,0.1667,15.0
768.2685,-0.9995,0.1427,-3.371,31,72,6.496,7.25,0,0.006,259.75,0.0,0.172,15.0,0.26,0.2867,15.0
768.2775,-1.0115,0.1903,5.0358,31,72,6.572,7.255,0,0.006,259.33,0.0,0.172,15.0,0.26,0.2867,15.0
768.3131,-0.9916,-0.2023,4.6358,31,72,5.839,7.227,0,0.006,258.89,0.0,0.172,15.0,0.06,0.2867,15.0
768.3256,-0.9856,-0.1428,-0.0718,31,72,5.962,7.297,0,0.006,259.04,0.0,0.172,15.0,0.06,0.2867,15.0
768.359,-1.0294,0.2676,5.9863,31,72,6.685,7.299,0,0.006,259.51,0.0,0.259,15.0,0.36,0.4317,15.0
768.38,-0.9916,-0.0714,2.0341,31,72,6.061,7.876,0,0.006,258.83,0.0,0.259,15.0,0.46,0.4317,15.0
768.384,-1.0035,0.2141,0.1914,31,72,6.53,7.882,0,0.006,259.19,0.0,0.259,15.0,0.46,0.4317,15.0
768.416,-1.0135,0.0832,5.3333,31,72,6.317,7.874,0,0.006,259.51,0.0,0.259,15.0,0.22,0.4317,15.0
768.4373,-1.0135,-0.1963,6.3111,31,72,5.812,7.87,0,0.006,259.51,0.0,0.259,15.0,0.22,0.4317,15.0
768.479,-0.9956,0.1784,-1.9283,31,72,6.463,7.976,0,0.006,259.29,0.0,0.366,15.0,0.68,0.61,15.0
768.5073,-1.0095,-0.0298,4.7555,31,72,6.112,7.954,0,0.006,259.28,0.0,0.366,15.0,0.68,0.61,15.0
768.5346,-1.0115,0.0178,-4.253,31,72,6.189,7.976,0,0.006,259.32,0.0,0.366,15.0,-0.04,0.61,15.0
768.5689,-1.0234,-0.006,2.294,31,72,6.142,7.964,0,0.006,259.38,0.0,0.366,15.0,0.12,0.61,15.0
768.603,-0.9995,0.0297,-2.824,31,72,6.204,8.06,0,0.006,259.18,0.0,0.487,15.0,0.56,0.8117,15.0
768.6151,-0.9776,-0.1131,-1.2616,31,72,5.955,8.146,0,0.006,259.69,0.0,0.487,15.0,0.56,0.8117,15.0
768.6445,-0.9896,0.0713,-6.8137,31,72,6.265,8.138,0,0.006,259.03,0.0,0.487,15.0,0.26,0.8117,15.0
768.6722,-0.9816,-0.0714,0.5333,31,72,6.019,8.185,0,0.006,258.59,0.0,0.487,15.0,0.26,0.8117,15.0
768.7054,-0.9677,0.113,-2.8035,31,72,6.326,8.249,0,0.006,259.06,0.0,0.628,15.0,0.1,1.0467,15.0
768.7385,-0.9995,-0.5294,-4.6086,31,72,5.093,8.139,0,0.006,259.05,0.0,0.628,15.0,0.82,1.0467,15.0
768.7497,-0.9458,-0.0595,-7.371,31,72,5.953,8.694,0,0.006,259.18,0.0,0.628,15.0,0.28,1.0467,15.0
768.7721,-0.9378,0.3449,-8.8787,31,72,6.543,8.679,0,0.006,258.79,0.0,0.628,15.0,0.28,1.0467,15.0
