t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
145.167,-39.2879,0.0656,-12.9618,31,72,-2.0,-4.66,1,0.973,263.8,0.0,0.0,-0.403,-0.86,0.0,-0.86
145.2178,-39.2645,-0.006,-11.2217,31,72,-2.0,-4.55,1,0.973,263.75,0.0,0.0,-0.403,-0.9761097256857977,0.0,-0.9761097256857977
145.2362,-39.263,0.0895,-13.593,31,72,-2.0,-4.686,1,0.973,263.72,0.0,0.0,-0.403,-1.0015331010452868,0.0,-1.0015331010452868
145.2509,-39.2489,0.0298,-13.5529,31,72,-2.0,-4.597,1,0.973,263.27,0.0,0.0,-0.403,-0.9503135888501746,0.0,-0.9503135888501746
145.2804,-39.2443,0.0179,-11.4422,31,72,-2.0,-4.58,1,0.973,263.84,0.0,0.0,-0.403,-0.92,0.0,-0.92
145.3239,-39.2427,-0.018,-13.2523,31,72,-2.0,-4.532,1,0.973,263.88,0.0,0.0,-0.35,-0.88,0.0,-0.88
145.3388,-39.2193,0.1014,-13.1922,31,72,-2.0,-4.69,1,0.973,263.78,0.0,0.0,-0.35,-0.9261538461538293,0.0,-0.9261538461538293
145.3699,-39.2115,0.1313,-11.6526,31,72,-2.0,-4.73,1,0.973,263.82,0.0,0.0,-0.35,-0.94,0.0,-0.94
145.373,-39.2068,0.0537,-15.1293,31,72,-2.0,-4.621,1,0.973,263.8,0.0,0.0,-0.35,-0.94,0.0,-0.94
145.417,-39.1912,0.0775,-16.7524,31,72,-2.0,-4.649,1,0.973,263.72,0.0,0.0,-0.3,0.16,0.0,0.16
145.4325,-39.1866,0.0537,-13.062,31,72,-2.0,-4.615,1,0.973,263.88,0.0,0.0,-0.3,-0.042987951807137464,0.0,-0.042987951807137464
145.4627,-39.1912,0.1014,-10.7575,31,72,-2.0,-4.686,1,0.973,264.09,0.0,0.0,-0.2987455621301353,-0.558106508875676,0.0,-0.558106508875676
145.5031,-39.1912,-0.0418,-12.8783,31,72,-2.0,-4.489,1,0.973,264.22,0.0,0.0,-0.247,-0.48,0.0,-0.48
145.5309,-39.1819,-0.0239,-11.5824,31,72,-2.0,-4.512,1,0.973,264.08,0.0,0.0,-0.2378695652173956,-0.32904347826087477,0.0,-0.32904347826087477
145.5632,-39.1616,-0.006,-9.1811,31,72,-2.0,-4.529,1,0.973,263.65,0.0,0.0,-0.20276086956522424,-0.2869130434782691,0.0,-0.2869130434782691
145.5709,-39.16,0.1432,-8.1992,31,72,-2.0,-4.738,1,0.973,264.24,0.0,0.0,-0.197,-0.28,0.0,-0.28
145.6094,-39.1663,0.1253,-8.5265,31,72,-2.0,-4.719,1,0.973,264.31,0.0,0.0,-0.197,-0.36549019607839206,0.0,-0.36549019607839206
145.6274,-39.146,0.0119,-10.9813,31,72,-2.0,-4.553,1,0.973,264.19,0.0,0.0,-0.197,-0.4,0.0,-0.4
145.6565,-39.1273,-0.0657,-12.237,31,72,-2.0,-4.439,1,0.973,264.12,0.0,0.0,-0.197,-0.52,0.0,-0.52
145.6718,-39.1273,0.0179,-10.3434,31,72,-2.0,-4.557,1,0.973,263.79,0.0,0.0,-0.197,-0.52,0.0,-0.52
145.7001,-39.1257,0.0238,-11.9465,31,72,-2.0,-4.566,1,0.973,263.75,0.0,0.0,-0.1816211031175086,-0.461966426858523,0.0,-0.461966426858523
145.7413,-39.1101,0.0,-9.9626,31,72,-2.0,-4.528,1,0.973,263.91,0.0,0.0,-0.144,-0.10978102189767847,0.0,-0.10978102189767847
145.7546,-39.0976,-0.0359,-9.6287,31,72,-2.0,-4.475,1,0.973,263.78,0.0,0.0,-0.13368609865468536,-0.02412556053812585,0.0,-0.02412556053812585
145.7836,-39.0805,0.0775,-12.4608,31,72,-2.0,-4.626,1,0.973,263.91,0.0,0.0,-0.10117488789235954,-0.03713004484305618,0.0,-0.03713004484305618
145.7972,-39.0727,-0.0299,-12.5443,31,72,-2.0,-4.476,1,0.973,263.74,0.0,0.0,-0.094,-0.04,0.0,-0.04
145.8304,-39.0695,-0.1314,-11.6025,31,72,-2.0,-4.339,1,0.973,263.4,0.0,0.0,-0.094,0.044473684210452495,0.0,0.044473684210452495
145.8687,-39.057,0.0,-11.4555,31,72,-2.0,-4.514,1,0.973,263.85,0.0,0.0,-0.094,0.09485714285713821,0.0,0.09485714285713821
145.8807,-39.068,0.0298,-9.4049,31,72,-2.0,-4.563,1,0.973,263.89,0.0,0.0,-0.094,0.16342857142852035,0.0,0.16342857142852035
145.9119,-39.0617,-0.006,-9.7088,31,72,-2.0,-4.513,1,0.973,263.78,0.0,0.0,-0.094,0.24,0.0,0.24
145.9407,-39.0367,0.0298,-10.9445,31,72,-2.0,-4.553,1,0.973,263.81,0.0,0.0,-0.044,-0.24,0.0,-0.24
145.9572,-39.0399,-0.0896,-12.4207,31,72,-2.0,-4.393,1,0.973,263.92,0.0,0.0,-0.044,-0.24,0.0,-0.24
145.9716,-39.043,0.1313,-13.7733,31,72,-2.0,-4.7,1,0.973,263.88,0.0,0.0,-0.044,-0.16941176470592956,0.0,-0.16941176470592956
145.9998,-39.0461,0.0,-12.5977,31,72,-2.0,-4.523,1,0.973,263.96,0.0,0.0,-0.044,-0.01016470588237181,0.0,-0.01016470588237181
146.0009,-38.9883,-0.0418,-12.3172,31,72,-2.0,-4.441,1,0.973,263.91,0.0,0.0,-0.044,-0.003952941176442265,0.0,-0.003952941176442265
146.0451,-38.9993,0.0835,-12.1736,31,72,-2.0,-4.62,1,0.973,263.96,0.0,0.0,-0.016,0.12,0.0,0.12
146.0905,-36.5174,0.0537,-13.4327,31,72,-2.0,-4.906,1,0.971,264.98,0.0,0.0,-0.0070755148741417796,0.01254004576659009,0.0,0.01254004576659009
146.0956,-36.468,0.0656,-10.7542,31,72,-2.0,-4.902,1,0.971,265.08,0.0,0.0,-0.005558352402746304,0.007871853546911708,0.0,0.007871853546911708
146.1436,-36.5238,0.0596,-12.6979,31,72,-2.0,-4.919,1,0.971,264.87,0.0,0.0,-0.003,0.05743243243238702,0.0,0.05743243243238702
146.1813,-36.476,0.0,-13.4394,31,72,-2.0,-4.844,1,0.971,263.87,0.0,0.0,-0.003,0.1,0.0,0.1
146.1845,-36.4632,-0.0418,-9.3348,31,72,-2.0,-4.799,1,0.971,264.42,0.0,0.0,-0.003,0.1108000000000273,0.0,0.1108000000000273
146.2258,-36.4951,-0.0538,-11.2785,31,72,-2.0,-4.802,1,0.971,264.42,0.0,0.0,-0.0010697050938345402,0.1413941018766908,0.0,0.1413941018766908
146.2269,-36.4393,0.0179,-13.8268,31,72,-2.0,-4.857,1,0.971,264.51,0.0,0.0,-0.0009812332439679754,0.1396246648793595,0.0,0.1396246648793595
146.2554,-36.4791,0.0238,-13.2089,31,72,-2.0,-4.881,1,0.971,264.38,0.0,0.0,0.0,0.12,0.0,0.12
146.2872,-36.3835,0.0179,-11.8897,31,72,-2.0,-4.841,1,0.971,264.38,0.0,0.0,0.0,-0.00681818181820823,0.0,-0.00681818181820823
146.2991,-36.3851,-0.1075,-9.9393,31,72,-2.0,-4.716,1,0.971,264.32,0.0,0.0,0.0,-0.05428571428571775,0.0,-0.05428571428571775
146.3316,-36.3771,-0.0538,-9.8424,31,72,-2.0,-4.771,1,0.971,264.54,0.0,0.0,0.0,-0.026567164179105207,0.0,-0.026567164179105207
146.3381,-36.3117,-0.1314,-7.2541,31,72,-2.0,-4.668,1,0.971,264.27,0.0,0.0,0.0,-0.021023454157792394,0.0,-0.021023454157792394
146.3769,-36.3595,-0.0717,-6.8733,31,72,-2.0,-4.752,1,0.971,264.49,0.0,0.0,0.0,-0.32,0.0,-0.32
146.3826,-36.275,-0.0657,-9.2412,31,72,-2.0,-4.728,1,0.971,264.27,0.0,0.0,0.0,-0.32,0.0,-0.32
146.419,-36.3149,-0.0478,-8.443,31,72,-2.0,-4.765,1,0.971,263.77,0.0,0.0,0.0,-0.13403141361254864,0.0,-0.13403141361254864
146.4225,-36.2766,0.0298,-9.6821,31,72,-2.0,-4.832,1,0.971,264.51,0.0,0.0,0.0,-0.09005235602091438,0.0,-0.09005235602091438
146.4367,-36.2542,-0.0657,-8.7035,31,72,-2.0,-4.729,1,0.971,264.26,0.0,0.0,0.0,-0.08,0.0,-0.08
146.4799,-36.2702,-0.0239,-9.7422,31,72,-2.0,-4.781,1,0.971,264.32,0.0,0.0,0.0,0.0,0.0,0.0
146.5079,-36.2286,-0.0776,-11.1015,31,72,-2.0,-4.712,1,0.971,264.27,0.0,0.0,0.0,0.26,0.0,0.26
146.5219,-36.2207,-0.0836,-13.2924,31,72,-2.0,-4.706,1,0.971,264.31,0.0,0.0,0.0,0.26,0.0,0.26
146.553,-36.1759,-0.1493,-10.7241,31,72,-2.0,-4.623,1,0.971,264.14,0.0,0.0,0.0,0.21141700404857275,0.0,0.21141700404857275
146.5959,-36.1599,0.0417,-12.1502,31,72,-2.0,-4.817,1,0.971,264.47,0.0,0.0,0.0,0.06848780487801233,0.0,0.06848780487801233
146.5982,-36.1647,-0.0478,-12.8916,31,72,-2.0,-4.73,1,0.971,264.32,0.0,0.0,0.0,0.07634146341456788,0.0,0.07634146341456788
146.6117,-36.136,-0.0597,-13.7166,31,72,-2.0,-4.71,1,0.971,264.49,0.0,0.0,0.0,0.12243902439025575,0.0,0.12243902439025575
146.6418,-36.1408,0.0656,-11.9231,31,72,-2.0,-4.843,1,0.971,264.46,0.0,0.0,0.0,0.16,0.0,0.16
146.6868,-36.112,0.0775,-12.3473,31,72,-2.0,-4.847,1,0.971,264.0,0.0,0.0,0.0,0.06,0.0,0.06
146.6997,-36.096,-0.0776,-11.3821,31,72,-2.0,-4.684,1,0.971,264.81,0.0,0.0,0.0,0.04269230769223201,0.0,0.04269230769223201
146.7321,-36.0848,-0.0299,-10.5371,31,72,-2.0,-4.732,1,0.971,264.64,0.0,0.0,0.0,0.0,0.0,0.0
146.7464,-36.0432,0.0238,-10.0829,31,72,-2.0,-4.774,1,0.971,264.77,0.0,0.0,0.002999999999992894,0.03999999999990526,0.0,0.03999999999990526
146.7908,-36.04,0.0596,-11.1082,31,72,-2.0,-4.812,1,0.971,264.65,0.0,0.0,0.009,0.32875912408696917,0.0,0.32875912408696917
146.8187,-35.9568,0.0238,-10.5137,31,72,-2.0,-4.747,1,0.971,264.27,0.0,0.0,0.020643026004732938,0.453711583924273,0.0,0.453711583924273
146.8602,-35.9488,-0.0955,-11.9832,31,72,-2.0,-4.623,1,0.97,264.54,0.0,0.0,0.034,0.24,0.0,0.24
146.8622,-35.9504,0.0537,-11.4689,31,72,-2.0,-4.781,1,0.971,264.83,0.0,0.0,0.034,0.24,0.0,0.24
146.9085,-35.96,0.0,-11.0848,31,72,-2.0,-4.732,1,0.971,264.59,0.0,0.0,0.034,-0.09773584905666194,0.0,-0.09773584905666194
146.9238,-35.9424,-0.0418,-12.1803,31,72,-2.0,-4.686,1,0.971,264.96,0.0,0.0,0.034,-0.06863636363645437,0.0,-0.06863636363645437
146.9513,-35.8832,-0.1194,-9.632,31,72,-2.0,-4.585,1,0.97,264.18,0.0,0.0,0.034,0.30636363636349717,0.0,0.30636363636349717
146.9684,-35.904,-0.1373,-12.4775,31,72,-2.0,-4.577,1,0.97,264.05,0.0,0.0,0.06689010989008737,0.6164835164833957,0.0,0.6164835164833957
146.9978,-35.8624,0.0895,-12.758,31,72,-2.0,-4.798,1,0.971,264.46,0.0,0.0,0.075,0.66,0.0,0.66
147.0375,-35.8672,-0.0657,-11.6726,31,72,-2.0,-4.643,1,0.97,264.08,0.0,0.0,0.075,0.24155210643029523,0.0,0.24155210643029523
147.0401,-35.8624,0.0179,-9.3414,31,72,-2.0,-4.731,1,0.971,264.36,0.0,0.0,0.075,0.2092682926830473,0.0,0.2092682926830473
147.0811,-35.8111,-0.0418,-7.9521,31,72,-2.0,-4.653,1,0.97,264.08,0.0,0.0,0.131,-0.12,0.0,-0.12
147.1242,-35.763,-0.2209,-11.0781,31,72,-2.0,-4.449,1,0.97,263.77,0.0,0.0,0.131,0.44,0.0,0.44
147.1264,-35.7486,-0.0418,-11.0915,31,72,-2.0,-4.634,1,0.97,264.14,0.0,0.0,0.131,0.44,0.0,0.44
147.1414,-35.7871,-0.0597,-11.9899,31,72,-2.0,-4.633,1,0.97,264.2,0.0,0.0,0.131,0.4015730337079179,0.0,0.4015730337079179
147.1706,-35.6989,0.0059,-11.7862,31,72,-2.0,-4.671,1,0.97,264.11,0.0,0.0,0.131,0.32,0.0,0.32
147.2141,-35.6925,-0.0538,-9.7823,31,72,-2.0,-4.609,1,0.97,264.08,0.0,0.0,0.209,0.5,0.0,0.5
147.2229,-35.6444,0.0298,-13.8401,31,72,-2.0,-4.68,1,0.97,264.08,0.0,0.0,0.209,0.4419354838707548,0.0,0.4419354838707548
147.259,-35.6444,0.0298,-11.3854,31,72,-2.0,-4.683,1,0.97,264.3,0.0,0.0,0.209,0.14,0.0,0.14
147.261,-35.6524,0.1432,-10.7308,31,72,-2.0,-4.805,1,0.97,264.49,0.0,0.0,0.209,0.14,0.0,0.14
147.3038,-35.6395,-0.0359,-11.4756,31,72,-2.0,-4.619,1,0.97,264.31,0.0,0.0,0.303,-0.12,0.0,-0.12
147.3206,-35.5994,-0.0359,-8.5833,31,72,-2.0,-4.606,1,0.97,264.27,0.0,0.0,0.303,-0.018783783783705682,0.0,-0.018783783783705682
147.3475,-35.5448,0.0775,-10.9278,31,72,-2.0,-4.706,1,0.97,264.33,0.0,0.0,0.3590742459396737,-0.022320185614848085,0.0,-0.022320185614848085
147.3894,-35.5368,-0.1135,-11.9064,31,72,-2.0,-4.507,1,0.97,263.77,0.0,0.0,0.409,-0.06,0.0,-0.06
147.4073,-35.4999,-0.0478,-11.2451,31,72,-2.0,-4.565,1,0.97,264.32,0.0,0.0,0.409,0.062137404580053304,0.0,0.062137404580053304
147.438,-35.5448,-0.0359,-10.2131,31,72,-2.0,-4.597,1,0.97,264.35,0.0,0.0,0.409,0.011194968553489726,0.0,0.011194968553489726
147.4533,-35.4501,-0.0955,-11.9799,31,72,-2.0,-4.501,1,0.97,264.28,0.0,0.0,0.409,-0.02,0.0,-0.02
147.48,-35.4179,-0.1135,-8.8872,31,72,-2.0,-4.473,1,0.97,264.3,0.0,0.0,0.409,-0.02,0.0,-0.02
147.4939,-35.4115,-0.018,-11.5791,31,72,-2.0,-4.574,1,0.97,264.29,0.0,0.0,0.45481818181813827,-0.013057851239676021,0.0,-0.013057851239676021
147.5243,-35.389,0.0238,-9.4951,31,72,-2.0,-4.611,1,0.97,264.28,0.0,0.0,0.541,0.0,0.0,0.0
147.5636,-35.3842,-0.012,-7.9788,31,72,-2.0,-4.575,1,0.97,264.8,0.0,0.0,0.541,0.4,0.0,0.4
147.5756,-35.3617,-0.1672,-12.2838,31,72,-2.0,-4.406,1,0.97,264.62,0.0,0.0,0.541,0.4,0.0,0.4
147.6088,-35.2925,0.1193,-12.8182,31,72,-2.0,-4.682,1,0.97,264.75,0.0,0.0,0.675,-0.18,0.0,-0.18
147.6512,-35.3038,-0.0359,-12.1168,31,72,-2.0,-4.528,1,0.97,264.64,0.0,0.0,0.675,0.05412587412575903,0.0,0.05412587412575903
147.6535,-35.3022,-0.012,-12.885,31,72,-2.0,-4.555,1,0.97,264.28,0.0,0.0,0.675,0.07342657342662068,0.0,0.07342657342662068
147.6839,-17.059,-0.012,-7.7216,31,72,-0.024,8.703,0,0.266,261.86,0.0,0.0,0.831,0.3,0.0,0.3
147.7107,-17.0316,-0.1791,-7.4177,31,72,-0.348,8.379,0,0.254,261.91,0.0,0.0,0.831,0.3,0.0,0.3
147.7384,-17.0225,0.0298,-7.6849,31,72,0.087,8.754,0,0.267,261.22,0.0,0.0,0.8725157480315209,0.047322834645709605,0.0,0.047322834645709605
147.7479,-16.977,-0.1194,-7.4511,31,72,-0.191,8.477,0,0.254,262.01,0.0,0.0,0.9071122047243343,0.1034251968502718,0.0,0.1034251968502718
147.782,-16.9515,0.0358,-7.2841,31,72,0.148,8.723,0,0.263,261.87,0.0,0.0,1.016,0.28,0.0,0.28
147.7956,-16.9095,-0.1373,-7.8252,31,72,-0.175,8.409,0,0.249,261.95,0.0,0.0,1.016,0.28,0.0,0.28
147.83,-16.8147,-0.1373,-6.703,31,72,-0.09,8.346,0,0.243,262.39,0.0,0.0,1.016,0.1,0.0,0.1
147.8438,-16.7673,-0.1314,-6.8099,31,72,-0.034,8.328,0,0.241,262.19,0.0,0.0,1.016,0.07811494252875245,0.0,0.07811494252875245
147.8729,-16.7454,-0.018,-4.8594,31,72,0.209,8.504,0,0.246,262.72,0.0,0.0,1.016,-0.10919540229873284,0.0,-0.10919540229873284
147.9157,-16.6924,-0.1731,-3.6304,31,72,-0.042,8.209,0,0.234,262.66,0.0,0.0,1.197,-0.04,0.0,-0.04
147.9335,-16.6851,-0.0955,-3.784,31,72,0.112,8.347,0,0.238,262.66,0.0,0.0,1.197,-0.03613636363623636,0.0,-0.03613636363623636
147.9599,-16.6431,-0.0478,-7.5814,31,72,0.244,8.394,0,0.239,262.72,0.0,0.0,1.197,0.16786363636367577,0.0,0.16786363636367577
147.9738,-16.5975,-0.0597,-9.9727,31,72,0.264,8.343,0,0.235,262.66,0.0,0.0,1.197,0.2752727272727912,0.0,0.2752727272727912
148.0012,-16.5646,-0.0836,-10.6373,31,72,0.251,8.286,0,0.232,262.11,0.0,0.0,1.4,0.0,0.0,0.0
148.0189,-16.5189,-0.0478,-10.6673,31,72,0.36,8.305,0,0.231,262.62,0.0,0.0,1.4,0.0,0.0,0.0
148.0476,-16.4568,-0.0239,-9.1945,31,72,0.461,8.288,0,0.229,262.76,0.0,0.0,1.4,0.049306930693045904,0.0,0.049306930693045904
148.0898,-16.4312,-0.018,-8.0322,31,72,0.493,8.279,0,0.228,262.24,0.0,0.0,1.6074532374100132,-0.3233812949639145,0.0,-0.3233812949639145
148.0948,-16.4056,-0.203,-6.0918,31,72,0.193,7.987,0,0.217,262.35,0.0,0.0,1.616,-0.34,0.0,-0.34
148.1358,-16.38,0.1372,-6.3189,31,72,0.806,8.413,0,0.234,262.17,0.0,0.0,1.616,-0.14,0.0,-0.14
148.1533,-16.3617,-0.1493,-3.1862,31,72,0.326,8.054,0,0.217,262.3,0.0,0.0,1.616,-0.14,0.0,-0.14
148.1853,-16.3343,0.0238,-1.4729,31,72,0.643,8.271,0,0.225,262.38,0.0,0.0,1.616,0.3723333333338371,0.0,0.3723333333338371
148.2216,-16.2775,-0.012,-6.5193,31,72,0.629,8.181,0,0.22,262.14,0.0,0.0,1.841,0.02,0.0,0.02
148.2625,-16.2245,-0.0418,-7.3342,31,72,0.622,8.102,0,0.216,262.15,0.0,0.0,1.841,0.36,0.0,0.36
148.265,-16.1787,0.0358,-6.6496,31,72,0.778,8.154,0,0.217,262.07,0.0,0.0,1.841,0.36,0.0,0.36
148.3057,-16.1201,0.1134,-5.3838,31,72,0.934,8.177,0,0.218,261.66,0.0,0.0,1.9237067669172732,0.1681203007519263,0.0,0.1681203007519263
148.3124,-16.0999,0.0119,-8.9039,31,72,0.792,8.069,0,0.212,262.12,0.0,0.0,2.0496466165410965,-0.1240601503753434,0.0,-0.1240601503753434
148.3506,-16.0413,-0.006,-7.1305,31,72,0.802,8.001,0,0.208,262.31,0.0,0.0,2.091,0.16088235293999384,0.0,0.16088235293999384
148.3632,-16.0688,-0.1314,-5.2335,31,72,0.599,7.883,0,0.203,262.21,0.0,0.0,2.1394337349397703,0.4187951807228685,0.0,0.4187951807228685
148.3931,-16.0138,-0.0478,-1.2324,31,72,0.757,7.946,0,0.204,262.23,0.0,0.0,2.359,-0.04,0.0,-0.04
148.4094,-15.9808,-0.0776,-4.3418,31,72,0.734,7.889,0,0.201,262.2,0.0,0.0,2.359,-0.04,0.0,-0.04
148.4518,-15.935,-0.0955,-3.6905,31,72,0.736,7.834,0,0.198,262.16,0.0,0.0,2.359,0.18,0.0,0.18
148.482,-15.913,0.185,-4.6457,31,72,1.126,8.083,0,0.211,262.53,0.0,0.0,2.359,0.1379166666666757,0.0,0.1379166666666757
148.4953,-15.8506,0.0954,-2.0106,31,72,1.029,7.966,0,0.203,262.25,0.0,0.0,2.359,0.0825000000000444,0.0,0.0825000000000444
148.5256,-15.8194,-0.191,-4.6323,31,72,0.675,7.634,0,0.189,262.34,0.0,0.0,2.525249999999953,0.02500000000000986,0.0,0.02500000000000986
148.5433,-15.7772,-0.0418,-3.2664,31,72,0.882,7.787,0,0.193,262.29,0.0,0.0,2.644,0.0,0.0,0.0
148.5718,-15.7442,-0.0717,-3.8341,31,72,0.858,7.734,0,0.19,261.76,0.0,0.0,2.644,-0.03945701357464248,0.0,-0.03945701357464248
148.6032,-15.6909,-0.0657,-5.7245,31,72,0.885,7.702,0,0.188,262.33,0.0,0.0,2.644,-0.15312217194567715,0.0,-0.15312217194567715
148.6148,-15.7276,-0.0955,-4.0245,31,72,0.834,7.713,0,0.189,262.49,0.0,0.0,2.706814977973628,-0.10872246696030378,0.0,-0.10872246696030378
148.6595,-15.6762,-0.0239,-7.5313,31,72,0.938,7.752,0,0.189,262.31,0.0,0.0,2.963106250000101,-0.006500000000026053,0.0,-0.006500000000026053
148.6615,-15.6413,-0.1493,-5.6276,31,72,0.803,7.593,0,0.182,262.35,0.0,0.0,2.975981249999979,-0.009833333333327806,0.0,-0.009833333333327806
148.6764,-15.5881,0.0,-6.0417,31,72,0.988,7.715,0,0.186,262.89,0.0,0.0,3.0719000000000487,-0.0346666666666793,0.0,-0.0346666666666793
148.7034,-15.5476,-0.0299,-7.7985,31,72,0.963,7.66,0,0.183,262.77,0.0,0.0,3.245712499999957,-0.07966666666665562,0.0,-0.07966666666665562
148.7176,-15.4814,-0.0717,-10.5805,31,72,0.931,7.57,0,0.179,263.05,0.0,0.0,3.247,-0.08,0.0,-0.08
148.7507,-15.4649,0.0477,-10.0261,31,72,1.058,7.676,0,0.183,262.92,0.0,0.0,3.247,0.02,0.0,0.02
148.7889,-15.4134,0.0835,-9.7055,31,72,1.099,7.669,0,0.182,262.95,0.0,0.0,3.247,-0.005263157894850216,0.0,-0.005263157894850216
148.791,-15.3766,0.0954,-5.7144,31,72,1.113,7.655,0,0.181,262.68,0.0,0.0,3.247,-0.03178947368411983,0.0,-0.03178947368411983
148.807,-15.3453,-0.1373,-4.2616,31,72,0.886,7.428,0,0.17,262.66,0.0,0.0,3.247,-0.23389473684184456,0.0,-0.23389473684184456
148.8498,-15.3214,-0.0717,-7.1272,31,72,0.951,7.487,0,0.172,263.05,0.0,0.0,3.3193193277303483,-0.23075630252213236,0.0,-0.23075630252213236
148.8762,-15.3343,-0.0418,-7.2608,31,72,0.98,7.538,0,0.174,263.18,0.0,0.0,3.578,0.16,0.0,0.16
148.8784,-15.2643,0.1014,-12.5343,31,72,1.118,7.604,0,0.177,262.45,0.0,0.0,3.578,0.16,0.0,0.16
148.8941,-15.222,0.0238,-10.4903,31,72,1.044,7.522,0,0.172,262.52,0.0,0.0,3.578,0.04461538461528369,0.0,0.04461538461528369
148.922,-15.1796,-0.1612,-11.3754,31,72,0.875,7.323,0,0.163,262.86,0.0,0.0,3.578,-0.14,0.0,-0.14
148.9647,-15.1244,-0.0836,-9.4183,31,72,0.943,7.37,0,0.164,262.61,0.0,0.0,3.934,0.12,0.0,0.12
148.9782,-15.1152,-0.0478,-8.2493,31,72,0.975,7.407,0,0.165,262.71,0.0,0.0,3.934,0.12,0.0,0.12
149.0086,-15.0396,-0.0657,-5.0264,31,72,0.953,7.342,0,0.161,262.49,0.0,0.0,3.934,-0.124907407407401,0.0,-0.124907407407401
149.02,-15.0175,-0.1493,-2.8255,31,72,0.881,7.256,0,0.157,262.56,0.0,0.0,3.934,-0.07212962962956292,0.0,-0.07212962962956292
149.0636,-14.9714,-0.0538,-0.7682,31,72,0.955,7.323,0,0.159,262.38,0.0,0.0,3.934,0.02,0.0,0.02
149.0676,-14.964,-0.0657,-3.1829,31,72,0.945,7.318,0,0.158,261.84,0.0,0.0,3.934,0.02,0.0,0.02
149.1015,-14.9197,-0.0955,-6.0885,31,72,0.915,7.269,0,0.155,262.86,0.0,0.0,4.278,0.1,0.0,0.1
149.1379,-14.8976,-0.0657,-5.3905,31,72,0.937,7.291,0,0.156,262.42,0.0,0.0,4.278,-0.00447552447552696,0.0,-0.00447552447552696
149.1479,-14.833,0.1313,-5.3738,31,72,1.081,7.397,0,0.16,262.71,0.0,0.0,4.278,-0.04643356643352778,0.0,-0.04643356643352778
149.186,-14.7721,-0.1493,-6.369,31,72,0.85,7.147,0,0.148,262.3,0.0,0.0,4.653,0.026511627906990375,0.0,0.026511627906990375
149.1924,-14.7185,-0.0657,-5.8614,31,72,0.901,7.196,0,0.149,262.52,0.0,0.0,4.653,0.05627906976740981,0.0,0.05627906976740981
149.2024,-14.7148,-0.0538,-4.4086,31,72,0.911,7.215,0,0.15,262.3,0.0,0.0,4.653,0.1,0.0,0.1
149.2308,-14.6705,-0.1552,-7.391,31,72,0.826,7.106,0,0.145,262.39,0.0,0.0,4.653,0.1,0.0,0.1
149.2564,-14.6576,-0.1433,-6.2354,31,72,0.833,7.12,0,0.145,262.38,0.0,0.0,4.938767441860603,0.04046511627904108,0.0,0.04046511627904108
149.2856,-14.6021,0.0537,-6.6362,31,72,0.963,7.252,0,0.149,262.46,0.0,0.0,5.037,0.02,0.0,0.02
149.3179,-5.2999,-0.0478,-8.4063,31,72,-0.395,13.966,0,0.029,262.31,0.0,0.0,5.137495495495612,0.009639639639627644,0.0,0.009639639639627644
149.3582,-5.2902,-0.0597,-7.4578,31,72,-0.418,13.974,0,0.029,262.12,0.0,0.0,5.425,-0.02,0.0,-0.02
149.3739,-5.2629,-0.1194,-6.2655,31,72,-0.52,13.966,0,0.029,261.64,0.0,0.0,5.425,-0.02,0.0,-0.02
149.404,-5.2688,-0.2448,-6.2321,31,72,-0.723,13.886,0,0.028,262.36,0.0,0.0,5.425,-0.080963855421678,0.0,-0.080963855421678
149.4192,-5.2532,0.0537,-9.0075,31,72,-0.233,14.106,0,0.029,261.76,0.0,0.0,5.425,-0.11759036144577074,0.0,-0.11759036144577074
149.4472,-5.2318,-0.0299,-8.767,31,72,-0.38,14.076,0,0.029,261.71,0.0,0.0,5.425,-0.012008639308835917,0.0,-0.012008639308835917
149.494,-5.2415,-0.0299,-6.1787,31,72,-0.383,14.074,0,0.029,261.66,0.0,0.0,5.794,0.36,0.0,0.36
149.5087,-5.222,-0.1015,-6.9401,31,72,-0.505,14.052,0,0.029,261.35,0.0,0.0,5.794,0.36,0.0,0.36
149.5379,-5.2298,-0.006,-6.4659,31,72,-0.348,14.116,0,0.029,261.74,0.0,0.0,5.794,-0.2,0.0,-0.2
149.554,-5.2337,-0.0896,-6.9268,31,72,-0.491,14.064,0,0.029,261.88,0.0,0.0,5.794,-0.2,0.0,-0.2
149.5948,-5.222,0.0835,-3.056,31,72,-0.199,14.198,0,0.029,261.71,0.0,0.0,6.108080604533958,-0.27455919395464873,0.0,-0.27455919395464873
149.6228,-5.2376,-0.006,-1.0554,31,72,-0.356,14.13,0,0.029,261.92,0.0,0.0,6.131,0.018975609756313017,0.0,0.018975609756313017
149.6384,-5.1889,-0.0359,-2.9524,31,72,-0.41,14.161,0,0.029,261.84,0.0,0.0,6.131,0.2244390243901837,0.0,0.2244390243901837
149.6806,-5.1831,-0.2269,-4.7192,31,72,-0.724,14.051,0,0.028,261.86,0.0,0.0,6.131,0.16835266821346873,0.0,0.16835266821346873
149.7084,-5.1792,-0.1493,-1.1556,31,72,-0.603,14.111,0,0.028,261.69,0.0,0.0,6.475,0.04,0.0,0.04
