t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4690.0728,4.7879,6.1312,1.0608,31,72,17.225,25.168,0,0.006,260.84,0.0,8.662,15.0,0.44,14.4367,15.0
4690.0993,4.79,6.4778,-7.2617,31,72,17.331,25.342,0,0.006,260.83,0.0,8.662,15.0,0.72,14.4367,15.0
4690.1283,4.8043,5.8145,1.2764,31,72,17.016,24.993,0,0.006,259.6,0.0,8.662,15.0,0.58,14.4367,15.0
4690.1453,4.8207,5.8802,-3.0628,31,72,17.092,25.0,0,0.006,260.11,0.0,8.769,15.0,0.82,14.615,15.0
4690.1632,4.919,6.3762,-6.8476,31,72,17.426,25.154,0,0.006,260.25,0.0,8.769,15.0,0.82,14.615,15.0
4690.1911,4.9354,6.2985,3.6924,31,72,17.427,25.085,0,0.006,260.31,0.0,8.769,15.0,1.06,14.615,15.0
4690.2195,4.9436,6.2268,-9.2157,31,72,17.394,25.042,0,0.006,260.29,0.0,8.769,15.0,0.62,14.615,15.0
4690.2505,4.9436,6.3642,-3.7917,31,72,17.407,25.141,0,0.006,260.81,0.0,8.866,15.0,0.9,14.7767,15.0
4690.2611,4.9497,6.5973,-1.8959,31,72,17.463,25.258,0,0.006,260.1,0.0,8.866,15.0,0.9,14.7767,15.0
4690.282,4.917,6.3224,-7.5115,31,72,17.204,25.24,0,0.006,260.38,0.0,8.866,15.0,0.9,14.7767,15.0
4690.311,4.9764,6.3224,-2.221,31,72,17.399,25.093,0,0.006,260.46,0.0,8.866,15.0,0.36,14.7767,15.0
4690.343,4.9764,6.3702,3.7882,31,72,17.378,25.14,0,0.006,260.31,0.0,8.969,15.0,0.58,14.9483,15.0
4690.3554,4.9846,6.2328,-4.5377,31,72,17.311,25.069,0,0.006,260.28,0.0,8.969,15.0,0.88,14.9483,15.0
4690.3949,4.9805,6.1312,2.0156,31,72,17.203,25.053,0,0.006,260.23,0.0,8.969,15.0,0.9,14.9483,15.0
4690.4071,5.0235,6.3762,-2.5803,31,72,17.443,25.075,0,0.006,260.66,0.0,8.969,15.0,0.78,14.9483,15.0
4690.4355,5.0276,6.2029,-11.1423,31,72,17.35,24.989,0,0.006,260.26,0.0,9.069,15.0,0.54,15.115,15.0
4690.4651,5.0276,6.2089,-4.8252,31,72,17.31,25.02,0,0.006,260.49,0.0,9.069,15.0,0.54,15.115,15.0
4690.4715,5.0461,6.4897,0.8486,31,72,17.451,25.137,0,0.006,260.26,0.0,9.069,15.0,0.56,15.115,15.0
4690.504,5.126,6.681,2.7102,31,72,17.453,25.209,0,0.006,260.49,0.0,9.069,15.0,0.42,15.115,15.0
4690.53,5.1896,6.6869,1.3346,31,72,17.645,25.06,0,0.006,260.01,0.0,9.172,15.0,0.62,15.2867,15.0
4690.55,5.1937,6.2746,5.489,31,72,17.505,24.823,0,0.006,260.04,0.0,9.172,15.0,0.62,15.2867,15.0
4690.5826,5.2204,6.2387,-3.186,31,72,17.563,24.725,0,0.006,259.35,0.0,9.172,15.0,0.72,15.2867,15.0
4690.5944,5.2122,6.5077,0.8555,31,72,17.577,24.959,0,0.006,259.79,0.0,9.172,15.0,0.66,15.2867,15.0
4690.637,5.2224,6.5316,-5.2324,31,72,17.585,24.964,0,0.006,260.09,0.0,9.172,15.0,0.68,15.2867,15.0
4690.646,5.247,6.8184,-5.3316,31,72,17.697,25.074,0,0.006,260.38,0.0,9.172,15.0,0.68,15.2867,15.0
4690.6745,5.2573,6.0415,-2.0807,31,72,17.444,24.566,0,0.006,260.11,0.0,9.275,15.0,0.44,15.4583,15.0
4690.7012,5.2532,6.2686,-6.8955,31,72,17.492,24.78,0,0.006,260.07,0.0,9.275,15.0,0.86,15.4583,15.0
4690.7284,5.2737,6.3284,-1.759,31,72,17.558,24.772,0,0.006,260.04,0.0,9.275,15.0,0.74,15.4583,15.0
4690.7622,5.2552,6.2746,-2.4776,31,72,17.41,24.844,0,0.006,260.03,0.0,9.275,15.0,0.8,15.4583,15.0
4690.7895,5.2327,6.3583,-0.6708,31,72,17.312,25.003,0,0.006,260.36,0.0,9.378,15.0,0.6,15.63,15.0
4690.8173,5.323,6.4658,-2.5016,31,72,17.687,24.765,0,0.006,260.25,0.0,9.378,15.0,0.42,15.63,15.0
4690.8514,5.3353,6.7766,-9.9617,31,72,17.754,24.95,0,0.006,260.44,0.0,9.378,15.0,0.72,15.63,15.0
4690.8622,5.4482,6.5316,-0.0651,31,72,17.763,24.666,0,0.006,259.95,0.0,9.478,15.0,0.78,15.7967,15.0
4690.8906,5.4626,7.2606,-4.4693,31,72,17.857,25.087,0,0.006,260.17,0.0,9.478,15.0,0.44,15.7967,15.0
4690.9085,5.4605,6.3463,4.1886,31,72,17.67,24.552,0,0.006,259.77,0.0,9.478,15.0,0.44,15.7967,15.0
4690.9426,5.4708,7.159,-4.4385,31,72,17.815,25.053,0,0.006,260.66,0.0,9.478,15.0,0.54,15.7967,15.0
4690.9689,5.4831,7.0037,-4.2092,31,72,17.81,24.958,0,0.006,260.51,0.0,9.578,15.0,0.96,15.9633,15.0
4690.9963,5.4893,6.3164,-1.6974,31,72,17.648,24.514,0,0.006,259.76,0.0,9.578,15.0,0.58,15.9633,15.0
4691.0073,5.4996,7.1889,2.9121,31,72,17.811,25.054,0,0.006,260.29,0.0,9.578,15.0,0.58,15.9633,15.0
4691.0422,5.5263,7.0156,9.089,31,72,17.852,24.907,0,0.006,260.09,0.0,9.678,15.0,0.8,16.13,15.0
4691.0614,5.5365,7.2188,-1.0096,31,72,17.861,25.014,0,0.006,260.18,0.0,9.678,15.0,0.7,16.13,15.0
4691.0812,5.5735,6.5614,-10.937,31,72,17.903,24.482,0,0.006,260.0,0.0,9.678,15.0,0.7,16.13,15.0
4691.1085,5.5632,7.2785,-1.8514,31,72,17.881,25.016,0,0.006,260.05,0.0,9.678,15.0,0.6,16.13,15.0
4691.139,5.2532,6.7228,-2.1902,31,72,16.777,25.513,0,0.006,260.25,0.0,9.775,15.0,0.68,16.2917,15.0
4691.1578,5.5879,6.3822,-2.7754,31,72,17.779,24.393,0,0.006,259.66,0.0,9.775,15.0,0.92,16.2917,15.0
4691.2061,5.738,7.0634,4.5,31,72,17.977,24.699,0,0.006,260.05,0.0,9.775,15.0,0.56,16.2917,15.0
4691.2147,5.7339,7.2487,-6.1906,31,72,17.921,24.859,0,0.006,260.07,0.0,9.775,15.0,0.56,16.2917,15.0
4691.2271,5.7421,7.2905,-3.6788,31,72,17.913,24.884,0,0.006,260.11,0.0,9.775,15.0,0.72,16.2917,15.0
4691.2714,5.7421,7.2307,-5.318,31,72,17.877,24.877,0,0.006,260.11,0.0,9.872,15.0,0.86,16.4533,15.0
4691.2775,5.7853,6.914,0.2361,31,72,17.988,24.551,0,0.006,260.46,0.0,9.872,15.0,0.6,16.4533,15.0
4691.3041,5.8079,7.1889,-5.7286,31,72,18.032,24.689,0,0.006,260.52,0.0,9.872,15.0,0.6,16.4533,15.0
4691.3314,5.8059,7.0694,-5.886,31,72,17.988,24.648,0,0.006,259.99,0.0,9.872,15.0,0.94,16.4533,15.0
4691.3624,5.812,7.5534,-7.5868,31,72,17.96,24.944,0,0.006,260.21,0.0,9.872,15.0,0.66,16.4533,15.0
4691.39,5.8429,7.2606,-5.3316,31,72,18.042,24.703,0,0.006,259.98,0.0,9.972,15.0,0.58,16.62,15.0
4691.4164,5.8511,7.2845,-4.3837,31,72,18.035,24.717,0,0.006,260.06,0.0,9.972,15.0,0.56,16.62,15.0
4691.4255,5.8799,6.8841,1.8889,31,72,18.123,24.346,0,0.006,259.99,0.0,9.972,15.0,0.56,16.62,15.0
4691.4556,5.8964,7.2367,1.9882,31,72,18.129,24.582,0,0.006,260.06,0.0,9.972,15.0,0.58,16.62,15.0
4691.4843,5.8491,7.3562,-5.1195,31,72,17.919,24.85,0,0.006,260.51,0.0,10.069,15.0,0.68,16.7817,15.0
4691.4944,5.9993,7.5953,1.2422,31,72,18.061,24.774,0,0.006,260.21,0.0,10.069,15.0,1.08,16.7817,15.0
4691.5145,6.0343,7.1052,-2.967,31,72,18.212,24.334,0,0.006,259.96,0.0,10.069,15.0,1.08,16.7817,15.0
4691.5407,6.0673,7.2546,-6.3549,31,72,18.291,24.346,0,0.006,259.69,0.0,10.069,15.0,0.78,16.7817,15.0
4691.5687,6.0879,7.1889,-4.4351,31,72,18.344,24.241,0,0.006,260.38,0.0,10.069,15.0,0.58,16.7817,15.0
4691.6012,6.0817,8.0614,0.5167,31,72,18.126,24.885,0,0.007,260.81,0.0,10.172,15.0,0.42,16.9533,15.0
4691.6112,6.127,7.5714,-1.7214,31,72,18.328,24.465,0,0.006,260.15,0.0,10.172,15.0,1.0,16.9533,15.0
4691.6384,6.1456,7.2427,1.6733,31,72,18.441,24.155,0,0.006,260.12,0.0,10.172,15.0,0.76,16.9533,15.0
4691.6582,6.1188,6.7825,-2.4742,31,72,18.314,23.913,0,0.006,259.52,0.0,10.172,15.0,0.76,16.9533,15.0
4691.6969,6.1456,7.649,-6.5807,31,72,18.275,24.539,0,0.006,260.49,0.0,10.275,15.0,0.64,17.125,15.0
4691.7256,6.1332,7.6012,-8.5758,31,72,18.204,24.582,0,0.006,260.19,0.0,10.275,15.0,0.96,17.125,15.0
4691.7387,6.1312,7.2128,-8.5689,31,72,18.22,24.344,0,0.006,260.31,0.0,10.275,15.0,0.74,17.125,15.0
4691.7647,6.2033,7.4459,-2.8814,31,72,18.424,24.264,0,0.006,260.26,0.0,10.375,15.0,0.78,17.2917,15.0
4691.7941,6.2115,7.5176,-1.5263,31,72,18.396,24.325,0,0.006,260.31,0.0,10.375,15.0,0.56,17.2917,15.0
4691.8125,6.2301,7.5236,-5.999,31,72,18.427,24.29,0,0.006,259.73,0.0,10.375,15.0,0.56,17.2917,15.0
4691.8399,6.3435,7.8522,6.8989,31,72,18.415,24.404,0,0.006,260.37,0.0,10.375,15.0,0.92,17.2917,15.0
4691.8673,6.395,7.7626,1.8239,31,72,18.6,24.17,0,0.006,260.68,0.0,10.375,15.0,0.66,17.2917,15.0
4691.8993,6.3971,7.661,0.414,31,72,18.608,24.109,0,0.006,260.95,0.0,10.478,15.0,0.86,17.4633,15.0
4691.9037,6.4425,7.5176,2.8711,31,72,18.817,23.811,0,0.006,259.77,0.0,10.478,15.0,0.86,17.4633,15.0
4691.9323,6.4116,7.5773,-9.575,31,72,18.62,24.046,0,0.006,260.18,0.0,10.478,15.0,1.04,17.4633,15.0
4691.944,6.4322,7.7566,-0.924,31,72,18.592,24.155,0,0.006,260.31,0.0,10.478,15.0,0.62,17.4633,15.0
4691.9865,6.4322,8.0136,-13.1956,31,72,18.453,24.394,0,0.006,260.53,0.0,10.478,15.0,0.78,17.4633,15.0
4691.9956,6.4755,7.9299,-2.4331,31,72,18.604,24.202,0,0.006,260.9,0.0,10.478,15.0,0.78,17.4633,15.0
4692.0241,6.4776,8.0016,-1.0335,31,72,18.54,24.288,0,0.006,260.79,0.0,10.581,15.0,0.72,17.635,15.0
4692.0506,6.492,8.0494,2.2654,31,72,18.533,24.307,0,0.006,259.94,0.0,10.581,15.0,0.74,17.635,15.0
4692.063,6.5085,8.0793,-4.7567,31,72,18.541,24.304,0,0.006,260.35,0.0,10.581,15.0,0.7,17.635,15.0
4692.0927,6.5312,8.0494,-6.8031,31,72,18.595,24.232,0,0.006,260.5,0.0,10.681,15.0,0.58,17.8017,15.0
4692.1371,6.5312,7.7387,-5.7971,31,72,18.693,24.005,0,0.006,260.02,0.0,10.681,15.0,0.72,17.8017,15.0
4692.1406,6.5581,7.7387,-5.6054,31,72,18.761,23.929,0,0.006,260.23,0.0,10.681,15.0,0.72,17.8017,15.0
4692.1723,6.6593,7.8522,-4.767,31,72,18.693,24.01,0,0.006,260.12,0.0,10.681,15.0,0.72,17.8017,15.0
4692.2011,6.6717,8.2347,-0.7324,31,72,18.526,24.304,0,0.006,259.96,0.0,10.781,15.0,0.42,17.9683,15.0
4692.2115,6.682,7.7506,6.1289,31,72,18.749,23.906,0,0.006,260.06,0.0,10.781,15.0,0.6,17.9683,15.0
4692.2323,6.7089,7.8283,0.9787,31,72,18.785,23.896,0,0.006,260.04,0.0,10.781,15.0,0.6,17.9683,15.0
4692.2593,6.6965,8.0793,-3.6685,31,72,18.577,24.198,0,0.006,260.58,0.0,10.781,15.0,0.76,17.9683,15.0
4692.2877,6.7233,7.7208,-2.1594,31,72,18.813,23.819,0,0.006,259.82,0.0,10.781,15.0,0.86,17.9683,15.0
4692.2973,6.7027,8.4677,-8.0385,31,72,18.371,24.509,0,0.007,260.41,0.0,10.781,15.0,0.86,17.9683,15.0
4692.3248,6.7832,7.9777,-6.7313,31,72,18.847,23.873,0,0.006,260.06,0.0,10.878,15.0,0.72,18.13,15.0
4692.3511,6.8142,8.0435,1.6152,31,72,18.895,23.84,0,0.006,259.95,0.0,10.878,15.0,0.6,18.13,15.0
4692.3794,6.7956,7.8164,-5.0613,31,72,18.904,23.752,0,0.006,260.03,0.0,10.878,15.0,0.62,18.13,15.0
4692.3958,6.8287,7.6192,-0.8898,31,72,19.102,23.445,0,0.006,259.94,0.0,10.978,15.0,0.66,18.2967,15.0
4692.4226,6.8287,8.2646,2.7102,31,72,18.714,24.085,0,0.006,260.79,0.0,10.978,15.0,0.74,18.2967,15.0
4692.4625,6.8225,8.3183,-6.3377,31,72,18.629,24.185,0,0.006,259.95,0.0,10.978,15.0,0.5,18.2967,15.0
4692.4669,6.8618,8.0136,-1.2491,31,72,18.91,23.807,0,0.006,259.75,0.0,10.978,15.0,0.5,18.2967,15.0
4692.5006,6.9797,8.1331,-3.5898,31,72,18.945,23.798,0,0.006,259.86,0.0,10.978,15.0,0.74,18.2967,15.0
4692.512,6.99,8.2466,-6.2351,31,72,18.876,23.897,0,0.006,260.46,0.0,11.078,15.0,0.68,18.4633,15.0
4692.5558,7.0024,8.653,-3.6446,31,72,18.646,24.205,0,0.007,260.8,0.0,11.078,15.0,0.66,18.4633,15.0
4692.5604,7.05,8.8143,-3.4564,31,72,18.677,24.19,0,0.007,259.97,0.0,11.078,15.0,0.66,18.4633,15.0
4692.5931,7.019,8.4677,-2.1149,31,72,18.742,24.077,0,0.006,260.52,0.0,11.078,15.0,0.62,18.4633,15.0
4692.6071,7.0438,8.3662,1.5228,31,72,18.862,23.935,0,0.006,260.12,0.0,11.181,15.0,0.72,18.635,15.0
4692.6256,7.0376,8.0435,-0.5202,31,72,19.001,23.724,0,0.006,259.59,0.0,11.181,15.0,0.72,18.635,15.0
4692.6522,7.05,7.918,-5.2324,31,72,19.087,23.597,0,0.006,260.07,0.0,11.181,15.0,1.06,18.635,15.0
4692.6624,7.0831,8.3183,1.7144,31,72,18.938,23.85,0,0.006,260.06,0.0,11.181,15.0,0.92,18.635,15.0
4692.707,7.11,8.408,-1.475,31,72,18.945,23.857,0,0.006,260.11,0.0,11.181,15.0,1.08,18.635,15.0
4692.7338,7.0914,8.3303,-4.3084,31,72,18.886,23.911,0,0.006,260.27,0.0,11.284,15.0,0.48,18.8067,15.0
4692.7426,7.0666,8.2526,-0.8864,31,72,18.801,23.997,0,0.006,260.14,0.0,11.284,15.0,0.48,18.8067,15.0
4692.7728,7.1411,8.5335,0.7562,31,72,18.866,23.959,0,0.006,260.84,0.0,11.284,15.0,0.5,18.8067,15.0
4692.8145,7.2612,8.7128,-8.0248,31,72,18.875,23.981,0,0.006,260.76,0.0,11.384,15.0,0.78,18.9733,15.0
4692.8268,7.2218,8.659,-5.0134,31,72,18.744,24.127,0,0.006,260.28,0.0,11.384,15.0,1.0,18.9733,15.0
4692.8473,7.2508,8.6231,3.3433,31,72,18.836,24.029,0,0.006,260.38,0.0,11.384,15.0,1.0,18.9733,15.0
4692.875,7.2819,8.7845,-3.7506,31,72,18.807,24.066,0,0.007,260.56,0.0,11.384,15.0,0.64,18.9733,15.0
4692.9031,7.3005,8.5693,-1.1088,31,72,18.988,23.87,0,0.006,260.94,0.0,11.384,15.0,0.72,18.9733,15.0
4692.9323,7.2923,8.9996,-6.0879,31,72,18.648,24.244,0,0.007,260.39,0.0,11.481,15.0,0.38,19.135,15.0
4692.9399,7.313,8.9398,1.5399,31,72,18.719,24.17,0,0.007,260.39,0.0,11.481,15.0,0.38,19.135,15.0
4692.9669,7.342,9.2685,-6.5465,31,72,18.587,24.309,0,0.007,260.54,0.0,11.481,15.0,0.76,19.135,15.0
4692.9959,7.3047,8.6171,-4.9689,31,72,18.842,24.052,0,0.006,260.34,0.0,11.481,15.0,0.48,19.135,15.0
4693.0251,7.3461,8.4857,-4.2811,31,72,19.053,23.825,0,0.006,259.97,0.0,11.584,15.0,0.8,19.3067,15.0
4693.0535,7.3482,8.7307,-3.8396,31,72,18.859,24.041,0,0.006,260.49,0.0,11.584,15.0,0.72,19.3067,15.0
4693.0581,7.3731,8.8382,-7.159,31,72,18.84,24.062,0,0.007,260.57,0.0,11.584,15.0,0.72,19.3067,15.0
4693.0931,7.3648,9.0175,-4.4522,31,72,18.67,24.245,0,0.007,260.91,0.0,11.584,15.0,0.7,19.3067,15.0
4693.123,7.4829,8.4199,-11.1629,31,72,19.27,23.668,0,0.006,259.89,0.0,11.584,15.0,0.72,19.3067,15.0
4693.1284,7.456,9.1131,-4.0689,31,72,18.664,24.293,0,0.007,260.69,0.0,11.688,15.0,0.8,19.48,15.0
4693.1534,7.4788,8.8741,-7.467,31,72,18.863,24.105,0,0.006,260.44,0.0,11.688,15.0,0.8,19.48,15.0
4693.1816,7.5016,8.9159,-6.3309,31,72,18.881,24.088,0,0.007,260.71,0.0,11.688,15.0,0.24,19.48,15.0
4693.2096,7.4477,8.8382,-1.6529,31,72,18.733,24.275,0,0.006,260.52,0.0,11.688,15.0,0.62,19.48,15.0
4693.237,7.4746,8.7008,-1.3518,31,72,18.885,24.13,0,0.006,260.85,0.0,11.787,15.0,0.82,19.645,15.0
4693.2631,7.5348,8.9339,-4.3392,31,72,18.9,24.088,0,0.007,260.84,0.0,11.787,15.0,0.76,19.645,15.0
4693.274,7.5451,8.9159,-5.6259,31,72,18.922,24.075,0,0.006,260.39,0.0,11.787,15.0,0.54,19.645,15.0
4693.299,7.5431,9.1789,-0.5373,31,72,18.714,24.275,0,0.007,260.1,0.0,11.787,15.0,0.54,19.645,15.0
4693.3316,7.5555,8.9159,-2.4776,31,72,18.906,24.111,0,0.006,260.36,0.0,11.891,15.0,0.68,19.8183,15.0
4693.3469,7.5306,8.8681,-1.2149,31,72,18.834,24.211,0,0.006,260.44,0.0,11.891,15.0,0.68,19.8183,15.0
4693.3603,7.57,8.9757,2.5939,31,72,18.86,24.171,0,0.007,260.34,0.0,11.891,15.0,0.74,19.8183,15.0
4693.4073,7.6136,9.0534,-2.7103,31,72,18.921,24.098,0,0.007,261.25,0.0,11.891,15.0,1.0,19.8183,15.0
4693.4385,7.6074,8.9578,5.5095,31,72,18.945,24.099,0,0.006,260.42,0.0,11.891,15.0,0.28,19.8183,15.0
4693.4515,7.7132,9.1191,-1.5366,31,72,18.962,24.139,0,0.007,260.41,0.0,11.994,15.0,0.68,19.99,15.0
4693.4913,7.6862,8.9279,-3.5761,31,72,18.992,24.166,0,0.006,260.62,0.0,11.994,15.0,1.0,19.99,15.0
4693.5042,7.7153,9.2805,-6.6868,31,72,18.81,24.293,0,0.007,260.52,0.0,11.994,15.0,0.44,19.99,15.0
4693.5484,7.7049,9.4896,-1.1978,31,72,18.636,24.454,0,0.007,260.96,0.0,12.094,15.0,0.54,20.1567,15.0
4693.5601,7.763,9.382,-12.453,31,72,18.834,24.259,0,0.007,260.52,0.0,12.094,15.0,0.68,20.1567,15.0
4693.5846,7.7776,9.155,-3.9115,31,72,19.024,24.12,0,0.007,260.58,0.0,12.094,15.0,0.68,20.1567,15.0
4693.597,7.7651,9.2864,-6.1016,31,72,18.868,24.273,0,0.007,260.01,0.0,12.094,15.0,0.84,20.1567,15.0
4693.641,7.7796,9.3223,-4.8799,31,72,18.865,24.277,0,0.007,260.55,0.0,12.094,15.0,0.94,20.1567,15.0
4693.6544,7.7859,9.2147,-6.745,31,72,18.941,24.236,0,0.007,260.72,0.0,12.194,15.0,1.04,20.3233,15.0
4693.675,7.7859,9.4896,-5.9031,31,72,18.735,24.403,0,0.007,260.75,0.0,12.194,15.0,0.78,20.3233,15.0
4693.7057,7.8108,8.6112,-1.8411,31,72,19.451,23.856,0,0.006,260.68,0.0,12.194,15.0,0.78,20.3233,15.0
4693.7173,7.8357,8.8681,3.7574,31,72,19.313,23.964,0,0.006,260.39,0.0,12.194,15.0,0.68,20.3233,15.0
4693.765,7.8648,8.6112,-2.1868,31,72,19.612,23.702,0,0.006,260.37,0.0,12.294,15.0,0.68,20.49,15.0
4693.7761,7.79,9.5912,-9.6743,31,72,18.632,24.546,0,0.007,260.52,0.0,12.294,15.0,0.62,20.49,15.0
4693.7997,7.9728,9.5016,-2.4947,31,72,18.997,24.279,0,0.007,261.14,0.0,12.294,15.0,0.56,20.49,15.0
4693.848,7.9458,9.3044,-10.3005,31,72,19.054,24.313,0,0.007,260.02,0.0,12.397,15.0,0.9,20.6617,15.0
4693.8544,7.9666,9.3402,-5.537,31,72,19.069,24.298,0,0.007,260.69,0.0,12.397,15.0,0.9,20.6617,15.0
4693.8916,7.9749,9.4059,-5.7936,31,72,19.026,24.336,0,0.007,260.58,0.0,12.397,15.0,0.36,20.6617,15.0
4693.9004,7.9874,9.9258,-14.3043,31,72,18.698,24.527,0,0.007,260.81,0.0,12.397,15.0,0.36,20.6617,15.0
4693.9304,7.9998,9.2625,-10.6188,31,72,19.176,24.263,0,0.006,260.61,0.0,12.397,15.0,0.78,20.6617,15.0
4693.9594,8.0393,9.4418,-4.4898,31,72,19.132,24.251,0,0.007,260.91,0.0,12.5,15.0,0.62,20.8333,15.0
4693.9862,7.9832,10.0215,-10.9849,31,72,18.614,24.646,0,0.007,261.18,0.0,12.5,15.0,0.56,20.8333,15.0
4694.0138,8.0019,9.3163,-9.6092,31,72,19.088,24.398,0,0.007,260.64,0.0,12.5,15.0,0.58,20.8333,15.0
4694.0431,7.9105,9.3641,-2.5666,31,72,18.801,24.741,0,0.007,260.58,0.0,12.5,15.0,0.9,20.8333,15.0
4694.0802,8.0684,9.4836,-2.1149,31,72,19.119,24.319,0,0.007,261.18,0.0,12.6,15.0,0.74,21.0,15.0
4694.0909,8.0601,9.4239,-4.3598,31,72,19.127,24.357,0,0.007,260.52,0.0,12.6,15.0,0.4,21.0,15.0
4694.112,8.0788,9.6091,-4.8149,31,72,19.021,24.41,0,0.007,260.14,0.0,12.6,15.0,0.4,21.0,15.0
4694.1569,8.1974,10.1171,-2.8438,31,72,18.827,24.615,0,0.007,260.82,0.0,12.697,15.0,0.9,21.1617,15.0
4694.1853,8.2182,9.8721,-5.5267,31,72,19.021,24.527,0,0.007,260.8,0.0,12.697,15.0,1.36,21.1617,15.0
4694.2131,8.2203,9.6689,3.9764,31,72,19.168,24.491,0,0.007,260.98,0.0,12.697,15.0,1.04,21.1617,15.0
4694.2418,8.2432,9.8362,-10.0028,31,72,19.088,24.507,0,0.007,260.81,0.0,12.697,15.0,0.34,21.1617,15.0
4694.2693,8.2619,10.0215,-3.6993,31,72,18.989,24.541,0,0.007,260.86,0.0,12.797,15.0,0.48,21.3283,15.0
4694.2958,8.2598,9.9916,-0.8316,31,72,18.997,24.57,0,0.007,260.91,0.0,12.797,15.0,0.66,21.3283,15.0
4694.3013,8.2744,9.5852,-2.57,31,72,19.336,24.432,0,0.007,260.47,0.0,12.797,15.0,0.66,21.3283,15.0
4694.3347,8.3056,9.5553,-0.5818,31,72,19.44,24.354,0,0.007,260.43,0.0,12.797,15.0,0.82,21.3283,15.0
4694.3637,8.2848,9.2805,-0.0651,31,72,19.604,24.357,0,0.006,260.49,0.0,12.897,15.0,0.66,21.495,15.0
4694.376,8.3202,9.878,2.2175,31,72,19.186,24.494,0,0.007,261.44,0.0,12.897,15.0,0.78,21.495,15.0
4694.3955,8.3243,9.7645,2.3064,31,72,19.278,24.479,0,0.007,260.71,0.0,12.897,15.0,0.78,21.495,15.0
4694.4335,8.3285,10.0812,-3.0081,31,72,19.039,24.59,0,0.007,260.83,0.0,12.897,15.0,0.5,21.495,15.0
4694.4379,8.3514,10.2366,5.2118,31,72,18.975,24.597,0,0.007,260.3,0.0,12.897,15.0,0.5,21.495,15.0
4694.4682,8.4701,10.5234,-4.3529,31,72,18.968,24.664,0,0.007,260.94,0.0,12.897,15.0,0.72,21.495,15.0
4694.4952,8.4493,10.0095,-8.9077,31,72,19.274,24.654,0,0.007,260.76,0.0,12.997,15.0,0.6,21.6617,15.0
4694.5214,8.493,9.6868,-5.1708,31,72,19.656,24.465,0,0.007,260.65,0.0,12.997,15.0,0.84,21.6617,15.0
4694.5304,8.4888,10.141,4.5547,31,72,19.251,24.639,0,0.007,260.87,0.0,12.997,15.0,0.84,21.6617,15.0
4694.5591,8.5201,10.0394,1.8273,31,72,19.398,24.56,0,0.007,260.78,0.0,12.997,15.0,0.34,21.6617,15.0
4694.5865,8.5284,9.9019,-5.8621,31,72,19.531,24.531,0,0.007,260.99,0.0,13.1,15.0,0.54,21.8333,15.0
4694.5973,8.5451,9.896,5.8928,31,72,19.573,24.513,0,0.007,260.64,0.0,13.1,15.0,0.38,21.8333,15.0
4694.6171,8.568,9.8063,-5.5849,31,72,19.711,24.45,0,0.007,260.14,0.0,13.1,15.0,0.38,21.8333,15.0
4694.6454,8.5638,9.9199,-6.372,31,72,19.585,24.534,0,0.007,260.65,0.0,13.1,15.0,0.86,21.8333,15.0
4694.6734,8.5576,10.129,-1.4818,31,72,19.384,24.638,0,0.007,260.72,0.0,13.1,15.0,0.56,21.8333,15.0
4694.7058,8.5847,10.1589,-0.6263,31,72,19.417,24.603,0,0.007,260.91,0.0,13.203,15.0,0.64,22.005,15.0
4694.7181,8.5972,10.5115,2.7342,31,72,19.172,24.669,0,0.007,261.08,0.0,13.203,15.0,0.84,22.005,15.0
4694.739,8.5764,10.2844,-1.9814,31,72,19.291,24.716,0,0.007,261.14,0.0,13.203,15.0,0.84,22.005,15.0
4694.7685,8.6243,9.7585,-4.6267,31,72,19.862,24.483,0,0.006,260.29,0.0,13.203,15.0,0.7,22.005,15.0
4694.7948,8.7536,10.0812,-6.478,31,72,19.838,24.518,0,0.007,260.54,0.0,13.306,15.0,0.62,22.1767,15.0
4694.8213,8.741,10.4099,-0.2054,31,72,19.504,24.663,0,0.007,260.8,0.0,13.306,15.0,1.04,22.1767,15.0
4694.8349,8.7536,10.5772,-7.0256,31,72,19.396,24.686,0,0.007,260.97,0.0,13.306,15.0,0.68,22.1767,15.0
4694.86,8.7995,10.2187,-3.6309,31,72,19.807,24.526,0,0.007,261.01,0.0,13.306,15.0,0.68,22.1767,15.0
4694.8894,8.7723,10.2246,-9.3834,31,72,19.726,24.643,0,0.007,260.64,0.0,13.406,15.0,0.86,22.3433,15.0
4694.9158,8.812,10.1649,0.9376,31,72,19.881,24.547,0,0.007,260.72,0.0,13.406,15.0,1.0,22.3433,15.0
4694.9434,8.8474,10.5175,6.2418,31,72,19.632,24.566,0,0.007,260.78,0.0,13.406,15.0,0.62,22.3433,15.0
4694.9607,8.7953,9.89,-8.9146,31,72,20.091,24.606,0,0.006,260.29,0.0,13.406,15.0,0.54,22.3433,15.0
4694.9832,8.8454,10.2426,3.9661,31,72,19.876,24.575,0,0.007,260.58,0.0,13.406,15.0,0.54,22.3433,15.0
4695.0123,8.8495,10.386,1.314,31,72,19.746,24.63,0,0.007,260.62,0.0,13.503,15.0,0.88,22.505,15.0
