t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
388.1756,9.1607,8.9748,-2.8511,31,72,18.075,23.075,0,0.01,259.39,0.0,11.0,24.741,0.62,18.3333,24.741
388.1756,9.1356,9.0106,-2.1189,31,72,18.04,22.965,0,0.01,259.91,0.0,11.0,24.741,0.62,18.3333,24.741
388.1852,9.1418,8.8137,0.909,31,72,17.852,23.565,0,0.01,259.93,0.0,11.0,24.741,-0.02,18.3333,24.741
388.2118,9.1523,8.9807,0.8631,31,72,18.044,23.072,0,0.01,259.76,0.0,11.0,24.741,-0.02,18.3333,24.741
388.2167,9.1398,9.0165,2.9006,31,72,18.061,22.961,0,0.01,260.03,0.0,11.0,24.741,-0.02,18.3333,24.741
388.2251,9.121,9.0046,7.0074,31,72,17.96,23.01,0,0.01,259.52,0.0,11.0,24.741,-0.02,18.3333,24.741
388.2266,9.1293,8.3721,7.3717,31,72,18.824,23.1,0,0.01,259.27,0.0,11.0,24.741,-0.02,18.3333,24.741
388.2286,9.1398,8.9688,11.3017,31,72,17.965,23.134,0,0.01,259.62,0.0,11.0,24.741,-0.02,18.3333,24.741
388.2296,9.1356,8.9986,10.2723,31,72,18.0,23.043,0,0.01,259.22,0.0,11.0,24.741,-0.02,18.3333,24.741
388.2417,9.1418,8.9927,6.7315,31,72,18.011,23.067,0,0.01,259.38,0.0,11.0,24.637,0.42,18.3333,24.637
388.2589,9.1418,8.8972,5.4934,31,72,17.877,23.37,0,0.01,259.62,0.0,11.0,24.637,0.42,18.3333,24.637
388.2604,9.1335,9.1717,9.4623,31,72,18.445,22.483,0,0.011,259.25,0.0,11.0,24.637,0.42,18.3333,24.637
388.2707,9.1586,8.9748,11.8606,31,72,18.042,23.139,0,0.01,259.41,0.0,11.0,24.637,0.68,18.3333,24.637
388.2748,9.1335,8.7898,7.8316,31,72,17.804,23.666,0,0.01,259.51,0.0,11.0,24.637,0.68,18.3333,24.637
388.2784,9.1356,8.9748,3.0527,31,72,17.941,23.153,0,0.01,259.32,0.0,11.0,24.637,0.68,18.3333,24.637
388.3027,9.1314,8.6764,8.1888,31,72,17.916,23.851,0,0.01,259.36,0.0,11.0,24.637,0.68,18.3333,24.637
388.3037,9.1251,8.939,6.2858,31,72,17.837,23.277,0,0.01,259.61,0.0,11.0,24.637,0.68,18.3333,24.637
388.3047,9.1251,9.3209,1.8323,31,72,18.937,22.014,0,0.011,258.85,0.0,11.0,24.637,0.68,18.3333,24.637
388.3057,9.123,8.7719,-1.935,31,72,17.752,23.726,0,0.01,259.29,0.0,11.0,24.637,0.68,18.3333,24.637
388.3057,9.1627,8.9927,-0.8879,31,72,18.074,23.119,0,0.01,259.36,0.0,11.0,24.637,0.68,18.3333,24.637
388.3102,9.1398,9.1001,3.7743,31,72,18.222,22.777,0,0.011,259.18,0.0,11.0,24.637,0.46,18.3333,24.637
388.3209,9.1042,9.0762,0.7286,31,72,18.025,22.878,0,0.011,259.29,0.0,11.0,24.637,0.46,18.3333,24.637
388.3389,9.1356,8.6108,0.1485,31,72,18.088,23.867,0,0.01,259.42,0.0,11.0,24.637,0.46,18.3333,24.637
388.3399,9.1523,9.0285,1.7085,31,72,18.089,23.026,0,0.01,259.31,0.0,11.0,24.637,0.46,18.3333,24.637
388.3496,9.1398,8.8614,6.9331,31,72,17.823,23.536,0,0.01,259.48,0.0,11.0,24.519,0.46,18.3333,24.519
388.3496,9.1251,8.8256,8.6805,31,72,17.74,23.633,0,0.01,258.98,0.0,11.0,24.519,0.46,18.3333,24.519
388.3761,9.1669,8.742,6.8447,31,72,18.027,23.79,0,0.01,259.38,0.0,11.0,24.519,0.46,18.3333,24.519
388.3776,9.0813,8.9091,2.5461,31,72,17.806,23.445,0,0.011,259.13,0.0,11.0,24.519,0.46,18.3333,24.519
388.3791,9.1335,8.8375,5.4262,31,72,17.596,23.993,0,0.01,259.21,0.0,11.0,24.519,0.46,18.3333,24.519
388.3873,9.1502,8.9449,6.9437,31,72,17.679,23.775,0,0.01,259.19,0.0,11.0,24.519,0.46,18.3333,24.519
388.3886,9.1439,8.6585,6.7704,31,72,18.027,24.047,0,0.01,259.38,0.0,11.0,24.519,0.46,18.3333,24.519
388.3896,9.1293,9.0762,6.1089,31,72,17.751,23.458,0,0.011,259.19,0.0,11.0,24.519,0.46,18.3333,24.519
388.3906,9.0813,9.0046,7.874,31,72,17.393,23.688,0,0.011,258.99,0.0,11.0,24.519,0.46,18.3333,24.519
388.3906,9.1711,8.9807,4.5171,31,72,17.803,23.696,0,0.01,259.42,0.0,11.0,24.519,0.46,18.3333,24.519
388.4037,9.1189,9.2791,5.9674,31,72,18.284,22.869,0,0.011,258.98,0.0,11.0,24.519,0.44,18.3333,24.519
388.4232,9.146,8.939,4.3119,31,72,17.638,23.818,0,0.01,259.21,0.0,11.0,24.519,0.44,18.3333,24.519
388.4232,9.1335,9.0523,0.6544,31,72,17.704,23.547,0,0.011,258.66,0.0,11.0,24.519,0.44,18.3333,24.519
388.4247,9.1502,8.6108,3.3569,31,72,18.239,23.958,0,0.01,259.67,0.0,11.0,24.519,0.44,18.3333,24.519
388.4341,9.1293,8.9867,2.6459,31,72,17.581,23.73,0,0.01,259.65,0.0,11.0,24.387,0.3,18.3333,24.387
388.4356,9.1001,8.8733,6.4379,31,72,17.356,24.002,0,0.01,259.64,0.0,11.0,24.387,0.3,18.3333,24.387
388.4634,9.146,8.748,6.3459,31,72,17.794,24.101,0,0.01,259.68,0.0,11.0,24.387,0.3,18.3333,24.387
388.4649,9.1502,9.118,9.6533,31,72,17.899,23.378,0,0.011,259.38,0.0,11.0,24.387,0.3,18.3333,24.387
388.4649,9.1418,9.0225,6.7492,31,72,17.677,23.651,0,0.01,259.45,0.0,11.0,24.387,0.3,18.3333,24.387
388.466,9.0813,8.8853,3.1588,31,72,17.239,24.012,0,0.01,259.55,0.0,11.0,24.387,0.3,18.3333,24.387
388.4675,9.1042,9.1598,7.4036,31,72,17.811,23.304,0,0.011,259.2,0.0,11.0,24.387,0.3,18.3333,24.387
388.4776,9.1356,9.0643,4.4004,31,72,17.707,23.559,0,0.011,259.32,0.0,11.0,24.387,0.74,18.3333,24.387
388.4796,9.1481,9.0046,2.0021,31,72,17.672,23.712,0,0.01,259.06,0.0,11.0,24.387,0.74,18.3333,24.387
388.4973,9.1523,8.8316,4.0183,31,72,17.686,24.051,0,0.01,258.74,0.0,11.0,24.387,0.74,18.3333,24.387
388.4984,9.1627,8.9151,8.4754,31,72,17.697,23.912,0,0.01,259.81,0.0,11.0,24.387,0.74,18.3333,24.387
388.5368,9.0813,8.7838,8.6381,31,72,17.276,24.186,0,0.01,259.16,0.0,11.0,24.387,0.4,18.3333,24.387
388.5379,9.1377,9.0165,10.6367,31,72,17.624,23.708,0,0.01,259.12,0.0,11.0,24.387,0.4,18.3333,24.387
388.5426,9.146,8.9449,5.359,31,72,17.6,23.875,0,0.01,259.16,0.0,11.0,24.244,0.42,18.3333,24.244
388.5687,9.1418,9.2851,9.434,31,72,18.309,22.94,0,0.011,258.57,0.0,11.0,24.244,0.42,18.3333,24.244
388.5697,9.1627,9.0702,2.1259,31,72,17.816,23.567,0,0.01,259.18,0.0,11.0,24.244,0.42,18.3333,24.244
388.5712,9.0813,9.3984,1.2557,31,72,18.532,22.624,0,0.011,258.69,0.0,11.0,24.244,0.42,18.3333,24.244
388.5722,9.1314,8.5809,4.5171,31,72,18.223,23.945,0,0.01,259.24,0.0,11.0,24.244,0.42,18.3333,24.244
388.5733,9.1439,8.9986,1.2698,31,72,17.614,23.777,0,0.01,259.17,0.0,11.0,24.244,0.42,18.3333,24.244
388.5733,9.1502,8.9091,3.1128,31,72,17.602,23.969,0,0.01,259.04,0.0,11.0,24.244,0.42,18.3333,24.244
388.586,9.1356,8.8435,2.0481,31,72,17.545,24.09,0,0.01,258.59,0.0,11.0,24.244,0.7,18.3333,24.244
388.6148,9.1272,9.1836,2.8121,31,72,17.909,23.301,0,0.011,259.01,0.0,11.0,24.244,0.7,18.3333,24.244
388.6153,9.1899,8.9509,2.3523,31,72,17.824,23.87,0,0.01,259.36,0.0,11.0,24.244,0.7,18.3333,24.244
388.6163,9.1502,8.8972,5.7976,31,72,17.595,24.006,0,0.01,259.17,0.0,11.0,24.244,0.7,18.3333,24.244
388.6173,9.121,8.9449,9.0166,31,72,17.43,23.942,0,0.01,259.19,0.0,11.0,24.244,0.7,18.3333,24.244
388.6266,9.1377,8.939,6.8942,31,72,17.518,23.946,0,0.01,259.24,0.0,11.0,24.075,0.76,18.3333,24.075
388.6276,9.1418,8.748,8.9741,31,72,17.737,24.167,0,0.01,259.36,0.0,11.0,24.075,0.76,18.3333,24.075
388.6496,9.1627,9.124,12.3098,31,72,17.881,23.481,0,0.011,259.16,0.0,11.0,24.075,0.76,18.3333,24.075
388.6507,9.1189,8.8017,12.0976,31,72,17.47,24.18,0,0.01,259.11,0.0,11.0,24.075,0.76,18.3333,24.075
388.6517,9.1544,8.8017,11.7828,31,72,17.711,24.14,0,0.01,259.37,0.0,11.0,24.075,0.76,18.3333,24.075
388.6607,9.1398,9.291,4.1952,31,72,18.258,23.018,0,0.011,258.52,0.0,11.0,24.075,0.46,18.3333,24.075
388.6655,9.1398,9.1717,2.2426,31,72,17.887,23.383,0,0.011,258.69,0.0,11.0,24.075,0.46,18.3333,24.075
388.6934,9.1544,9.3209,2.8192,31,72,18.4,22.925,0,0.011,258.93,0.0,11.0,24.075,0.46,18.3333,24.075
388.6934,9.121,9.3328,3.5231,31,72,18.328,22.916,0,0.011,259.21,0.0,11.0,24.075,0.46,18.3333,24.075
388.6949,9.1126,8.8793,4.5489,31,72,17.343,24.112,0,0.01,259.47,0.0,11.0,24.075,0.46,18.3333,24.075
388.6969,9.1293,8.6824,5.5005,31,72,17.821,24.173,0,0.01,259.92,0.0,11.0,24.075,0.46,18.3333,24.075
388.6969,9.1439,8.6645,3.3109,31,72,17.996,24.117,0,0.01,259.61,0.0,11.0,24.075,0.46,18.3333,24.075
388.7106,9.1398,8.9032,5.03,31,72,17.496,24.06,0,0.01,260.33,0.0,11.0,24.075,1.16,18.3333,24.075
388.7489,9.1168,8.9509,5.4616,31,72,17.369,23.994,0,0.01,259.4,0.0,11.0,24.075,1.16,18.3333,24.075
388.7559,9.123,9.0106,3.1482,31,72,17.456,23.862,0,0.011,259.79,0.0,11.0,23.897,0.66,18.3333,23.897
388.7672,9.1565,9.1001,3.8238,31,72,17.758,23.618,0,0.011,259.03,0.0,11.0,23.897,0.14,18.3333,23.897
388.7853,9.1481,8.7003,1.5599,31,72,17.904,24.162,0,0.01,259.35,0.0,11.0,23.897,0.14,18.3333,23.897
388.7876,9.1335,9.1419,-4.5031,31,72,17.744,23.531,0,0.011,258.51,0.0,11.0,23.897,0.14,18.3333,23.897
388.7887,9.1398,9.1657,0.428,31,72,17.826,23.465,0,0.011,258.81,0.0,11.0,23.897,0.14,18.3333,23.897
388.7911,9.1022,9.1478,4.5171,31,72,17.622,23.546,0,0.011,259.0,0.0,11.0,23.897,0.14,18.3333,23.897
388.8095,9.1251,9.2254,3.5797,31,72,17.931,23.312,0,0.011,258.59,0.0,11.0,23.897,0.12,18.3333,23.897
388.8365,9.123,8.933,4.174,31,72,17.371,24.058,0,0.01,259.35,0.0,11.0,23.897,0.12,18.3333,23.897
388.8418,9.1398,8.7659,6.5086,31,72,17.651,24.222,0,0.01,259.33,0.0,11.0,23.706,0.32,18.3333,23.706
388.8532,9.1418,9.0702,7.7679,31,72,17.606,23.746,0,0.011,258.58,0.0,11.0,23.706,0.32,18.3333,23.706
388.8835,9.1398,8.9688,11.804,31,72,17.473,23.986,0,0.01,259.07,0.0,11.0,23.706,0.32,18.3333,23.706
388.8835,9.1398,9.1836,13.318,31,72,17.846,23.451,0,0.011,258.65,0.0,11.0,23.706,0.32,18.3333,23.706
388.8855,9.1168,9.0285,10.6119,31,72,17.407,23.881,0,0.011,258.9,0.0,11.0,23.706,0.32,18.3333,23.706
388.8866,9.1544,9.0643,6.7492,31,72,17.642,23.771,0,0.01,258.98,0.0,11.0,23.706,0.32,18.3333,23.706
388.8878,9.1439,8.7003,3.1623,31,72,17.861,24.192,0,0.01,259.31,0.0,11.0,23.706,0.32,18.3333,23.706
388.9012,9.1544,8.6704,6.4379,31,72,18.049,24.123,0,0.01,259.29,0.0,11.0,23.706,0.36,18.3333,23.706
388.9278,9.1502,9.1657,5.9002,31,72,17.823,23.521,0,0.011,259.17,0.0,11.0,23.706,0.36,18.3333,23.706
388.94,9.1251,8.9748,5.5925,31,72,17.375,24.016,0,0.01,259.27,0.0,11.0,23.488,0.46,18.3333,23.488
388.9634,9.1314,8.8912,7.6512,31,72,17.397,24.163,0,0.01,259.34,0.0,11.0,23.488,0.46,18.3333,23.488
388.9656,9.1251,9.291,3.9228,31,72,18.093,23.187,9,9.0583,-11.48,0.0,11.0,23.488,0.46,18.3333,0.46
388.9666,9.1251,9.5894,-2.4762,31,72,18.865,22.737,0,0.011,258.81,0.0,11.0,23.488,0.46,18.3333,23.488
388.9676,9.0311,9.1717,-2.3453,31,72,17.012,24.026,0,0.011,258.75,0.0,11.0,23.488,0.46,18.3333,23.488
388.9687,9.0687,8.5034,-5.3166,31,72,18.113,23.867,0,0.01,259.15,0.0,11.0,23.488,0.46,18.3333,23.488
388.9975,9.1251,8.7957,-4.1741,31,72,17.265,24.506,0,0.01,259.27,0.0,11.0,23.488,0.44,18.3333,23.488
389.0309,9.1251,8.9091,-4.7188,31,72,17.079,24.479,0,0.01,259.22,0.0,11.0,23.488,0.44,18.3333,23.488
389.0329,9.1251,9.2433,-1.0683,31,72,17.564,23.819,0,0.011,258.34,0.0,11.0,23.488,0.44,18.3333,23.488
389.034,9.1189,9.0225,0.5659,31,72,17.058,24.334,0,0.011,259.48,0.0,11.0,23.488,0.44,18.3333,23.488
389.0373,9.0813,9.1299,-0.3644,31,72,17.068,24.136,0,0.011,258.76,0.0,11.0,23.488,0.44,18.3333,23.488
389.0508,9.1084,8.9867,1.0045,31,72,16.963,24.411,0,0.011,258.89,0.0,11.0,23.269,0.32,18.3333,23.269
389.0782,9.1189,8.5153,4.3933,31,72,18.51,23.681,0,0.01,259.14,0.0,11.0,23.269,0.32,18.3333,23.269
389.0799,9.1251,8.7659,4.2306,31,72,17.337,24.499,0,0.01,259.13,0.0,11.0,23.269,0.32,18.3333,23.269
389.0821,9.1126,8.8972,3.8521,31,72,16.985,24.527,0,0.01,259.16,0.0,11.0,23.269,0.32,18.3333,23.269
389.1267,9.0541,8.9748,6.2681,31,72,16.642,24.49,0,0.011,258.84,0.0,11.0,23.269,0.22,18.3333,23.269
389.13,9.0938,9.0106,6.8836,31,72,16.89,24.402,0,0.011,258.78,0.0,11.0,23.269,0.22,18.3333,23.269
389.131,9.0959,8.6287,4.128,31,72,17.647,24.299,0,0.01,259.72,0.0,11.0,23.269,0.22,18.3333,23.269
389.1332,9.1042,9.2851,-0.6014,31,72,17.589,23.762,0,0.011,259.29,0.0,11.0,23.269,0.22,18.3333,23.269
389.146,9.1084,9.2493,2.8616,31,72,17.482,23.862,0,0.011,258.56,0.0,11.0,23.034,0.18,18.3333,23.034
389.1708,9.1189,8.8912,1.3123,31,72,17.015,24.541,0,0.01,260.29,0.0,11.0,23.034,0.18,18.3333,23.034
389.1728,9.098,9.0285,-1.6484,31,72,16.916,24.385,0,0.011,259.34,0.0,11.0,23.034,0.18,18.3333,23.034
389.1738,9.0813,9.2612,-3.9477,31,72,17.415,23.854,0,0.011,259.07,0.0,11.0,23.034,0.18,18.3333,23.034
389.1859,9.1084,8.9986,-7.669,31,72,16.934,24.435,0,0.011,259.02,0.0,11.0,23.034,0.32,18.3333,23.034
389.2128,9.1105,8.6167,-4.4252,31,72,17.841,24.204,0,0.01,259.66,0.0,11.0,23.034,0.32,18.3333,23.034
389.2138,9.1063,9.2314,-6.4592,31,72,17.397,23.938,0,0.011,258.66,0.0,11.0,23.034,0.32,18.3333,23.034
389.2158,9.0813,9.2433,-13.0669,31,72,17.341,23.92,0,0.011,258.85,0.0,11.0,23.034,0.32,18.3333,23.034
389.2168,9.1063,8.4914,-8.479,31,72,18.548,23.59,0,0.01,259.15,0.0,11.0,23.034,0.32,18.3333,23.034
389.2358,9.1126,8.9688,-2.9466,31,72,16.927,24.494,0,0.01,258.95,0.0,11.0,23.034,0.28,18.3333,23.034
389.2572,9.1168,8.6883,0.0955,31,72,17.537,24.411,0,0.01,258.92,0.0,11.0,23.034,0.28,18.3333,23.034
389.2627,9.1084,8.5451,-3.7638,31,72,18.235,23.888,0,0.01,258.64,0.0,11.0,23.034,0.28,18.3333,23.034
389.2749,9.1398,8.6287,-6.1338,31,72,18.048,24.137,0,0.01,259.19,0.0,11.0,22.781,0.44,18.3333,22.781
389.3133,9.0625,9.3089,-8.2774,31,72,17.491,23.772,0,0.011,258.79,0.0,11.0,22.781,0.44,18.3333,22.781
389.3133,9.1502,8.6585,-6.0772,31,72,17.986,24.21,0,0.01,259.22,0.0,11.0,22.781,0.44,18.3333,22.781
389.317,9.1084,9.5059,-3.4277,31,72,18.375,23.184,0,0.011,258.78,0.0,11.0,22.781,0.44,18.3333,22.781
389.3184,9.1126,8.6227,-3.9654,31,72,17.821,24.224,0,0.01,259.15,0.0,11.0,22.781,0.44,18.3333,22.781
389.3184,9.123,9.4402,-4.2484,31,72,18.147,23.397,0,0.011,258.78,0.0,11.0,22.781,0.44,18.3333,22.781
389.3563,9.1168,9.0285,-2.1507,31,72,16.964,24.431,0,0.011,258.95,0.0,11.0,22.781,0.64,18.3333,22.781
389.3577,9.0938,9.4223,-4.0043,31,72,17.988,23.464,0,0.011,258.79,0.0,11.0,22.781,0.64,18.3333,22.781
389.3597,9.1147,8.8196,-3.5409,31,72,17.05,24.612,0,0.01,259.16,0.0,11.0,22.781,0.64,18.3333,22.781
389.3938,9.1398,9.3925,-3.1978,31,72,17.999,23.554,0,0.011,258.75,0.0,11.0,22.516,0.64,18.3333,22.516
389.3958,9.1126,8.7361,-3.9901,31,72,17.28,24.539,0,0.01,258.38,0.0,11.0,22.516,0.64,18.3333,22.516
389.397,9.1168,9.0822,-3.1907,31,72,17.02,24.351,0,0.011,258.65,0.0,11.0,22.516,0.64,18.3333,22.516
389.3984,9.121,9.0583,-1.1426,31,72,17.001,24.397,0,0.011,258.81,0.0,11.0,22.516,0.64,18.3333,22.516
389.4108,9.1022,9.1001,-3.8345,31,72,16.976,24.331,0,0.011,258.68,0.0,11.0,22.516,0.4,18.3333,22.516
389.4135,9.1084,8.7599,1.9136,31,72,17.151,24.592,0,0.01,258.92,0.0,11.0,22.516,0.4,18.3333,22.516
389.437,9.1022,8.6167,2.8369,31,72,17.743,24.246,0,0.01,259.11,0.0,11.0,22.516,0.4,18.3333,22.516
389.4529,9.1105,8.9748,-1.9102,31,72,16.858,24.553,0,0.01,258.73,0.0,11.0,22.516,0.38,18.3333,22.516
389.4759,9.0917,8.9986,-1.7298,31,72,16.763,24.539,0,0.011,258.85,0.0,11.0,22.516,0.38,18.3333,22.516
389.4769,9.0813,9.291,-1.7899,31,72,17.422,23.896,0,0.011,259.06,0.0,11.0,22.516,0.38,18.3333,22.516
389.4779,9.098,8.9986,-1.0046,31,72,16.79,24.541,0,0.011,259.02,0.0,11.0,22.516,0.38,18.3333,22.516
389.4799,9.0875,8.9091,5.267,31,72,16.704,24.66,0,0.01,259.06,0.0,11.0,22.516,0.38,18.3333,22.516
389.4908,9.1084,8.927,7.0852,31,72,16.829,24.623,0,0.01,258.61,0.0,11.0,22.228,0.5,18.3333,22.228
389.5136,9.1042,9.124,1.6731,31,72,17.005,24.315,0,0.011,259.18,0.0,11.0,22.228,0.5,18.3333,22.228
389.5155,9.0395,8.8017,2.4619,31,72,16.472,24.777,0,0.01,259.32,0.0,11.0,22.228,0.5,18.3333,22.228
389.5176,9.1126,8.933,2.7803,31,72,16.846,24.622,0,0.01,259.05,0.0,11.0,22.228,0.5,18.3333,22.228
389.5277,9.1168,9.1896,-0.6615,31,72,17.208,24.174,0,0.011,259.16,0.0,11.0,22.228,0.5,18.3333,22.228
389.5287,9.1189,9.2194,-3.0952,31,72,17.295,24.106,0,0.011,258.96,0.0,11.0,22.228,0.5,18.3333,22.228
389.5308,9.1063,9.1001,2.3629,31,72,16.948,24.383,0,0.011,258.68,0.0,11.0,22.228,0.5,18.3333,22.228
389.5308,9.1042,8.9748,0.5305,31,72,16.782,24.598,0,0.01,258.75,0.0,11.0,22.228,0.5,18.3333,22.228
389.562,9.1251,8.8375,1.7898,31,72,17.038,24.647,0,0.01,259.03,0.0,11.0,22.228,0.24,18.3333,22.228
389.5829,9.1147,9.4343,6.1973,31,72,18.007,23.54,0,0.011,258.85,0.0,11.0,22.228,0.24,18.3333,22.228
389.584,9.1251,8.754,3.2083,31,72,17.281,24.568,0,0.01,258.84,0.0,11.0,22.228,0.24,18.3333,22.228
389.6009,9.0959,9.0523,5.886,31,72,16.798,24.499,0,0.011,258.86,0.0,11.0,21.941,0.28,18.3333,21.941
389.6042,9.0938,8.7659,2.232,31,72,16.965,24.668,0,0.01,258.96,0.0,11.0,21.941,0.28,18.3333,21.941
389.6252,9.0813,8.7719,-0.0319,31,72,16.841,24.705,0,0.01,259.13,0.0,11.0,21.941,0.28,18.3333,21.941
389.6262,9.0917,8.8256,2.4266,31,72,16.79,24.719,0,0.01,258.97,0.0,11.0,21.941,0.28,18.3333,21.941
389.6273,9.0959,9.2254,4.6904,31,72,17.193,24.142,0,0.011,258.86,0.0,11.0,21.941,0.28,18.3333,21.941
389.6284,9.1147,8.8017,7.538,31,72,17.025,24.665,0,0.01,259.04,0.0,11.0,21.941,0.28,18.3333,21.941
389.6299,9.121,8.6525,7.9448,31,72,17.702,24.319,0,0.01,258.38,0.0,11.0,21.941,0.28,18.3333,21.941
389.6698,9.1084,9.0822,-0.3927,31,72,16.887,24.463,0,0.011,2614.0,0.0,11.0,21.941,0.38,18.3333,21.941
389.6709,9.0813,8.9151,4.9557,31,72,16.26,25.036,0,0.01,258.88,0.0,11.0,21.941,0.38,18.3333,21.941
389.6719,9.0583,8.7599,-0.5271,31,72,16.377,24.954,0,0.01,258.64,0.0,11.0,21.941,0.38,18.3333,21.941
389.673,9.0604,9.0881,-5.0938,31,72,16.3,24.898,0,0.011,259.06,0.0,11.0,21.941,0.38,18.3333,21.941
389.674,9.0708,8.8972,-2.2286,31,72,16.194,25.056,0,0.01,258.6,0.0,11.0,21.941,0.38,18.3333,21.941
389.6918,9.0562,9.2373,2.3735,31,72,16.695,24.628,0,0.011,258.38,0.0,11.0,21.616,0.42,18.3333,21.616
389.7135,9.0583,8.8674,4.8532,31,72,16.13,25.071,0,0.01,258.66,0.0,11.0,21.616,0.42,18.3333,21.616
389.7135,9.0813,8.8495,6.1443,31,72,16.322,25.027,0,0.01,258.6,0.0,11.0,21.616,0.42,18.3333,21.616
389.7157,9.0729,9.1538,1.2486,31,72,16.492,24.803,0,0.011,258.95,0.0,11.0,21.616,0.42,18.3333,21.616
389.7228,9.0687,9.4343,2.3027,31,72,17.453,24.173,0,0.011,258.68,0.0,11.0,21.616,0.66,18.3333,21.616
389.7527,9.0562,8.7838,3.5019,31,72,16.265,25.009,0,0.01,258.53,0.0,11.0,21.616,0.66,18.3333,21.616
389.7547,9.0687,9.0583,6.0983,31,72,16.256,24.959,0,0.011,258.96,0.0,11.0,21.616,0.66,18.3333,21.616
389.7557,9.0061,8.8196,6.7598,31,72,15.805,25.135,0,0.011,258.59,0.0,11.0,21.616,0.66,18.3333,21.616
389.7567,9.0583,8.7241,8.6699,31,72,16.488,24.885,0,0.01,258.49,0.0,11.0,21.616,0.66,18.3333,21.616
389.7577,9.0583,9.1001,7.8033,31,72,16.286,24.91,0,0.011,259.11,0.0,11.0,21.616,0.66,18.3333,21.616
389.7637,9.0813,9.2314,9.4764,31,72,16.726,24.677,0,0.011,259.21,0.0,11.0,21.284,0.3,18.3333,21.284
389.772,9.0687,8.8972,6.1124,31,72,16.148,25.081,0,0.01,258.58,0.0,11.0,21.284,0.3,18.3333,21.284
389.7965,9.0499,9.0285,5.7446,31,72,16.103,25.017,0,0.011,259.47,0.0,11.0,21.284,0.3,18.3333,21.284
389.7975,9.0646,9.0464,3.7884,31,72,16.198,24.993,0,0.011,259.32,0.0,11.0,21.284,0.3,18.3333,21.284
389.8099,9.0729,8.9807,5.451,31,72,16.163,25.055,0,0.011,258.95,0.0,11.0,21.284,0.54,18.3333,21.284
389.8433,9.0687,8.7182,2.133,31,72,16.598,24.842,0,0.01,258.84,0.0,11.0,21.284,0.54,18.3333,21.284
389.8448,9.0311,8.742,0.6402,31,72,16.155,25.01,0,0.01,258.92,0.0,11.0,21.284,0.54,18.3333,21.284
389.8459,9.0541,9.1777,-3.7248,31,72,16.452,24.799,0,0.011,259.25,0.0,11.0,21.284,0.54,18.3333,21.284
389.8484,8.9685,9.2314,0.198,31,72,16.386,24.647,0,0.011,258.79,0.0,11.0,21.284,0.54,18.3333,21.284
389.8509,9.0687,9.0285,-0.039,31,72,16.175,25.027,0,0.011,258.79,0.0,11.0,21.284,0.54,18.3333,21.284
389.8679,9.0666,8.8912,-0.0496,31,72,16.115,25.099,0,0.01,258.71,0.0,11.0,21.284,0.26,18.3333,21.284
389.8918,9.0353,9.1419,-2.0375,31,72,16.272,24.871,0,0.011,258.75,0.0,11.0,21.284,0.26,18.3333,21.284
389.893,9.0416,8.8137,1.9384,31,72,16.036,25.098,0,0.01,257.97,0.0,11.0,21.284,0.26,18.3333,21.284
389.8941,9.0583,9.0165,5.0017,31,72,16.097,25.053,0,0.011,258.71,0.0,11.0,21.284,0.26,18.3333,21.284
389.8958,9.027,8.6227,8.8362,31,72,16.665,24.657,0,0.01,258.98,0.0,11.0,21.284,0.26,18.3333,21.284
389.8968,9.0708,9.2314,7.6582,31,72,16.65,24.722,0,0.011,258.99,0.0,11.0,21.284,0.26,18.3333,21.284
389.9072,9.0541,9.1717,4.7258,31,72,16.409,24.835,0,0.011,258.91,0.0,11.0,20.928,0.36,18.3333,20.928
389.9281,9.0499,8.7778,3.8662,31,72,16.178,25.041,0,0.01,258.6,0.0,11.0,20.928,0.36,18.3333,20.928
389.9296,9.0353,9.0106,1.7438,31,72,15.965,25.078,0,0.011,258.74,0.0,11.0,20.928,0.36,18.3333,20.928
389.9306,9.0458,8.9032,1.3937,31,72,15.95,25.14,0,0.011,258.79,0.0,11.0,20.928,0.36,18.3333,20.928
389.932,9.0416,8.6764,-0.7535,31,72,16.502,24.813,0,0.01,258.59,0.0,11.0,20.928,0.36,18.3333,20.928
389.9335,9.0249,8.9927,1.9915,31,72,15.883,25.106,0,0.011,258.78,0.0,11.0,20.928,0.36,18.3333,20.928
389.9641,9.0332,9.2075,-3.1412,31,72,16.438,24.778,0,0.011,258.81,0.0,11.0,20.928,0.44,18.3333,20.928
389.9665,9.0207,9.118,-6.1479,31,72,16.123,24.94,0,0.011,258.35,0.0,11.0,20.928,0.44,18.3333,20.928
389.9767,9.0353,9.0285,-3.0351,31,72,15.978,25.071,0,0.011,258.81,0.0,11.0,20.928,0.44,18.3333,20.928
389.9777,8.9831,9.1717,-3.3004,31,72,16.164,24.83,0,0.011,258.96,0.0,11.0,20.928,0.44,18.3333,20.928
389.9787,9.029,9.0046,-3.1695,31,72,15.905,25.102,0,0.011,258.76,0.0,11.0,20.928,0.44,18.3333,20.928
389.9802,9.027,9.1359,-6.4663,31,72,16.183,24.921,0,0.011,258.88,0.0,11.0,20.928,0.44,18.3333,20.928
