t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
482.6693,2.8337,6.0161,2.478,31,72,9.897,10.35,0,0.0,260.85,6.0,6.0,9.831,-0.24,10.0,9.831
482.6693,2.9149,6.022,8.558,31,72,9.9,10.463,0,0.0,260.73,6.0,6.0,9.831,-0.24,10.0,9.831
482.6703,2.923,6.022,3.8031,31,72,9.9,10.474,0,0.0,260.86,6.0,6.0,9.831,-0.24,10.0,9.831
482.7926,2.9129,6.0161,2.3702,31,72,9.895,10.466,0,0.0,261.08,6.0,6.0,10.181,-0.2,10.0,10.181
482.7937,2.9494,6.022,6.8629,31,72,9.9,10.514,0,0.0,261.08,6.0,6.0,10.181,-0.2,10.0,10.181
482.7959,2.9656,6.022,1.3718,31,72,9.899,10.538,0,0.0,261.19,6.0,6.0,10.181,-0.2,10.0,10.181
482.7973,2.9737,6.022,7.1969,31,72,9.899,10.55,0,0.0,260.56,6.0,6.0,10.181,-0.2,10.0,10.181
482.7984,2.9656,6.0102,3.4656,31,72,9.889,10.551,0,0.0,261.12,6.0,6.0,10.181,-0.2,10.0,10.181
482.7996,3.0082,6.0161,6.5002,31,72,9.893,10.609,0,0.0,261.12,6.0,6.0,10.181,-0.2,10.0,10.181
482.8005,3.0082,5.9745,-0.3807,31,72,9.857,10.658,0,0.0,261.47,6.0,6.0,10.181,-0.2,10.0,10.181
482.8028,3.0448,5.9686,-3.8966,31,72,9.85,10.721,0,0.0,261.28,6.0,6.0,10.181,-0.2,10.0,10.181
482.8041,3.0387,5.9567,12.3612,31,72,9.84,10.726,0,0.0,261.31,6.0,6.0,10.181,-0.2,10.0,10.181
482.8053,3.0732,5.9627,-0.4059,31,72,9.844,10.773,0,0.0,261.17,6.0,6.0,10.181,-0.2,10.0,10.181
482.8087,3.0813,5.9745,5.1786,31,72,9.854,10.772,0,0.0,260.79,6.0,6.0,10.181,-0.1,10.0,10.181
482.8098,3.0712,5.9627,3.3399,31,72,9.845,10.77,0,0.0,261.26,6.0,6.0,10.181,-0.1,10.0,10.181
482.9134,3.1098,5.9745,10.1777,31,72,9.854,10.817,0,0.0,260.88,6.0,6.0,10.381,-0.14,10.0,10.381
482.9147,3.128,5.9805,9.5887,31,72,9.858,10.838,0,0.0,260.97,6.0,6.0,10.381,-0.14,10.0,10.381
482.9158,3.1382,5.9686,8.7376,31,72,9.847,10.869,0,0.0,260.89,6.0,6.0,10.381,-0.14,10.0,10.381
482.9168,3.1362,5.9864,7.3693,31,72,9.864,10.844,0,0.0,260.92,6.0,6.0,10.381,-0.14,10.0,10.381
482.9179,3.1544,5.9567,3.0849,31,72,9.837,10.909,0,0.0,260.9,6.0,6.0,10.381,-0.14,10.0,10.381
482.9194,3.1707,5.9389,1.6124,31,72,9.82,10.958,0,0.0,260.39,6.0,6.0,10.381,-0.14,10.0,10.381
482.9194,3.1849,5.927,8.9782,31,72,9.809,10.996,0,0.0,260.91,6.0,6.0,10.381,-0.14,10.0,10.381
482.9204,3.2012,5.9805,3.2501,31,72,9.856,10.956,0,0.0,260.94,6.0,6.0,10.381,-0.14,10.0,10.381
482.9214,3.2235,5.9686,2.5713,31,72,9.845,11.007,0,0.0,261.01,6.0,6.0,10.381,-0.14,10.0,10.381
482.9225,3.2316,5.9805,9.5277,31,72,9.855,11.005,0,0.0,260.85,6.0,6.0,10.381,-0.14,10.0,10.381
482.9235,3.2337,5.9864,4.9236,31,72,9.86,11.001,0,0.0,260.93,6.0,6.0,10.381,-0.14,10.0,10.381
483.0441,3.2865,5.9805,8.163,31,72,9.853,11.096,0,0.0,260.85,6.0,6.0,10.6,-0.22,10.0,10.6
483.0452,3.2703,5.9745,0.7649,31,72,9.848,11.077,0,0.0,260.3,6.0,6.0,10.6,-0.22,10.0,10.6
483.0482,3.2662,5.9627,6.9815,31,72,9.838,11.085,0,0.0,260.79,6.0,6.0,10.6,-0.06,10.0,10.6
483.0482,3.2906,5.9686,5.1283,31,72,9.842,11.118,0,0.0,260.85,6.0,6.0,10.6,-0.06,10.0,10.6
483.0492,3.2642,5.9745,1.1923,31,72,9.849,11.067,0,0.0,260.99,6.0,6.0,10.6,-0.06,10.0,10.6
483.0502,3.317,5.9745,14.3257,31,72,9.847,11.155,0,0.0,260.75,6.0,6.0,10.6,-0.06,10.0,10.6
483.0526,3.3251,5.9864,-4.2701,31,72,9.857,11.153,0,0.0,260.8,6.0,6.0,10.6,-0.06,10.0,10.6
483.0536,3.3109,6.022,5.7317,31,72,9.889,11.084,0,0.0,260.87,6.0,6.0,10.6,-0.06,10.0,10.6
483.0536,3.3577,6.0339,14.9147,31,72,9.898,11.147,0,0.0,260.32,6.0,6.0,10.6,-0.06,10.0,10.6
483.0558,3.3577,6.0339,-0.6573,31,72,9.898,11.147,0,0.0,260.8,6.0,6.0,10.6,-0.06,10.0,10.6
483.0558,3.3882,6.0399,13.532,31,72,9.902,11.191,0,0.0,260.76,6.0,6.0,10.6,-0.06,10.0,10.6
483.0572,3.3963,6.0458,2.8263,31,72,9.907,11.197,0,0.0,260.9,6.0,6.0,10.6,-0.06,10.0,10.6
483.1644,3.3963,6.0339,4.2592,31,72,9.897,11.212,0,0.0,260.87,6.0,6.0,10.825,-0.16,10.0,10.825
483.1655,3.435,6.0399,10.3645,31,72,9.9,11.27,0,0.0,260.72,6.0,6.0,10.825,-0.16,10.0,10.825
483.169,3.4553,6.0399,3.8678,31,72,9.899,11.305,0,0.0,260.7,6.0,6.0,10.825,-0.08,10.0,10.825
483.1702,3.4594,6.0399,7.1826,31,72,9.899,11.312,0,0.0,260.19,6.0,6.0,10.825,-0.08,10.0,10.825
483.1702,3.435,6.022,9.3445,31,72,9.885,11.294,0,0.0,260.72,6.0,6.0,10.825,-0.08,10.0,10.825
483.1723,3.4655,6.0161,6.7229,31,72,9.878,11.354,0,0.0,260.68,6.0,6.0,10.825,-0.08,10.0,10.825
483.1733,3.5062,6.0042,5.0745,31,72,9.865,11.442,0,0.0,260.78,6.0,6.0,10.825,-0.08,10.0,10.825
483.1743,3.4939,6.0102,2.7868,31,72,9.871,11.412,0,0.0,260.8,6.0,6.0,10.825,-0.08,10.0,10.825
483.1754,3.5224,6.0161,9.7611,31,72,9.875,11.454,0,0.0,260.71,6.0,6.0,10.825,-0.08,10.0,10.825
483.1768,3.5265,6.022,1.7597,31,72,9.88,11.453,0,0.0,261.15,6.0,6.0,10.825,-0.08,10.0,10.825
483.1779,3.557,6.0399,5.2002,31,72,9.895,11.483,0,0.0,260.55,6.0,6.0,10.825,-0.08,10.0,10.825
483.2874,3.5876,6.022,0.9373,31,72,9.877,11.563,0,0.0,261.0,6.0,6.0,11.072,-0.06,10.0,11.072
483.2874,3.5876,6.0339,4.6004,31,72,9.888,11.546,0,0.0,260.99,6.0,6.0,11.072,-0.06,10.0,11.072
483.2895,3.6161,6.0339,4.1335,31,72,9.886,11.598,0,0.0,261.21,6.0,6.0,11.072,-0.06,10.0,11.072
483.2895,3.6201,6.022,2.3989,31,72,9.876,11.622,0,0.0,261.21,6.0,6.0,11.072,-0.06,10.0,11.072
483.2907,3.6405,6.0102,4.1802,31,72,9.864,11.676,0,0.0,261.1,6.0,6.0,11.072,-0.06,10.0,11.072
483.2918,3.614,6.0102,4.9991,31,72,9.866,11.627,0,0.0,260.98,6.0,6.0,11.072,-0.06,10.0,11.072
483.2929,3.6466,6.028,-0.4382,31,72,9.88,11.662,0,0.0,260.52,6.0,6.0,11.072,-0.06,10.0,11.072
483.294,3.614,6.022,9.3481,31,72,9.877,11.61,0,0.0,261.02,6.0,6.0,11.072,-0.06,10.0,11.072
483.2962,3.6934,6.0042,7.5525,31,72,9.856,11.782,0,0.0,261.05,6.0,6.0,11.072,-0.06,10.0,11.072
483.2962,3.6914,6.0102,-0.5711,31,72,9.862,11.77,0,0.0,261.16,6.0,6.0,11.072,-0.06,10.0,11.072
483.2974,3.7403,6.0161,5.5234,31,72,9.864,11.854,0,0.0,260.74,6.0,6.0,11.072,-0.06,10.0,11.072
483.4174,3.7281,6.022,-0.8009,31,72,9.87,11.822,0,0.0,260.7,6.0,6.0,11.525,-0.14,10.0,11.525
483.4186,3.7484,6.0399,6.4535,31,72,9.885,11.834,0,0.0,260.71,6.0,6.0,11.525,-0.14,10.0,11.525
483.4196,3.7444,6.0517,10.0448,31,72,9.896,11.81,0,0.0,260.25,6.0,6.0,11.525,-0.14,10.0,11.525
483.4206,3.7281,6.0399,6.5577,31,72,9.887,11.796,0,0.0,260.68,6.0,6.0,11.525,-0.14,10.0,11.525
483.4226,3.7607,6.0399,2.0973,31,72,9.885,11.857,0,0.0,260.65,6.0,6.0,11.525,0.24,10.0,11.525
483.4237,3.7566,6.0517,11.4311,31,72,9.896,11.832,0,0.0,260.76,6.0,6.0,11.525,0.24,10.0,11.525
483.4237,3.8014,6.0696,3.954,31,72,9.909,11.891,0,0.0,260.81,6.0,6.0,11.525,0.24,10.0,11.525
483.4257,3.8055,6.0636,7.355,31,72,9.903,11.908,0,0.0,260.72,6.0,6.0,11.525,0.24,10.0,11.525
483.4267,3.779,6.028,14.4262,31,72,9.874,11.91,0,0.0,260.79,6.0,6.0,11.525,0.24,10.0,11.525
483.4277,3.8218,6.028,3.7744,31,72,9.871,11.992,0,0.0,260.19,6.0,6.0,11.525,0.24,10.0,11.525
483.4288,3.8748,5.9983,1.9788,31,72,9.84,12.141,0,0.0,260.72,6.0,6.0,11.525,0.24,10.0,11.525
483.4298,3.8727,5.9805,3.9001,31,72,9.825,12.164,0,0.0,260.66,6.0,6.0,11.525,0.24,10.0,11.525
483.5379,3.8768,5.9923,1.4113,31,72,9.835,12.154,0,0.0,260.76,6.0,6.0,11.728,-0.06,10.0,11.728
483.539,3.885,5.9864,5.746,31,72,9.829,12.18,0,0.0,260.78,6.0,6.0,11.728,-0.06,10.0,11.728
483.54,3.9013,5.9864,9.6247,31,72,9.828,12.213,0,0.0,260.69,6.0,6.0,11.728,-0.06,10.0,11.728
483.54,3.8809,5.9923,3.5446,31,72,9.835,12.163,0,0.0,260.64,6.0,6.0,11.728,-0.06,10.0,11.728
483.5422,3.9155,5.9805,-1.1241,31,72,9.822,12.251,0,0.0,260.19,6.0,6.0,11.728,-0.38,10.0,11.728
483.5434,3.9074,5.9983,6.7372,31,72,9.839,12.207,0,0.0,260.69,6.0,6.0,11.728,-0.38,10.0,11.728
483.5444,3.9217,6.0161,10.7236,31,72,9.854,12.208,0,0.0,260.77,6.0,6.0,11.728,-0.38,10.0,11.728
483.5465,3.9522,6.022,-3.6488,31,72,9.857,12.261,0,0.0,260.78,6.0,6.0,11.728,-0.38,10.0,11.728
483.5465,3.94,6.0102,6.8953,31,72,9.848,12.254,0,0.0,260.69,6.0,6.0,11.728,-0.38,10.0,11.728
483.5476,3.9686,6.022,5.9723,31,72,9.856,12.294,0,0.0,260.72,6.0,6.0,11.728,-0.38,10.0,11.728
483.5486,3.9726,6.0161,0.4022,31,72,9.851,12.311,0,0.0,260.7,6.0,6.0,11.728,-0.38,10.0,11.728
483.6599,4.0012,6.0102,2.2661,31,72,9.844,12.38,0,0.0,260.19,6.0,6.0,11.919,-0.1,10.0,11.919
483.6599,3.9828,6.028,3.1388,31,72,9.861,12.314,0,0.0,260.7,6.0,6.0,11.919,-0.1,10.0,11.919
483.6609,4.0073,6.0339,6.1124,31,72,9.865,12.355,0,0.0,260.72,6.0,6.0,11.919,-0.1,10.0,11.919
483.6631,4.0032,6.022,4.6256,31,72,9.855,12.365,0,0.0,260.81,6.0,6.0,11.919,-0.3,10.0,11.919
483.6641,4.0012,6.022,3.7529,31,72,9.855,12.361,0,0.0,260.67,6.0,6.0,11.919,-0.3,10.0,11.919
483.6651,4.04,6.0102,8.9567,31,72,9.842,12.461,0,0.0,260.72,6.0,6.0,11.919,-0.3,10.0,11.919
483.6673,4.0481,6.028,9.578,31,72,9.857,12.449,0,0.0,260.71,6.0,6.0,11.919,-0.3,10.0,11.919
483.6684,4.0481,6.0458,9.6606,31,72,9.873,12.421,0,0.0,260.18,6.0,6.0,11.919,-0.3,10.0,11.919
483.6706,4.0196,6.0458,-4.6257,31,72,9.876,12.361,0,0.0,260.66,6.0,6.0,11.919,-0.3,10.0,11.919
483.6716,4.0481,6.0517,11.8513,31,72,9.879,12.411,0,0.0,261.02,6.0,6.0,11.919,-0.3,10.0,11.919
483.6716,4.0542,6.0577,7.829,31,72,9.884,12.414,0,0.0,261.12,6.0,6.0,11.919,-0.3,10.0,11.919
483.7804,4.0685,6.0517,-3.3184,31,72,9.878,12.454,0,0.0,261.02,6.0,6.0,12.094,-0.16,10.0,12.094
483.7804,4.0971,6.0458,6.432,31,72,9.871,12.524,0,0.0,261.11,6.0,6.0,12.094,-0.16,10.0,12.094
483.7827,4.0869,6.0458,12.2535,31,72,9.872,12.502,0,0.0,261.05,6.0,6.0,12.094,0.08,10.0,12.094
483.7837,4.1114,6.0339,4.9811,31,72,9.859,12.574,0,0.0,260.52,6.0,6.0,12.094,0.08,10.0,12.094
483.7859,4.0787,6.022,0.4165,31,72,9.851,12.523,0,0.0,260.99,6.0,6.0,12.094,0.08,10.0,12.094
483.788,4.0971,6.0161,-6.9421,31,72,9.845,12.572,0,0.0,261.08,6.0,6.0,12.094,0.08,10.0,12.094
483.789,4.091,6.0161,4.7082,31,72,9.845,12.559,0,0.0,261.09,6.0,6.0,12.094,0.08,10.0,12.094
483.7902,4.1256,6.028,7.732,31,72,9.853,12.614,0,0.0,261.0,6.0,6.0,12.094,0.08,10.0,12.094
483.7913,4.1277,6.0399,5.3115,31,72,9.864,12.599,0,0.0,261.05,6.0,6.0,12.094,0.08,10.0,12.094
483.7923,4.1583,6.0458,1.5981,31,72,9.867,12.655,0,0.0,260.68,6.0,6.0,12.094,0.08,10.0,12.094
483.7923,4.1665,6.0399,7.7284,31,72,9.861,12.683,0,0.0,260.18,6.0,6.0,12.094,0.08,10.0,12.094
483.9123,4.1767,6.0458,6.6223,31,72,9.866,12.696,0,0.0,260.71,6.0,6.0,12.256,-0.56,10.0,12.256
483.9123,4.1726,6.0458,8.4359,31,72,9.867,12.687,0,0.0,260.76,6.0,6.0,12.256,-0.56,10.0,12.256
483.9134,4.1726,6.0517,14.9542,31,72,9.872,12.677,0,0.0,260.79,6.0,6.0,12.256,-0.56,10.0,12.256
483.9157,4.2073,6.0399,4.0725,31,72,9.859,12.773,0,0.0,260.63,6.0,6.0,12.256,-0.56,10.0,12.256
483.9194,4.1828,6.0399,-1.2498,31,72,9.861,12.719,0,0.0,260.7,6.0,6.0,12.4,-0.56,10.0,12.4
483.9205,4.1481,6.0339,4.8339,31,72,9.859,12.653,0,0.0,260.69,6.0,6.0,12.4,-0.56,10.0,12.4
483.9215,4.1971,6.0339,6.669,31,72,9.855,12.761,0,0.0,260.15,6.0,6.0,12.4,-0.56,10.0,12.4
483.9226,4.1808,6.0339,8.1774,31,72,9.857,12.725,0,0.0,260.7,6.0,6.0,12.4,-0.56,10.0,12.4
483.9226,4.2175,6.0399,2.3199,31,72,9.859,12.796,0,0.0,260.77,6.0,6.0,12.4,-0.56,10.0,12.4
483.9236,4.191,6.0458,-3.4118,31,72,9.867,12.727,0,0.0,260.78,6.0,6.0,12.4,-0.56,10.0,12.4
483.9246,4.2093,6.0458,12.4402,31,72,9.866,12.768,0,0.0,260.66,6.0,6.0,12.4,-0.56,10.0,12.4
483.9257,4.2277,6.022,12.0416,31,72,9.843,12.85,0,0.0,260.69,6.0,6.0,12.4,-0.56,10.0,12.4
484.0429,4.2441,6.022,12.4726,31,72,9.842,12.887,0,0.0,260.69,6.0,6.0,12.531,-0.4,10.0,12.531
484.0439,4.2441,6.022,12.8532,31,72,9.842,12.887,0,0.0,260.15,6.0,6.0,12.531,-0.4,10.0,12.531
484.0451,4.2543,6.022,4.9093,31,72,9.841,12.91,0,0.0,260.68,6.0,6.0,12.531,-0.4,10.0,12.531
484.0461,4.2645,6.0339,-0.1222,31,72,9.851,12.912,0,0.0,260.72,6.0,6.0,12.531,-0.4,10.0,12.531
484.0461,4.2706,6.0042,-2.2554,31,72,9.824,12.978,0,0.0,260.78,6.0,6.0,12.531,-0.4,10.0,12.531
484.0472,4.2665,6.0102,11.1115,31,72,9.83,12.958,0,0.0,260.66,6.0,6.0,12.531,-0.4,10.0,12.531
484.0482,4.2808,6.0042,12.2499,31,72,9.824,13.002,0,0.0,260.69,6.0,6.0,12.531,-0.4,10.0,12.531
484.0482,4.2686,6.0102,8.4611,31,72,9.83,12.963,0,0.0,260.72,6.0,6.0,12.531,-0.4,10.0,12.531
484.0492,4.2849,5.9983,8.2492,31,72,9.819,13.022,0,0.0,260.16,6.0,6.0,12.531,-0.4,10.0,12.531
484.0504,4.289,6.0399,-0.1688,31,72,9.856,12.958,0,0.0,260.69,6.0,6.0,12.531,-0.4,10.0,12.531
484.0526,4.2931,6.0458,-4.245,31,72,9.861,12.957,0,0.0,260.71,6.0,6.0,12.531,-0.26,10.0,12.531
484.055,4.2706,6.022,-2.7259,31,72,9.842,12.947,0,0.0,260.81,6.0,6.0,12.531,-0.26,10.0,12.531
484.175,4.291,6.022,7.7213,31,72,9.84,12.994,0,0.0,260.64,6.0,6.0,12.644,-0.26,10.0,12.644
484.1764,4.3155,6.0042,9.2619,31,72,9.822,13.083,0,0.0,260.72,6.0,6.0,12.644,-0.26,10.0,12.644
484.1774,4.3135,6.0161,2.3523,31,72,9.833,13.057,0,0.0,260.69,6.0,6.0,12.644,-0.26,10.0,12.644
484.1785,4.3094,5.9923,11.9734,31,72,9.812,13.09,0,0.0,260.2,6.0,6.0,12.644,-0.26,10.0,12.644
484.1795,4.2869,6.0161,10.9211,31,72,9.836,12.995,0,0.0,260.66,6.0,6.0,12.644,-0.26,10.0,12.644
484.1795,4.3074,6.028,5.7209,31,72,9.845,13.022,0,0.0,260.74,6.0,6.0,12.644,-0.26,10.0,12.644
484.1805,4.2583,6.0161,2.1871,31,72,9.839,12.93,0,0.0,260.81,6.0,6.0,12.644,-0.26,10.0,12.644
484.1816,4.3094,6.0042,0.2011,31,72,9.824,13.069,0,0.0,260.99,6.0,6.0,12.644,-0.26,10.0,12.644
484.1826,4.336,5.9983,3.6236,31,72,9.817,13.142,0,0.0,261.01,6.0,6.0,12.644,-0.26,10.0,12.644
484.1836,4.336,5.9923,-5.4983,31,72,9.811,13.153,0,0.0,261.02,6.0,6.0,12.644,-0.26,10.0,12.644
484.1859,4.3543,5.9983,-4.9525,31,72,9.816,13.186,0,0.0,260.54,6.0,6.0,12.644,-0.26,10.0,12.644
484.1869,4.3543,6.0102,7.8075,31,72,9.826,13.164,0,0.0,261.06,6.0,6.0,12.644,-0.26,10.0,12.644
484.3092,4.3523,6.0042,6.0262,31,72,9.821,13.171,0,0.0,261.14,6.0,6.0,12.741,-0.04,10.0,12.741
484.3102,4.3339,6.0102,12.1134,31,72,9.828,13.116,0,0.0,261.21,6.0,6.0,12.741,-0.04,10.0,12.741
484.3114,4.3625,6.0161,7.3406,31,72,9.832,13.173,0,0.0,260.98,6.0,6.0,12.741,-0.04,10.0,12.741
484.3125,4.3686,6.0042,4.4532,31,72,9.821,13.21,0,0.0,261.69,6.0,6.0,12.741,-0.04,10.0,12.741
484.3125,4.3564,5.9983,1.3467,31,72,9.816,13.191,0,0.0,261.01,6.0,6.0,12.741,-0.04,10.0,12.741
484.3135,4.3523,5.9983,-0.1006,31,72,9.817,13.182,0,0.0,260.59,6.0,6.0,12.741,-0.04,10.0,12.741
484.3145,4.3462,6.022,-4.8986,31,72,9.839,13.124,0,0.0,261.05,6.0,6.0,12.741,-0.04,10.0,12.741
484.3157,4.3646,6.028,-0.5639,31,72,9.843,13.157,0,0.0,260.78,6.0,6.0,12.741,-0.04,10.0,12.741
484.3157,4.3809,6.022,10.404,31,72,9.837,13.207,0,0.0,260.81,6.0,6.0,12.741,-0.04,10.0,12.741
484.3177,4.3789,6.0042,7.8434,31,72,9.821,13.235,0,0.0,260.65,6.0,6.0,12.741,-0.04,10.0,12.741
484.3192,4.3932,5.9983,7.2975,31,72,9.815,13.281,0,0.0,261.36,6.0,6.0,12.741,-0.04,10.0,12.741
484.3192,4.383,6.0042,13.0544,31,72,9.821,13.245,0,0.0,260.68,6.0,6.0,12.741,-0.04,10.0,12.741
484.4312,4.4034,6.0102,10.8529,31,72,9.825,13.283,0,0.0,260.66,6.0,6.0,12.894,0.02,10.0,12.894
484.4324,4.4259,6.0161,2.0901,31,72,9.829,13.327,0,0.0,260.8,6.0,6.0,12.894,0.02,10.0,12.894
484.4324,4.3973,6.0161,5.6096,31,72,9.831,13.258,0,0.0,260.69,6.0,6.0,12.894,0.02,10.0,12.894
484.4334,4.3666,6.0102,1.4329,31,72,9.828,13.195,0,0.0,260.82,6.0,6.0,12.894,0.02,10.0,12.894
484.4358,4.4095,6.0102,0.7829,31,72,9.825,13.298,0,0.0,260.61,6.0,6.0,12.894,0.02,10.0,12.894
484.4363,4.4136,6.0161,0.7757,31,72,9.83,13.297,0,0.0,260.69,6.0,6.0,12.894,0.02,10.0,12.894
484.4373,4.3993,6.0161,-3.6704,31,72,9.832,13.263,0,0.0,260.72,6.0,6.0,12.894,0.02,10.0,12.894
484.4373,4.4116,5.9983,2.2122,31,72,9.815,13.326,0,0.0,260.64,6.0,6.0,12.894,0.02,10.0,12.894
484.4383,4.4381,5.9983,0.0574,31,72,9.813,13.391,0,0.0,260.65,6.0,6.0,12.894,0.02,10.0,12.894
484.4393,4.4197,6.0042,0.7721,31,72,9.82,13.335,0,0.0,260.78,6.0,6.0,12.894,0.02,10.0,12.894
484.4404,4.3339,6.0042,7.1862,31,72,9.827,13.128,0,0.0,260.78,6.0,6.0,12.894,0.02,10.0,12.894
484.5487,4.3952,6.0102,8.4431,31,72,9.827,13.264,0,0.0,260.58,6.0,6.0,12.944,0.06,10.0,12.944
484.5507,4.4136,6.0102,9.2727,31,72,9.826,13.309,0,0.0,260.66,6.0,6.0,12.944,0.06,10.0,12.944
484.5528,4.4197,5.9923,10.325,31,72,9.81,13.357,0,0.0,260.74,6.0,6.0,12.944,0.06,10.0,12.944
484.5528,4.4075,6.0161,11.0612,31,72,9.832,13.283,0,0.0,260.62,6.0,6.0,12.944,0.06,10.0,12.944
484.5538,4.3911,6.0102,5.9543,31,72,9.828,13.254,0,0.0,260.68,6.0,6.0,12.944,0.06,10.0,12.944
484.5548,4.4238,5.9983,8.1881,31,72,9.815,13.356,0,0.0,260.79,6.0,6.0,12.944,0.06,10.0,12.944
484.556,4.3932,5.9923,6.8665,31,72,9.812,13.293,0,0.0,260.79,6.0,6.0,12.944,0.06,10.0,12.944
484.556,4.4463,5.9923,4.6938,31,72,9.808,13.424,0,0.0,260.57,6.0,6.0,12.944,0.06,10.0,12.944
484.5574,4.4238,5.9923,3.1783,31,72,9.81,13.368,0,0.0,260.64,6.0,6.0,12.944,0.06,10.0,12.944
484.5583,4.4136,5.9983,0.905,31,72,9.817,13.332,0,0.0,260.79,6.0,6.0,12.944,0.06,10.0,12.944
484.5593,4.43,6.0102,-2.1153,31,72,9.826,13.35,0,0.0,260.55,6.0,6.0,12.944,0.06,10.0,12.944
484.67,4.4197,6.028,-2.083,31,72,9.843,13.291,0,0.0,260.66,6.0,6.0,12.981,-0.48,10.0,12.981
484.671,4.434,6.0399,-4.0115,31,72,9.853,13.304,0,0.0,261.01,6.0,6.0,12.981,-0.48,10.0,12.981
484.672,4.3727,6.0339,4.5214,31,72,9.853,13.167,0,0.0,260.78,6.0,6.0,12.981,-0.48,10.0,12.981
484.673,4.4218,6.0161,1.5406,31,72,9.833,13.319,0,0.0,260.58,6.0,6.0,12.981,-0.48,10.0,12.981
484.673,4.4238,6.022,3.2142,31,72,9.838,13.313,0,0.0,260.62,6.0,6.0,12.981,-0.48,10.0,12.981
484.6741,4.4422,6.0399,6.8881,31,72,9.853,13.324,0,0.0,261.31,6.0,6.0,12.981,-0.48,10.0,12.981
484.6752,4.43,6.0517,0.2585,31,72,9.865,13.272,0,0.0,261.15,6.0,6.0,12.981,-0.48,10.0,12.981
484.6763,4.4402,6.0458,5.8215,31,72,9.859,13.308,0,0.0,261.28,6.0,6.0,12.981,-0.48,10.0,12.981
484.6773,4.4259,6.028,5.7496,31,72,9.844,13.307,0,0.0,261.07,6.0,6.0,12.981,-0.48,10.0,12.981
484.6773,4.4443,6.022,5.4372,31,72,9.838,13.363,0,0.0,261.28,6.0,6.0,12.981,-0.48,10.0,12.981
484.6784,4.4402,5.9923,-2.7761,31,72,9.812,13.409,0,0.0,260.98,6.0,6.0,12.981,-0.48,10.0,12.981
484.8004,4.4238,5.9983,11.0827,31,72,9.818,13.357,0,0.0,261.69,6.0,6.0,13.0,-0.1,10.0,13.0
484.8025,4.4381,5.9983,1.9824,31,72,9.817,13.393,0,0.0,260.89,6.0,6.0,13.0,-0.04,10.0,13.0
484.8035,4.4422,5.9983,9.8114,31,72,9.817,13.403,0,0.0,260.41,6.0,6.0,13.0,-0.04,10.0,13.0
484.8045,4.4095,5.9983,8.2528,31,72,9.82,13.322,0,0.0,260.97,6.0,6.0,13.0,-0.04,10.0,13.0
484.8056,4.4422,5.9805,13.1621,31,72,9.802,13.437,0,0.0,261.08,6.0,6.0,13.0,-0.04,10.0,13.0
484.8066,4.387,5.9745,13.5356,31,72,9.801,13.312,0,0.0,261.12,6.0,6.0,13.0,-0.04,10.0,13.0
484.8077,4.4279,5.9805,16.5307,31,72,9.803,13.401,0,0.0,260.59,6.0,6.0,13.0,-0.04,10.0,13.0
484.8092,4.4565,5.9745,10.9858,31,72,9.795,13.485,0,0.0,260.74,6.0,6.0,13.0,-0.04,10.0,13.0
484.8092,4.4279,5.9864,13.2052,31,72,9.809,13.39,0,0.0,260.64,6.0,6.0,13.0,-0.04,10.0,13.0
484.8102,4.4484,6.0161,11.8585,31,72,9.834,13.385,0,0.0,260.05,6.0,6.0,13.0,-0.04,10.0,13.0
484.8113,4.432,6.0339,9.7755,31,72,9.851,13.311,0,0.0,260.83,6.0,6.0,13.0,-0.04,10.0,13.0
484.8123,4.4238,6.0339,8.9459,31,72,9.852,13.291,0,0.0,260.71,6.0,6.0,13.0,-0.04,10.0,13.0
484.9327,4.3727,6.0517,9.5887,31,72,9.872,13.136,0,0.0,260.79,6.0,6.0,13.0,0.1,10.0,13.0
484.9337,4.4422,6.0696,5.1858,31,72,9.883,13.27,0,0.0,260.75,6.0,6.0,13.0,0.1,10.0,13.0
484.936,4.4586,6.0636,6.4463,31,72,9.877,13.321,0,0.0,260.85,6.0,6.0,13.0,0.1,10.0,13.0
484.937,4.4054,6.0636,8.3749,31,72,9.881,13.192,0,0.0,260.93,6.0,6.0,13.0,-0.28,10.0,13.0
484.9381,4.4524,6.0458,13.3704,31,72,9.862,13.339,0,0.0,260.27,6.0,6.0,13.0,-0.28,10.0,13.0
484.9396,4.4422,6.028,10.9139,31,72,9.847,13.348,0,0.0,260.83,6.0,6.0,13.0,-0.28,10.0,13.0
484.9396,4.4627,6.0339,13.9917,31,72,9.85,13.387,0,0.0,260.9,6.0,6.0,13.0,-0.28,10.0,13.0
484.9406,4.4136,6.0399,0.3483,31,72,9.86,13.256,0,0.0,260.72,6.0,6.0,13.0,-0.28,10.0,13.0
484.9416,4.4586,6.0399,12.1781,31,72,9.857,13.366,0,0.0,260.75,6.0,6.0,13.0,-0.28,10.0,13.0
484.9428,4.4565,6.028,6.2991,31,72,9.846,13.383,0,0.0,260.82,6.0,6.0,13.0,-0.28,10.0,13.0
484.9438,4.4484,6.028,9.815,31,72,9.847,13.363,0,0.0,260.85,6.0,6.0,13.0,-0.28,10.0,13.0
