t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4259.7981,0.3162,18.4027,-4.9617,31,72,23.135,1.121,0,0.312,259.23,16.078,16.078,-24.0,0.0668,26.7967,-24.0
4259.7995,0.3042,18.474,-2.1974,31,72,23.303,1.058,0,0.32,259.1,16.078,16.078,-24.0,0.0668,26.7967,-24.0
4259.8059,0.2201,18.7889,-6.1388,31,72,24.1,0.783,0,0.36,259.54,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.825,0.2902,18.5097,-8.1061,31,72,23.384,1.025,0,0.325,259.12,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8263,0.2882,18.7533,-9.6366,31,72,23.948,0.839,0,0.349,259.39,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8273,0.2942,18.6404,-11.9174,31,72,23.672,0.927,0,0.337,259.32,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8283,0.2781,18.3789,-9.6833,31,72,23.077,1.13,0,0.314,258.72,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8372,0.2801,18.6404,-10.2535,31,72,23.673,0.923,0,0.339,259.93,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8382,0.2101,18.9672,-13.0777,31,72,24.493,0.665,0,0.379,259.88,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8397,0.2701,18.3492,-9.3098,31,72,22.998,1.155,0,0.312,259.22,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8407,0.2821,18.5156,-7.7826,31,72,23.363,1.025,0,0.327,259.09,16.078,16.078,-24.0,-0.0332,26.7967,-24.0
4259.8497,0.2741,18.8246,-12.2308,31,72,24.088,0.788,0,0.358,259.42,16.078,16.078,-24.0,0.0468,26.7967,-24.0
4259.8606,0.2882,18.4384,-13.9314,31,72,23.168,1.094,0,0.319,259.16,16.078,16.078,-24.0,0.0468,26.7967,-24.0
4259.87,0.2201,18.171,-10.6136,31,72,22.618,1.287,0,0.301,259.38,16.078,16.078,-24.0,0.0468,26.7967,-24.0
4259.8785,0.2221,18.5929,-8.9564,31,72,23.571,0.94,0,0.34,259.38,16.078,16.078,-24.0,0.0468,26.7967,-24.0
4259.8795,0.2341,18.7236,-5.6053,31,72,23.861,0.848,0,0.352,259.78,16.078,16.078,-24.0,0.0468,26.7967,-24.0
4259.8805,0.2621,18.6582,-4.2415,31,72,23.678,0.91,0,0.343,259.78,16.078,16.078,-24.0,0.0468,26.7967,-24.0
4259.8825,0.2721,18.4086,-9.3565,31,72,23.084,1.116,0,0.317,259.11,16.078,16.078,-24.0,0.0468,26.7967,-24.0
4259.8952,0.2641,18.3552,-2.0874,31,72,22.962,1.158,0,0.313,260.17,15.975,15.975,-24.0,-0.1532,26.625,-24.0
4259.92,0.2581,18.3314,-7.1724,31,72,22.908,1.177,0,0.312,259.79,15.975,15.975,-24.0,-0.1532,26.625,-24.0
4259.9212,0.2301,18.7355,-9.6233,31,72,23.865,0.842,0,0.354,259.83,15.975,15.975,-24.0,-0.1532,26.625,-24.0
4259.9222,0.2181,18.7533,-15.5719,31,72,23.912,0.825,0,0.357,259.57,15.975,15.975,-24.0,-0.1532,26.625,-24.0
4259.9232,0.2261,18.8959,-12.6209,31,72,24.237,0.728,0,0.37,260.06,15.975,15.975,-24.0,-0.1532,26.625,-24.0
4259.9242,0.2141,18.7533,-13.8313,31,72,23.904,0.825,0,0.357,259.36,15.975,15.975,-24.0,-0.1532,26.625,-24.0
4259.9252,0.2641,18.3908,-8.0327,31,72,23.008,1.136,0,0.317,259.42,15.975,15.975,-24.0,-0.1532,26.625,-24.0
4259.9306,0.188,18.6285,-13.0611,31,72,23.62,0.909,0,0.348,259.41,15.975,15.975,-24.0,-0.3932,26.625,-24.0
4259.9524,0.18,18.7474,-10.0934,31,72,23.902,0.818,0,0.361,259.41,15.975,15.975,-24.0,-0.3932,26.625,-24.0
4259.9534,0.2081,18.4443,-7.2891,31,72,23.161,1.068,0,0.328,259.07,15.975,15.975,-24.0,-0.3932,26.625,-24.0
4259.9544,0.2121,18.8781,-9.0864,31,72,24.174,0.74,0,0.37,258.83,15.975,15.975,-24.0,-0.3932,26.625,-24.0
4259.9554,0.2221,18.4443,-10.1134,31,72,23.137,1.077,0,0.326,259.22,15.975,15.975,-24.0,-0.3932,26.625,-24.0
4259.9629,0.136,18.4859,-14.4215,31,72,23.302,1.003,0,0.339,259.34,15.975,15.975,-24.0,-0.1732,26.625,-24.0
4259.985,0.0,18.5631,-7.1924,31,72,23.355,0.919,0,0.362,259.49,15.975,15.975,-24.0,-0.1732,26.625,-24.0
4259.986,0.01,18.4146,-13.0611,31,72,22.988,1.045,0,0.346,259.18,15.975,15.975,-24.0,-0.1732,26.625,-24.0
4259.987,0.042,18.4443,-11.1571,31,72,23.026,1.036,0,0.346,259.22,15.975,15.975,-24.0,-0.1732,26.625,-24.0
4259.988,0.036,18.3076,-14.3715,31,72,22.705,1.151,0,0.333,259.36,15.975,15.975,-24.0,-0.1732,26.625,-24.0
4259.9962,0.05,18.3968,-11.1404,31,72,22.896,1.081,0,0.34,259.13,15.872,15.875,-24.0,-0.1732,26.4558,-24.0
4260.0163,0.046,18.7889,-15.1018,31,72,23.836,0.768,0,0.38,259.61,15.872,15.875,-24.0,-0.1732,26.4558,-24.0
4260.0173,0.026,18.9197,-12.771,31,72,24.165,0.669,0,0.396,260.07,15.872,15.875,-24.0,-0.1732,26.4558,-24.0
4260.0184,0.012,18.3255,-13.5912,31,72,22.744,1.128,0,0.337,259.84,15.872,15.875,-24.0,-0.1732,26.4558,-24.0
4260.0259,-0.002,18.2304,-12.5842,31,72,22.53,1.205,0,0.33,259.65,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.0288,0.028,18.272,-9.0997,31,72,22.596,1.183,0,0.33,259.29,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.049,0.01,18.3671,-5.5519,31,72,22.827,1.093,0,0.342,259.79,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.05,-0.058,18.1115,-7.746,31,72,22.289,1.284,0,0.324,259.78,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.051,0.022,17.7431,-9.1431,31,72,21.425,1.666,0,0.282,259.86,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.053,0.022,17.8679,-7.866,31,72,21.679,1.55,0,0.293,259.89,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.0622,0.022,18.3671,-7.4159,31,72,22.796,1.1,0,0.34,259.39,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.0632,-0.008,18.5513,-5.6819,31,72,23.255,0.934,0,0.362,259.31,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.0646,0.01,18.3373,-8.8897,31,72,22.725,1.122,0,0.339,259.31,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.0657,-0.056,18.6344,-5.9554,31,72,23.485,0.848,0,0.376,259.36,15.872,15.875,-24.0,0.0668,26.4558,-24.0
4260.0745,-0.026,18.0462,-10.4569,31,72,22.077,1.365,0,0.314,259.35,15.872,15.875,-24.0,-0.0932,26.4558,-24.0
4260.0941,-0.012,18.373,-5.3852,31,72,22.812,1.083,0,0.345,259.24,15.872,15.875,-24.0,-0.0932,26.4558,-24.0
4260.0952,0.0,18.2185,-5.6886,31,72,22.436,1.224,0,0.328,258.81,15.872,15.875,-24.0,-0.0932,26.4558,-24.0
4260.0963,-0.012,18.3195,-8.2561,31,72,22.675,1.13,0,0.339,259.39,15.872,15.875,-24.0,-0.0932,26.4558,-24.0
4260.1043,-0.042,18.2244,-8.9564,31,72,22.473,1.2,0,0.333,259.49,15.872,15.875,-24.0,-0.0932,26.4558,-24.0
4260.1053,-0.038,18.3136,-11.2038,31,72,22.672,1.124,0,0.342,259.41,15.872,15.875,-24.0,-0.0932,26.4558,-24.0
4260.1063,-0.038,18.3849,-6.4589,31,72,22.835,1.064,0,0.349,259.43,15.872,15.875,-24.0,-0.0932,26.4558,-24.0
4260.1105,-0.03,18.3492,-11.4005,31,72,22.739,1.099,0,0.344,259.39,15.769,15.772,-24.0,-0.3332,26.2842,-24.0
4260.1186,-0.038,18.2601,-9.6833,31,72,22.531,1.173,0,0.336,259.34,15.769,15.772,-24.0,-0.3332,26.2842,-24.0
4260.1366,-0.032,18.3671,-9.2498,31,72,22.773,1.084,0,0.346,259.3,15.769,15.772,-24.0,-0.3332,26.2842,-24.0
4260.1376,-0.058,18.3671,-13.3978,31,72,22.789,1.072,0,0.349,259.36,15.769,15.772,-24.0,-0.3332,26.2842,-24.0
4260.1449,-0.014,18.2898,-13.0811,31,72,22.565,1.161,0,0.337,259.28,15.769,15.772,-24.0,0.3468,26.2842,-24.0
4260.1473,-0.03,18.1234,-11.6939,31,72,22.188,1.302,0,0.322,259.28,15.769,15.772,-24.0,0.3468,26.2842,-24.0
4260.1661,-0.05,18.266,-8.0761,31,72,22.528,1.166,0,0.338,258.79,15.769,15.772,-24.0,0.3468,26.2842,-24.0
4260.1666,-0.054,18.5631,-7.816,31,72,23.236,0.912,0,0.368,259.39,15.769,15.772,-24.0,0.3468,26.2842,-24.0
4260.1923,-0.096,18.0878,-10.3102,31,72,22.145,1.304,0,0.326,259.49,15.769,15.772,-24.0,0.1268,26.2842,-24.0
4260.1945,-0.052,17.8739,-10.5602,31,72,21.632,1.524,0,0.301,259.41,15.769,15.772,-24.0,0.1268,26.2842,-24.0
4260.1956,-0.058,18.48,-11.2671,31,72,23.024,0.98,0,0.36,259.45,15.769,15.772,-24.0,0.1268,26.2842,-24.0
4260.1966,-0.082,18.2007,-12.8743,31,72,22.376,1.211,0,0.335,259.45,15.769,15.772,-24.0,0.1268,26.2842,-24.0
4260.1976,-0.072,18.3671,-8.3862,31,72,22.754,1.071,0,0.351,259.28,15.769,15.772,-24.0,0.1268,26.2842,-24.0
4260.2043,-0.054,18.2957,-7.9227,31,72,22.565,1.142,0,0.342,259.69,15.672,15.675,-24.0,-0.3732,26.1225,-24.0
4260.2234,-0.08,18.266,-7.1291,31,72,22.511,1.156,0,0.341,259.65,15.672,15.675,-24.0,-0.3732,26.1225,-24.0
4260.2248,-0.098,18.0105,-6.7156,31,72,21.935,1.378,0,0.319,259.72,15.672,15.675,-24.0,-0.3732,26.1225,-24.0
4260.2261,-0.088,18.0165,-8.1628,31,72,21.935,1.378,0,0.318,259.65,15.672,15.675,-24.0,-0.3732,26.1225,-24.0
4260.2412,-0.09,18.0878,-4.6816,31,72,22.092,1.312,0,0.325,259.29,15.672,15.675,-24.0,-0.0132,26.1225,-24.0
4260.2529,-0.108,18.8424,-9.7833,31,72,23.915,0.681,0,0.403,260.03,15.672,15.675,-24.0,-0.0132,26.1225,-24.0
4260.2529,-0.108,18.3849,-12.5676,31,72,22.791,1.042,0,0.356,259.59,15.672,15.675,-24.0,-0.0132,26.1225,-24.0
4260.2543,-0.132,18.4859,-9.6566,31,72,23.049,0.947,0,0.369,259.88,15.672,15.675,-24.0,-0.0132,26.1225,-24.0
4260.2557,-0.14,18.0165,-14.9084,31,72,21.95,1.356,0,0.324,259.87,15.672,15.675,-24.0,-0.0132,26.1225,-24.0
4260.2568,-0.116,18.3492,-14.1114,31,72,22.697,1.071,0,0.354,259.28,15.672,15.675,-24.0,-0.0132,26.1225,-24.0
4260.2624,-0.122,18.1828,-9.6699,31,72,22.304,1.215,0,0.338,258.83,15.672,15.675,-24.0,-0.0732,26.1225,-24.0
4260.2826,-0.118,18.0343,-8.3528,31,72,21.956,1.353,0,0.323,259.34,15.672,15.675,-24.0,-0.0732,26.1225,-24.0
4260.2846,-0.156,18.1115,-9.0197,31,72,22.157,1.264,0,0.335,259.44,15.672,15.675,-24.0,-0.0732,26.1225,-24.0
4260.3088,-0.144,17.9689,-8.6263,31,72,21.82,1.401,0,0.32,259.35,15.569,15.572,-24.0,-0.1932,25.9508,-24.0
4260.3099,-0.138,18.5453,-9.2698,31,72,23.165,0.898,0,0.376,259.27,15.569,15.572,-24.0,-0.1932,25.9508,-24.0
4260.3109,-0.156,18.1353,-8.5296,31,72,22.196,1.244,0,0.337,259.46,15.569,15.572,-24.0,-0.1932,25.9508,-24.0
4260.3119,-0.134,18.0165,-6.9124,31,72,21.902,1.364,0,0.323,259.22,15.569,15.572,-24.0,-0.1932,25.9508,-24.0
4260.3129,-0.142,18.1531,-4.6983,31,72,22.216,1.236,0,0.337,259.5,15.569,15.572,-24.0,-0.1932,25.9508,-24.0
4260.3139,-0.15,17.8144,-11.4039,31,72,21.461,1.545,0,0.306,259.42,15.569,15.572,-24.0,-0.1932,25.9508,-24.0
4260.316,-0.172,18.064,-13.9514,31,72,22.025,1.303,0,0.332,259.39,15.569,15.572,-24.0,-0.0732,25.9508,-24.0
4260.3215,-0.168,18.0699,-11.6906,31,72,22.03,1.3,0,0.332,259.31,15.569,15.572,-24.0,-0.0732,25.9508,-24.0
4260.3398,-0.164,18.3017,-10.6103,31,72,22.563,1.094,0,0.354,258.82,15.569,15.572,-24.0,-0.0732,25.9508,-24.0
4260.3409,-0.138,18.2779,-8.2228,31,72,22.48,1.128,0,0.349,259.32,15.569,15.572,-24.0,-0.0732,25.9508,-24.0
4260.3501,-0.15,17.9808,-6.859,31,72,21.798,1.392,0,0.321,259.47,15.569,15.572,-24.0,0.0468,25.9508,-24.0
4260.3677,-0.152,18.0462,-7.3358,31,72,21.942,1.331,0,0.328,259.26,15.569,15.572,-24.0,0.0468,25.9508,-24.0
4260.3692,-0.188,18.4265,-8.7163,31,72,22.864,0.977,0,0.37,259.15,15.569,15.572,-24.0,0.0468,25.9508,-24.0
4260.3702,-0.194,18.2363,-8.6729,31,72,22.407,1.14,0,0.351,259.51,15.569,15.572,-24.0,0.0468,25.9508,-24.0
4260.3713,-0.164,17.9927,-7.2158,31,72,21.815,1.376,0,0.324,259.32,15.569,15.572,-24.0,0.0468,25.9508,-24.0
4260.3723,-0.154,17.8739,-9.87,31,72,21.539,1.493,0,0.312,259.53,15.569,15.572,-24.0,0.0468,25.9508,-24.0
4260.3797,-0.3717,18.1175,-8.7996,31,72,22.005,1.172,0,0.359,259.37,15.569,15.572,-24.0,-0.1332,25.9508,-24.0
4260.3847,-0.3857,18.2185,-11.4872,31,72,22.254,1.075,0,0.371,259.35,15.569,15.572,-24.0,-0.1332,25.9508,-24.0
4260.4007,-0.3557,18.0699,-9.9,31,72,21.87,1.224,0,0.353,259.49,15.569,15.572,-24.0,-0.1332,25.9508,-24.0
4260.4079,-0.3857,18.0878,-10.1968,31,72,21.931,1.193,0,0.358,259.34,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.428,-0.3957,17.957,-11.7973,31,72,21.628,1.31,0,0.346,259.34,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.4289,-0.3837,17.6897,-6.4222,31,72,21.02,1.569,0,0.318,259.43,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.4289,-0.3837,18.0581,-6.1788,31,72,21.846,1.222,0,0.354,258.79,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.4299,-0.3757,18.266,-10.7136,31,72,22.336,1.037,0,0.375,259.3,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.4309,-0.4276,17.9689,-9.6399,31,72,21.661,1.284,0,0.35,259.39,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.4319,-0.4076,17.9986,-7.6226,31,72,21.71,1.266,0,0.351,259.3,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.4319,-0.3817,18.1353,-8.0927,31,72,22.01,1.152,0,0.362,259.32,15.469,15.472,-24.0,0.3868,25.7842,-24.0
4260.4364,-0.3957,18.2304,-10.9437,31,72,22.246,1.06,0,0.373,259.37,15.469,15.472,-24.0,-0.0132,25.7842,-24.0
4260.4592,-0.4096,18.0165,-6.4889,31,72,21.74,1.249,0,0.353,259.15,15.469,15.472,-24.0,-0.0132,25.7842,-24.0
4260.4603,-0.3977,17.7431,-7.5992,31,72,21.107,1.513,0,0.325,259.54,15.469,15.472,-24.0,-0.0132,25.7842,-24.0
4260.4614,-0.4256,17.8917,-3.2711,31,72,21.454,1.359,0,0.343,259.51,15.469,15.472,-24.0,-0.0132,25.7842,-24.0
4260.4614,-0.4096,18.0937,-4.6449,31,72,21.909,1.178,0,0.361,259.3,15.469,15.472,-24.0,-0.0132,25.7842,-24.0
4260.4684,-0.4436,17.9689,-6.2721,31,72,21.636,1.278,0,0.352,259.19,15.469,15.472,-24.0,0.2268,25.7842,-24.0
4260.4705,-0.4495,17.6897,-9.1631,31,72,21.009,1.539,0,0.325,259.3,15.469,15.472,-24.0,0.2268,25.7842,-24.0
4260.4887,-0.4396,18.1828,-7.6359,31,72,22.134,1.083,0,0.373,259.67,15.469,15.472,-24.0,0.2268,25.7842,-24.0
4260.4899,-0.4456,17.5768,-11.1704,31,72,20.758,1.65,0,0.314,259.87,15.469,15.472,-24.0,0.2268,25.7842,-24.0
4260.4911,-0.4715,17.5352,-8.883,31,72,20.685,1.676,0,0.313,259.79,15.469,15.472,-24.0,0.2268,25.7842,-24.0
4260.4922,-0.4436,17.8263,-7.9294,31,72,21.287,1.412,0,0.338,259.89,15.469,15.472,-24.0,0.2268,25.7842,-24.0
4260.5008,-0.4436,18.1115,-9.4232,31,72,21.947,1.145,0,0.367,259.66,15.369,15.372,-24.0,0.2868,25.6175,-24.0
4260.5177,-0.4336,17.7075,-9.5232,31,72,21.008,1.53,0,0.325,259.8,15.369,15.372,-24.0,0.2868,25.6175,-24.0
4260.5188,-0.4615,18.0284,-6.6689,31,72,21.754,1.213,0,0.36,259.85,15.369,15.372,-24.0,0.2868,25.6175,-24.0
4260.5188,-0.4735,17.856,-5.9187,31,72,21.358,1.369,0,0.344,259.46,15.369,15.372,-24.0,0.2868,25.6175,-24.0
4260.5198,-0.4755,18.0818,-7.4625,31,72,21.883,1.157,0,0.367,259.32,15.369,15.372,-24.0,0.2868,25.6175,-24.0
4260.5209,-0.4436,17.755,-5.712,31,72,21.1,1.48,0,0.331,259.41,15.369,15.372,-24.0,0.2868,25.6175,-24.0
4260.5245,-0.4755,17.6718,-7.5559,31,72,20.937,1.544,0,0.326,258.98,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5299,-0.4436,17.6956,-10.4902,31,72,20.961,1.536,0,0.325,259.51,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5496,-0.4835,17.8204,-10.4502,31,72,21.262,1.398,0,0.342,259.54,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5508,-0.4635,17.9689,-15.9154,31,72,21.584,1.267,0,0.354,259.3,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5518,-0.5154,18.3671,-17.0924,31,72,22.592,0.885,0,0.401,259.68,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5532,-0.4835,17.5292,-12.9977,31,72,20.618,1.677,0,0.314,259.52,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5545,-0.4875,17.553,-10.6269,31,72,20.665,1.652,0,0.316,259.46,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5545,-0.4974,17.5054,-5.3352,31,72,20.569,1.693,0,0.313,259.51,15.369,15.372,-24.0,-0.0932,25.6175,-24.0
4260.5588,-0.4974,17.761,-8.1228,31,72,21.111,1.447,0,0.338,259.51,15.369,15.372,-24.0,0.1868,25.6175,-24.0
4260.6062,-0.5094,17.7253,-12.941,31,72,21.036,1.475,0,0.335,259.46,15.369,15.372,-24.0,0.1868,25.6175,-24.0
4260.6088,-0.4974,17.8144,-9.3332,31,72,21.222,1.396,0,0.343,259.39,15.369,15.372,-24.0,0.1868,25.6175,-24.0
4260.6098,-0.5293,17.755,-17.0824,31,72,21.107,1.437,0,0.34,258.95,15.369,15.372,-24.0,0.1868,25.6175,-24.0
4260.6113,-0.5174,17.6897,-13.8013,31,72,20.95,1.505,0,0.333,259.48,15.369,15.372,-24.0,0.1868,25.6175,-24.0
4260.6213,-0.5353,17.8085,-8.1094,31,72,21.223,1.383,0,0.346,259.54,15.269,15.272,-24.0,-0.0532,25.4508,-24.0
4260.6485,-0.5353,17.9689,-4.5582,31,72,21.59,1.231,0,0.363,259.37,15.269,15.272,-24.0,-0.0532,25.4508,-24.0
4260.6495,-0.5513,17.8323,-3.5179,31,72,21.28,1.352,0,0.351,259.63,15.269,15.272,-24.0,-0.0532,25.4508,-24.0
4260.6505,-0.5034,17.6718,-5.2585,31,72,20.883,1.529,0,0.329,259.5,15.269,15.272,-24.0,-0.0532,25.4508,-24.0
4260.6518,-0.5134,17.6837,-1.1771,31,72,20.911,1.512,0,0.332,259.42,15.269,15.272,-24.0,-0.0532,25.4508,-24.0
4260.6532,-0.5593,18.0284,-5.2285,31,72,21.732,1.164,0,0.371,259.49,15.269,15.272,-24.0,-0.0532,25.4508,-24.0
4260.6545,-0.5932,17.8857,-7.7626,31,72,21.416,1.282,0,0.361,259.48,15.269,15.272,-24.0,-0.0532,25.4508,-24.0
4260.6664,-0.5373,17.7431,-11.9007,31,72,21.046,1.443,0,0.34,259.49,15.269,15.272,-24.0,0.2068,25.4508,-24.0
4260.6877,-0.5652,17.9749,-13.6113,31,72,21.596,1.211,0,0.367,259.95,15.269,15.272,-24.0,0.2068,25.4508,-24.0
4260.689,-0.5373,17.5233,-14.2715,31,72,20.563,1.655,0,0.319,259.19,15.269,15.272,-24.0,0.2068,25.4508,-24.0
4260.69,-0.5493,17.5114,-19.4532,31,72,20.542,1.66,0,0.319,259.85,15.269,15.272,-24.0,0.2068,25.4508,-24.0
4260.691,-0.6031,17.3747,-13.5546,31,72,20.296,1.765,0,0.312,259.89,15.269,15.272,-24.0,0.2068,25.4508,-24.0
4260.692,-0.5812,17.3153,-8.5329,31,72,20.161,1.832,0,0.304,260.02,15.269,15.272,-24.0,0.2068,25.4508,-24.0
4260.692,-0.5553,17.6302,-7.5859,31,72,20.783,1.541,0,0.331,259.95,15.269,15.272,-24.0,0.2068,25.4508,-24.0
4260.7004,-0.5712,17.9392,-5.6153,31,72,21.491,1.238,0,0.364,259.76,15.269,15.272,-24.0,0.0668,25.4508,-24.0
4260.7204,-0.5752,17.8263,-11.1671,31,72,21.226,1.343,0,0.353,259.36,15.269,15.272,-24.0,0.0668,25.4508,-24.0
4260.7218,-0.5593,17.6243,-13.2078,31,72,20.76,1.544,0,0.331,259.89,15.269,15.272,-24.0,0.0668,25.4508,-24.0
4260.7228,-0.6051,17.5886,-13.3112,31,72,20.71,1.556,0,0.332,259.56,15.269,15.272,-24.0,0.0668,25.4508,-24.0
4260.7238,-0.5772,17.9808,-14.1914,31,72,21.577,1.195,0,0.369,259.48,15.269,15.272,-24.0,0.0668,25.4508,-24.0
4260.7248,-0.5991,17.6362,-11.3772,31,72,20.8,1.513,0,0.336,259.52,15.269,15.272,-24.0,0.0668,25.4508,-24.0
4260.7334,-0.5852,17.8679,-7.9994,31,72,21.308,1.298,0,0.358,259.54,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.7505,-0.5692,17.5886,-6.5656,31,72,20.667,1.573,0,0.328,259.46,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.7519,-0.6071,17.6897,-3.7746,31,72,20.91,1.457,0,0.343,259.67,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.7529,-0.6131,17.6897,-7.7793,31,72,20.91,1.454,0,0.343,259.52,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.7529,-0.5752,17.3569,-4.965,31,72,20.182,1.792,0,0.307,2.0,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.7539,-0.8642,17.4876,-3.4645,31,72,20.321,1.488,0,0.351,259.56,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.7617,-0.8383,17.3866,-7.0824,31,72,20.083,1.597,0,0.338,259.66,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.7707,-0.8801,17.1786,-6.6723,31,72,19.683,1.779,0,0.322,259.56,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.7899,-0.8463,17.8441,-4.3315,31,72,21.124,1.148,0,0.385,259.59,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.7909,-0.8701,17.0776,-10.8403,31,72,19.477,1.88,0,0.312,259.48,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.7921,-0.8662,17.2202,-8.5562,31,72,19.744,1.743,0,0.325,259.09,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.7931,-0.8841,17.5411,-12.6176,31,72,20.429,1.421,0,0.359,259.58,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.7931,-0.9219,17.2024,-7.3658,31,72,19.733,1.734,0,0.329,259.68,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.7942,-0.9259,16.7567,-3.938,31,72,18.936,2.153,0,0.288,260.15,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.7952,-0.8602,17.2262,-4.0914,31,72,19.736,1.736,0,0.325,259.96,15.162,15.166,-24.0,0.1868,25.2733,-24.0
4260.8037,-0.8861,17.351,-4.4215,31,72,20.002,1.602,0,0.34,259.92,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.823,-0.8841,17.3331,-5.9587,31,72,19.959,1.619,0,0.338,259.93,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.8241,-0.8741,16.9707,-4.7783,31,72,19.252,1.972,0,0.302,260.2,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.8241,-0.8682,17.654,-4.4015,31,72,20.65,1.311,0,0.368,259.96,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.8251,-0.914,17.2381,-7.0591,31,72,19.771,1.696,0,0.332,259.92,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.8261,-0.902,16.7449,-6.5822,31,72,18.875,2.168,0,0.284,260.08,15.162,15.166,-24.0,-0.1732,25.2733,-24.0
4260.8341,-0.898,17.2915,-11.3105,31,72,19.862,1.648,0,0.335,259.04,15.062,15.066,-24.0,-0.1532,25.1067,-24.0
4260.8366,-0.906,17.3925,-8.743,31,72,20.075,1.545,0,0.346,259.59,15.062,15.066,-24.0,-0.1532,25.1067,-24.0
4260.854,-0.9577,17.4282,-9.0164,31,72,20.18,1.487,0,0.355,259.62,15.062,15.066,-24.0,-0.1532,25.1067,-24.0
4260.854,-0.906,17.2975,-10.1634,31,72,19.867,1.636,0,0.337,259.55,15.062,15.066,-24.0,-0.1532,25.1067,-24.0
4260.8607,-0.9438,17.1905,-6.5389,31,72,19.668,1.723,0,0.33,259.72,15.062,15.066,-24.0,-0.2332,25.1067,-24.0
4260.8638,-0.9438,17.3272,-6.7256,31,72,19.944,1.589,0,0.344,259.62,15.062,15.066,-24.0,-0.2332,25.1067,-24.0
4260.8816,-0.9219,17.5173,-7.6926,31,72,20.339,1.411,0,0.36,259.5,15.062,15.066,-24.0,-0.2332,25.1067,-24.0
4260.8826,-0.9478,17.1489,-6.839,31,72,19.577,1.759,0,0.327,259.58,15.062,15.066,-24.0,-0.2332,25.1067,-24.0
4260.8889,-0.9677,17.4936,-7.9694,31,72,20.308,1.413,0,0.363,259.61,15.062,15.066,-24.0,0.0468,25.1067,-24.0
4260.9075,-0.9299,17.1727,-8.3728,31,72,19.605,1.742,0,0.327,259.64,15.062,15.066,-24.0,0.0468,25.1067,-24.0
4260.9096,-0.9697,17.3212,-5.912,31,72,19.927,1.579,0,0.346,259.5,15.062,15.066,-24.0,0.0468,25.1067,-24.0
