t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
152.7289,-3.6482,-0.1851,-2.6585,31,72,-0.285,19.991,0,0.023,261.74,0.0,0.0,5.444,0.12,0.0,5.444
152.7432,-3.6501,-0.2149,-4.1614,31,72,-0.307,20.002,0,0.023,261.88,0.0,0.0,5.056,0.08,0.0,5.056
152.7748,-3.6521,-0.0299,-1.6532,31,72,-0.14,19.94,0,0.024,261.34,0.0,0.0,5.056,0.08,0.0,5.056
152.7896,-3.654,-0.1135,0.02,31,72,-0.216,19.976,0,0.024,261.31,0.0,0.0,5.056,0.18,0.0,5.056
152.8358,-3.6423,-0.1791,-0.5411,31,72,-0.278,20.0,0,0.023,260.96,0.0,0.0,4.675,0.16,0.0,4.675
152.8649,-3.6462,0.0298,-2.9391,31,72,-0.078,19.919,0,0.024,261.47,0.0,0.0,4.675,0.16,0.0,4.675
152.881,-3.6776,0.0298,-3.5636,31,72,-0.057,19.921,0,0.024,261.55,0.0,0.0,4.675,-0.06,0.0,4.675
152.9254,-3.6658,-0.1015,-3.784,31,72,-0.193,19.983,0,0.024,261.34,0.0,0.0,4.291,-0.02,0.0,4.291
152.9537,-3.6482,-0.0299,-3.8375,31,72,-0.132,19.956,0,0.024,261.59,0.0,0.0,4.291,-0.02,0.0,4.291
152.969,-3.6501,-0.018,-1.9839,31,72,-0.118,19.953,0,0.024,261.47,0.0,0.0,4.291,0.0,0.0,4.291
152.9962,-3.6658,-0.1015,1.0319,31,72,-0.189,19.992,0,0.024,261.43,0.0,0.0,4.291,0.0,0.0,4.291
153.0165,-3.6482,-0.2269,-1.4195,31,72,-0.306,20.032,0,0.023,261.44,0.0,0.0,4.291,-0.12,0.0,4.291
153.0493,-3.6756,-0.1791,0.7046,31,72,-0.252,20.023,0,0.023,261.51,0.0,0.0,3.95,0.24,0.0,3.95
153.0886,-3.6953,-0.2388,-0.2071,31,72,-0.293,20.042,0,0.023,261.42,0.0,0.0,3.95,0.24,0.0,3.95
153.0909,-3.6894,0.0238,2.2409,31,72,-0.044,19.946,0,0.024,261.34,0.0,0.0,3.95,0.24,0.0,3.95
153.1332,-3.6835,-0.1075,2.5883,31,72,-0.179,20.008,0,0.024,261.08,0.0,0.0,3.95,0.12,0.0,3.95
153.1514,-3.6894,-0.0657,1.6765,31,72,-0.134,19.995,0,0.024,261.51,0.0,0.0,3.6,0.38,0.0,3.6
153.181,-3.6815,-0.1015,-0.1136,31,72,-0.171,20.011,0,0.024,261.55,0.0,0.0,3.6,0.38,0.0,3.6
153.1956,-3.7012,-0.2209,-0.7582,31,72,-0.27,20.052,0,0.023,261.46,0.0,0.0,3.6,0.48,0.0,3.6
153.2416,-3.6874,-0.0597,-3.3966,31,72,-0.125,20.0,0,0.024,261.34,0.0,0.0,3.281,0.08,0.0,3.281
153.2692,-3.709,-0.203,-1.8937,31,72,-0.248,20.054,0,0.024,261.57,0.0,0.0,3.281,0.08,0.0,3.281
153.2822,-3.711,-0.2209,0.0166,31,72,-0.262,20.061,0,0.023,261.44,0.0,0.0,3.281,0.02,0.0,3.281
153.3123,-3.6992,-0.1552,1.396,31,72,-0.207,20.044,0,0.024,261.62,0.0,0.0,3.281,0.02,0.0,3.281
153.3294,-3.7365,-0.1373,3.2362,31,72,-0.171,20.045,0,0.024,261.48,0.0,0.0,3.281,-0.08,0.0,3.281
153.3584,-3.7286,0.0179,-1.3193,31,72,-0.012,19.978,0,0.024,261.4,0.0,0.0,3.281,-0.08,0.0,3.281
153.3727,-3.711,0.0775,-2.1809,31,72,0.047,19.943,0,0.024,261.35,0.0,0.0,2.959,0.1,0.0,2.959
153.3996,-3.7365,-0.0717,-0.2138,31,72,-0.101,20.028,0,0.024,261.33,0.0,0.0,2.959,0.1,0.0,2.959
153.414,-3.7208,-0.1314,0.6111,31,72,-0.168,20.053,0,0.024,261.91,0.0,0.0,2.959,0.16,0.0,2.959
153.4468,-3.813,-0.0955,-5.17,31,72,-0.083,20.054,0,0.024,262.02,0.0,0.0,2.675,-0.02,0.0,2.675
153.4864,-3.7384,-0.006,-8.5867,31,72,-0.025,20.006,0,0.024,261.82,0.0,0.0,2.675,-0.02,0.0,2.675
153.5014,-3.7502,-0.018,-7.4745,31,72,-0.03,20.016,0,0.024,261.95,0.0,0.0,2.675,0.06,0.0,2.675
153.5407,-3.7424,-0.0896,-3.951,31,72,-0.11,20.051,0,0.024,261.99,0.0,0.0,2.403,0.12,0.0,2.403
153.548,-3.7483,-0.0239,-4.2549,31,72,-0.035,20.024,0,0.024,261.75,0.0,0.0,2.403,0.12,0.0,2.403
153.5762,-3.7306,-0.0896,-2.6385,31,72,-0.113,20.055,0,0.024,261.94,0.0,0.0,2.403,0.12,0.0,2.403
153.616,-3.7522,-0.0597,-2.5116,31,72,-0.069,20.048,0,0.024,261.82,0.0,0.0,2.403,0.64,0.0,2.403
153.6246,-3.76,-0.1314,-4.0412,31,72,-0.139,20.081,0,0.024,261.54,0.0,0.0,2.403,0.64,0.0,2.403
153.6416,-3.7463,0.0,-4.1414,31,72,-0.003,20.023,0,0.024,261.37,0.0,0.0,2.403,-0.1,0.0,2.403
153.6752,-3.7267,-0.1433,-4.2783,31,72,-0.164,20.086,0,0.024,261.07,0.0,0.0,2.403,-0.1,0.0,2.403
153.6908,-3.7404,0.0298,-3.6137,31,72,0.031,20.011,0,0.024,261.42,0.0,0.0,2.106,0.0,0.0,2.106
153.7165,-3.7326,-0.1135,-2.9658,31,72,-0.129,20.082,0,0.024,261.68,0.0,0.0,2.106,0.0,0.0,2.106
153.7308,-3.7502,-0.0299,-1.5531,31,72,-0.029,20.05,0,0.024,261.46,0.0,0.0,2.106,-0.04,0.0,2.106
153.7766,-3.7757,-0.006,-0.5177,31,72,0.015,20.044,0,0.024,261.4,0.0,0.0,1.841,-0.16,0.0,1.841
153.8063,-3.7757,-0.1135,2.0973,31,72,-0.104,20.097,0,0.024,261.59,0.0,0.0,1.841,-0.16,0.0,1.841
153.822,-3.7855,-0.0359,2.4113,31,72,-0.011,20.067,0,0.024,261.46,0.0,0.0,1.841,0.0,0.0,1.841
153.8492,-3.762,-0.0657,2.5515,31,72,-0.056,20.081,0,0.024,261.63,0.0,0.0,1.841,0.0,0.0,1.841
153.8947,-3.7973,-0.1135,-0.7047,31,72,-0.089,20.11,0,0.024,261.49,0.0,0.0,1.841,0.2,0.0,1.841
153.9037,-3.7855,0.0775,-0.3073,31,72,0.131,20.005,0,0.024,261.38,0.0,0.0,1.597,0.2,0.0,1.597
153.937,-3.7993,-0.1314,-0.3541,31,72,-0.105,20.123,0,0.024,261.42,0.0,0.0,1.597,0.2,0.0,1.597
153.952,-3.8169,-0.0239,-3.2497,31,72,0.027,20.08,0,0.024,260.96,0.0,0.0,1.597,0.34,0.0,1.597
153.9831,-3.8012,0.0537,-6.6863,31,72,0.116,20.032,0,0.024,261.39,0.0,0.0,1.597,0.34,0.0,1.597
153.9985,-3.8346,-0.0478,-6.6062,31,72,0.012,20.102,0,0.024,261.63,0.0,0.0,1.387,0.08,0.0,1.387
154.0292,-3.8267,0.0059,-2.4648,31,72,0.074,20.073,0,0.024,261.39,0.0,0.0,1.387,0.08,0.0,1.387
154.0724,-3.8248,0.1969,-4.0379,31,72,0.338,19.908,0,0.025,261.42,0.0,0.0,1.387,0.26,0.0,1.387
154.1131,-3.8248,-0.1373,-2.5483,31,72,-0.092,20.148,0,0.024,261.59,0.0,0.0,1.387,0.04,0.0,1.387
154.1155,-3.8346,0.0537,-1.9338,31,72,0.146,20.051,0,0.024,261.38,0.0,0.0,1.387,0.04,0.0,1.387
154.1304,-3.8228,-0.1015,-1.1957,31,72,-0.051,20.14,0,0.024,261.65,0.0,0.0,1.181,0.02,0.0,1.181
154.161,-3.8483,-0.0896,-0.8517,31,72,-0.023,20.144,0,0.024,261.36,0.0,0.0,1.181,0.02,0.0,1.181
154.2049,-3.8189,-0.1612,-0.8651,31,72,-0.117,20.167,0,0.024,261.49,0.0,0.0,1.181,0.06,0.0,1.181
154.2074,-3.8051,-0.0776,-1.9739,31,72,-0.029,20.135,0,0.024,261.88,0.0,0.0,0.994,0.06,0.0,0.994
154.2253,-3.8228,0.0835,-3.3532,31,72,0.187,20.04,0,0.024,261.32,0.0,0.0,0.994,0.06,0.0,0.994
154.2489,-3.7914,-0.1135,-2.9658,31,72,-0.074,20.153,0,0.024,262.05,0.0,0.0,0.994,0.06,0.0,0.994
154.2898,-3.8738,0.0,-2.2143,31,72,0.11,20.115,0,0.024,261.73,0.0,0.0,0.994,-0.1,0.0,0.994
154.3352,-8.0032,0.1134,-2.0073,31,72,-0.437,1.208,0,0.043,261.3,0.0,0.0,0.828,0.28,0.0,0.828
154.3372,-8.0224,0.0,-5.0431,31,72,-0.369,1.755,0,0.042,260.76,0.0,0.0,0.828,0.28,0.0,0.828
154.3788,-8.0358,0.0537,-10.4636,31,72,-0.412,1.335,0,0.043,261.33,0.0,0.0,0.828,0.16,0.0,0.828
154.3948,-8.0607,0.0596,-6.5026,31,72,-0.429,1.175,0,0.043,261.45,0.0,0.0,0.675,-0.04,0.0,0.675
154.4214,-8.053,0.0179,-3.764,31,72,-0.397,1.446,0,0.043,261.68,0.0,0.0,0.675,-0.04,0.0,0.675
154.4626,-8.1087,0.0775,-5.3203,31,72,-0.456,0.938,0,0.043,261.76,0.0,0.0,0.675,-0.02,0.0,0.675
154.4648,-8.1125,0.1014,-3.8742,31,72,-0.467,0.875,0,0.043,262.26,0.0,0.0,0.675,-0.02,0.0,0.675
154.5073,-8.1029,-0.1254,-6.4692,31,72,-0.344,2.092,0,0.042,261.61,0.0,0.0,0.675,0.14,0.0,0.675
154.5094,-8.1796,-0.1314,-4.1714,31,72,-0.395,1.523,0,0.043,261.94,0.0,0.0,0.675,0.14,0.0,0.675
154.5495,-8.1642,-0.1493,-2.8589,31,72,-0.376,1.77,0,0.043,261.89,0.0,0.0,0.541,-0.38,0.0,0.541
154.5518,-8.1815,-0.0538,-4.5054,31,72,-0.425,1.14,0,0.043,262.06,0.0,0.0,0.541,-0.38,0.0,0.541
154.5754,-8.1815,0.1671,-3.9711,31,72,-0.503,0.727,0,0.044,261.96,0.0,0.0,0.541,0.38,0.0,0.541
154.6087,-8.2179,0.0417,-2.8923,31,72,-0.464,0.824,0,0.044,261.57,0.0,0.0,0.416,-0.18,0.0,0.416
154.6385,-8.2543,-0.0538,-4.4286,31,72,-0.447,0.931,0,0.044,261.66,0.0,0.0,0.416,-0.18,0.0,0.416
154.643,-8.2715,-0.012,-3.0226,31,72,-0.458,0.841,0,0.044,261.69,0.0,0.0,0.416,0.22,0.0,0.416
154.6835,-8.2639,0.0119,-5.818,31,72,-0.462,0.822,0,0.044,261.64,0.0,0.0,0.416,0.22,0.0,0.416
154.6977,-8.3175,0.179,-4.0245,31,72,-0.501,0.755,0,0.045,261.64,0.0,0.0,0.3,-0.2,0.0,0.3
154.7278,-8.3271,-0.0359,-8.7837,31,72,-0.46,0.831,0,0.044,261.75,0.0,0.0,0.3,-0.2,0.0,0.3
154.7685,-8.3501,-0.1015,-8.2794,31,72,-0.455,0.882,0,0.044,261.85,0.0,0.0,0.3,0.16,0.0,0.3
154.7717,-8.44,0.0954,-5.8013,31,72,-0.474,0.829,0,0.046,261.82,0.0,0.0,0.3,0.18,0.0,0.3
154.8081,-8.3884,0.0358,-6.005,31,72,-0.469,0.808,0,0.045,261.62,0.0,0.0,0.3,0.18,0.0,0.3
154.8556,-8.4151,-0.1672,-4.7325,31,72,-0.46,0.906,0,0.044,261.97,0.0,0.0,0.209,-0.06,0.0,0.209
154.862,-8.4419,0.1432,-4.7225,31,72,-0.481,0.819,0,0.046,261.74,0.0,0.0,0.209,-0.14,0.0,0.209
154.8994,-8.4592,-0.018,-5.6042,31,72,-0.463,0.842,0,0.045,261.12,0.0,0.0,0.209,-0.14,0.0,0.209
154.9314,-8.4553,0.0298,-3.7039,31,72,-0.466,0.836,0,0.045,261.71,0.0,0.0,0.134,-0.16,0.0,0.134
154.9433,-8.484,-0.0299,-4.0445,31,72,-0.462,0.853,0,0.045,261.62,0.0,0.0,0.134,-0.16,0.0,0.134
154.9585,-8.5204,-0.0836,-5.514,31,72,-0.462,0.872,0,0.045,261.72,0.0,0.0,0.134,0.06,0.0,0.134
154.9855,-8.5204,-0.0359,-1.6031,31,72,-0.461,0.87,0,0.046,261.64,0.0,0.0,0.134,0.06,0.0,0.134
155.0059,-8.5472,0.0656,-6.4625,31,72,-0.461,0.879,0,0.046,261.44,0.0,0.0,0.134,0.2,0.0,0.134
155.0434,-8.5625,-0.0478,-7.4444,31,72,-0.459,0.89,0,0.046,261.73,0.0,0.0,0.075,0.06,0.0,0.075
155.0479,-8.5892,0.0,-4.7526,31,72,-0.456,0.903,0,0.046,262.02,0.0,0.0,0.075,0.06,0.0,0.075
155.0763,-8.5969,0.0716,-3.6037,31,72,-0.456,0.899,0,0.047,261.95,0.0,0.0,0.075,0.06,0.0,0.075
155.0989,-8.6695,-0.0478,-3.4133,31,72,-0.452,0.945,0,0.047,262.06,0.0,0.0,0.075,0.06,0.0,0.075
155.1368,-8.6734,0.0835,-0.7749,31,72,-0.447,0.927,0,0.047,261.99,0.0,0.0,0.031,0.12,0.0,0.031
155.164,-8.7116,0.0238,-1.169,31,72,-0.444,0.955,0,0.047,261.96,0.0,0.0,0.031,0.12,0.0,0.031
155.1773,-8.7326,-0.1075,-4.2683,31,72,-0.453,0.974,0,0.047,261.96,0.0,0.0,0.031,0.18,0.0,0.031
155.1968,-8.723,-0.2269,-5.0031,31,72,-0.473,0.959,0,0.046,262.22,0.0,0.0,0.031,0.18,0.0,0.031
155.2327,-8.7727,0.179,-4.7359,31,72,-0.437,0.915,0,0.049,262.34,0.0,0.0,0.006,0.28,0.0,0.006
155.2625,-8.7536,-0.0299,-5.6076,31,72,-0.443,0.976,0,0.047,262.2,0.0,0.0,0.006,0.28,0.0,0.006
155.3033,-8.7746,0.0179,-7.9721,31,72,-0.437,0.975,0,0.048,261.81,0.0,0.0,0.006,-0.18,0.0,0.006
155.3082,-8.7995,0.0835,-13.0954,31,72,-0.431,0.963,0,0.048,262.35,0.0,0.0,0.006,0.3,0.0,0.006
155.348,-8.8396,0.0,-9.3114,31,72,-0.431,0.999,0,0.048,262.45,0.0,0.0,0.006,0.3,0.0,0.006
155.3622,-8.8568,0.1372,-11.0581,31,72,-0.422,0.95,0,0.049,262.15,0.0,0.0,0.0,0.44,0.0,0.0
155.3903,-8.8682,-0.2149,-10.7876,31,72,-0.464,1.027,0,0.047,262.51,0.0,0.0,0.0,0.44,0.0,0.0
155.4063,-8.8892,0.1372,-7.4344,31,72,-0.417,0.954,0,0.049,262.18,0.0,0.0,0.0,0.22,0.0,0.0
155.4418,-8.9159,0.1253,-5.7211,31,72,-0.413,0.964,0,0.049,261.77,0.0,0.0,0.0,0.28,0.0,0.0
155.4758,-8.9293,-0.006,-5.9516,31,72,-0.422,1.022,0,0.049,261.95,0.0,0.0,0.0,0.28,0.0,0.0
155.4772,-8.9675,-0.1791,-5.985,31,72,-0.449,1.064,0,0.048,262.15,0.0,0.0,0.0,0.28,0.0,0.0
155.5177,-8.9923,-0.0538,-5.3504,31,72,-0.422,1.049,0,0.049,262.05,0.0,0.0,0.0,-0.06,0.0,0.0
155.5231,-9.0094,0.1074,-8.8772,31,72,-0.4,0.983,0,0.05,261.84,0.0,0.0,0.0,0.38,0.0,0.0
155.563,-9.0133,0.0656,-10.3868,31,72,-0.403,1.006,0,0.05,261.42,0.0,0.0,0.0,0.38,0.0,0.0
155.5865,-9.0419,0.0775,-6.8934,31,72,-0.398,1.002,0,0.05,261.94,0.0,0.0,0.0,-0.36,0.0,0.0
155.6083,-9.0876,0.0835,-4.6724,31,72,-0.391,1.002,0,0.051,261.98,0.0,0.0,0.0,-0.36,0.0,0.0
155.6228,-9.1086,0.0775,-3.1061,31,72,-0.388,1.006,0,0.051,262.06,0.0,0.0,0.0,0.02,0.0,0.0
155.6542,-9.1353,0.0,-3.5502,31,72,-0.396,1.049,0,0.05,262.14,0.0,0.0,0.0,0.02,0.0,0.0
155.6982,-9.1544,-0.1493,-2.5951,31,72,-0.426,1.104,0,0.05,262.12,0.0,0.0,0.0,-0.02,0.0,0.0
155.7114,-9.1601,-0.018,-2.1943,31,72,-0.396,1.059,0,0.05,261.99,0.0,0.0,0.0,-0.06,0.0,0.0
155.7427,-9.1658,-0.1015,-3.7974,31,72,-0.414,1.091,0,0.05,262.27,0.0,0.0,0.0,-0.06,0.0,0.0
155.761,-9.1982,-0.1373,-4.983,31,72,-0.419,1.107,0,0.05,262.09,0.0,0.0,-0.003,0.56,0.0,-0.003
155.7887,-9.223,0.0298,-6.3457,31,72,-0.381,1.038,0,0.051,262.11,0.0,0.0,-0.003,0.56,0.0,-0.003
155.8038,-9.2649,0.0,-4.2015,31,72,-0.381,1.055,0,0.051,262.13,0.0,0.0,-0.003,-0.16,0.0,-0.003
155.8327,-9.2935,-0.0359,-5.7445,31,72,-0.385,1.075,0,0.051,261.58,0.0,0.0,-0.003,-0.16,0.0,-0.003
155.8754,-9.2973,-0.1552,-7.0303,31,72,-0.415,1.124,0,0.051,262.2,0.0,0.0,-0.003,0.14,0.0,-0.003
155.8775,-9.3411,0.0596,-6.1787,31,72,-0.363,1.018,0,0.052,262.56,0.0,0.0,-0.003,0.14,0.0,-0.003
155.8921,-9.3658,0.0059,-5.5408,31,72,-0.369,1.052,0,0.052,262.48,0.0,0.0,-0.022,-0.28,0.0,-0.022
155.9237,-9.3754,0.0059,-6.1987,31,72,-0.368,1.052,0,0.052,262.51,0.0,0.0,-0.022,-0.28,0.0,-0.022
155.9386,-9.4001,-0.1254,-4.7092,31,72,-0.397,1.119,0,0.052,262.45,0.0,0.0,-0.022,-0.16,0.0,-0.022
155.9862,-27.5902,-0.1015,-4.7793,31,72,-2.0,-10.491,1,0.93,261.79,0.0,0.0,-0.059,0.46,0.0,0.46
156.0143,-27.6157,-0.1791,-5.4005,31,72,-2.0,-10.51,1,0.928,261.64,0.0,0.0,-0.059,0.46,0.0,0.46
156.0476,-27.682,-0.1731,-9.3548,31,72,-2.0,-10.492,1,0.93,261.76,0.0,0.0,-0.059,-0.1,0.0,-0.1
156.0732,-27.7058,-0.0776,-9.4617,31,72,-2.0,-10.461,1,0.932,261.68,0.0,0.0,-0.106,-0.28,0.0,-0.28
156.1016,-27.7296,-0.0299,-10.6206,31,72,-2.0,-10.445,1,0.933,261.3,0.0,0.0,-0.106,-0.28,0.0,-0.28
156.1073,-27.7653,-0.0478,-9.288,31,72,-2.0,-10.443,1,0.933,261.91,0.0,0.0,-0.106,-0.56,0.0,-0.56
156.1447,-27.8469,0.0119,-10.7308,31,72,-2.0,-10.407,1,0.935,262.09,0.0,0.0,-0.106,-0.56,0.0,-0.56
156.1509,-27.9047,-0.018,-10.7108,31,72,-2.0,-10.402,1,0.935,262.02,0.0,0.0,-0.106,-0.44,0.0,-0.44
156.1929,-27.9471,-0.1135,-9.4483,31,72,-2.0,-10.419,1,0.934,261.86,0.0,0.0,-0.106,-0.44,0.0,-0.44
156.236,-27.9556,-0.018,-9.278,31,72,-2.0,-10.394,1,0.936,261.92,0.0,0.0,-0.159,-0.24,0.0,-0.24
156.2432,-27.9709,0.0119,-10.0495,31,72,-2.0,-10.386,1,0.937,262.01,0.0,0.0,-0.159,-0.5,0.0,-0.5
156.2818,-28.0405,-0.1493,-8.6835,31,72,-2.0,-10.414,1,0.935,261.77,0.0,0.0,-0.159,-0.5,0.0,-0.5
156.305,-28.0642,-0.1433,-9.5418,31,72,-2.0,-10.409,1,0.935,261.76,0.0,0.0,-0.209,-0.72,0.0,-0.72
156.3272,-28.1168,-0.0538,-7.9855,31,72,-2.0,-10.372,1,0.937,261.82,0.0,0.0,-0.209,-0.72,0.0,-0.72
156.3412,-28.1439,-0.0418,-9.5685,31,72,-2.0,-10.365,1,0.938,261.59,0.0,0.0,-0.209,-1.1,0.0,-1.1
156.3812,-28.1727,-0.0657,-10.5738,31,72,-2.0,-10.367,1,0.938,261.18,0.0,0.0,-0.263,-1.12,0.0,-1.12
156.4143,-28.2575,-0.0776,-8.8071,31,72,-2.0,-10.349,1,0.939,261.74,0.0,0.0,-0.263,-1.12,0.0,-1.12
156.4264,-28.3489,-0.2448,-10.4569,31,72,-2.0,-10.372,1,0.937,261.48,0.0,0.0,-0.263,-1.02,0.0,-1.02
156.4561,-28.3946,-0.1015,-8.8772,31,72,-2.0,-10.324,1,0.94,261.77,0.0,0.0,-0.263,-1.02,0.0,-1.02
156.4741,-28.4098,-0.0418,-11.4923,31,72,-2.0,-10.308,1,0.941,261.65,0.0,0.0,-0.263,-1.32,0.0,-1.32
156.5019,-28.4301,-0.012,-12.1869,31,72,-2.0,-10.298,1,0.941,261.98,0.0,0.0,-0.263,-1.32,0.0,-1.32
156.5419,-28.4826,0.0119,-8.8739,31,72,-2.0,-10.281,1,0.942,262.19,0.0,0.0,-0.312,-0.98,0.0,-0.98
156.552,-28.5536,-0.0538,-9.7723,31,72,-2.0,-10.281,1,0.942,262.58,0.0,0.0,-0.312,-1.5,0.0,-1.5
156.5869,-28.584,-0.0836,-10.2599,31,72,-2.0,-10.284,1,0.942,262.64,0.0,0.0,-0.312,-1.5,0.0,-1.5
156.6288,-28.579,-0.0717,-9.4517,31,72,-2.0,-10.287,1,0.942,262.68,0.0,0.0,-0.366,-1.42,0.0,-1.42
156.6309,-28.5874,-0.018,-11.0347,31,72,-2.0,-10.275,1,0.943,262.46,0.0,0.0,-0.366,-1.42,0.0,-1.42
156.6433,-28.6415,-0.0836,-9.2412,31,72,-2.0,-10.28,1,0.943,262.09,0.0,0.0,-0.366,-1.74,0.0,-1.74
156.6789,-28.7192,0.0119,-9.3181,31,72,-2.0,-10.238,1,0.945,262.57,0.0,0.0,-0.366,-1.34,0.0,-1.34
156.7208,-28.7327,-0.0478,-8.1258,31,72,-2.0,-10.253,1,0.944,262.52,0.0,0.0,-0.366,-1.34,0.0,-1.34
156.7222,-28.7698,-0.0597,-8.6635,31,72,-2.0,-10.249,1,0.944,262.62,0.0,0.0,-0.366,-1.34,0.0,-1.34
156.7388,-28.8171,0.0238,-5.2803,31,72,-2.0,-10.22,1,0.946,262.18,0.0,0.0,-0.419,-2.14,0.0,-2.14
156.7669,-28.8525,-0.0896,-6.506,31,72,-2.0,-10.241,1,0.945,262.08,0.0,0.0,-0.419,-2.14,0.0,-2.14
156.8114,-28.9183,-0.012,-7.7651,31,72,-2.0,-10.208,1,0.946,262.18,0.0,0.0,-0.419,-1.84,0.0,-1.84
156.8264,-28.9368,-0.1552,-9.5886,31,72,-2.0,-10.242,1,0.945,262.11,0.0,0.0,-0.469,-2.32,0.0,-2.32
156.8561,-28.9689,-0.0955,-9.642,31,72,-2.0,-10.222,1,0.946,262.4,0.0,0.0,-0.469,-2.32,0.0,-2.32
156.8718,-28.9807,-0.0896,-10.8043,31,72,-2.0,-10.222,1,0.946,262.48,0.0,0.0,-0.469,-2.12,0.0,-2.12
156.9115,-29.0177,0.0059,-8.8973,31,72,-2.0,-10.193,1,0.947,262.26,0.0,0.0,-0.522,-2.5,0.0,-2.5
156.9156,-29.0969,-0.0717,-8.3362,31,72,-2.0,-10.193,1,0.947,261.72,0.0,0.0,-0.522,-2.5,0.0,-2.5
156.9461,-29.1457,0.0119,-10.7275,31,72,-2.0,-10.165,1,0.948,262.21,0.0,0.0,-0.522,-2.5,0.0,-2.5
156.9752,-29.203,-0.1373,-10.1998,31,72,-2.0,-10.187,1,0.947,262.33,0.0,0.0,-0.522,-2.32,0.0,-2.32
156.989,-29.1676,-0.1015,-8.61,31,72,-2.0,-10.193,1,0.947,262.29,0.0,0.0,-0.522,-2.32,0.0,-2.32
157.0137,-29.2164,0.0119,-11.4889,31,72,-2.0,-10.158,1,0.949,262.22,0.0,0.0,-0.522,-2.9,0.0,-2.9
157.0513,-29.282,-0.0836,-12.5844,31,72,-2.0,-10.165,1,0.948,262.25,0.0,0.0,-0.575,-2.72,0.0,-2.72
157.0801,-29.3493,-0.1672,-11.549,31,72,-2.0,-10.17,1,0.948,262.35,0.0,0.0,-0.575,-2.72,0.0,-2.72
157.0926,-29.4098,-0.0836,-9.652,31,72,-2.0,-10.138,1,0.949,262.45,0.0,0.0,-0.575,-3.28,0.0,-3.28
157.1341,-29.398,0.0477,-9.3181,31,72,-2.0,-10.119,1,0.95,262.27,0.0,0.0,-0.628,-3.08,0.0,-3.08
157.1641,-29.435,0.0059,-8.423,31,72,-2.0,-10.122,1,0.95,262.49,0.0,0.0,-0.628,-3.08,0.0,-3.08
157.1775,-29.5039,-0.0538,-6.1686,31,72,-2.0,-10.12,1,0.95,262.22,0.0,0.0,-0.628,-3.04,0.0,-3.04
157.2083,-29.5777,-0.0538,-12.0467,31,72,-2.0,-10.104,1,0.951,261.75,0.0,0.0,-0.628,-3.04,0.0,-3.04
157.2492,-29.6096,0.0179,-9.9359,31,72,-2.0,-10.086,1,0.952,262.15,0.0,0.0,-0.681,-3.6,0.0,-3.6
157.2513,-29.6382,-0.0359,-10.7642,31,72,-2.0,-10.093,1,0.951,262.24,0.0,0.0,-0.681,-3.6,0.0,-3.6
157.2927,-29.6465,-0.0478,-11.7595,31,72,-2.0,-10.098,1,0.951,262.34,0.0,0.0,-0.681,-3.82,0.0,-3.82
157.2948,-29.6885,0.1014,-11.0581,31,72,-2.0,-10.063,1,0.953,262.08,0.0,0.0,-0.681,-3.82,0.0,-3.82
157.3406,-29.7639,0.0537,-13.573,31,72,-2.0,-10.057,1,0.953,262.07,0.0,0.0,-0.681,-3.36,0.0,-3.36
157.3568,-29.8092,0.0358,-14.6116,31,72,-2.0,-10.053,1,0.953,262.48,0.0,0.0,-0.731,-3.7,0.0,-3.7
157.3825,-29.8209,0.0179,-16.1379,31,72,-2.0,-10.058,1,0.953,262.59,0.0,0.0,-0.731,-3.7,0.0,-3.7
157.395,-29.8695,-0.018,-16.3984,31,72,-2.0,-10.056,1,0.953,262.63,0.0,0.0,-0.731,-4.02,0.0,-4.02
157.4291,-29.8963,0.0298,-13.6197,31,72,-2.0,-10.045,1,0.954,262.69,0.0,0.0,-0.731,-4.02,0.0,-4.02
157.4472,-29.9833,0.0119,-9.632,31,72,-2.0,-10.03,1,0.954,262.61,0.0,0.0,-0.731,-4.28,0.0,-4.28
157.4744,-30.0101,0.0775,-9.1678,31,72,-2.0,-10.017,1,0.955,262.31,0.0,0.0,-0.731,-4.28,0.0,-4.28
157.4786,-30.0737,-0.0717,-9.308,31,72,-2.0,-10.031,1,0.954,262.81,0.0,0.0,-0.781,-4.16,0.0,-4.16
157.5022,-30.082,0.1074,-13.6598,31,72,-2.0,-10.004,1,0.955,262.29,0.0,0.0,-0.781,-4.16,0.0,-4.16
157.5332,-30.1071,0.0238,-9.6988,31,72,-2.0,-10.016,1,0.955,262.42,0.0,0.0,-0.781,-4.76,0.0,-4.76
157.561,-30.1773,0.0716,-8.9741,31,72,-2.0,-9.995,1,0.956,26.0,0.0,0.0,-0.781,-4.76,0.0,-4.76
157.5632,-37.481,-0.0836,-14.0606,31,72,-2.0,-9.812,1,0.972,262.68,0.0,0.0,-0.781,-4.76,0.0,-4.76
157.5762,-37.5237,-0.1552,-11.893,31,72,-2.0,-9.76,1,0.972,262.66,0.0,0.0,-0.834,-4.48,0.0,-4.48
157.6071,-37.5584,-0.006,-14.0505,31,72,-2.0,-9.849,1,0.972,262.82,0.0,0.0,-0.834,-4.48,0.0,-4.48
