t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
912.2551,-19.0918,7.6991,-4.216,31,72,3.91,-1.086,1,0.938,261.05,0.0,10.0,1.303,0.64,16.6667,0.64
912.2615,-19.0792,7.4135,0.5758,31,72,4.028,-1.132,1,0.934,261.26,0.0,10.0,1.303,0.64,16.6667,0.64
912.2794,-19.045,7.7527,-3.0085,31,72,3.929,-1.044,1,0.939,260.95,0.0,10.0,1.303,0.64,16.6667,0.64
912.2852,-19.0162,7.1101,-3.7414,31,72,4.16,-1.163,1,0.929,261.41,0.0,10.0,1.303,0.0,16.6667,0.0
912.2895,-19.0432,7.6515,-7.1546,31,72,3.974,-1.061,1,0.937,260.76,0.0,10.0,1.303,0.0,16.6667,0.0
912.3085,-19.0414,7.8657,-8.5122,31,72,3.877,-1.026,1,0.94,261.05,0.0,10.0,1.303,0.0,16.6667,0.0
912.3105,-19.0594,7.6634,-7.214,31,72,3.956,-1.071,1,0.938,261.16,0.0,10.0,1.303,0.18,16.6667,0.18
912.3194,-18.9946,7.5742,-7.5839,31,72,4.048,-1.046,1,0.936,261.2,0.0,10.0,1.303,0.06,16.6667,0.06
912.3401,-18.9784,8.0502,-11.9046,31,72,3.83,-0.961,1,0.941,260.67,0.0,10.0,1.303,0.0,16.6667,0.0
912.3491,-18.9676,7.7824,-9.664,31,72,3.983,-0.991,1,0.938,260.98,0.0,10.0,1.303,0.0,16.6667,0.0
912.3669,-18.9442,7.4552,-11.3985,31,72,4.132,-1.044,1,0.933,261.6,0.0,10.0,1.303,0.0,16.6667,0.0
912.3768,-18.8884,7.6813,-5.1793,31,72,4.093,-0.966,1,0.936,261.69,0.0,10.0,1.506,-0.14,16.6667,-0.14
912.3949,-18.9442,7.7586,-4.4324,31,72,4.015,-0.982,1,0.937,261.32,0.0,10.0,1.506,-0.14,16.6667,-0.14
912.4051,-18.9316,7.6158,-4.0031,31,72,4.086,-1.003,1,0.935,261.71,0.0,10.0,1.506,-0.06,16.6667,-0.06
912.4225,-18.9136,7.1101,-3.6018,31,72,4.247,-1.112,1,0.927,261.69,0.0,10.0,1.506,-0.06,16.6667,-0.06
912.4326,-18.9136,7.4433,-8.3692,31,72,4.162,-1.032,1,0.933,261.04,0.0,10.0,1.506,-0.06,16.6667,-0.06
912.4618,-18.8614,7.9371,-7.8631,31,72,3.993,-0.906,1,0.939,261.65,0.0,10.0,1.506,0.12,16.6667,0.12
912.4702,-18.901,7.9907,-7.4757,31,72,3.931,-0.92,1,0.94,261.22,0.0,10.0,1.741,0.16,16.6667,0.16
912.495,-18.8416,7.4076,-10.2573,31,72,4.229,-1.006,1,0.931,261.2,0.0,10.0,1.741,0.16,16.6667,0.16
912.5078,-18.8416,7.6337,-4.1078,31,72,4.152,-0.954,1,0.934,261.13,0.0,10.0,1.741,-0.14,16.6667,-0.14
912.5298,-18.8199,7.9014,-8.0132,31,72,4.045,-0.891,1,0.938,260.98,0.0,10.0,1.741,-0.14,16.6667,-0.14
912.5308,-18.7731,7.3838,-9.1544,31,72,4.287,-0.983,1,0.929,261.1,0.0,10.0,1.741,-0.14,16.6667,-0.14
912.5411,-18.7533,7.7586,-7.1058,31,72,4.165,-0.889,1,0.935,261.22,0.0,10.0,1.741,0.08,16.6667,0.08
912.5687,-18.7352,7.7289,-5.8284,31,72,4.191,-0.888,1,0.934,261.01,0.0,10.0,1.741,0.08,16.6667,0.08
912.5789,-18.7659,7.3778,0.3036,31,72,4.296,-0.982,1,0.929,261.11,0.0,10.0,1.981,0.28,16.6667,0.28
912.5973,-18.7551,7.479,-1.7974,31,72,4.273,-0.953,1,0.931,261.08,0.0,10.0,1.981,0.28,16.6667,0.28
912.607,-18.692,7.4671,-4.237,31,72,4.32,-0.933,1,0.93,260.61,0.0,10.0,1.981,0.04,16.6667,0.04
912.6263,-18.6505,7.4076,-9.5209,31,72,4.365,-0.934,1,0.928,261.12,0.0,10.0,1.981,0.04,16.6667,0.04
912.6351,-18.6487,7.6753,-11.4404,31,72,4.275,-0.869,1,0.932,261.29,0.0,10.0,1.981,0.04,16.6667,0.04
912.6548,-18.6378,7.4254,-7.0778,31,72,4.37,-0.926,1,0.928,261.15,0.0,10.0,1.981,0.04,16.6667,0.04
912.6849,-18.6036,7.6872,-8.774,31,72,4.3,-0.852,1,0.932,261.06,0.0,10.0,1.981,-0.14,16.6667,-0.14
912.6922,-18.5729,7.5325,-10.1561,31,72,4.377,-0.88,1,0.929,261.15,0.0,10.0,2.234,0.04,16.6667,0.04
912.7114,-18.5368,7.2529,-11.1612,31,72,4.476,-0.942,1,0.923,261.19,0.0,10.0,2.234,0.04,16.6667,0.04
912.7154,-18.5422,7.4195,-11.1263,31,72,4.432,-0.9,1,0.926,261.18,0.0,10.0,2.234,0.32,16.6667,0.32
912.7387,-18.5548,7.9252,-12.5397,31,72,4.221,-0.786,1,0.935,261.07,0.0,10.0,2.234,0.32,16.6667,0.32
912.7397,-18.5169,7.6813,-7.6642,31,72,4.358,-0.83,1,0.931,261.14,0.0,10.0,2.234,0.32,16.6667,0.32
912.7407,-18.5151,7.717,-11.2066,31,72,4.345,-0.821,1,0.931,261.14,0.0,10.0,2.234,0.32,16.6667,0.32
912.7602,-18.5025,7.3362,-10.69,31,72,4.48,-0.912,1,0.924,261.21,0.0,10.0,2.506,0.0,16.6667,0.0
912.7824,-18.4682,7.955,-9.6046,31,72,4.259,-0.758,1,0.934,261.09,0.0,10.0,2.506,0.0,16.6667,0.0
912.7903,-18.4248,7.598,-6.3763,31,72,4.445,-0.83,1,0.928,261.29,0.0,10.0,2.506,0.0,16.6667,0.0
912.8016,-18.3941,7.5266,-3.5424,31,72,4.486,-0.842,1,0.926,261.29,0.0,10.0,2.506,-0.26,16.6667,-0.26
912.8201,-18.4158,7.8717,-3.9787,31,72,4.334,-0.764,1,0.932,261.19,0.0,10.0,2.506,-0.26,16.6667,-0.26
912.8291,-18.3724,7.5206,-7.4478,31,72,4.501,-0.839,1,0.925,261.59,0.0,10.0,2.506,0.24,16.6667,0.24
912.8381,-18.3327,7.6515,-11.6149,31,72,4.476,-0.801,1,0.927,260.96,0.0,10.0,2.506,0.24,16.6667,0.24
912.8495,-18.3218,7.0922,-8.6135,31,72,4.629,-0.94,1,0.916,261.89,0.0,10.0,2.506,0.24,16.6667,0.24
912.8783,-18.3309,7.473,-8.7112,31,72,4.54,-0.844,1,0.924,261.6,0.0,10.0,2.506,-0.2,16.6667,-0.2
912.886,-18.2947,7.5682,-8.7356,31,72,4.528,-0.815,1,0.925,261.71,0.0,10.0,2.809,0.14,16.6667,0.14
912.9053,-18.2947,7.3481,-8.3098,31,72,4.593,-0.87,1,0.921,261.52,0.0,10.0,2.809,0.14,16.6667,0.14
912.9156,-18.3056,7.7467,-5.3258,31,72,4.456,-0.774,1,0.928,261.32,0.0,10.0,2.809,0.04,16.6667,0.04
912.9329,-18.2586,7.3302,-11.7754,31,72,4.617,-0.87,1,0.92,261.51,0.0,10.0,2.809,0.04,16.6667,0.04
912.9349,-18.273,7.6991,-13.7578,31,72,4.493,-0.78,1,0.927,261.8,0.0,10.0,2.809,0.04,16.6667,0.04
912.9508,-18.2568,7.6456,-5.0048,31,72,4.523,-0.791,1,0.926,261.18,0.0,10.0,2.809,0.52,16.6667,0.52
912.9706,-18.2097,7.7586,-8.5786,31,72,4.5,-0.759,1,0.927,261.31,0.0,10.0,2.809,0.52,16.6667,0.52
912.9816,-18.1935,7.6694,-2.8968,31,72,4.545,-0.778,1,0.925,261.19,0.0,10.0,2.809,0.12,16.6667,0.12
912.9998,-18.1537,7.9252,-6.5404,31,72,4.448,-0.715,1,0.929,260.37,0.0,10.0,2.809,0.12,16.6667,0.12
913.0036,-18.1265,7.5742,-10.1526,31,72,4.611,-0.795,1,0.922,261.49,0.0,10.0,3.109,0.26,16.6667,0.26
913.0103,-18.0849,7.2826,-6.5648,31,72,4.71,-0.865,1,0.915,261.32,0.0,10.0,3.109,0.26,16.6667,0.26
913.0328,-18.0722,7.6277,-11.5346,31,72,4.618,-0.778,1,0.922,261.17,0.0,10.0,3.109,-0.04,16.6667,-0.04
913.0377,-18.0813,7.9907,-6.5439,31,72,4.449,-0.695,1,0.929,260.76,0.0,10.0,3.109,-0.04,16.6667,-0.04
913.056,-18.0704,7.8538,-7.2907,31,72,4.526,-0.725,1,0.926,261.09,0.0,10.0,3.109,-0.04,16.6667,-0.04
913.0855,-18.0541,7.7289,-6.9836,31,72,4.59,-0.753,1,0.924,261.17,0.0,10.0,3.109,-0.06,16.6667,-0.06
913.0885,-18.0451,7.8776,-4.8617,31,72,4.528,-0.718,1,0.926,260.96,0.0,10.0,3.422,0.16,16.6667,0.16
913.1145,-17.9418,7.8538,-6.4252,31,72,4.582,-0.719,1,0.924,260.84,0.0,10.0,3.422,-0.04,16.6667,-0.04
913.1166,-17.9545,7.7289,-2.7048,31,72,4.633,-0.749,1,0.922,261.17,0.0,10.0,3.422,-0.04,16.6667,-0.04
913.1176,-17.9328,7.7943,-1.5741,31,72,4.615,-0.733,1,0.923,260.97,0.0,10.0,3.422,-0.04,16.6667,-0.04
913.1345,-17.8929,7.4492,-6.1774,31,72,4.753,-0.815,1,0.915,260.69,0.0,10.0,3.422,-0.2,16.6667,-0.2
913.1412,-11.9087,7.6694,-5.5422,31,72,7.068,-1.654,1,0.533,259.25,0.0,10.0,3.422,-0.2,16.6667,-0.2
913.1631,-11.8599,7.9014,-1.951,31,72,7.027,-1.608,1,0.555,258.89,0.0,10.0,3.422,-0.2,16.6667,-0.2
913.1758,-11.8298,7.479,-7.7409,31,72,7.136,-1.691,1,0.501,258.76,0.0,10.0,3.741,0.22,16.6667,0.22
913.1966,-11.8035,7.8062,-6.0099,31,72,7.086,-1.625,1,0.537,258.69,0.0,10.0,3.741,0.22,16.6667,0.22
913.2047,-11.7697,7.3481,-8.7496,31,72,12.21,0.659,0,0.479,258.91,0.0,10.0,3.741,0.0,16.6667,3.741
913.2247,-11.7171,7.836,-9.8036,31,72,12.585,-1.046,1,0.531,256.91,0.0,10.0,3.741,0.0,16.6667,0.0
913.2257,-11.7848,7.7408,-3.532,31,72,12.619,-1.025,1,0.527,257.39,0.0,10.0,3.741,0.0,16.6667,0.0
913.2363,-11.672,7.6039,-5.1897,31,72,12.575,0.711,0,0.498,259.03,0.0,10.0,3.741,-0.04,16.6667,3.741
913.2558,-11.7021,8.1454,-0.2758,31,72,12.958,-1.124,1,0.566,257.28,0.0,10.0,3.741,-0.04,16.6667,-0.04
913.2638,-11.657,7.3421,-3.7798,31,72,12.171,0.636,0,0.465,258.87,0.0,10.0,3.741,0.36,16.6667,3.741
913.2861,-11.625,7.8598,-0.0175,31,72,12.621,-1.045,1,0.523,257.08,0.0,10.0,3.741,0.36,16.6667,0.36
913.3015,-11.5874,7.6634,0.2338,31,72,12.643,0.715,0,0.495,260.03,0.0,10.0,3.741,0.0,16.6667,3.741
913.3142,-11.5724,7.5861,-1.1622,31,72,12.328,0.874,0,0.484,259.96,0.0,10.0,3.741,0.0,16.6667,3.741
913.3233,-11.5159,7.4195,0.5967,31,72,11.861,1.761,0,0.458,259.75,0.0,10.0,4.091,0.16,16.6667,4.091
913.3432,-11.4896,7.4076,-3.4203,31,72,11.981,2.306,0,0.454,259.76,0.0,10.0,4.091,0.16,16.6667,4.091
913.3595,-11.4519,7.6932,-3.6785,31,72,13.862,3.391,0,0.483,259.51,0.0,10.0,4.091,-0.14,16.6667,4.091
913.3698,-11.4407,7.4671,-6.488,31,72,12.555,3.39,0,0.456,259.6,0.0,10.0,4.091,-0.14,16.6667,4.091
913.3988,-11.5216,8.0026,-10.0409,31,72,12.796,-1.065,1,0.528,257.83,0.0,10.0,4.091,-0.02,16.6667,-0.02
913.3998,-11.3823,7.4671,-1.1518,31,72,12.283,0.609,0,0.449,259.37,0.0,10.0,4.091,-0.02,16.6667,4.091
913.417,-11.3861,7.4314,-4.2823,31,72,12.028,0.488,0,0.445,259.44,0.0,10.0,4.456,-0.08,16.6667,4.456
913.438,-11.3258,7.7884,-4.6034,31,72,15.055,2.313,0,0.48,259.01,0.0,10.0,4.456,-0.08,16.6667,4.456
913.449,-11.3164,8.2168,-1.4414,31,72,13.06,-1.095,1,0.53,256.44,0.0,10.0,4.456,0.02,16.6667,0.02
913.4639,-11.2806,7.8836,-3.4342,31,72,12.895,0.738,0,0.487,259.62,0.0,10.0,4.456,0.02,16.6667,4.456
913.4779,-11.2731,7.9252,-2.3488,31,72,13.252,0.977,0,0.491,259.39,0.0,10.0,4.456,-0.02,16.6667,4.456
913.4819,-11.2523,7.8836,-4.5057,31,72,13.216,1.319,0,0.483,259.11,0.0,10.0,4.456,-0.02,16.6667,4.456
913.5138,-11.2071,7.6277,-6.139,31,72,12.07,1.755,0,0.448,259.31,0.0,10.0,4.456,-0.02,16.6667,4.456
913.5257,-11.1204,7.9371,-3.8147,31,72,14.361,3.805,0,0.475,259.39,0.0,10.0,4.859,0.26,16.6667,4.859
913.5357,-11.111,7.4373,-7.4513,31,72,11.57,3.511,0,0.416,259.02,0.0,10.0,4.859,0.54,16.6667,4.859
913.5585,-11.128,7.3124,-6.1006,31,72,10.905,2.987,0,0.404,259.49,0.0,10.0,4.859,0.54,16.6667,4.859
913.5596,-11.1148,7.8538,-5.3887,31,72,13.875,3.862,0,0.464,259.2,0.0,10.0,4.859,0.54,16.6667,4.859
913.5883,-11.0167,7.479,-3.5878,31,72,11.853,5.231,0,0.411,259.45,0.0,10.0,4.859,0.14,16.6667,4.859
913.5903,-10.9846,7.7765,-2.7467,31,72,13.387,5.286,0,0.441,259.03,0.0,10.0,4.859,0.14,16.6667,4.859
913.62,-10.9336,7.9252,-6.0797,31,72,14.173,5.213,0,0.452,258.59,0.0,10.0,4.859,0.38,16.6667,4.859
913.6269,-10.9355,7.8122,-6.4531,31,72,13.525,5.481,0,0.439,259.69,0.0,10.0,5.244,0.12,16.6667,5.244
913.6466,-10.9487,7.9728,-7.8422,31,72,14.473,5.035,0,0.459,259.22,0.0,10.0,5.244,0.12,16.6667,5.244
913.6476,-10.8562,7.7765,-8.7566,31,72,13.228,5.817,0,0.426,259.11,0.0,10.0,5.244,0.12,16.6667,5.244
913.6575,-10.9771,7.6694,-6.4531,31,72,12.793,5.493,0,0.428,259.02,0.0,10.0,5.244,0.12,16.6667,5.244
913.6754,-10.8109,7.6813,-9.109,31,72,12.658,6.153,0,0.411,259.54,0.0,10.0,5.244,0.12,16.6667,5.244
913.6835,-10.775,7.8181,-8.2191,31,72,13.377,5.817,0,0.422,259.21,0.0,10.0,5.244,0.0,16.6667,5.244
913.7063,-10.7675,7.2112,-7.4338,31,72,10.38,7.558,0,0.356,259.89,0.0,10.0,5.653,0.0,16.6667,5.653
913.723,-10.7335,8.0859,-5.8179,31,72,14.893,5.051,0,0.448,259.38,0.0,10.0,5.653,0.0,16.6667,5.653
913.7315,-10.6597,7.8657,-0.7713,31,72,13.535,5.731,0,0.415,259.36,0.0,10.0,5.653,0.0,16.6667,5.653
913.7409,-10.6446,7.3064,-3.9019,31,72,10.699,7.315,0,0.354,259.96,0.0,10.0,5.653,-0.34,16.6667,5.653
913.7587,-10.586,7.5861,-6.8929,31,72,11.978,6.469,0,0.377,259.61,0.0,10.0,5.653,-0.34,16.6667,5.653
913.7596,-10.5822,8.0383,-3.0469,31,72,14.452,5.257,0,0.426,260.3,0.0,10.0,5.653,-0.34,16.6667,5.653
913.7759,-10.499,7.4611,-3.7763,31,72,11.316,6.739,0,0.355,260.45,0.0,10.0,5.653,-0.04,16.6667,5.653
913.7969,-10.533,7.7586,2.0067,31,72,12.841,5.998,0,0.39,260.36,0.0,10.0,5.653,-0.04,16.6667,5.653
913.8074,-10.4839,7.0982,-0.0803,31,72,9.82,7.967,0,0.319,260.24,0.0,10.0,5.653,0.24,16.6667,5.653
913.8272,-10.446,7.5801,-1.3193,31,72,11.862,6.386,0,0.362,259.97,0.0,10.0,5.653,0.24,16.6667,5.653
913.8391,-10.4006,7.592,-3.2737,31,72,11.894,6.317,0,0.359,259.94,0.0,10.0,6.078,0.22,16.6667,6.078
913.8579,-10.3873,7.2112,-7.0569,31,72,10.207,7.379,0,0.32,260.35,0.0,10.0,6.078,0.22,16.6667,6.078
913.8672,-10.3627,7.6813,-8.603,31,72,12.323,6.08,0,0.364,259.79,0.0,10.0,6.078,0.28,16.6667,6.078
913.8851,-10.3476,7.5682,-9.0462,31,72,11.752,6.327,0,0.351,260.17,0.0,10.0,6.078,0.28,16.6667,6.078
913.8941,-10.3059,7.6515,-8.952,31,72,12.139,6.101,0,0.355,259.95,0.0,10.0,6.078,0.28,16.6667,6.078
913.9144,-10.2756,7.598,-4.3207,31,72,11.859,6.19,0,0.347,259.49,0.0,10.0,6.078,0.28,16.6667,6.078
913.9231,-10.2036,7.6337,-10.8087,31,72,11.995,6.044,0,0.343,260.69,0.0,10.0,6.513,0.32,16.6667,6.513
913.9436,-10.177,7.5444,-5.7865,31,72,11.555,6.202,0,0.332,260.19,0.0,10.0,6.513,-0.3,16.6667,6.513
913.9675,-10.1865,7.6813,-7.6013,31,72,12.223,5.936,0,0.347,260.26,0.0,10.0,6.513,-0.3,16.6667,6.513
913.9695,-10.1808,7.9014,-6.7184,31,72,13.359,5.496,0,0.368,259.73,0.0,10.0,6.513,-0.3,16.6667,6.513
913.9855,-10.1031,7.3124,-8.2924,31,72,10.522,6.658,0,0.304,259.85,0.0,10.0,6.513,-0.32,16.6667,6.513
914.0027,-10.069,7.7527,-7.6537,31,72,12.518,5.702,0,0.342,260.19,0.0,10.0,6.513,-0.32,16.6667,6.513
914.007,-10.0633,8.0502,-6.2228,31,72,14.076,5.148,0,0.372,259.78,0.0,10.0,6.513,-0.32,16.6667,6.513
914.0191,-10.05,7.7289,-11.9325,31,72,12.389,5.733,0,0.338,260.25,0.0,10.0,6.513,0.16,16.6667,6.513
914.0376,-9.9741,7.5861,-10.7982,31,72,11.667,5.911,0,0.317,260.01,0.0,10.0,6.513,0.16,16.6667,6.513
914.0455,-9.9267,7.5801,-5.6225,31,72,11.623,5.872,0,0.312,259.99,0.0,10.0,6.972,-0.18,16.6667,6.972
914.0726,-9.9058,7.6515,-5.3258,31,72,11.949,5.732,0,0.317,259.72,0.0,10.0,6.972,-0.18,16.6667,6.972
914.0833,-9.8811,7.7289,-1.1971,31,72,12.311,5.588,0,0.322,260.41,0.0,10.0,6.972,0.14,16.6667,6.972
914.1025,-3.1784,7.6158,-0.3491,31,72,12.069,5.674,0,0.05,261.38,0.0,10.0,6.972,0.14,16.6667,6.972
914.1038,-3.1371,7.7408,-1.2949,31,72,12.367,5.715,0,0.051,261.37,0.0,10.0,6.972,0.14,16.6667,6.972
914.1236,-3.1233,8.0799,-2.6315,31,72,13.191,5.755,0,0.054,261.51,0.0,10.0,6.972,0.0,16.6667,6.972
914.1422,-3.1311,7.2767,-2.5268,31,72,11.196,5.629,0,0.047,261.84,0.0,10.0,6.972,0.0,16.6667,6.972
914.153,-3.0741,7.0208,-2.4047,31,72,10.537,5.659,0,0.045,261.37,0.0,10.0,7.441,0.5,16.6667,7.441
914.1662,-3.0721,7.9312,-2.9945,31,72,12.819,5.77,0,0.052,261.65,0.0,10.0,7.441,0.5,16.6667,7.441
914.1733,-3.0268,7.4254,-3.6471,31,72,11.54,5.696,0,0.047,261.35,0.0,10.0,7.441,0.5,16.6667,7.441
914.1812,-2.9972,7.592,-8.4983,31,72,11.951,5.743,0,0.048,262.11,0.0,10.0,7.441,0.18,16.6667,7.441
914.2019,-3.0327,7.6813,-10.4178,31,72,12.194,5.753,0,0.049,261.8,0.0,10.0,7.441,0.18,16.6667,7.441
914.211,-2.9303,7.4195,-4.9978,31,72,11.494,5.733,0,0.046,262.02,0.0,10.0,7.441,0.1,16.6667,7.441
914.2353,-2.9244,7.5504,-5.1234,31,72,11.824,5.765,0,0.047,261.39,0.0,10.0,7.441,-0.02,16.6667,7.441
914.2623,-2.8928,7.6991,-5.6016,31,72,12.183,5.807,0,0.048,261.47,0.0,10.0,7.441,-0.02,16.6667,7.441
914.2633,-2.8928,7.7408,-7.4757,31,72,12.29,5.817,0,0.048,261.39,0.0,10.0,7.441,-0.02,16.6667,7.441
914.2727,-2.9244,7.6634,-5.8668,31,72,12.117,5.794,0,0.048,261.59,0.0,10.0,7.891,0.36,16.6667,7.891
914.2918,-2.8435,7.1815,-4.1183,31,72,10.875,5.742,0,0.044,261.31,0.0,10.0,7.891,0.36,16.6667,7.891
914.3037,-2.8219,7.9847,0.0314,31,72,12.857,5.873,0,0.049,261.34,0.0,10.0,7.891,0.2,16.6667,7.891
914.3221,-2.7666,7.5087,2.4081,31,72,11.669,5.819,0,0.045,261.39,0.0,10.0,7.891,0.2,16.6667,7.891
914.3231,-2.7272,7.4016,-0.9563,31,72,11.387,5.812,0,0.044,260.98,0.0,10.0,7.891,0.2,16.6667,7.891
914.3339,-2.7154,7.7765,1.3052,31,72,12.313,5.89,0,0.046,261.98,0.0,10.0,7.891,0.18,16.6667,7.891
914.3535,-2.6759,8.0918,-3.155,31,72,13.048,5.929,0,0.049,261.33,0.0,10.0,7.891,0.18,16.6667,7.891
914.3625,-2.6996,7.6218,-3.4308,31,72,11.933,5.872,0,0.045,261.47,0.0,10.0,8.375,-0.28,16.6667,8.375
914.383,-2.6384,7.836,-4.2509,31,72,12.43,5.928,0,0.046,261.21,0.0,10.0,8.375,-0.28,16.6667,8.375
914.3851,-2.6266,7.5266,-3.867,31,72,11.67,5.88,0,0.044,261.4,0.0,10.0,8.375,-0.28,16.6667,8.375
914.3981,-2.597,7.7229,-8.069,31,72,12.143,5.928,0,0.045,261.43,0.0,10.0,8.375,0.32,16.6667,8.375
914.4265,-2.6128,7.8776,-1.0575,31,72,12.528,5.946,0,0.046,261.43,0.0,10.0,8.375,0.32,16.6667,8.375
914.4322,-2.5239,7.4909,-3.7693,31,72,11.544,5.911,0,0.043,261.48,0.0,10.0,8.375,-0.14,16.6667,8.375
914.475,-2.5377,7.5444,-0.9109,31,72,11.687,5.919,0,0.043,261.56,0.0,10.0,8.375,-0.14,16.6667,8.375
914.476,-2.4824,7.7408,-2.0347,31,72,12.145,5.974,0,0.044,261.37,0.0,10.0,8.375,-0.14,16.6667,8.375
914.477,-2.4666,7.8003,-3.6122,31,72,12.285,5.989,0,0.044,260.71,0.0,10.0,8.375,-0.14,16.6667,8.375
914.478,-2.4666,7.5087,0.513,31,72,11.576,5.941,0,0.042,261.87,0.0,10.0,8.375,-0.14,16.6667,8.375
914.479,-2.4982,7.1279,-2.834,31,72,10.648,5.892,0,0.04,261.37,0.0,10.0,8.375,-0.14,16.6667,8.375
914.481,-2.3995,7.9609,-0.384,31,72,12.645,6.031,0,0.045,261.32,0.0,10.0,8.375,-0.14,16.6667,8.375
914.483,-2.3797,8.0442,-1.7625,31,72,12.833,6.042,0,0.045,261.23,0.0,10.0,8.375,-0.14,16.6667,8.375
914.485,-2.358,7.5623,-2.3,31,72,11.671,5.992,0,0.042,261.48,0.0,10.0,8.375,-0.14,16.6667,8.375
914.487,-2.3204,7.9431,-2.6315,31,72,12.574,6.059,0,0.044,261.66,0.0,10.0,8.375,-0.14,16.6667,8.375
914.488,-2.2295,7.0625,-1.6822,31,72,10.39,5.994,0,0.038,261.2,0.0,10.0,8.375,-0.14,16.6667,8.375
914.489,-2.3303,7.6099,-1.7102,31,72,11.786,6.016,0,0.042,261.78,0.0,10.0,8.375,-0.14,16.6667,8.375
914.49,-2.2275,7.711,6.1354,31,72,11.986,6.065,0,0.041,261.86,0.0,10.0,8.375,-0.14,16.6667,8.375
914.4919,-2.2453,8.0502,1.8706,31,72,12.8,6.092,0,0.044,261.79,0.0,10.0,8.375,-0.14,16.6667,8.375
914.4939,-2.2275,7.2648,2.2022,31,72,10.898,5.999,0,0.039,261.02,0.0,10.0,8.375,-0.14,16.6667,8.375
914.4949,-2.1939,8.0026,3.3434,31,72,12.671,6.11,0,0.043,262.16,0.0,10.0,8.375,-0.14,16.6667,8.375
914.4969,-2.1959,8.0145,-5.1688,31,72,12.704,6.111,0,0.043,261.72,0.0,10.0,8.375,-0.14,16.6667,8.375
914.4989,-2.1563,7.3481,-1.5322,31,72,11.082,6.037,0,0.039,261.42,0.0,10.0,8.375,-0.14,16.6667,8.375
914.4999,-2.1108,7.7289,-2.3,31,72,11.994,6.114,0,0.041,261.16,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5019,-2.093,7.6337,-1.2739,31,72,11.76,6.106,0,0.04,261.36,0.0,10.0,8.375,-0.14,16.6667,8.375
914.505,-2.0732,7.4671,3.1584,31,72,11.347,6.086,0,0.039,261.32,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5064,-2.0673,7.5325,0.5758,31,72,11.508,6.101,0,0.039,261.5,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5086,-2.0257,7.36,5.5491,31,72,11.07,6.089,0,0.038,261.06,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5099,-2.0079,7.8955,2.6698,31,72,12.358,6.172,0,0.041,261.34,0.0,10.0,8.375,-0.14,16.6667,8.375
914.512,-1.9881,7.1101,-1.2704,31,72,10.446,6.098,0,0.036,261.08,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5145,-1.9663,7.5028,4.4183,31,72,11.404,6.135,0,0.038,260.53,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5168,-1.9405,7.4433,-2.471,31,72,11.25,6.135,0,0.038,261.61,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5188,-1.9386,7.7705,-0.904,31,72,12.044,6.187,0,0.039,261.3,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5198,-1.895,7.7051,-3.6262,31,72,11.871,6.193,0,0.039,261.21,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5218,-1.8791,7.5623,-1.8184,31,72,11.522,6.178,0,0.038,261.02,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5234,-1.8633,7.6575,-6.7637,31,72,11.748,6.199,0,0.038,261.11,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5254,-1.8474,7.6158,-2.2686,31,72,11.644,6.2,0,0.038,261.16,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5264,-1.9247,7.4254,-1.6648,31,72,11.219,6.152,0,0.037,261.15,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5313,-1.79,7.9669,-2.7572,31,72,12.454,6.256,0,0.039,261.22,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5336,-1.8098,7.6277,-4.5162,31,72,11.665,6.218,0,0.038,261.14,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5348,-1.7583,7.9788,1.3052,31,72,12.473,6.269,0,0.039,261.12,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5358,-1.7345,7.4611,6.2681,31,72,11.232,6.219,0,0.036,260.64,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5371,-1.7265,7.7527,-3.2667,31,72,11.936,6.264,0,0.038,261.52,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5383,-1.7345,7.5742,-4.2404,31,72,11.514,6.24,0,0.037,261.25,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5406,-1.6889,7.5206,-1.1902,31,72,11.367,6.247,0,0.036,261.12,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5417,-1.671,7.6099,-0.904,31,72,11.578,6.267,0,0.037,260.93,0.0,10.0,8.375,-0.14,16.6667,8.375
914.5428,-1.6492,7.5742,-2.0871,31,72,11.485,6.27,0,0.036,261.39,0.0,10.0,8.375,-0.14,16.6667,8.375
