t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
1107.1743,6.2857,15.2822,-7.1794,31,72,24.588,5.052,0,0.0,261.63,14.0,14.0,-15.369,0.1772,23.3333,-15.369
1107.2088,9.6271,15.4791,-10.1246,31,72,24.469,6.577,0,0.0,261.92,14.0,14.0,-15.369,0.1772,23.3333,-15.369
1107.2224,9.6585,15.6104,-11.7408,31,72,24.53,6.548,0,0.0,261.96,14.0,14.0,-14.916,-0.0028,23.3333,-14.916
1107.2393,9.669,15.4672,-6.979,31,72,24.461,6.605,0,0.0,261.48,14.0,14.0,-14.916,-0.0028,23.3333,-14.916
1107.2571,9.6669,15.6104,-7.0458,31,72,24.528,6.555,0,0.0,261.48,14.0,14.0,-14.916,-0.0028,23.3333,-14.916
1107.2591,9.6942,15.318,-5.2259,31,72,24.389,6.675,0,0.0,261.42,14.0,14.0,-14.916,-0.0028,23.3333,-14.916
1107.2601,9.7046,15.5686,-4.9388,31,72,24.507,6.591,0,0.0,261.45,14.0,14.0,-14.916,-0.0028,23.3333,-14.916
1107.2621,9.69,15.5269,-6.0808,31,72,24.486,6.6,0,0.0,261.51,14.0,14.0,-14.916,-0.0028,23.3333,-14.916
1107.2632,9.7277,15.4791,-4.9254,31,72,24.463,6.638,0,0.0,261.38,14.0,14.0,-14.916,-0.0028,23.3333,-14.916
1107.2757,9.7549,15.3538,-9.3699,31,72,24.403,6.7,0,0.0,260.76,14.0,14.0,-14.916,0.5172,23.3333,-14.916
1107.3099,9.7423,15.4851,-7.5701,31,72,24.464,6.646,0,0.0,261.44,14.0,14.0,-14.916,0.5172,23.3333,-14.916
1107.3224,9.7696,15.509,-10.2415,31,72,24.474,6.653,0,0.0,261.54,14.0,14.0,-14.463,-0.1428,23.3333,-14.463
1107.3264,9.7298,15.5627,-9.0394,31,72,24.499,6.614,0,0.0,261.5,14.0,14.0,-14.463,-0.1428,23.3333,-14.463
1107.3584,9.7905,15.4493,-6.3646,31,72,24.445,6.688,0,0.0,261.45,14.0,14.0,-14.463,-0.1428,23.3333,-14.463
1107.3606,9.7905,15.4135,-4.5548,31,72,24.427,6.703,0,0.0,261.32,14.0,14.0,-14.463,-0.1428,23.3333,-14.463
1107.3627,9.8094,15.4732,-4.5414,31,72,24.454,6.692,0,0.0,261.41,14.0,14.0,-14.463,-0.1428,23.3333,-14.463
1107.3766,9.7989,15.5627,-2.9653,31,72,24.496,6.655,0,0.0,261.52,14.0,14.0,-14.463,0.1772,23.3333,-14.463
1107.4091,9.8241,15.6939,-4.7818,31,72,24.556,6.623,0,0.0,261.4,14.0,14.0,-14.463,0.1772,23.3333,-14.463
1107.4122,9.8115,15.4911,-6.4481,31,72,24.46,6.69,0,0.0,261.45,14.0,14.0,-14.463,0.1772,23.3333,-14.463
1107.4142,9.8345,15.509,-4.3277,31,72,24.468,6.697,0,0.0,261.36,14.0,14.0,-14.463,0.1772,23.3333,-14.463
1107.4268,9.8513,15.3836,-9.1996,31,72,24.408,6.755,0,0.0,260.78,14.0,14.0,-14.003,-0.0028,23.3333,-14.003
1107.4584,9.8807,15.509,-6.7854,31,72,24.466,6.725,0,0.0,261.45,14.0,14.0,-14.003,-0.0028,23.3333,-14.003
1107.4604,9.889,15.4493,-5.9005,31,72,24.437,6.753,0,0.0,261.36,14.0,14.0,-14.003,-0.0028,23.3333,-14.003
1107.4749,9.8723,15.6044,-5.5064,31,72,24.509,6.688,0,0.0,261.5,14.0,14.0,-14.003,0.0372,23.3333,-14.003
1107.5101,9.8869,15.6402,-3.5363,31,72,24.526,6.684,0,0.0,261.44,14.0,14.0,-14.003,0.0372,23.3333,-14.003
1107.5132,9.889,15.4015,-5.0556,31,72,24.412,6.775,0,0.0,261.32,14.0,14.0,-14.003,0.0372,23.3333,-14.003
1107.5146,9.9331,15.4672,-4.1941,31,72,24.442,6.776,0,0.0,261.24,14.0,14.0,-14.003,0.0372,23.3333,-14.003
1107.5287,9.9226,15.3836,-1.7899,31,72,24.402,6.803,0,0.0,261.77,14.0,14.0,-13.525,0.0972,23.3333,-13.525
1107.5602,9.9163,15.5806,-1.4025,31,72,24.494,6.726,0,0.0,261.78,14.0,14.0,-13.525,0.0972,23.3333,-13.525
1107.5622,9.9582,15.3598,-4.2876,31,72,24.389,6.836,0,0.0,261.65,14.0,14.0,-13.525,0.0972,23.3333,-13.525
1107.5642,9.9729,15.4075,-6.6618,31,72,24.411,6.827,0,0.0,261.62,14.0,14.0,-13.525,0.0972,23.3333,-13.525
1107.5906,9.9603,15.4254,-7.0392,31,72,24.418,6.814,0,0.0,261.18,14.0,14.0,-13.525,-0.2228,23.3333,-13.525
1107.6104,9.9687,15.4493,-5.1525,31,72,24.429,6.81,0,0.0,261.64,14.0,14.0,-13.525,-0.2228,23.3333,-13.525
1107.6125,9.9582,15.4911,-5.039,31,72,24.448,6.79,0,0.0,261.7,14.0,14.0,-13.525,-0.2228,23.3333,-13.525
1107.6206,10.0023,15.5448,-2.6881,31,72,24.472,6.795,0,0.0,261.69,14.0,14.0,-13.066,0.2372,23.3333,-13.066
1107.63,10.0086,15.503,-4.4346,31,72,24.452,6.816,0,0.0,261.45,14.0,14.0,-13.066,0.2372,23.3333,-13.066
1107.6585,10.0128,15.5806,-1.8066,31,72,24.488,6.79,0,0.0,261.33,14.0,14.0,-13.066,0.2372,23.3333,-13.066
1107.6598,10.0191,15.4791,-5.7869,31,72,24.439,6.834,0,0.0,261.24,14.0,14.0,-13.066,0.2372,23.3333,-13.066
1107.6618,10.0401,15.5448,-3.4194,31,72,24.469,6.821,0,0.0,261.28,14.0,14.0,-13.066,0.2372,23.3333,-13.066
1107.671,10.0547,15.3777,-6.5116,31,72,24.389,6.897,0,0.0,261.15,14.0,14.0,-13.066,-0.2228,23.3333,-13.066
1107.7098,10.0673,15.3836,-4.4746,31,72,24.391,6.903,0,0.0,261.16,14.0,14.0,-13.066,-0.2228,23.3333,-13.066
1107.7252,10.061,15.3717,-2.4811,31,72,24.384,6.906,0,0.0,261.05,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.7562,10.0673,15.3956,-1.5762,31,72,24.395,6.901,0,0.0,261.18,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.7572,10.082,15.4911,-6.0441,31,72,24.439,6.873,0,0.0,261.17,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.7592,10.0526,15.509,-5.3562,31,72,24.447,6.85,0,0.0,261.28,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.7613,10.082,15.5149,-5.7235,31,72,24.449,6.866,0,0.0,261.16,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.7739,10.1009,15.324,-5.6634,31,72,24.358,6.955,0,0.0,261.38,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.8068,10.145,15.4015,-3.2057,31,72,24.393,6.951,0,0.0,261.12,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.8118,10.1639,15.4314,-6.2945,31,72,24.407,6.951,0,0.0,260.63,14.0,14.0,-12.594,-0.0028,23.3333,-12.594
1107.8155,10.1786,15.4672,-8.6553,31,72,24.423,6.947,0,0.0,261.14,14.0,14.0,-12.116,-0.0428,23.3333,-12.116
1107.857,10.2059,15.3657,-9.9309,31,72,24.374,7.007,0,0.0,260.91,14.0,14.0,-12.116,-0.0428,23.3333,-12.116
1107.859,10.1828,15.4732,-8.1211,31,72,24.424,6.95,0,0.0,261.14,14.0,14.0,-12.116,-0.0428,23.3333,-12.116
1107.8612,10.1933,15.3956,-11.4169,31,72,24.386,6.989,0,0.0,260.86,14.0,14.0,-12.116,-0.0428,23.3333,-12.116
1107.877,10.2038,15.4851,-10.1213,31,72,24.428,6.96,0,0.0,261.14,14.0,14.0,-12.116,0.0572,23.3333,-12.116
1107.9087,10.2332,15.4672,-10.2415,31,72,24.419,6.986,0,0.0,260.96,14.0,14.0,-12.116,0.0572,23.3333,-12.116
1107.9109,10.1534,15.4314,-9.971,31,72,24.401,6.954,0,0.0,261.24,14.0,14.0,-12.116,0.0572,23.3333,-12.116
1107.9159,10.2206,15.6343,-9.2263,31,72,24.496,6.913,0,0.0,261.23,14.0,14.0,-12.116,0.0572,23.3333,-12.116
1107.9314,10.2563,15.4672,-9.2731,31,72,24.416,7.004,0,0.0,261.28,14.0,14.0,-11.637,-0.0828,23.3333,-11.637
1107.9612,10.2752,15.4314,-8.4416,31,72,24.398,7.032,0,0.0,260.96,14.0,14.0,-11.637,-0.0828,23.3333,-11.637
1107.9622,10.2773,15.509,-10.9127,31,72,24.434,7.002,0,0.0,260.86,14.0,14.0,-11.637,-0.0828,23.3333,-11.637
1107.9642,10.3046,15.4911,-10.7357,31,72,24.425,7.028,0,0.0,261.25,14.0,14.0,-11.637,-0.0828,23.3333,-11.637
1107.9662,10.292,15.4553,-9.42,31,72,24.407,7.036,0,0.0,261.39,14.0,14.0,-11.637,-0.0828,23.3333,-11.637
1107.9809,10.3235,15.3956,-9.0427,31,72,24.378,7.083,0,0.0,261.5,14.0,14.0,-11.637,0.0172,23.3333,-11.637
1108.0099,10.3424,15.4195,-9.4601,31,72,24.389,7.086,0,0.0,261.35,14.0,14.0,-11.637,0.0172,23.3333,-11.637
1108.012,10.3277,15.5269,-8.7021,31,72,24.439,7.032,0,0.0,261.61,14.0,14.0,-11.637,0.0172,23.3333,-11.637
1108.013,10.3592,15.4254,-4.9822,31,72,24.39,7.096,0,0.0,261.38,14.0,14.0,-11.637,0.0172,23.3333,-11.637
1108.0585,10.3172,15.5746,-6.8789,31,72,24.46,7.008,0,0.0,261.44,14.0,14.0,-11.637,0.2772,23.3333,-11.637
1108.0606,10.3907,15.3777,-6.4348,31,72,24.366,7.14,0,0.0,261.45,14.0,14.0,-11.637,0.2772,23.3333,-11.637
1108.0636,12.5805,15.318,-7.2996,31,72,24.144,9.642,0,0.0,260.79,14.0,14.0,-11.637,0.2772,23.3333,-11.637
1108.0658,12.553,15.3657,-4.6249,31,72,24.168,9.566,0,0.0,260.81,14.0,14.0,-11.637,0.2772,23.3333,-11.637
1108.1084,12.5487,15.4911,-4.8586,31,72,24.23,9.453,0,0.0,260.89,14.0,14.0,-11.181,-0.2028,23.3333,-11.181
1108.1105,12.5869,15.2762,-7.6335,31,72,24.121,9.695,0,0.0,260.74,14.0,14.0,-11.181,-0.2028,23.3333,-11.181
1108.1116,12.5911,15.4075,-8.2045,31,72,24.186,9.585,0,0.0,260.84,14.0,14.0,-11.181,-0.2028,23.3333,-11.181
1108.1128,12.606,15.3001,-7.9341,31,72,24.131,9.703,0,0.0,260.91,14.0,14.0,-11.181,-0.2028,23.3333,-11.181
1108.1159,12.5827,15.5448,-7.8205,31,72,24.253,9.458,0,0.0,261.01,14.0,14.0,-11.181,-0.2028,23.3333,-11.181
1108.118,12.5996,15.2822,-5.0189,31,72,24.121,9.715,0,0.0,261.05,14.0,14.0,-11.181,-0.0628,23.3333,-11.181
1108.1661,12.6272,15.3598,-3.6532,31,72,24.159,9.683,0,0.0,261.05,14.0,14.0,-11.181,-0.0628,23.3333,-11.181
1108.1682,12.6187,15.3777,-4.0205,31,72,24.167,9.658,0,0.0,260.88,14.0,14.0,-11.181,-0.0628,23.3333,-11.181
1108.1692,12.6209,15.4493,-2.7783,31,72,24.202,9.599,0,0.0,260.31,14.0,14.0,-11.181,-0.0628,23.3333,-11.181
1108.1828,12.6294,15.4374,-6.0674,31,72,24.195,9.623,0,0.0,260.82,14.0,14.0,-10.716,-0.0428,23.3333,-10.716
1108.2134,12.6485,15.5686,-6.0841,31,72,24.259,9.534,0,0.0,260.82,14.0,14.0,-10.716,-0.0428,23.3333,-10.716
1108.2154,12.6569,15.4374,-4.8019,31,72,24.193,9.663,0,0.0,260.91,14.0,14.0,-10.716,-0.0428,23.3333,-10.716
1108.2164,12.6421,15.5448,-4.5982,31,72,24.247,9.551,0,0.0,260.75,14.0,14.0,-10.716,-0.0428,23.3333,-10.716
1108.2185,12.6654,15.503,-5.984,31,72,24.225,9.62,0,0.0,260.8,14.0,14.0,-10.716,-0.0428,23.3333,-10.716
1108.2511,12.6803,15.5209,-5.3194,31,72,24.233,9.625,0,0.0,261.29,14.0,14.0,-10.716,-0.1228,23.3333,-10.716
1108.2714,12.6676,15.4135,-5.7502,31,72,24.179,9.707,0,0.0,261.32,14.0,14.0,-10.716,-0.1228,23.3333,-10.716
1108.2725,12.6697,15.6522,-4.4546,31,72,24.297,9.501,0,0.0,261.46,14.0,14.0,-10.716,-0.1228,23.3333,-10.716
1108.286,12.6697,15.3598,-3.7033,31,72,24.151,9.763,0,0.0,261.48,14.0,14.0,-10.25,-0.0628,23.3333,-10.25
1108.3197,12.6867,15.4672,-1.0185,31,72,24.203,9.69,0,0.0,261.29,14.0,14.0,-10.25,-0.0628,23.3333,-10.25
1108.3207,12.6952,15.3717,-1.9502,31,72,24.155,9.791,0,0.0,260.73,14.0,14.0,-10.25,-0.0628,23.3333,-10.25
1108.3228,12.6994,15.3598,-6.5316,31,72,24.148,9.81,0,0.0,261.21,14.0,14.0,-10.25,-0.0628,23.3333,-10.25
1108.3248,12.6654,15.5269,-4.695,31,72,24.232,9.615,0,0.0,261.11,14.0,14.0,-10.25,-0.0628,23.3333,-10.25
1108.3302,12.693,15.5567,-7.0024,31,72,24.245,9.627,0,0.0,261.31,14.0,14.0,-9.8,-0.0228,23.3333,-9.8
1108.3726,12.6845,15.5448,-7.3096,31,72,24.239,9.628,0,0.0,260.85,14.0,14.0,-9.8,-0.0228,23.3333,-9.8
1108.3747,12.71,15.4851,-6.9891,31,72,24.208,9.718,0,0.0,261.09,14.0,14.0,-9.8,-0.0228,23.3333,-9.8
1108.3767,12.7398,15.2882,-6.0708,31,72,24.108,9.944,0,0.0,261.18,14.0,14.0,-9.8,-0.0228,23.3333,-9.8
1108.3777,12.7206,15.3657,-6.2978,31,72,24.147,9.846,0,0.0,261.01,14.0,14.0,-9.8,-0.0228,23.3333,-9.8
1108.381,12.7249,15.4851,-2.8952,31,72,24.206,9.744,0,0.0,260.89,14.0,14.0,-9.8,-0.0228,23.3333,-9.8
1108.3948,12.7037,15.6164,-4.5013,31,72,24.271,9.6,0,0.0,260.94,14.0,14.0,-9.8,0.1172,23.3333,-9.8
1108.4263,12.7461,15.4374,-8.3548,31,72,24.18,9.821,0,0.0,260.96,14.0,14.0,-9.8,0.1172,23.3333,-9.8
1108.4284,12.7567,15.4254,-6.4882,31,72,24.173,9.848,0,0.0,260.38,14.0,14.0,-9.8,0.1172,23.3333,-9.8
1108.4674,12.7589,15.4612,-5.5398,31,72,24.191,9.82,0,0.0,261.21,14.0,14.0,-9.8,-0.0428,23.3333,-9.8
1108.4768,12.744,15.4195,-3.1456,31,72,24.17,9.841,0,0.0,261.0,14.0,14.0,-9.8,-0.0428,23.3333,-9.8
1108.4789,12.744,15.3777,-0.511,31,72,24.148,9.882,0,0.0,260.88,14.0,14.0,-9.8,-0.0428,23.3333,-9.8
1108.4819,12.7822,15.5448,-1.4092,31,72,24.23,9.781,0,0.0,260.85,14.0,14.0,-9.8,-0.0428,23.3333,-9.8
1108.4957,12.7886,15.4672,-2.628,31,72,24.19,9.864,0,0.0,261.07,14.0,14.0,-9.325,0.0372,23.3333,-9.325
1108.5273,12.7907,15.3956,-3.5463,31,72,24.154,9.936,0,0.0,260.94,14.0,14.0,-9.325,0.0372,23.3333,-9.325
1108.5294,12.7461,15.4851,-4.2375,31,72,24.199,9.794,0,0.0,261.01,14.0,14.0,-9.325,0.0372,23.3333,-9.325
1108.5539,12.7737,15.5567,-3.179,31,72,24.234,9.767,0,0.0,260.88,14.0,14.0,-9.325,-0.0628,23.3333,-9.325
1108.5829,12.7886,15.4911,-0.7948,31,72,24.2,9.85,0,0.0,261.01,14.0,14.0,-9.325,-0.0628,23.3333,-9.325
1108.5849,12.812,15.3956,-3.8435,31,72,24.151,9.974,0,0.0,260.86,14.0,14.0,-9.325,-0.0628,23.3333,-9.325
1108.5869,12.812,15.5448,-3.8903,31,72,24.225,9.836,0,0.0,260.36,14.0,14.0,-9.325,-0.0628,23.3333,-9.325
1108.5889,12.8056,15.1748,-6.171,31,72,24.038,10.185,0,0.0,261.7,14.0,14.0,-9.325,-0.0628,23.3333,-9.325
1108.5899,12.795,15.4015,-5.5966,31,72,24.152,9.952,0,0.0,261.01,14.0,14.0,-9.325,-0.0628,23.3333,-9.325
1108.6357,12.8013,15.3836,-5.6367,31,72,24.143,9.98,0,0.0,260.88,14.0,14.0,-8.872,-0.2828,23.3333,-8.872
1108.6367,12.8247,15.5388,-8.9158,31,72,24.219,9.868,0,0.0,260.81,14.0,14.0,-8.872,-0.2828,23.3333,-8.872
1108.6397,12.8502,15.3956,-10.2415,31,72,24.146,10.041,0,0.0,261.19,14.0,14.0,-8.872,-0.2828,23.3333,-8.872
1108.6872,12.8417,15.4075,-6.2711,31,72,24.151,10.02,0,0.0,261.3,14.0,14.0,-8.872,0.1172,23.3333,-8.872
1108.6882,12.8375,15.5686,-8.1077,31,72,24.232,9.864,0,0.0,261.31,14.0,14.0,-8.872,0.1172,23.3333,-8.872
1108.6902,12.8502,15.6522,-7.6235,31,72,24.272,9.806,0,0.0,261.24,14.0,14.0,-8.872,0.1172,23.3333,-8.872
1108.6913,12.8545,15.3538,-6.752,31,72,24.122,10.096,0,0.0,261.71,14.0,14.0,-8.872,0.1172,23.3333,-8.872
1108.6944,12.8587,15.4433,-9.5269,31,72,24.167,10.018,0,0.0,261.31,14.0,14.0,-8.872,0.1172,23.3333,-8.872
1108.7078,12.8736,15.4433,-7.914,31,72,24.166,10.041,0,0.0,260.76,14.0,14.0,-8.397,-0.2428,23.3333,-8.397
1108.7372,12.8757,15.5149,-7.4399,31,72,24.201,9.978,0,0.0,261.88,14.0,14.0,-8.397,-0.2428,23.3333,-8.397
1108.7384,12.8778,15.6939,-6.1209,31,72,24.289,9.816,0,0.0,261.37,14.0,14.0,-8.397,-0.2428,23.3333,-8.397
1108.7874,12.8991,15.3777,-4.0305,31,72,24.13,10.147,0,0.0,261.19,14.0,14.0,-8.397,0.0372,23.3333,-8.397
1108.7894,12.9055,15.5567,-8.5084,31,72,24.219,9.986,0,0.0,260.79,14.0,14.0,-8.397,0.0372,23.3333,-8.397
1108.7904,12.9267,15.5149,-9.0961,31,72,24.197,10.058,0,0.0,260.92,14.0,14.0,-8.397,0.0372,23.3333,-8.397
1108.7924,12.9033,15.3657,-10.7023,31,72,24.122,10.172,0,0.0,261.16,14.0,14.0,-8.397,0.0372,23.3333,-8.397
1108.7944,12.8141,15.4493,-11.7642,31,72,24.167,9.967,0,0.0,261.02,14.0,14.0,-8.397,0.0372,23.3333,-8.397
1108.807,12.8842,15.5388,-12.048,31,72,24.209,9.982,0,0.0,260.85,14.0,14.0,-7.95,0.0772,23.3333,-7.95
1108.8417,12.9246,15.4075,-10.2381,31,72,24.141,10.168,0,0.0,261.15,14.0,14.0,-7.95,0.0772,23.3333,-7.95
1108.8427,12.9246,15.5269,-8.7722,31,72,24.2,10.054,0,0.0,260.81,14.0,14.0,-7.95,0.0772,23.3333,-7.95
1108.8448,12.9246,15.4732,-9.8942,31,72,24.173,10.108,0,0.0,260.4,14.0,14.0,-7.95,0.0772,23.3333,-7.95
1108.847,12.9267,15.503,-5.5265,31,72,24.187,10.084,0,0.0,261.0,14.0,14.0,-7.95,0.0772,23.3333,-7.95
1108.8654,13.8424,15.5865,-8.061,31,72,24.076,11.962,0,0.0,261.06,14.0,14.0,-7.95,-0.0428,23.3333,-7.95
1108.8964,13.8595,15.5328,-9.6204,31,72,24.047,12.065,0,0.0,261.28,14.0,14.0,-7.95,-0.0428,23.3333,-7.95
1108.8974,13.8467,15.5448,-10.8158,31,72,24.053,12.027,0,0.0,261.09,14.0,14.0,-7.95,-0.0428,23.3333,-7.95
1108.8995,13.7592,15.3538,-10.3316,31,72,23.958,12.111,0,0.0,261.15,14.0,14.0,-7.95,-0.0428,23.3333,-7.95
1108.9005,13.8489,15.4135,-9.8909,31,72,23.984,12.207,0,0.0,261.02,14.0,14.0,-7.95,-0.0428,23.3333,-7.95
1108.9025,13.851,15.5149,-8.9258,31,72,24.036,12.08,0,0.0,261.16,14.0,14.0,-7.95,-0.0428,23.3333,-7.95
1108.9174,13.8681,15.6223,-5.8838,31,72,24.091,11.977,0,0.0,261.06,14.0,14.0,-7.481,0.1372,23.3333,-7.481
1108.9497,13.8787,15.7298,-6.0541,31,72,24.145,11.864,0,0.0,260.77,14.0,14.0,-7.481,0.1372,23.3333,-7.481
1108.9511,13.8958,15.5627,-4.5514,31,72,24.058,12.11,0,0.0,261.01,14.0,14.0,-7.481,0.1372,23.3333,-7.481
1108.9532,13.8211,15.5746,-4.2576,31,72,24.068,11.955,0,0.0,261.19,14.0,14.0,-7.481,0.1372,23.3333,-7.481
1108.9689,13.8638,15.503,-4.9254,31,72,24.028,12.13,0,0.0,260.97,14.0,14.0,-7.481,0.0772,23.3333,-7.481
1109.0073,13.8617,15.4075,-2.6113,31,72,23.977,12.254,0,0.0,261.02,14.0,14.0,-7.481,0.0772,23.3333,-7.481
1109.0083,13.8595,15.6283,-0.5744,31,72,24.092,11.965,0,0.0,261.31,14.0,14.0,-7.481,0.0772,23.3333,-7.481
1109.0104,13.883,15.5507,-3.5463,31,72,24.05,12.111,0,0.0,261.02,14.0,14.0,-7.481,0.0772,23.3333,-7.481
1109.0124,13.7528,15.3419,-2.785,31,72,23.948,12.136,0,0.0,261.19,14.0,14.0,-7.481,0.0772,23.3333,-7.481
1109.0248,13.883,15.4433,-6.0007,31,72,23.993,12.256,0,0.0,261.15,14.0,14.0,-7.0,0.0372,23.3333,-7.0
1109.0581,13.8979,15.4911,-7.8907,31,72,24.017,12.224,0,0.0,261.14,14.0,14.0,-7.0,0.0372,23.3333,-7.0
1109.0593,13.9043,15.5567,-6.8221,31,72,24.051,12.152,0,0.0,261.04,14.0,14.0,-7.0,0.0372,23.3333,-7.0
1109.0613,13.9065,15.4015,-7.6536,31,72,23.969,12.365,0,0.0,260.55,14.0,14.0,-7.0,0.0372,23.3333,-7.0
1109.1081,13.9086,15.3956,-4.5047,31,72,23.965,12.38,0,0.0,261.41,14.0,14.0,-7.0,-0.1628,23.3333,-7.0
1109.1101,13.8702,15.3538,-3.7734,31,72,23.945,12.362,0,0.0,261.4,14.0,14.0,-7.0,-0.1628,23.3333,-7.0
1109.1123,13.9214,15.4851,-2.2407,31,72,24.011,12.289,0,0.0,261.4,14.0,14.0,-7.0,-0.1628,23.3333,-7.0
1109.1133,13.9001,15.5686,-3.386,31,72,24.055,12.139,0,0.0,261.38,14.0,14.0,-7.0,-0.1628,23.3333,-7.0
1109.1155,13.8894,15.4612,-0.5811,31,72,23.999,12.262,0,0.0,261.66,14.0,14.0,-7.0,-0.1628,23.3333,-7.0
1109.118,13.9214,15.5149,-1.6997,31,72,24.025,12.255,0,0.0,261.37,14.0,14.0,-7.0,-0.1628,23.3333,-7.0
1109.1555,13.8339,15.4672,-1.3992,31,72,24.005,12.151,0,0.0,261.46,14.0,14.0,-6.522,-0.1428,23.3333,-6.522
1109.1638,13.883,15.497,-3.8168,31,72,24.017,12.208,0,0.0,261.36,14.0,14.0,-6.522,-0.1428,23.3333,-6.522
1109.1678,13.9214,15.3956,-7.0692,31,72,23.961,12.422,0,0.0,261.4,14.0,14.0,-6.522,0.2372,23.3333,-6.522
1109.2147,13.9214,15.5865,-6.8622,31,72,24.061,12.169,0,0.0,261.12,14.0,14.0,-6.522,0.2372,23.3333,-6.522
1109.2167,13.9342,15.4135,-9.2297,31,72,23.969,12.428,0,0.0,260.54,14.0,14.0,-6.522,0.2372,23.3333,-6.522
1109.2197,13.9449,15.4553,-8.7422,31,72,23.99,12.394,0,0.0,261.59,14.0,14.0,-6.522,0.2372,23.3333,-6.522
1109.222,13.9214,15.5806,-8.9225,31,72,24.056,12.183,0,0.0,261.28,14.0,14.0,-6.522,0.2372,23.3333,-6.522
1109.2364,13.9513,15.5448,-8.7021,31,72,24.036,12.29,0,0.0,261.29,14.0,14.0,-6.097,0.2772,23.3333,-6.097
1109.2668,13.9214,15.4911,-8.5852,31,72,24.009,12.305,0,0.0,261.04,14.0,14.0,-6.097,0.2772,23.3333,-6.097
1109.2678,13.9364,15.4851,-6.585,31,72,24.005,12.345,0,0.0,261.02,14.0,14.0,-6.097,0.2772,23.3333,-6.097
1109.315,13.9598,15.5627,-6.0107,31,72,24.044,12.289,0,0.0,261.17,14.0,14.0,-6.097,0.3172,23.3333,-6.097
1109.3167,13.9214,15.4075,-5.453,31,72,23.964,12.425,0,0.0,261.12,14.0,14.0,-6.097,0.3172,23.3333,-6.097
1109.3187,13.9214,15.6044,-4.0572,31,72,24.067,12.164,0,0.0,261.17,14.0,14.0,-6.097,0.3172,23.3333,-6.097
1109.3207,13.9449,15.4135,-6.0507,31,72,23.965,12.468,0,0.0,261.14,14.0,14.0,-6.097,0.3172,23.3333,-6.097
1109.3228,13.9748,15.5149,-5.4029,31,72,24.016,12.391,0,0.0,261.14,14.0,14.0,-6.097,0.3172,23.3333,-6.097
1109.3373,13.9769,15.4851,-9.2564,31,72,24.0,12.438,0,0.0,260.63,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.3683,13.9812,15.5388,-6.3546,31,72,24.028,12.376,0,0.0,261.61,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.3704,13.9769,15.3956,-7.2495,31,72,23.953,12.567,0,0.0,261.15,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.4197,13.9513,15.5149,-8.3849,31,72,24.016,12.353,0,0.0,261.28,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.4207,13.962,15.318,-6.2277,31,72,23.912,12.65,0,0.0,260.84,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.4227,13.9684,15.6104,-6.8689,31,72,24.064,12.263,0,0.0,261.22,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.4237,13.9855,15.5209,-6.408,31,72,24.016,12.419,0,0.0,261.16,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.4273,13.9214,15.4493,-6.1576,31,72,23.982,12.39,0,0.0,261.06,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.4283,14.0004,15.5448,-3.6498,31,72,24.027,12.42,0,0.0,261.19,14.0,14.0,-5.688,-0.0428,23.3333,-5.688
1109.4417,13.9961,15.509,-0.2071,31,72,24.008,12.463,0,0.0,261.36,14.0,14.0,-5.272,0.1972,23.3333,-5.272
1109.4735,13.9748,15.3717,-1.319,31,72,23.937,12.613,0,0.0,260.89,14.0,14.0,-5.272,0.1972,23.3333,-5.272
1109.4776,14.0068,15.4493,-2.7449,31,72,23.976,12.572,0,0.0,260.65,14.0,14.0,-5.272,0.2172,23.3333,-5.272
1109.5116,13.994,15.5985,-3.0922,31,72,24.054,12.343,0,0.0,261.51,14.0,14.0,-5.272,0.2172,23.3333,-5.272
1109.5284,13.9769,15.318,-2.7416,31,72,23.908,12.7,0,0.0,261.51,14.0,14.0,-5.272,0.2172,23.3333,-5.272
1109.5305,14.0132,15.5567,-3.4161,31,72,24.03,12.442,0,0.0,261.62,14.0,14.0,-5.272,0.2172,23.3333,-5.272
1109.533,14.0047,15.5567,-4.4379,31,72,24.031,12.427,0,0.0,261.69,14.0,14.0,-5.272,0.2172,23.3333,-5.272
1109.5747,14.0004,15.4911,-3.8235,31,72,23.996,12.51,0,0.0,261.61,14.0,14.0,-4.897,-0.0228,23.3333,-4.897
