t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
556.183,3.5265,4.1858,-3.869,31,72,7.123,21.569,0,0.014,258.04,0.0,12.988,25.0,0.18,21.6467,25.0
556.1854,3.5143,4.1327,-4.4542,31,72,6.895,21.827,0,0.014,258.2,0.0,12.988,25.0,0.18,21.6467,25.0
556.201,3.5265,4.2626,-5.7774,31,72,7.487,21.222,0,0.014,257.86,0.0,13.0,25.0,0.32,21.6667,25.0
556.2326,3.5285,4.05,-4.5517,31,72,6.563,22.262,0,0.013,257.75,0.0,13.0,25.0,0.32,21.6667,25.0
556.2349,3.5387,4.1268,-4.7078,31,72,6.867,21.87,0,0.014,258.19,0.0,13.0,25.0,0.32,21.6667,25.0
556.2527,3.4614,4.2153,-5.384,31,72,7.281,21.44,0,0.014,258.07,0.0,13.0,25.0,0.68,21.6667,25.0
556.28,3.5408,4.1386,-9.0644,31,72,6.918,21.816,0,0.014,258.03,0.0,13.0,25.0,0.68,21.6667,25.0
556.285,3.5306,4.1209,-6.2131,31,72,6.846,21.904,0,0.014,257.99,0.0,13.0,25.0,0.68,21.6667,25.0
556.2861,3.5265,4.1031,-4.4477,31,72,6.775,21.995,0,0.014,258.18,0.0,13.0,25.0,0.68,21.6667,25.0
556.3028,3.5326,4.1268,-3.3683,31,72,6.872,21.88,0,0.014,258.08,0.0,13.0,25.0,0.32,21.6667,25.0
556.334,3.4716,3.9496,-2.7863,31,72,6.223,22.805,0,0.014,258.26,0.0,13.0,25.0,0.32,21.6667,25.0
556.3363,3.5184,4.0913,-4.9516,31,72,6.732,22.058,0,0.014,258.18,0.0,13.0,25.0,0.32,21.6667,25.0
556.3569,3.5306,4.0087,-7.3802,31,72,6.421,22.501,0,0.013,258.39,0.0,13.0,25.0,0.02,21.6667,25.0
556.3829,3.5346,4.2094,-9.1294,31,72,7.24,21.496,0,0.014,257.94,0.0,13.0,25.0,0.02,21.6667,25.0
556.3871,3.5265,4.1386,-7.2177,31,72,6.928,21.832,0,0.014,257.54,0.0,13.0,25.0,0.02,21.6667,25.0
556.3892,3.5387,4.0677,-6.652,31,72,6.639,22.194,0,0.013,258.59,0.0,13.0,25.0,0.02,21.6667,25.0
556.4049,3.5326,4.2212,-7.299,31,72,7.298,21.451,0,0.014,258.08,0.0,13.0,25.0,0.04,21.6667,25.0
556.4351,3.5408,4.1445,-7.6208,31,72,6.952,21.813,0,0.014,258.07,0.0,13.0,25.0,0.04,21.6667,25.0
556.4371,3.5285,4.1268,-6.7528,31,72,6.881,21.899,0,0.014,257.96,0.0,13.0,25.0,0.04,21.6667,25.0
556.4542,3.5326,3.9319,-5.2832,31,72,6.174,22.945,0,0.013,258.59,0.0,13.0,25.0,0.56,21.6667,25.0
556.4847,3.5509,4.1091,-7.1364,31,72,6.805,21.996,0,0.014,258.52,0.0,13.0,25.0,0.56,21.6667,25.0
556.4866,3.4939,4.0146,-4.4477,31,72,6.453,22.469,0,0.014,258.9,0.0,13.0,25.0,0.56,21.6667,25.0
556.4886,3.5346,4.0736,-3.6349,31,72,6.669,22.175,0,0.014,258.61,0.0,13.0,25.0,0.56,21.6667,25.0
556.5111,3.5408,4.0677,-3.5373,31,72,6.646,22.209,0,0.013,258.82,0.0,13.0,25.0,0.22,21.6667,25.0
556.542,3.5265,4.1858,-3.2285,31,72,7.144,21.634,0,0.014,258.38,0.0,13.0,25.0,0.22,21.6667,25.0
556.545,3.5326,4.0323,-7.9167,31,72,6.517,22.395,0,0.013,258.11,0.0,13.0,25.0,0.38,21.6667,25.0
556.5872,3.5265,3.9615,-3.1667,31,72,6.274,22.779,0,0.013,258.56,0.0,13.0,25.0,0.38,21.6667,25.0
556.5897,3.4512,4.1681,-5.5628,31,72,7.09,21.718,0,0.014,258.51,0.0,13.0,25.0,0.38,21.6667,25.0
556.5917,3.5245,4.0913,-5.4393,31,72,6.746,22.095,0,0.014,258.11,0.0,13.0,25.0,0.38,21.6667,25.0
556.601,3.5306,4.2035,-4.7663,31,72,7.228,21.568,0,0.014,258.05,0.0,13.0,25.0,-0.04,21.6667,25.0
556.6136,3.5204,4.1504,-6.9218,31,72,6.994,21.814,0,0.014,258.04,0.0,13.0,25.0,-0.04,21.6667,25.0
556.6467,3.5611,4.1681,-7.9069,31,72,7.062,21.74,0,0.014,258.08,0.0,13.0,25.0,-0.04,21.6667,25.0
556.6489,3.5469,3.9556,-7.2372,31,72,6.26,22.83,0,0.013,258.34,0.0,13.0,25.0,-0.04,21.6667,25.0
556.6628,3.5672,4.0972,-6.8698,31,72,6.767,22.088,0,0.013,258.2,0.0,13.0,25.0,0.22,21.6667,25.0
556.6965,3.5387,4.0736,-7.8549,31,72,6.679,22.2,0,0.013,258.12,0.0,13.0,25.0,0.22,21.6667,25.0
556.6986,3.5448,4.0382,-6.0863,31,72,6.546,22.385,0,0.013,258.18,0.0,13.0,25.0,0.22,21.6667,25.0
556.6996,3.5489,3.9201,-5.8424,31,72,6.156,23.037,0,0.013,257.65,0.0,13.0,25.0,0.22,21.6667,25.0
556.7026,3.6038,4.1091,-4.1518,31,72,7.042,22.727,0,0.013,258.2,0.0,13.0,25.0,0.22,21.6667,25.0
556.7483,3.5835,4.1268,-4.9028,31,72,7.119,22.672,0,0.013,258.47,0.0,13.0,25.0,0.26,21.6667,25.0
556.757,3.5692,4.1681,-2.601,31,72,7.303,22.537,0,0.014,258.12,0.0,13.0,25.0,0.26,21.6667,25.0
556.7581,3.5896,4.1091,-5.2637,31,72,7.046,22.739,0,0.013,258.44,0.0,13.0,25.0,0.26,21.6667,25.0
556.773,3.5815,4.0323,-9.9519,31,72,6.748,23.025,0,0.013,257.84,0.0,13.0,25.0,0.24,21.6667,25.0
556.7928,3.612,4.0264,-7.0974,31,72,6.728,23.047,0,0.013,257.41,0.0,13.0,25.0,0.24,21.6667,25.0
556.8089,3.5937,4.3688,-3.7747,31,72,8.303,21.894,0,0.014,257.98,0.0,13.0,25.0,0.24,21.6667,25.0
556.8111,3.5733,4.1209,-2.2824,31,72,7.101,22.715,0,0.013,257.89,0.0,13.0,25.0,0.24,21.6667,25.0
556.8593,3.5631,4.2507,-3.5991,31,72,7.699,22.289,0,0.014,257.85,0.0,13.0,24.988,0.22,21.6667,24.988
556.8614,3.5977,4.174,-1.4338,31,72,7.328,22.533,0,0.013,257.78,0.0,13.0,24.988,0.22,21.6667,24.988
556.8629,3.6018,4.1209,-2.6498,31,72,7.098,22.718,0,0.013,257.86,0.0,13.0,24.988,0.22,21.6667,24.988
556.8788,3.6018,4.2094,-3.2025,31,72,7.491,22.422,0,0.013,257.78,0.0,13.0,24.988,0.46,21.6667,24.988
556.9129,3.5672,4.1091,-5.6506,31,72,7.056,22.774,0,0.013,257.87,0.0,13.0,24.988,0.46,21.6667,24.988
556.9161,3.5692,4.2035,-3.5113,31,72,7.474,22.459,0,0.014,257.81,0.0,13.0,24.988,0.46,21.6667,24.988
556.9182,3.5713,4.298,-4.4249,31,72,7.939,22.158,0,0.014,257.99,0.0,13.0,24.988,0.46,21.6667,24.988
556.964,3.5977,4.0677,-3.6869,31,72,6.888,22.924,0,0.013,257.85,0.0,13.0,24.956,-0.14,21.6667,24.956
556.9651,3.6018,4.2685,-1.5053,31,72,7.779,22.249,0,0.014,257.26,0.0,13.0,24.956,-0.14,21.6667,24.956
556.9671,3.6161,4.1976,-5.1434,31,72,7.436,22.478,0,0.013,258.54,0.0,13.0,24.956,-0.14,21.6667,24.956
556.9681,3.5591,3.9674,-5.3515,31,72,6.528,23.317,0,0.013,258.04,0.0,13.0,24.956,-0.14,21.6667,24.956
556.9701,3.5916,4.2035,-5.992,31,72,7.472,22.473,0,0.014,257.85,0.0,13.0,24.956,-0.14,21.6667,24.956
556.9874,3.6018,4.1327,-2.7701,31,72,7.155,22.71,0,0.013,257.75,0.0,13.0,24.956,0.02,21.6667,24.956
557.0204,3.6059,4.0205,-2.4905,31,72,6.717,23.115,0,0.013,257.92,0.0,13.0,24.956,0.02,21.6667,24.956
557.0365,3.6201,4.115,-2.627,31,72,7.081,22.773,0,0.013,257.85,0.0,13.0,24.913,0.06,21.6667,24.913
557.067,3.6038,4.1622,-4.9288,31,72,7.285,22.62,0,0.013,257.98,0.0,13.0,24.913,0.06,21.6667,24.913
557.068,3.6079,4.0854,-4.8606,31,72,6.964,22.886,0,0.013,257.76,0.0,13.0,24.913,0.06,21.6667,24.913
557.0708,3.5896,4.0205,-5.0784,31,72,6.72,23.129,0,0.013,258.06,0.0,13.0,24.913,0.06,21.6667,24.913
557.0729,3.5998,4.1327,-7.0714,31,72,7.161,22.73,0,0.013,257.76,0.0,13.0,24.913,0.06,21.6667,24.913
557.0913,3.6018,4.0028,-5.9562,31,72,6.66,23.2,0,0.013,257.42,0.0,13.0,24.913,0.3,21.6667,24.913
557.1207,3.6018,4.0441,-3.9632,31,72,6.81,23.048,0,0.013,258.82,0.0,13.0,24.913,0.3,21.6667,24.913
557.1232,3.5469,4.0205,-7.312,31,72,6.722,23.148,0,0.013,258.31,0.0,13.0,24.913,0.3,21.6667,24.913
557.1428,3.6059,4.3275,-6.1415,31,72,8.095,22.115,0,0.014,258.12,0.0,13.0,24.913,0.08,21.6667,24.913
557.1754,3.5733,4.1031,-4.8086,31,72,7.045,22.855,0,0.013,258.03,0.0,13.0,24.913,0.08,21.6667,24.913
557.1764,3.5998,4.1976,-3.4788,31,72,7.454,22.536,0,0.013,258.35,0.0,13.0,24.913,0.08,21.6667,24.913
557.1784,3.6038,4.0913,-1.0274,31,72,6.995,22.894,0,0.013,258.06,0.0,13.0,24.913,0.08,21.6667,24.913
557.1807,3.5652,4.2389,-3.404,31,72,7.661,22.423,0,0.014,258.28,0.0,13.0,24.913,0.08,21.6667,24.913
557.1827,3.5977,4.2744,-0.8584,31,72,7.827,22.303,0,0.014,258.23,0.0,13.0,24.913,0.08,21.6667,24.913
557.1991,3.6018,4.2035,-3.6674,31,72,7.483,22.531,0,0.013,257.98,0.0,13.0,24.844,0.18,21.6667,24.844
557.2352,3.5876,4.3393,-2.1751,31,72,8.17,22.112,0,0.014,257.71,0.0,13.0,24.844,0.18,21.6667,24.844
557.2372,3.6079,4.0618,-1.0112,31,72,6.882,23.013,0,0.013,257.41,0.0,13.0,24.844,0.18,21.6667,24.844
557.2512,3.6018,4.2448,-0.1659,31,72,7.681,22.41,0,0.014,258.49,0.0,13.0,24.762,0.42,21.6667,24.762
557.2838,3.5957,4.1209,-3.9828,31,72,7.121,22.818,0,0.013,257.86,0.0,13.0,24.762,0.42,21.6667,24.762
557.2871,3.6059,4.2921,-5.3905,31,72,7.917,22.268,0,0.014,257.85,0.0,13.0,24.762,0.42,21.6667,24.762
557.2943,3.5957,4.0854,-4.8573,31,72,6.977,22.946,0,0.013,257.71,0.0,13.0,24.762,0.26,21.6667,24.762
557.335,3.5998,4.3393,-3.6154,31,72,8.168,22.131,0,0.014,257.78,0.0,13.0,24.762,0.26,21.6667,24.762
557.337,3.614,4.1858,-3.17,31,72,7.403,22.612,0,0.013,257.61,0.0,13.0,24.762,0.26,21.6667,24.762
557.3402,3.5509,4.4279,-8.4954,31,72,8.689,21.878,0,0.014,258.09,0.0,13.0,24.762,0.26,21.6667,24.762
557.3581,3.5977,4.1799,-5.7059,31,72,7.38,22.644,0,0.013,257.73,0.0,13.0,24.663,0.18,21.6667,24.663
557.3617,3.5794,4.2685,-6.0505,31,72,7.809,22.374,0,0.014,257.95,0.0,13.0,24.663,0.18,21.6667,24.663
557.3911,3.5876,4.1209,-4.1226,31,72,7.126,22.847,0,0.013,257.69,0.0,13.0,24.663,0.18,21.6667,24.663
557.4078,3.5957,4.174,-2.0158,31,72,7.356,22.674,0,0.013,257.19,0.0,13.0,24.663,0.42,21.6667,24.663
557.4381,3.5937,4.2212,-3.5503,31,72,7.575,22.528,0,0.014,258.47,0.0,13.0,24.663,0.42,21.6667,24.663
557.4404,3.555,4.3865,-1.6744,31,72,8.45,22.032,0,0.014,257.97,0.0,13.0,24.663,0.42,21.6667,24.663
557.4414,3.5855,4.1976,-2.8741,31,72,7.467,22.613,0,0.014,257.81,0.0,13.0,24.663,0.42,21.6667,24.663
557.4437,3.5733,4.1445,-4.1095,31,72,7.231,22.791,0,0.013,257.64,0.0,13.0,24.663,0.42,21.6667,24.663
557.4639,3.5977,4.2271,-4.0055,31,72,7.604,22.523,0,0.014,257.84,0.0,13.0,24.663,0.06,21.6667,24.663
557.4953,3.6344,4.2803,-3.4301,31,72,7.854,22.348,0,0.013,257.82,0.0,13.0,24.663,0.06,21.6667,24.663
557.4976,3.6038,4.1563,-1.5021,31,72,7.279,22.753,0,0.013,257.88,0.0,13.0,24.663,0.06,21.6667,24.663
557.5043,3.5794,4.3511,-3.5406,31,72,8.246,22.157,0,0.014,257.82,0.0,13.0,24.541,0.26,21.6667,24.541
557.5456,3.612,3.9969,-2.2629,31,72,6.657,23.308,0,0.013,258.02,0.0,13.0,24.541,0.26,21.6667,24.541
557.5466,3.614,4.2153,-3.2837,31,72,7.546,22.572,0,0.013,257.66,0.0,13.0,24.541,0.26,21.6667,24.541
557.5486,3.6018,4.3688,-1.2778,31,72,8.335,22.106,0,0.014,257.66,0.0,13.0,24.541,0.26,21.6667,24.541
557.5506,3.6262,4.1799,-3.0139,31,72,7.382,22.687,0,0.013,258.61,0.0,13.0,24.541,0.26,21.6667,24.541
557.5662,3.5285,4.3393,-2.5197,31,72,8.203,22.232,0,0.014,258.51,0.0,13.0,24.416,0.46,21.6667,24.416
557.5728,3.5692,4.4161,-3.1472,31,72,8.617,21.982,0,0.014,258.3,0.0,13.0,24.416,0.46,21.6667,24.416
557.6038,3.6242,4.4279,-2.7083,31,72,8.659,21.931,0,0.014,258.39,0.0,13.0,24.416,0.46,21.6667,24.416
557.6058,3.5794,4.2921,-1.0892,31,72,7.934,22.37,0,0.014,258.28,0.0,13.0,24.416,0.46,21.6667,24.416
557.6068,3.5998,4.2803,-1.4728,31,72,7.868,22.402,0,0.014,258.18,0.0,13.0,24.416,0.46,21.6667,24.416
557.6563,3.5346,4.2685,-4.1908,31,72,7.828,22.467,0,0.014,258.32,0.0,13.0,24.416,0.02,21.6667,24.416
557.6594,3.5794,4.1445,-2.3637,31,72,7.234,22.841,0,0.013,258.26,0.0,13.0,24.416,0.02,21.6667,24.416
557.6643,3.6364,4.2803,-6.587,31,72,7.824,23.32,0,0.013,257.0,0.0,13.0,24.416,0.02,21.6667,24.416
557.6779,3.6262,4.2744,-8.9896,31,72,7.792,23.34,0,0.013,257.18,0.0,13.0,24.269,0.32,21.6667,24.269
557.6793,3.6425,4.3039,-6.2781,31,72,7.941,23.257,0,0.013,257.06,0.0,13.0,24.269,0.32,21.6667,24.269
557.7115,3.6344,4.3983,-5.0556,31,72,8.44,22.975,0,0.014,256.32,0.0,13.0,24.269,0.32,21.6667,24.269
557.713,3.6344,4.3865,-3.1407,31,72,8.374,23.015,0,0.014,257.35,0.0,13.0,24.269,0.32,21.6667,24.269
557.7194,3.61,4.422,-1.0762,31,72,8.573,22.895,0,0.014,256.85,0.0,13.0,24.269,0.36,21.6667,24.269
557.771,3.6425,4.5341,0.7185,31,72,9.243,22.522,0,0.014,256.93,0.0,13.0,24.269,0.36,21.6667,24.269
557.7755,3.6364,4.3629,0.5884,31,72,8.242,23.096,0,0.014,256.85,0.0,13.0,24.269,0.36,21.6667,24.269
557.7765,3.6324,4.2626,1.4825,31,72,7.729,23.392,0,0.013,257.01,0.0,13.0,24.269,0.36,21.6667,24.269
557.7785,3.6527,4.2685,-0.7478,31,72,7.762,23.377,0,0.013,256.96,0.0,13.0,24.269,0.36,21.6667,24.269
557.7808,3.5733,4.3334,-3.365,31,72,8.077,23.181,0,0.014,257.36,0.0,13.0,24.269,0.36,21.6667,24.269
557.7994,3.5896,4.2271,-3.7324,31,72,7.547,23.502,0,0.014,257.36,0.0,13.0,24.109,0.34,21.6667,24.109
557.8318,3.6242,4.2507,-1.889,31,72,7.668,23.437,0,0.013,257.54,0.0,13.0,24.109,0.34,21.6667,24.109
557.8339,3.6201,4.298,-4.2786,31,72,7.899,23.304,0,0.014,257.43,0.0,13.0,24.109,0.34,21.6667,24.109
557.8502,3.6201,4.2035,-3.6836,31,72,7.447,23.574,0,0.013,256.84,0.0,13.0,24.109,-0.08,21.6667,24.109
557.8843,3.6161,4.4102,-3.5894,31,72,8.498,22.961,0,0.014,257.59,0.0,13.0,24.109,-0.08,21.6667,24.109
557.8873,3.5998,4.0795,-1.6224,31,72,6.919,23.921,0,0.013,257.77,0.0,13.0,24.109,-0.08,21.6667,24.109
557.8884,3.614,4.2567,-1.915,31,72,7.692,23.433,0,0.014,257.46,0.0,13.0,24.109,-0.08,21.6667,24.109
557.9067,3.614,4.3098,-0.7673,31,72,7.955,23.281,0,0.014,256.98,0.0,13.0,23.934,0.34,21.6667,23.934
557.9389,3.612,4.3039,-2.3962,31,72,7.924,23.301,0,0.014,257.01,0.0,13.0,23.934,0.34,21.6667,23.934
557.9399,3.6486,4.1917,-0.6275,31,72,7.402,23.618,0,0.013,256.98,0.0,13.0,23.934,0.34,21.6667,23.934
557.9564,3.5428,4.1858,1.1736,31,72,7.334,23.644,0,0.014,257.09,0.0,13.0,23.934,0.22,21.6667,23.934
557.9927,3.6181,4.3275,-0.4747,31,72,8.045,23.238,0,0.014,256.82,0.0,13.0,23.934,0.22,21.6667,23.934
557.9938,3.6385,4.3747,-1.5866,31,72,8.297,23.1,0,0.014,256.91,0.0,13.0,23.934,0.22,21.6667,23.934
557.9952,3.6486,4.2271,-4.2526,31,72,7.558,23.532,0,0.013,256.91,0.0,13.0,23.934,0.22,21.6667,23.934
557.9967,3.6405,4.2035,-6.9771,31,72,7.448,23.6,0,0.013,256.49,0.0,13.0,23.934,0.22,21.6667,23.934
558.0139,3.6364,4.2626,-3.7389,31,72,7.721,23.439,0,0.013,257.51,0.0,13.0,23.744,0.2,21.6667,23.744
558.0474,3.5998,4.3629,-3.7162,31,72,8.228,23.135,0,0.014,256.84,0.0,13.0,23.744,0.2,21.6667,23.744
558.0494,3.6425,4.4397,-1.9313,31,72,8.659,22.904,0,0.014,256.69,0.0,13.0,23.744,0.2,21.6667,23.744
558.0514,3.6364,4.2212,-3.4658,31,72,7.524,23.562,0,0.013,256.97,0.0,13.0,23.744,0.2,21.6667,23.744
558.0529,3.6324,4.2094,-3.1765,31,72,7.469,23.598,0,0.013,257.01,0.0,13.0,23.744,0.2,21.6667,23.744
558.0698,3.6425,4.1858,-4.3046,31,72,7.368,23.664,0,0.013,256.98,0.0,13.0,23.744,0.38,21.6667,23.744
558.1051,3.5896,4.1031,-3.5796,31,72,6.996,23.899,0,0.013,257.45,0.0,13.0,23.744,0.38,21.6667,23.744
558.1071,3.6303,4.2744,-4.8833,31,72,7.773,23.423,0,0.013,257.02,0.0,13.0,23.744,0.38,21.6667,23.744
558.1091,3.6446,4.2567,-4.2526,31,72,7.691,23.476,0,0.013,257.16,0.0,13.0,23.744,0.38,21.6667,23.744
558.1248,3.6364,4.4102,-3.7974,31,72,8.487,23.015,0,0.014,256.66,0.0,13.0,23.541,0.26,21.6667,23.541
558.1559,3.6201,4.2448,-3.1342,31,72,7.625,23.515,0,0.013,256.45,0.0,13.0,23.541,0.26,21.6667,23.541
558.1583,3.6344,4.2212,-3.2512,31,72,7.519,23.583,0,0.013,257.51,0.0,13.0,23.541,0.26,21.6667,23.541
558.1602,3.6507,4.3806,-3.1017,31,72,8.321,23.121,0,0.014,256.89,0.0,13.0,23.541,0.26,21.6667,23.541
558.1612,3.6324,4.3865,-6.1741,31,72,8.351,23.099,0,0.014,256.74,0.0,13.0,23.541,0.26,21.6667,23.541
558.1764,3.6283,4.2094,-6.4374,31,72,7.461,23.624,0,0.013,256.91,0.0,13.0,23.541,0.44,21.6667,23.541
558.215,3.6385,4.2448,-9.0026,31,72,7.627,23.527,0,0.013,257.04,0.0,13.0,23.541,0.44,21.6667,23.541
558.217,3.6242,4.3039,-10.1047,31,72,7.911,23.359,0,0.014,257.16,0.0,13.0,23.541,0.44,21.6667,23.541
558.2315,3.5591,4.2685,-8.4791,31,72,7.717,23.452,0,0.014,257.22,0.0,13.0,23.306,0.28,21.6667,23.306
558.2365,3.6364,4.3039,-6.2163,31,72,7.913,23.365,0,0.014,257.21,0.0,13.0,23.306,0.28,21.6667,23.306
558.2654,3.6059,4.4279,-8.6872,31,72,8.581,22.961,0,0.014,257.18,0.0,13.0,23.306,0.28,21.6667,23.306
558.2669,3.6385,4.3688,-5.358,31,72,8.25,23.174,0,0.014,257.22,0.0,13.0,23.306,0.28,21.6667,23.306
558.2685,3.6242,4.3865,-5.4653,31,72,8.344,23.114,0,0.014,256.74,0.0,13.0,23.306,0.28,21.6667,23.306
558.2716,3.6364,4.2921,-3.5634,31,72,7.85,23.41,0,0.013,257.66,0.0,13.0,23.306,0.28,21.6667,23.306
558.3241,3.6262,4.3216,-3.1147,31,72,7.996,23.323,0,0.014,257.21,0.0,13.0,23.306,0.18,21.6667,23.306
558.3255,3.6466,4.4633,-3.7097,31,72,8.781,22.874,0,0.014,256.65,0.0,13.0,23.306,0.18,21.6667,23.306
558.3266,3.6385,4.0559,-2.588,31,72,6.836,24.064,0,0.013,257.27,0.0,13.0,23.306,0.18,21.6667,23.306
558.3287,3.6324,4.3157,-1.7882,31,72,7.965,23.349,0,0.014,256.84,0.0,13.0,23.306,0.18,21.6667,23.306
558.331,3.6303,4.1681,-5.475,31,72,7.271,23.769,0,0.013,256.87,0.0,13.0,23.306,0.18,21.6667,23.306
558.3459,3.6588,4.2507,-6.0375,31,72,7.653,23.543,0,0.013,256.91,0.0,13.0,23.062,0.5,21.6667,23.062
558.3794,3.5672,4.2389,-3.8885,31,72,7.565,23.57,0,0.014,256.84,0.0,13.0,23.062,0.5,21.6667,23.062
558.3804,3.6242,4.3275,-5.6148,31,72,8.022,23.32,0,0.014,256.92,0.0,13.0,23.062,0.5,21.6667,23.062
558.3875,3.6385,4.1091,-2.588,31,72,7.033,23.937,0,0.013,257.21,0.0,13.0,23.062,0.7,21.6667,23.062
558.4312,3.6364,4.3688,-2.4482,31,72,8.242,23.2,0,0.014,256.21,0.0,13.0,23.062,0.7,21.6667,23.062
558.4327,3.6344,4.2685,-5.0166,31,72,7.727,23.504,0,0.013,257.36,0.0,13.0,23.062,0.7,21.6667,23.062
558.4347,3.5957,4.3747,-4.7793,31,72,8.268,23.165,0,0.014,256.89,0.0,13.0,23.062,0.7,21.6667,23.062
558.4357,3.612,4.1917,-3.6934,31,72,7.36,23.724,0,0.013,256.84,0.0,13.0,23.062,0.7,21.6667,23.062
558.4377,3.6364,4.3334,-1.7882,31,72,8.051,23.319,0,0.014,256.74,0.0,13.0,23.062,0.7,21.6667,23.062
558.4397,3.6466,4.357,-0.2992,31,72,8.176,23.252,0,0.014,256.74,0.0,13.0,23.062,0.7,21.6667,23.062
558.4539,3.6303,4.3452,-0.6405,31,72,8.11,23.285,0,0.014,256.7,0.0,13.0,22.797,0.3,21.6667,22.797
558.4602,3.6079,4.2389,-4.8801,31,72,7.571,23.6,0,0.014,256.91,0.0,13.0,22.797,0.3,21.6667,22.797
558.4944,3.6161,4.4397,-3.8299,31,72,8.633,22.967,0,0.014,256.65,0.0,13.0,22.797,0.3,21.6667,22.797
558.4964,3.6181,4.2803,-4.607,31,72,7.772,23.486,0,0.014,256.95,0.0,13.0,22.797,0.3,21.6667,22.797
558.4974,3.6324,4.0323,-7.3055,31,72,6.739,24.17,0,0.013,257.22,0.0,13.0,22.797,0.3,21.6667,22.797
558.5394,3.5815,4.0323,-3.8202,31,72,6.458,24.574,0,0.013,257.09,0.0,13.0,22.531,0.3,21.6667,22.531
558.5451,3.5937,4.298,-5.1402,31,72,7.628,23.712,0,0.014,256.66,0.0,13.0,22.531,0.3,21.6667,22.531
558.5472,3.6018,4.2448,-3.0984,31,72,7.361,23.924,0,0.014,256.92,0.0,13.0,22.531,0.3,21.6667,22.531
558.5482,3.6222,4.357,-2.1881,31,72,7.949,23.539,0,0.014,256.65,0.0,13.0,22.531,0.3,21.6667,22.531
558.5627,3.5631,4.3275,-1.9605,31,72,7.78,23.522,0,0.014,256.68,0.0,13.0,22.531,0.0,21.6667,22.531
558.5941,3.5753,4.3393,-0.3642,31,72,7.845,23.502,0,0.014,256.58,0.0,13.0,22.531,0.0,21.6667,22.531
558.5963,3.612,4.3039,0.9688,31,72,7.659,23.727,0,0.014,256.83,0.0,13.0,22.531,0.0,21.6667,22.531
558.5973,3.6324,4.2567,-0.5137,31,72,7.429,23.934,0,0.013,256.64,0.0,13.0,22.531,0.0,21.6667,22.531
558.5993,3.6059,4.2507,-1.1997,31,72,7.387,23.912,0,0.014,256.16,0.0,13.0,22.531,0.0,21.6667,22.531
558.6487,3.614,4.4102,-0.2439,31,72,8.251,23.292,0,0.014,256.69,0.0,13.0,22.531,0.2,21.6667,22.531
558.6507,3.5672,4.3983,0.2373,31,72,8.186,23.213,0,0.014,256.53,0.0,13.0,22.531,0.2,21.6667,22.531
558.6532,3.6201,4.4456,-2.9359,31,72,8.462,23.147,0,0.014,256.18,0.0,13.0,22.531,0.2,21.6667,22.531
558.6556,3.5855,4.2035,-0.2797,31,72,7.148,24.047,0,0.014,256.64,0.0,13.0,22.531,0.2,21.6667,22.531
558.6612,3.6201,4.4869,-1.9573,31,72,8.722,22.947,0,0.014,255.96,0.0,13.0,22.222,0.26,21.6667,22.222
558.6726,3.61,4.3157,-5.6376,31,72,7.713,23.679,0,0.014,256.71,0.0,13.0,22.222,0.26,21.6667,22.222
558.7088,3.6201,4.233,-2.7115,31,72,7.301,24.001,0,0.013,257.19,0.0,13.0,22.222,0.26,21.6667,22.222
558.7571,3.5937,4.3511,-3.4983,31,72,7.903,23.497,0,0.014,256.97,0.0,13.0,21.925,0.36,21.6667,21.925
558.7589,3.6283,4.2507,-3.1309,31,72,7.388,23.954,0,0.013,257.36,0.0,13.0,21.925,0.36,21.6667,21.925
558.7599,3.5977,4.0028,-4.0608,31,72,6.359,24.688,0,0.013,257.41,0.0,13.0,21.925,0.36,21.6667,21.925
558.7638,3.6059,4.3452,-3.5081,31,72,7.87,23.551,0,0.014,256.54,0.0,13.0,21.925,0.36,21.6667,21.925
558.7664,3.6262,4.3452,-2.3344,31,72,7.872,23.597,0,0.014,257.07,0.0,13.0,21.925,0.36,21.6667,21.925
558.7871,3.5733,4.3688,-1.0762,31,72,8.003,23.362,0,0.014,256.67,0.0,13.0,21.925,-0.26,21.6667,21.925
558.8127,3.5692,4.4042,-2.8416,31,72,8.215,23.184,0,0.014,256.59,0.0,13.0,21.925,-0.26,21.6667,21.925
558.8389,3.6222,4.3216,-4.2103,31,72,7.741,23.683,0,0.014,257.15,0.0,13.0,21.6,0.12,21.6667,21.6
558.8696,3.6222,4.2685,-0.0456,31,72,7.467,23.883,0,0.014,256.69,0.0,13.0,21.6,0.12,21.6667,21.6
558.8716,3.5998,4.1917,-2.4807,31,72,7.091,24.115,0,0.013,256.69,0.0,13.0,21.6,0.12,21.6667,21.6
558.8741,3.614,4.3039,-1.112,31,72,7.643,23.735,0,0.014,256.78,0.0,13.0,21.6,0.12,21.6667,21.6
558.8767,3.5876,4.357,-1.4013,31,72,7.93,23.453,0,0.014,256.61,0.0,13.0,21.6,0.12,21.6667,21.6
558.8952,3.5977,4.3098,-2.8448,31,72,7.669,23.676,0,0.014,256.84,0.0,13.0,21.6,-0.04,21.6667,21.6
558.9266,3.5896,4.233,-5.4978,31,72,7.275,23.954,0,0.014,256.69,0.0,13.0,21.6,-0.04,21.6667,21.6
