t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
679.2146,-21.9464,6.3481,-4.2783,31,72,3.065,-3.996,1,0.951,262.62,0.0,10.0,0.0,0.1,16.6667,0.1
679.2465,-21.9411,6.8936,-2.8259,31,72,3.09,-4.152,1,0.955,262.25,0.0,10.0,0.0,0.28,16.6667,0.28
679.2548,-21.964,6.5999,-6.0356,31,72,3.034,-4.073,1,0.953,262.69,0.0,10.0,0.0,0.28,16.6667,0.28
679.2828,-21.9623,6.7617,-3.7046,31,72,3.031,-4.117,1,0.954,262.61,0.0,10.0,0.0,0.14,16.6667,0.14
679.294,-21.9782,6.6718,-4.68,31,72,2.996,-4.098,1,0.954,262.32,0.0,10.0,0.0,-0.02,16.6667,-0.02
679.3334,-21.9799,6.3121,-6.1109,31,72,2.858,-3.949,1,0.951,262.46,0.0,10.0,0.0,0.34,16.6667,0.34
679.3379,-21.9658,6.3961,-0.728,31,72,2.857,-3.956,1,0.952,262.36,0.0,10.0,0.0,0.34,16.6667,0.34
679.3696,-21.9905,6.5759,-1.8613,31,72,2.825,-4.027,1,0.953,262.41,0.0,10.0,0.0,0.54,16.6667,0.54
679.3956,-22.0064,6.438,-2.3956,31,72,2.791,-3.994,1,0.952,262.76,0.0,10.0,0.0,0.24,16.6667,0.24
679.4199,-22.0541,6.6119,-1.2122,31,72,2.737,-4.09,1,0.954,262.86,0.0,10.0,0.0,0.24,16.6667,0.24
679.4279,-21.987,6.2462,-3.8121,31,72,2.778,-3.913,1,0.951,261.99,0.0,10.0,0.0,0.24,16.6667,0.24
679.4565,-21.9764,6.8217,-1.1369,31,72,2.787,-4.081,1,0.955,262.19,0.0,10.0,0.0,-0.04,16.6667,-0.04
679.4649,-21.9905,6.7857,-8.5028,31,72,2.757,-4.079,1,0.955,261.73,0.0,10.0,0.0,-0.04,16.6667,-0.04
679.49,-21.987,6.8397,-7.1222,31,72,2.747,-4.092,1,0.955,262.04,0.0,10.0,0.0,0.3,16.6667,0.3
679.5169,-21.9782,6.4081,-7.3051,31,72,2.728,-3.934,1,0.952,262.46,0.0,10.0,0.0,0.28,16.6667,0.28
679.5434,-22.0011,6.9056,-8.1406,31,72,2.706,-4.127,1,0.955,262.45,0.0,10.0,0.0,0.16,16.6667,0.16
679.5612,-22.01,6.8157,-7.0182,31,72,2.677,-4.096,1,0.955,261.86,0.0,10.0,0.0,0.2,16.6667,0.2
679.5807,-21.9746,6.6119,-1.8649,31,72,2.69,-3.982,1,0.953,261.89,0.0,10.0,0.0,0.2,16.6667,0.2
679.6167,-21.9994,6.5579,-8.2339,31,72,2.523,-3.957,1,0.953,261.81,0.0,10.0,0.0,0.16,16.6667,0.16
679.6441,-22.01,6.7018,-9.3779,31,72,2.496,-4.017,1,0.954,262.04,0.0,10.0,0.0,0.2,16.6667,0.2
679.672,-22.0064,6.6598,-1.5457,31,72,2.484,-3.995,1,0.954,262.34,0.0,10.0,0.0,0.04,16.6667,0.04
679.6991,-22.0364,6.3301,-7.7677,31,72,2.444,-3.907,1,0.952,261.66,0.0,10.0,0.006,-0.02,16.6667,-0.02
679.7253,-22.0135,6.8337,-3.016,31,72,2.445,-4.07,1,0.955,261.83,0.0,10.0,0.006,0.22,16.6667,0.22
679.7331,-22.0576,6.9236,-6.1324,31,72,2.384,-4.16,1,0.956,261.99,0.0,10.0,0.006,0.22,16.6667,0.22
679.746,-22.0276,6.504,-8.9009,31,72,2.4,-3.948,1,0.953,261.69,0.0,10.0,0.006,-0.08,16.6667,-0.08
679.7911,-22.0453,6.6059,-5.3542,31,72,2.363,-4.0,1,0.954,261.85,0.0,10.0,0.028,0.28,16.6667,0.28
679.8202,-22.0364,6.6179,-7.4628,31,72,2.357,-3.994,1,0.954,262.29,0.0,10.0,0.028,-0.06,16.6667,-0.06
679.8516,-22.0276,6.5339,-7.886,31,72,2.352,-3.952,1,0.953,261.21,0.0,10.0,0.028,0.12,16.6667,0.12
679.8838,-22.0347,6.9775,-9.4245,31,72,2.325,-4.159,1,0.956,261.62,0.0,10.0,0.028,0.24,16.6667,0.24
679.922,-22.1406,6.7737,-4.8916,31,72,2.189,-4.165,1,0.955,262.02,0.0,10.0,0.069,0.96,16.6667,0.96
679.9347,-22.0047,6.8876,-6.1396,31,72,2.323,-4.075,1,0.955,261.63,0.0,10.0,0.069,0.96,16.6667,0.96
679.9767,-22.0735,6.7917,-6.0104,31,72,2.121,-4.097,1,0.955,261.87,0.0,10.0,0.069,0.06,16.6667,0.06
680.0064,-22.0382,6.8816,-8.5746,31,72,2.143,-4.107,1,0.955,262.18,0.0,10.0,0.128,0.54,16.6667,0.54
680.0223,-22.0364,6.5579,-2.9837,31,72,2.142,-3.95,1,0.953,262.04,0.0,10.0,0.128,0.42,16.6667,0.42
680.0699,-21.9976,6.7318,-4.8665,31,72,2.161,-3.986,1,0.954,261.66,0.0,10.0,0.128,-0.02,16.6667,-0.02
680.1026,-22.0311,6.6179,-9.0408,31,72,2.111,-3.969,1,0.954,261.18,0.0,10.0,0.128,0.2,16.6667,0.2
680.1339,-21.9799,6.516,-3.224,31,72,2.162,-3.878,1,0.953,261.78,0.0,10.0,0.2,0.44,16.6667,0.44
680.1732,-21.9852,6.7497,-3.2384,31,72,2.125,-3.982,1,0.954,261.58,0.0,10.0,0.2,0.2,16.6667,0.2
680.2078,-21.9481,6.8217,-7.5238,31,72,2.149,-3.976,1,0.955,261.59,0.0,10.0,0.2,0.02,16.6667,0.02
680.2433,-21.9446,6.5399,-7.0899,31,72,2.154,-3.852,1,0.953,262.11,0.0,10.0,0.294,0.3,16.6667,0.3
680.2732,-21.9004,6.8037,0.6347,31,72,2.173,-3.916,1,0.954,262.0,0.0,10.0,0.294,0.04,16.6667,0.04
680.3102,-21.9004,6.8936,-7.2835,31,72,2.153,-3.961,1,0.955,261.62,0.0,10.0,0.294,0.08,16.6667,0.08
680.3576,-21.8668,6.5819,-10.0449,31,72,2.196,-3.79,1,0.952,261.51,0.0,10.0,0.397,0.4,16.6667,0.4
680.3708,-21.8191,6.468,-7.4234,31,72,2.247,-3.705,1,0.951,261.56,0.0,10.0,0.397,0.4,16.6667,0.4
680.4113,-21.7873,6.7258,-4.0775,31,72,2.249,-3.762,1,0.953,261.58,0.0,10.0,0.397,0.06,16.6667,0.06
680.4405,-21.2628,7.0315,-1.3807,31,72,2.687,-3.247,1,0.952,260.96,0.0,10.0,0.516,0.44,16.6667,0.44
680.4455,-21.1918,6.9356,-6.1109,31,72,2.764,-3.14,1,0.95,260.69,0.0,10.0,0.516,0.44,16.6667,0.44
680.4776,-21.1403,6.9595,-7.9972,31,72,2.809,-3.082,1,0.95,261.07,0.0,10.0,0.516,0.1,16.6667,0.1
680.5133,-21.0515,6.8516,-7.2799,31,72,2.906,-2.963,1,0.949,261.41,0.0,10.0,0.516,0.36,16.6667,0.36
680.5349,-20.9751,6.5339,-11.5331,31,72,3.0,-2.854,1,0.945,261.77,0.0,10.0,0.65,0.16,16.6667,0.16
680.5576,-20.9342,6.6119,-9.4496,31,72,3.03,-2.816,1,0.945,261.56,0.0,10.0,0.65,0.16,16.6667,0.16
680.6018,-20.8167,6.474,-6.3045,31,72,3.153,-2.692,1,0.943,261.63,0.0,10.0,0.806,0.34,16.6667,0.34
680.6347,-20.7562,6.8516,-6.4838,31,72,3.191,-2.634,1,0.946,261.37,0.0,10.0,0.806,0.6,16.6667,0.6
680.6504,-20.6886,6.7018,-2.4386,31,72,3.259,-2.564,1,0.944,261.44,0.0,10.0,0.806,0.48,16.6667,0.48
680.6744,-20.6333,6.8936,-4.2712,31,72,3.301,-2.503,1,0.945,261.63,0.0,10.0,0.806,0.48,16.6667,0.48
680.7256,-20.5317,6.8516,-3.4105,31,72,3.399,-2.402,1,0.944,261.79,0.0,10.0,0.972,-0.02,16.6667,-0.02
680.7437,-20.4604,6.6598,-7.3445,31,72,3.466,-2.346,1,0.941,261.96,0.0,10.0,0.972,-0.02,16.6667,-0.02
680.7764,-20.2784,6.6179,-5.2502,31,72,3.627,-2.193,1,0.938,261.57,0.0,10.0,0.972,0.16,16.6667,0.16
680.8164,-18.3652,6.6358,-5.1892,31,72,4.59,-1.442,1,0.905,262.65,0.0,10.0,1.153,0.64,16.6667,0.64
680.8389,-18.0849,6.3241,-4.5688,31,72,4.624,-1.483,1,0.887,262.22,0.0,10.0,1.153,0.64,16.6667,0.64
680.8699,-17.9889,6.8756,-3.5503,31,72,4.693,-1.393,1,0.902,261.96,0.0,10.0,1.153,0.42,16.6667,0.42
680.8901,-17.7932,6.9116,-1.5457,31,72,4.733,-1.392,1,0.898,261.38,0.0,10.0,1.153,0.0,16.6667,0.0
680.9354,-17.7116,6.6358,-2.1051,31,72,4.732,-1.434,1,0.886,262.02,0.0,10.0,1.356,0.54,16.6667,0.54
680.9675,-17.521,6.7557,-4.1205,31,72,4.775,-1.425,1,0.884,261.72,0.0,10.0,1.356,0.14,16.6667,0.14
681.0015,-17.4447,6.9476,0.771,31,72,4.807,-1.397,1,0.889,261.46,0.0,10.0,1.356,0.2,16.6667,0.2
681.0353,-17.2847,6.7318,1.6173,31,72,4.819,-1.44,1,0.875,261.88,0.0,10.0,1.569,0.36,16.6667,0.36
681.0413,-17.1955,6.474,-6.95,31,72,4.814,-1.483,1,0.86,261.17,0.0,10.0,1.569,0.36,16.6667,0.36
681.0839,-17.0025,6.6299,-2.7829,31,72,4.859,-1.476,1,0.86,261.12,0.0,10.0,1.569,0.18,16.6667,0.18
681.1198,-16.8512,6.468,-5.2323,31,72,4.868,-1.513,1,0.844,261.22,0.0,10.0,1.569,0.28,16.6667,0.28
681.1506,-16.687,6.7378,-10.3891,31,72,4.923,-1.49,1,0.851,261.19,0.0,10.0,1.803,0.24,16.6667,0.24
681.1831,-16.539,6.6059,-10.529,31,72,4.935,-1.524,1,0.836,261.11,0.0,10.0,1.803,0.04,16.6667,0.04
681.1927,-16.3837,6.9416,-9.9947,31,72,4.995,-1.493,1,0.847,261.26,0.0,10.0,1.803,0.04,16.6667,0.04
681.2293,-14.4357,6.7258,0.9826,31,72,5.393,-1.759,1,0.694,260.67,0.0,10.0,1.803,-0.02,16.6667,-0.02
681.2621,-14.2284,6.426,0.6311,31,72,5.398,-1.833,1,0.641,260.46,0.0,10.0,2.053,-0.02,16.6667,-0.02
681.2833,-14.1265,6.6898,-4.1923,31,72,5.474,-1.799,1,0.66,260.21,0.0,10.0,2.053,0.02,16.6667,0.02
681.3257,-14.0171,6.7677,-7.1293,31,72,5.525,-1.797,1,0.657,260.34,0.0,10.0,2.053,0.2,16.6667,0.2
681.3569,-13.7387,6.8157,-9.4316,31,72,5.6,-1.814,1,0.634,260.28,0.0,10.0,2.312,0.34,16.6667,0.34
681.3873,-13.629,6.8876,-3.6221,31,72,5.653,-1.811,1,0.631,259.82,0.0,10.0,2.312,0.46,16.6667,0.46
681.4189,-13.4691,6.6059,-6.014,31,72,5.662,-1.874,1,0.581,259.98,0.0,10.0,2.312,0.28,16.6667,0.28
681.463,-13.3333,5.7547,-1.9402,31,72,10.228,2.023,0,0.466,259.35,0.0,10.0,2.584,0.4,16.6667,2.584
681.4695,-13.1954,6.7437,-3.1021,31,72,11.135,-1.143,1,0.567,257.45,0.0,10.0,2.584,0.4,16.6667,0.4
681.5,-13.0202,6.8277,-7.0361,31,72,11.127,-1.121,1,0.558,256.87,0.0,10.0,2.584,0.22,16.6667,0.22
681.5395,-12.8765,6.5459,-0.5631,31,72,11.076,-0.627,1,0.508,257.24,0.0,10.0,2.584,0.14,16.6667,0.14
681.5749,-12.6972,6.456,-3.3854,31,72,11.101,0.949,0,0.478,258.76,0.0,10.0,2.866,0.42,16.6667,2.866
681.5938,-12.585,6.2822,2.6394,31,72,9.323,1.284,0,0.445,259.88,0.0,10.0,2.866,0.1,16.6667,2.866
681.6559,-9.788,6.438,-4.0058,31,72,9.654,6.121,0,0.214,260.22,0.0,10.0,3.172,0.14,16.6667,3.172
681.6719,-9.617,6.5339,-1.1835,31,72,9.982,5.59,0,0.21,260.44,0.0,10.0,3.172,0.22,16.6667,3.172
681.6941,-9.5276,7.0914,-0.3515,31,72,12.209,4.445,0,0.24,260.62,0.0,10.0,3.172,0.22,16.6667,3.172
681.7273,-9.303,6.7917,-4.056,31,72,10.974,4.763,0,0.206,260.43,0.0,10.0,3.172,0.22,16.6667,3.172
681.7378,-9.1677,6.9835,2.2198,31,72,11.773,4.46,0,0.209,260.61,0.0,10.0,3.172,0.22,16.6667,3.172
681.771,-9.0037,7.1214,-5.2323,31,72,12.378,4.298,0,0.207,260.55,0.0,10.0,3.481,0.26,16.6667,3.481
681.802,-8.872,6.5819,-4.4792,31,72,10.334,5.048,0,0.171,259.52,0.0,10.0,3.481,0.24,16.6667,3.481
681.8455,-8.7479,6.5999,-3.0949,31,72,10.435,4.966,0,0.166,260.29,0.0,10.0,3.481,0.2,16.6667,3.481
681.8677,-8.6122,6.516,-5.1283,31,72,10.212,5.141,0,0.156,260.25,0.0,10.0,3.819,0.16,16.6667,3.819
681.8909,-8.4668,6.9715,-3.4428,31,72,11.881,4.392,0,0.17,260.42,0.0,10.0,3.819,0.16,16.6667,3.819
681.9245,-8.3367,6.9775,-3.6866,31,72,11.938,4.39,0,0.164,261.19,0.0,10.0,3.819,-0.26,16.6667,3.819
681.9581,-8.1585,6.8876,-0.6384,31,72,11.648,4.461,0,0.152,260.82,0.0,10.0,3.819,0.0,16.6667,3.819
682.0042,-8.0262,6.6898,-3.163,31,72,10.988,4.681,0,0.138,261.09,0.0,10.0,4.178,0.0,16.6667,4.178
682.0382,-5.912,6.8457,1.7105,31,72,11.654,5.049,0,0.082,260.47,0.0,10.0,4.178,0.3,16.6667,4.178
682.0508,-5.7956,6.4081,-2.1302,31,72,10.511,5.398,0,0.073,260.27,0.0,10.0,4.178,0.3,16.6667,4.178
682.0879,-5.6305,6.8457,5.2035,31,72,11.592,5.163,0,0.076,260.13,0.0,10.0,4.547,0.12,16.6667,4.547
682.0986,-5.4264,6.7797,-3.9699,31,72,11.365,5.255,0,0.072,261.71,0.0,10.0,4.547,0.12,16.6667,4.547
682.1399,-5.2629,6.516,-1.682,31,72,10.666,5.443,0,0.066,260.28,0.0,10.0,4.547,0.4,16.6667,4.547
682.1832,-5.1052,6.7258,-0.7603,31,72,11.142,5.395,0,0.066,260.15,0.0,10.0,4.928,0.3,16.6667,4.928
682.2149,-4.9707,6.5939,2.6429,31,72,10.783,5.502,0,0.062,260.58,0.0,10.0,4.928,0.46,16.6667,4.928
682.2461,-4.8127,6.6718,3.8909,31,72,10.931,5.529,0,0.061,260.76,0.0,10.0,4.928,0.2,16.6667,4.928
682.2796,-4.7034,6.5519,0.606,31,72,10.616,5.631,0,0.058,260.86,0.0,10.0,5.316,0.54,16.6667,5.316
682.2909,-4.4787,6.468,1.4882,31,72,10.352,5.769,0,0.055,261.49,0.0,10.0,5.316,0.54,16.6667,5.316
682.3271,-4.4162,6.438,-5.0135,31,72,10.275,5.826,0,0.054,261.43,0.0,10.0,5.316,0.58,16.6667,5.316
682.3387,-4.2675,6.8397,-3.7476,31,72,11.195,5.705,0,0.056,261.14,0.0,10.0,5.316,0.58,16.6667,5.316
682.3808,-4.1873,6.5399,-1.5744,31,72,10.458,5.838,0,0.052,261.26,0.0,10.0,5.316,0.26,16.6667,5.316
682.4178,-4.0247,6.3961,-1.9115,31,72,10.078,6.012,0,0.049,261.09,0.0,10.0,5.719,-0.08,16.6667,5.719
682.4622,-2.3105,6.7078,-0.1758,31,72,10.369,6.406,0,0.037,261.05,0.0,10.0,5.719,0.18,16.6667,5.719
682.4875,-2.1721,6.7078,-0.8033,31,72,10.329,6.446,0,0.036,261.37,0.0,10.0,6.116,0.36,16.6667,6.116
682.5077,-2.0475,6.8277,1.187,31,72,10.577,6.45,0,0.035,260.88,0.0,10.0,6.116,0.36,16.6667,6.116
682.5424,-1.9485,6.2582,2.0907,31,72,9.221,6.912,0,0.033,261.35,0.0,10.0,6.116,0.3,16.6667,6.116
682.5595,-1.8395,6.5219,2.5892,31,72,9.803,6.647,0,0.033,261.1,0.0,10.0,6.116,0.14,16.6667,6.116
682.5897,-1.7602,6.3481,1.7428,31,72,9.381,6.85,0,0.032,260.97,0.0,10.0,6.116,0.14,16.6667,6.116
682.6204,-1.6373,6.5939,2.2915,31,72,9.92,6.667,0,0.032,261.12,0.0,10.0,6.547,0.34,16.6667,6.547
682.6534,-1.5143,6.8756,-2.6753,31,72,10.551,6.601,0,0.032,260.94,0.0,10.0,6.547,0.22,16.6667,6.547
682.6925,-1.4805,6.5279,-2.4888,31,72,9.732,6.771,0,0.031,261.48,0.0,10.0,6.547,0.1,16.6667,6.547
682.7231,-1.3097,6.7078,0.5415,31,72,10.103,6.714,0,0.031,261.0,0.0,10.0,6.997,0.2,16.6667,6.997
682.7549,-1.2322,6.5219,2.9765,31,72,9.648,6.853,0,0.03,261.11,0.0,10.0,6.997,0.2,16.6667,6.997
682.7896,-1.1269,6.6478,0.337,31,72,9.915,6.804,0,0.029,260.99,0.0,10.0,6.997,0.2,16.6667,6.997
682.8026,-1.0334,6.45,0.3227,31,72,9.427,6.989,0,0.028,261.12,0.0,10.0,7.466,0.4,16.6667,7.466
682.8414,-0.9538,6.7078,9.7543,31,72,10.016,6.836,0,0.029,260.98,0.0,10.0,7.466,0.64,16.6667,7.466
682.8724,0.4004,6.6538,-3.5611,31,72,9.541,7.372,0,0.023,260.91,0.0,10.0,7.466,0.12,16.6667,7.466
682.9159,0.4685,6.7737,5.3541,31,72,9.811,7.324,0,0.023,261.19,0.0,10.0,7.916,-0.12,16.6667,7.916
682.9462,0.5467,6.8157,-3.6902,31,72,9.894,7.336,0,0.023,260.59,0.0,10.0,7.916,0.08,16.6667,7.916
682.9779,0.5728,6.8756,4.1922,31,72,10.04,7.331,0,0.023,260.64,0.0,10.0,7.916,0.42,16.6667,7.916
683.0109,0.6731,7.2653,8.89,31,72,10.921,7.259,0,0.023,260.57,0.0,10.0,8.369,0.24,16.6667,8.369
683.0159,0.7333,6.2162,1.4416,31,72,8.469,8.278,0,0.021,260.98,0.0,10.0,8.369,0.24,16.6667,8.369
683.052,0.8236,6.7018,1.4344,31,72,9.577,7.55,0,0.022,260.85,0.0,10.0,8.369,0.18,16.6667,8.369
683.086,0.8879,6.8936,-5.7271,31,72,10.019,7.464,0,0.022,260.86,0.0,10.0,8.831,0.2,16.6667,8.831
683.0997,0.9663,6.7677,-9.3994,31,72,9.707,7.575,0,0.021,259.82,0.0,10.0,8.831,0.2,16.6667,8.831
683.1323,1.0427,6.3061,-5.7415,31,72,8.618,8.264,0,0.02,260.55,0.0,10.0,8.831,0.24,16.6667,8.831
683.1687,1.109,6.5579,-0.1292,31,72,9.191,7.86,0,0.021,260.33,0.0,10.0,8.831,0.42,16.6667,8.831
683.1729,1.1875,6.8696,2.8115,31,72,9.909,7.626,0,0.021,260.32,0.0,10.0,8.831,0.42,16.6667,8.831
683.2078,1.2599,6.6838,1.438,31,72,9.46,7.808,0,0.02,260.69,0.0,10.0,9.309,0.38,16.6667,9.309
683.219,1.3243,6.6838,3.4929,31,72,9.453,7.848,0,0.02,260.94,0.0,10.0,9.309,0.38,16.6667,9.309
683.2599,2.3557,6.42,6.3367,31,72,8.763,9.117,0,0.017,261.07,0.0,10.0,9.309,0.36,16.6667,9.309
683.2717,2.4447,6.5699,4.4791,31,72,9.098,8.865,0,0.017,261.04,0.0,10.0,9.309,0.04,16.6667,9.309
683.3039,2.4893,6.6239,2.2485,31,72,9.228,8.814,0,0.017,261.18,0.0,10.0,9.309,0.4,16.6667,9.309
683.3221,2.5419,6.7078,1.6747,31,72,9.426,8.733,0,0.017,261.08,0.0,10.0,9.309,0.4,16.6667,9.309
683.3497,2.6108,6.6538,3.4642,31,72,9.3,8.879,0,0.017,261.44,0.0,10.0,9.778,-0.18,16.6667,9.778
683.3813,2.627,6.7737,4.1814,31,72,9.591,8.73,0,0.017,261.19,0.0,10.0,9.778,0.36,16.6667,9.778
683.3977,2.7101,7.1993,0.5128,31,72,10.567,8.421,0,0.017,261.25,0.0,10.0,9.778,0.36,16.6667,9.778
683.4274,2.8196,6.7018,-0.0503,31,72,9.41,8.996,0,0.017,260.92,0.0,10.0,10.228,0.26,16.6667,10.228
683.4541,2.85,6.8037,3.1809,31,72,9.654,8.885,0,0.017,260.87,0.0,10.0,10.228,0.12,16.6667,10.228
683.4826,2.9088,6.5519,-1.5636,31,72,9.08,9.388,0,0.016,260.3,0.0,10.0,10.228,0.18,16.6667,10.228
683.5128,2.9453,6.7497,1.707,31,72,9.541,9.061,0,0.016,261.31,0.0,10.0,10.228,0.38,16.6667,10.228
683.539,3.0367,6.8876,-4.1134,31,72,9.855,8.957,0,0.016,261.05,0.0,10.0,10.7,-0.08,16.6667,10.7
683.5723,3.0793,6.2162,-1.7931,31,72,8.352,10.733,0,0.016,260.57,0.0,10.0,10.7,-0.02,16.6667,10.7
683.5763,3.1057,6.2342,-4.7087,31,72,8.404,10.695,0,0.016,260.57,0.0,10.0,10.7,-0.02,16.6667,10.7
683.6066,3.7607,6.6598,4.02,31,72,9.496,10.225,0,0.015,260.91,0.0,10.0,10.7,0.12,16.6667,10.7
683.6325,3.7729,6.4021,6.9679,31,72,8.939,11.042,0,0.015,260.18,0.0,10.0,11.15,0.44,16.6667,11.15
683.6587,3.8381,6.7258,4.142,31,72,9.672,10.186,0,0.015,260.94,0.0,10.0,11.15,0.1,16.6667,11.15
683.6854,3.8625,6.2702,3.3853,31,72,8.678,11.775,0,0.014,260.82,0.0,10.0,11.15,0.58,16.6667,11.15
683.6885,3.9135,6.486,-3.9054,31,72,9.166,10.959,0,0.015,261.3,0.0,10.0,11.15,0.58,16.6667,11.15
683.723,3.9339,6.8097,-0.1794,31,72,9.905,10.159,0,0.015,260.91,0.0,10.0,11.15,0.1,16.6667,11.15
683.7496,3.9706,6.3901,0.5953,31,72,8.984,11.422,0,0.014,260.76,0.0,10.0,11.616,-0.22,16.6667,11.616
683.7761,4.042,6.1383,-0.9504,31,72,8.449,12.856,0,0.014,260.45,0.0,10.0,11.616,0.32,16.6667,11.616
683.8099,3.9869,6.9775,-0.1327,31,72,10.334,9.974,0,0.015,261.34,0.0,10.0,11.616,-0.08,16.6667,11.616
683.8224,4.1154,6.9176,8.5171,31,72,10.204,10.211,0,0.015,261.06,0.0,10.0,12.081,0.26,16.6667,12.081
683.8641,4.1522,6.48,-0.2547,31,72,9.243,11.376,0,0.014,261.1,0.0,10.0,12.081,0.24,16.6667,12.081
683.8689,4.191,6.456,0.8248,31,72,9.206,11.534,0,0.014,260.2,0.0,10.0,12.081,0.24,16.6667,12.081
683.9018,4.193,6.6598,4.4217,31,72,9.673,10.887,0,0.014,260.74,0.0,10.0,12.081,0.08,16.6667,12.081
683.9301,4.2379,6.6538,1.6747,31,72,9.675,10.972,0,0.014,260.71,0.0,10.0,12.081,0.04,16.6667,12.081
683.9406,4.5117,6.5939,-1.0113,31,72,9.698,11.634,0,0.014,261.08,0.0,10.0,12.556,0.48,16.6667,12.556
683.9596,4.5649,6.9296,-3.7942,31,72,10.468,10.88,0,0.014,260.94,0.0,10.0,12.556,0.48,16.6667,12.556
683.9931,4.5853,6.2042,-3.5217,31,72,8.87,13.579,0,0.013,260.51,0.0,10.0,12.556,0.36,16.6667,12.556
683.9971,4.5874,6.4021,2.3704,31,72,9.323,12.523,0,0.014,260.75,0.0,10.0,12.556,0.36,16.6667,12.556
684.025,4.6529,6.3841,1.6173,31,72,9.303,12.728,0,0.013,260.81,0.0,10.0,12.556,0.34,16.6667,12.556
684.0544,4.6979,6.2402,6.1646,31,72,9.004,13.592,0,0.013,260.45,0.0,10.0,13.009,0.1,16.6667,13.009
684.0796,4.7142,6.5759,4.3894,31,72,9.761,12.057,0,0.013,261.04,0.0,10.0,13.009,0.22,16.6667,13.009
684.1073,4.7408,7.0435,4.7695,31,72,10.823,10.958,0,0.014,260.63,0.0,10.0,13.009,0.08,16.6667,13.009
684.1242,4.7716,6.6299,-1.1404,31,72,9.912,11.983,0,0.013,260.86,0.0,10.0,13.484,0.28,16.6667,13.484
684.1449,4.7982,6.1023,4.7373,31,72,8.752,14.735,0,0.013,260.59,0.0,10.0,13.484,0.28,16.6667,13.484
684.1747,4.833,6.8337,-2.0334,31,72,10.403,11.528,0,0.014,260.65,0.0,10.0,13.484,0.0,16.6667,13.484
684.1851,4.835,6.6059,4.3822,31,72,9.907,12.189,0,0.013,260.81,0.0,10.0,13.484,0.0,16.6667,13.484
684.2126,4.8371,6.5279,5.0206,31,72,9.748,12.485,0,0.013,261.26,0.0,10.0,13.484,0.18,16.6667,13.484
684.2467,4.878,6.9416,2.2485,31,72,10.694,11.385,0,0.014,261.1,0.0,10.0,13.484,0.16,16.6667,13.484
684.2731,5.1527,6.9536,-0.2869,31,72,10.895,11.838,0,0.013,260.77,0.0,10.0,13.95,0.36,16.6667,13.95
684.3017,5.126,6.7797,2.4959,31,72,10.511,12.23,0,0.013,260.81,0.0,10.0,13.95,0.34,16.6667,13.95
684.306,5.1445,6.9236,3.4104,31,72,10.854,11.914,0,0.013,261.11,0.0,10.0,13.95,0.34,16.6667,13.95
684.3406,5.1383,6.6239,3.1988,31,72,10.185,12.749,0,0.013,261.17,0.0,10.0,13.95,0.2,16.6667,13.95
684.3527,5.2327,6.8037,3.5718,31,72,10.622,12.353,0,0.013,260.83,0.0,10.0,14.406,0.34,16.6667,14.406
684.3726,5.2532,6.6898,7.0396,31,72,10.379,12.73,0,0.013,260.99,0.0,10.0,14.406,0.34,16.6667,14.406
684.3997,5.2655,6.51,1.4918,31,72,9.987,13.426,0,0.013,260.98,0.0,10.0,14.406,0.2,16.6667,14.406
684.4263,5.2634,6.7378,0.2617,31,72,10.514,12.617,0,0.013,260.71,0.0,10.0,14.406,0.04,16.6667,14.406
684.4533,5.2737,6.5819,0.9359,31,72,10.172,13.168,0,0.013,260.47,0.0,10.0,14.872,0.24,16.6667,14.872
684.4858,5.3476,7.2773,3.2024,31,72,11.773,11.604,0,0.013,261.59,0.0,10.0,14.872,0.22,16.6667,14.872
684.4992,5.3394,6.5819,2.6322,31,72,10.21,13.295,0,0.013,260.92,0.0,10.0,14.872,0.3,16.6667,14.872
684.5399,5.3476,6.7977,9.0371,31,72,10.714,12.614,0,0.013,261.09,0.0,10.0,14.872,0.14,16.6667,14.872
684.5581,5.362,6.6838,3.3709,31,72,10.469,12.989,0,0.013,260.81,0.0,10.0,15.334,0.3,16.6667,15.334
684.5765,5.4133,6.9176,5.7629,31,72,11.025,12.425,0,0.013,260.91,0.0,10.0,15.334,0.3,16.6667,15.334
684.6039,5.5489,6.5219,4.5974,31,72,10.234,13.993,0,0.012,260.77,0.0,10.0,15.334,0.26,16.6667,15.334
684.6118,5.5961,7.0375,-1.2229,31,72,11.443,12.515,0,0.013,261.81,0.0,10.0,15.334,0.26,16.6667,15.334
684.6441,5.5591,6.5339,5.5226,31,72,10.285,13.976,0,0.012,261.06,0.0,10.0,15.787,0.12,16.6667,15.787
684.654,5.6393,6.5219,1.1655,31,72,10.289,14.175,0,0.012,260.79,0.0,10.0,15.787,0.12,16.6667,15.787
684.668,5.5859,6.7018,6.889,31,72,10.701,13.416,0,0.013,261.12,0.0,10.0,15.787,0.36,16.6667,15.787
684.701,5.6228,6.6299,2.1516,31,72,10.554,13.734,0,0.012,261.15,0.0,10.0,15.787,0.42,16.6667,15.787
684.7157,5.6557,6.6239,0.5666,31,72,10.558,13.821,0,0.012,261.38,0.0,10.0,15.787,0.42,16.6667,15.787
