t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
474.0094,6.74168,9.238912,5.4449,0.0,0.0,9.0,9.0,11.319,0.0,63.319,0.12,-0.02,0.52,0.0045,-0.0045,0.004
474.0094,6.71898,9.232912,5.4483,0.0,0.0,9.0,9.0,11.319,0.0,63.319,0.12,-0.02,0.52,0.0045,-0.0045,0.004
474.04284,6.66528,9.238912,-4.3923,0.0,0.0,9.0,9.0,11.319,0.0,63.319,-0.1,0.1,0.5,0.0005,0.001,0.0075
474.04284,6.65288,9.220912,-7.7387,0.0,0.0,9.0,9.0,11.319,0.0,63.319,-0.1,0.1,0.5,0.0005,0.001,0.0075
474.04284,6.53728,9.214912,-0.9417,0.0,0.0,9.0,9.0,11.319,0.0,63.319,-0.1,0.1,0.5,0.0005,0.001,0.0075
474.07689,6.57848,9.208912,5.0413,0.0,0.0,9.0,9.0,10.834,0.0,62.834,0.2,0.2,1.02,-0.0065,-0.001,0.0015
474.07689,6.56618,9.214912,-2.4552,0.0,0.0,9.0,9.0,10.834,0.0,62.834,0.2,0.2,1.02,-0.0065,-0.001,0.0015
474.10459,6.51038,9.232912,-2.0112,0.0,0.0,9.0,9.0,10.834,0.0,62.834,0.12,0.04,1.1,-0.008,-0.0045,0.001
474.10459,6.51248,9.238912,1.325,0.0,0.0,9.0,9.0,10.834,0.0,62.834,0.12,0.04,1.1,-0.008,-0.0045,0.001
474.11538,6.45678,9.250912,4.9438,0.0,0.0,9.0,9.0,10.834,0.0,62.834,-0.14,0.1,0.58,0.0045,-0.002,0.0
474.11538,6.44648,9.238912,2.9797,0.0,0.0,9.0,9.0,10.834,0.0,62.834,-0.14,0.1,0.58,0.0045,-0.002,0.0
474.11538,6.38668,9.244912,3.0604,0.0,0.0,9.0,9.0,10.834,0.0,62.834,-0.14,0.1,0.58,0.0045,-0.002,0.0
474.15751,6.38668,9.244912,-2.1525,0.0,0.0,9.0,9.0,10.834,0.0,62.834,0.1,0.02,0.62,-0.011,-0.0045,0.0055
474.16046,6.37428,9.244912,2.6938,0.0,0.0,9.0,9.0,10.834,0.0,62.834,0.1,0.02,0.62,-0.011,-0.0045,0.0055
474.16046,6.31648,9.232912,7.2745,0.0,0.0,9.0,9.0,10.834,0.0,62.834,0.1,0.02,0.62,-0.011,-0.0045,0.0055
474.18329,6.30008,9.220912,-3.5179,0.0,0.0,9.0,9.0,10.325,0.0,62.325,0.18,0.2,0.86,0.0035,-0.0005,0.002
474.18929,6.25878,9.226912,1.8463,0.0,0.0,9.0,9.0,10.325,0.0,62.325,0.18,0.2,0.86,0.0035,-0.0005,0.002
474.18929,6.24228,9.226912,-2.7881,0.0,0.0,9.0,9.0,10.325,0.0,62.325,0.18,0.2,0.86,0.0035,-0.0005,0.002
474.21343,6.17848,9.226912,4.6142,0.0,0.0,9.0,9.0,10.325,0.0,62.325,-0.1,0.0,0.52,0.005,-0.003,-0.0025
474.2277,6.16198,9.250912,-1.7993,0.0,0.0,9.0,9.0,10.325,0.0,62.325,-0.04,0.02,0.92,0.0095,0.0035,0.0
474.2277,6.13928,9.244912,0.4573,0.0,0.0,9.0,9.0,10.325,0.0,62.325,-0.04,0.02,0.92,0.0095,0.0035,0.0
474.2277,6.08368,9.232912,2.8385,0.0,0.0,9.0,9.0,10.325,0.0,62.325,-0.04,0.02,0.92,0.0095,0.0035,0.0
474.26223,6.05688,9.250912,4.8664,0.0,0.0,9.0,9.0,10.325,0.0,62.325,-0.12,0.14,0.54,0.0095,0.004,-0.0015
474.28636,6.00548,9.268912,3.0335,0.0,0.0,9.0,9.0,10.325,0.0,62.325,0.08,-0.08,0.9,-0.01,-0.002,0.0
474.28636,5.98688,9.274912,-1.9137,0.0,0.0,9.0,9.0,10.325,0.0,62.325,0.08,-0.08,0.9,-0.01,-0.002,0.0
474.28636,5.97868,9.268912,0.5414,0.0,0.0,9.0,9.0,10.325,0.0,62.325,0.08,-0.08,0.9,-0.01,-0.002,0.0
474.30524,5.94368,9.262912,1.5335,0.0,0.0,9.0,9.0,9.762,0.0,61.762,-0.16,0.18,0.66,0.0065,0.0045,-0.0005
474.30524,5.89228,9.256912,-1.6514,0.0,0.0,9.0,9.0,9.762,0.0,61.762,-0.16,0.18,0.66,0.0065,0.0045,-0.0005
474.32484,5.85728,9.250912,2.3003,0.0,0.0,9.0,9.0,9.762,0.0,61.762,0.04,0.06,0.54,0.0055,-0.004,0.0035
474.35769,5.84078,9.268912,0.9215,0.0,0.0,9.0,9.0,9.762,0.0,61.762,0.0,0.04,0.66,0.004,0.004,-0.0005
474.35769,5.77288,9.256912,6.5581,0.0,0.0,9.0,9.0,9.762,0.0,61.762,0.0,0.02,0.72,0.006,0.0,-0.002
474.35769,5.77088,9.268912,0.9921,0.0,0.0,9.0,9.0,9.762,0.0,61.762,0.0,0.02,0.72,0.006,0.0,-0.002
474.36926,5.68248,9.274912,0.9719,0.0,0.0,9.0,9.0,9.762,0.0,61.762,0.0,0.08,0.56,0.0045,-0.0035,0.001
474.36926,5.68658,9.281012,3.1176,0.0,0.0,9.0,9.0,9.762,0.0,61.762,0.0,0.08,0.56,0.0045,-0.0035,0.001
474.39296,5.64748,9.281012,1.1535,0.0,0.0,9.0,9.0,9.762,0.0,61.762,-0.08,0.0,0.52,0.004,-0.003,0.0035
474.39296,5.59818,9.281012,4.8429,0.0,0.0,9.0,9.0,9.762,0.0,61.762,-0.08,0.0,0.52,0.004,-0.003,0.0035
474.41753,5.54688,9.293012,1.89,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.0,0.14,0.58,0.003,-0.0035,-0.0035
474.41753,5.51398,9.299012,2.7645,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.06,0.1,0.36,0.008,-0.0065,0.0025
474.43793,5.48318,9.299012,-2.3744,0.0,0.0,9.0,9.0,9.281,0.0,61.281,-0.04,-0.1,0.58,-0.0025,-0.0045,-0.0005
474.45639,5.45438,9.281012,1.6647,0.0,0.0,9.0,9.0,9.281,0.0,61.281,-0.04,-0.1,0.58,-0.0025,-0.0045,-0.0005
474.45639,5.38048,9.274912,0.5246,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.0,0.1,1.02,-0.0045,0.001,-0.0005
474.46548,5.29428,9.287012,-2.8016,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.0,0.1,1.02,-0.0045,0.001,-0.0005
474.48291,5.32098,9.281012,3.1714,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.08,0.16,0.82,0.002,0.0015,0.001
474.48291,5.27998,9.274912,3.7801,0.0,0.0,9.0,9.0,9.281,0.0,61.281,-0.12,-0.12,0.74,-0.011,0.003,0.0005
474.50359,5.20408,9.274912,-5.5829,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.1,0.18,0.64,0.0055,-0.0025,-0.0005
474.50359,5.17948,9.250912,6.0704,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.1,0.18,0.64,0.0055,-0.0025,-0.0005
474.50359,5.13638,9.244912,1.1232,0.0,0.0,9.0,9.0,9.281,0.0,61.281,0.1,0.18,0.64,0.0055,-0.0025,-0.0005
474.54001,5.10358,9.232912,3.7331,0.0,0.0,9.0,9.0,8.775,0.0,60.775,0.12,0.24,0.26,-0.0005,-0.004,0.0005
474.54001,5.08928,9.238912,-1.5505,0.0,0.0,9.0,9.0,8.775,0.0,60.775,0.08,0.18,0.72,0.0,-0.003,0.0025
474.57434,4.99498,9.220912,-1.8632,0.0,0.0,9.0,9.0,8.775,0.0,60.775,0.02,0.0,0.78,0.005,0.0,0.001
474.57434,4.96828,9.232912,-7.6109,0.0,0.0,9.0,9.0,8.775,0.0,60.775,0.02,0.0,0.78,0.005,0.0,0.001
474.57434,4.92118,9.226912,-2.4854,0.0,0.0,9.0,9.0,8.775,0.0,60.775,0.02,0.0,0.78,0.005,0.0,0.001
474.58913,4.85368,9.244912,4.9572,0.0,0.0,9.0,9.0,8.775,0.0,60.775,-0.02,0.16,0.68,0.014,0.0005,0.0
474.58913,4.79018,9.262912,-5.0044,0.0,0.0,9.0,9.0,8.775,0.0,60.775,-0.02,0.16,0.68,0.014,0.0005,0.0
474.62059,4.76358,9.262912,-3.9383,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.0,0.16,0.58,0.0105,0.003,0.0
474.62059,4.72058,9.268912,-3.7062,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.0,0.16,0.58,0.0105,0.003,0.0
474.62059,4.65508,9.262912,-5.3576,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.0,0.16,0.58,0.0105,0.003,0.0
474.63655,4.61828,9.256912,2.7376,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.0,0.16,0.58,0.0105,0.003,0.0
474.65137,4.54678,9.268912,-1.5908,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.02,0.12,0.62,0.002,-0.0035,0.0
474.65137,4.51398,9.268912,8.1152,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.04,0.12,0.46,0.0135,0.001,0.0
474.66976,4.43638,9.274912,-2.9731,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.04,0.12,0.46,0.0135,0.001,0.0
474.68863,4.37708,9.274912,-0.0875,0.0,0.0,9.0,9.0,8.309,0.0,60.309,-0.06,-0.1,0.74,0.005,0.0035,0.001
474.68863,4.32198,9.274912,3.7734,0.0,0.0,9.0,9.0,8.309,0.0,60.309,-0.06,-0.1,0.74,0.005,0.0035,0.001
474.7095,4.26068,9.262912,-1.2949,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.14,0.14,0.5,0.003,-0.0015,0.002
474.7176,4.19948,9.256912,-4.8934,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.14,0.14,0.5,0.003,-0.0015,0.002
474.74017,4.14028,9.250912,3.3799,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.0,0.18,1.06,0.0175,0.007,0.003
474.74715,4.08108,9.250912,-0.8408,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.0,0.18,1.06,0.0175,0.007,0.003
474.74845,4.02398,9.244912,-7.9405,0.0,0.0,9.0,9.0,8.309,0.0,60.309,0.0,0.0,0.72,0.004,-0.0005,0.0015
474.76278,3.95058,9.244912,-7.6949,0.0,0.0,9.0,9.0,7.763,0.0,59.763,-0.06,0.0,0.7,-0.0025,-0.002,-0.0025
474.76278,3.85068,9.256912,-8.6097,0.0,0.0,9.0,9.0,7.763,0.0,59.763,-0.06,0.0,0.7,-0.0025,-0.002,-0.0025
474.79424,3.82428,9.268912,-3.9013,0.0,0.0,9.0,9.0,7.763,0.0,59.763,-0.02,0.02,0.86,-0.002,0.0,0.0005
474.79424,3.73058,9.262912,1.4125,0.0,0.0,9.0,9.0,7.763,0.0,59.763,0.1,-0.08,0.76,-0.0025,-0.003,0.008
474.79424,3.68168,9.256912,-3.9248,0.0,0.0,9.0,9.0,7.763,0.0,59.763,0.1,-0.08,0.76,-0.0025,-0.003,0.008
474.81245,3.63488,9.250912,0.2286,0.0,0.0,9.0,9.0,7.763,0.0,59.763,0.1,-0.08,0.76,-0.0025,-0.003,0.008
474.83176,3.54118,9.256912,1.5134,0.0,0.0,9.0,9.0,7.763,0.0,59.763,0.16,0.1,0.64,0.0015,-0.0045,0.003
474.83176,3.51278,9.256912,-4.8228,0.0,0.0,9.0,9.0,7.763,0.0,59.763,0.16,0.1,0.64,0.0015,-0.0045,0.003
474.8594,3.42728,9.244912,-0.9585,0.0,0.0,9.0,9.0,7.316,0.0,59.316,-0.26,0.02,0.76,-0.006,0.005,-0.0015
474.8594,3.35008,9.250912,0.6457,0.0,0.0,9.0,9.0,7.316,0.0,59.316,0.1,0.1,0.56,0.006,-0.0035,0.0025
474.87446,3.23828,9.256912,-0.1312,0.0,0.0,9.0,9.0,7.316,0.0,59.316,0.1,0.1,0.56,0.006,-0.0035,0.0025
474.87446,3.22608,9.262912,-6.5078,0.0,0.0,9.0,9.0,7.316,0.0,59.316,0.1,0.1,0.56,0.006,-0.0035,0.0025
474.89436,3.14888,9.256912,3.1378,0.0,0.0,9.0,9.0,7.316,0.0,59.316,-0.08,0.08,0.66,0.008,-0.0005,-0.002
474.90641,3.07178,9.256912,-3.1984,0.0,0.0,9.0,9.0,7.316,0.0,59.316,-0.08,0.08,0.66,0.008,-0.0005,-0.002
474.90641,2.99468,9.250912,-1.9473,0.0,0.0,9.0,9.0,7.316,0.0,59.316,0.12,0.06,0.46,-0.002,-0.0075,0.001
474.92671,2.93178,9.256912,-2.4215,0.0,0.0,9.0,9.0,7.316,0.0,59.316,-0.04,0.06,0.54,0.004,-0.0035,-0.0015
474.95676,2.91148,9.262912,5.0985,0.0,0.0,9.0,9.0,7.316,0.0,59.316,0.06,0.0,0.46,0.005,-0.0035,0.0015
474.95676,2.80198,9.262912,1.5874,0.0,0.0,9.0,9.0,7.316,0.0,59.316,0.06,0.0,0.46,0.005,-0.0035,0.0015
474.95676,2.74518,9.274912,0.2825,0.0,0.0,9.0,9.0,7.316,0.0,59.316,0.06,0.0,0.46,0.005,-0.0035,0.0015
474.96977,2.66618,9.287012,-0.4608,0.0,0.0,9.0,9.0,6.825,0.0,58.825,-0.06,0.08,0.64,0.002,0.0015,0.0045
474.96977,2.57498,9.287012,1.2208,0.0,0.0,9.0,9.0,6.825,0.0,58.825,-0.02,0.22,0.64,0.0045,-0.002,0.0
474.98418,2.52038,9.293012,0.1479,0.0,0.0,9.0,9.0,6.825,0.0,58.825,0.14,0.12,0.6,0.009,-0.003,0.0025
475.00337,2.42518,9.274912,-2.7713,0.0,0.0,9.0,9.0,6.825,0.0,58.825,-0.06,0.02,0.7,-0.002,0.004,-0.003
475.00337,2.31998,9.274912,-0.6626,0.0,0.0,9.0,9.0,6.825,0.0,58.825,-0.06,0.02,0.7,-0.002,0.004,-0.003
475.03144,2.25728,9.268912,1.0661,0.0,0.0,9.0,9.0,6.825,0.0,58.825,0.02,-0.08,0.7,0.001,0.001,0.0045
475.03144,2.14608,9.256912,-5.186,0.0,0.0,9.0,9.0,6.825,0.0,58.825,0.02,-0.08,0.7,0.001,0.001,0.0045
475.04945,1.94818,9.262912,2.0616,0.0,0.0,9.0,9.0,6.378,0.0,58.378,-0.06,0.06,0.76,0.005,0.0,-0.0005
475.04945,1.97038,9.256912,-2.7982,0.0,0.0,9.0,9.0,6.378,0.0,58.378,-0.06,0.06,0.76,0.005,0.0,-0.0005
475.06311,1.86748,9.244912,-0.6121,0.0,0.0,9.0,9.0,6.378,0.0,58.378,-0.06,0.06,0.76,0.005,0.0,-0.0005
475.09353,1.74438,9.244912,-3.3733,0.0,0.0,9.0,9.0,6.378,0.0,58.378,-0.02,0.08,0.48,0.0005,0.0005,0.0005
475.09353,1.66368,9.226912,-5.7746,0.0,0.0,9.0,9.0,6.378,0.0,58.378,0.2,-0.02,0.56,-0.001,-0.0065,0.0065
475.09353,1.57098,9.214912,0.4035,0.0,0.0,9.0,9.0,6.378,0.0,58.378,0.2,-0.02,0.56,-0.001,-0.0065,0.0065
475.1126,1.51858,9.208912,4.6445,0.0,0.0,9.0,9.0,6.378,0.0,58.378,0.12,-0.02,0.48,0.004,-0.0055,0.004
475.1126,1.32128,9.208912,0.3329,0.0,0.0,9.0,9.0,6.378,0.0,58.378,0.12,-0.02,0.48,0.004,-0.0055,0.004
475.12779,1.34738,9.214912,-7.2914,0.0,0.0,9.0,9.0,6.378,0.0,58.378,0.14,0.12,0.98,0.009,0.0025,0.002
475.14394,1.27498,9.208912,-4.4159,0.0,0.0,9.0,9.0,6.378,0.0,58.378,0.3,0.1,0.8,0.006,-0.002,0.005
475.14394,1.19048,9.220912,6.7027,0.0,0.0,9.0,9.0,6.378,0.0,58.378,0.3,0.1,0.8,0.006,-0.002,0.005
475.1638,1.11208,9.226912,-5.2163,0.0,0.0,9.0,9.0,5.959,0.0,57.959,-0.06,0.06,0.36,0.005,0.0,0.0055
475.18141,1.01758,9.244912,-3.3867,0.0,0.0,9.0,9.0,5.959,0.0,57.959,-0.06,0.06,0.36,0.005,0.0,0.0055
475.19786,0.97938,9.250912,-1.9843,0.0,0.0,9.0,9.0,5.959,0.0,57.959,-0.06,0.04,0.58,0.0145,0.0,0.0
475.19786,0.88098,9.256912,-3.3128,0.0,0.0,9.0,9.0,5.959,0.0,57.959,-0.06,0.04,0.58,0.0145,0.0,0.0
475.2221,0.82068,9.262912,3.2891,0.0,0.0,9.0,9.0,5.959,0.0,57.959,-0.06,0.16,0.48,0.001,0.001,-0.001
475.22469,0.74648,9.268912,3.4909,0.0,0.0,9.0,9.0,5.959,0.0,57.959,-0.06,0.16,0.7,0.0185,0.003,0.0015
475.22469,0.65418,9.281012,-0.4171,0.0,0.0,9.0,9.0,5.959,0.0,57.959,-0.06,0.16,0.7,0.0185,0.003,0.0015
475.24296,0.57798,9.262912,-3.1211,0.0,0.0,9.0,9.0,5.959,0.0,57.959,0.08,0.1,0.62,0.0075,0.003,0.0015
475.28093,0.44158,9.244912,3.649,0.0,0.0,9.0,9.0,5.516,0.0,57.516,-0.14,0.06,1.2,0.0045,0.01,0.0
475.28093,0.41558,9.232912,-4.1939,0.0,0.0,9.0,9.0,5.516,0.0,57.516,-0.14,0.06,1.2,0.0045,0.01,0.0
475.28093,0.29738,9.244912,-0.1447,0.0,0.0,9.0,9.0,5.516,0.0,57.516,-0.14,0.06,1.2,0.0045,0.01,0.0
475.2896,0.21528,9.232912,0.4136,0.0,0.0,9.0,9.0,5.516,0.0,57.516,-0.06,0.22,0.6,0.003,-0.001,0.0055
475.29091,0.13728,9.238912,-2.852,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.1,0.06,0.7,-0.0015,-0.0035,-0.002
475.30763,0.02528,9.244912,-5.5324,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.0,0.04,0.32,0.008,0.001,0.0035
475.32338,-0.06272,9.238912,0.1916,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.0,0.04,0.32,0.008,0.001,0.0035
475.32338,-0.15262,9.244912,-5.63,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.0,0.04,0.32,0.008,0.001,0.0035
475.33625,-0.24652,9.250912,2.2163,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.0,-0.06,0.66,-0.0015,-0.0005,-0.003
475.35219,-0.37832,9.244912,-1.2074,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.0,-0.06,0.66,-0.0015,-0.0005,-0.003
475.36824,-0.40422,9.250912,-3.7533,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.14,0.06,1.12,0.003,0.002,0.0035
475.36824,-0.58572,9.256912,-7.5571,0.0,0.0,9.0,9.0,5.516,0.0,57.516,0.14,0.06,1.12,0.003,0.002,0.0035
475.39047,-0.57782,9.250912,-6.1883,0.0,0.0,9.0,9.0,5.516,0.0,57.516,-0.08,-0.04,0.84,0.005,0.0015,0.0025
475.3999,-0.66352,9.256912,0.7869,0.0,0.0,9.0,9.0,5.084,0.0,57.084,-0.08,-0.04,0.84,0.005,0.0015,0.0025
475.3999,-0.76712,9.250912,0.5818,0.0,0.0,9.0,9.0,5.084,0.0,57.084,-0.08,-0.04,0.84,0.005,0.0015,0.0025
475.41954,-0.85272,9.250912,-11.7744,0.0,0.0,9.0,9.0,5.084,0.0,57.084,-0.08,-0.04,0.84,0.005,0.0015,0.0025
475.43945,-0.96622,9.232912,-4.6109,0.0,0.0,9.0,9.0,5.084,0.0,57.084,0.02,0.18,0.82,-0.0035,0.004,0.0065
475.43945,-1.03382,9.232912,0.8071,0.0,0.0,9.0,9.0,5.084,0.0,57.084,0.02,0.18,0.82,-0.0035,0.004,0.0065
475.46336,-1.09152,9.226912,-0.676,0.0,0.0,9.0,9.0,5.084,0.0,57.084,0.02,0.18,0.82,-0.0035,0.004,0.0065
475.46336,-1.19882,9.220912,-2.0348,0.0,0.0,9.0,9.0,5.084,0.0,57.084,-0.16,0.2,0.66,-0.0055,0.003,-0.001
475.46336,-1.28832,9.232912,7.1803,0.0,0.0,9.0,9.0,5.084,0.0,57.084,-0.16,0.2,0.66,-0.0055,0.003,-0.001
475.48299,-1.36972,9.238912,2.7678,0.0,0.0,9.0,9.0,5.084,0.0,57.084,-0.28,0.0,0.86,-0.0115,0.0035,0.001
475.49525,-1.46902,9.220912,-2.7948,0.0,0.0,9.0,9.0,5.084,0.0,57.084,-0.04,0.1,0.42,0.0075,-0.003,0.0085
475.51137,-1.56222,9.214912,2.2903,0.0,0.0,9.0,9.0,5.084,0.0,57.084,0.42,0.14,0.34,0.0155,-0.0085,-0.0005
475.51137,-1.67732,9.220912,-4.7186,0.0,0.0,9.0,9.0,5.084,0.0,57.084,0.42,0.14,0.34,0.0155,-0.0085,-0.0005
475.53934,-1.76452,9.214912,-4.4125,0.0,0.0,9.0,9.0,4.678,0.0,56.678,-0.16,-0.06,0.74,-0.0005,0.0055,0.0005
475.53934,-1.88332,9.226912,-3.4103,0.0,0.0,9.0,9.0,4.678,0.0,56.678,-0.16,-0.06,0.74,-0.0005,0.0055,0.0005
475.53934,-1.98042,9.226912,-11.2296,0.0,0.0,9.0,9.0,4.678,0.0,56.678,-0.16,-0.06,0.74,-0.0005,0.0055,0.0005
475.56941,-2.11102,9.226912,-8.788,0.0,0.0,9.0,9.0,4.678,0.0,56.678,-0.02,0.14,0.48,0.003,0.001,0.0
475.57778,-2.20792,9.232912,-1.9843,0.0,0.0,9.0,9.0,4.678,0.0,56.678,0.4,0.0,0.36,0.0065,-0.0095,0.0125
475.57778,-2.34632,9.244912,-0.5012,0.0,0.0,9.0,9.0,4.678,0.0,56.678,0.4,0.0,0.36,0.0065,-0.0095,0.0125
475.61113,-2.43712,9.238912,0.0403,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.02,0.24,0.66,0.002,0.004,0.0035
475.61113,-2.44112,9.232912,-4.2443,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.02,0.24,0.66,0.002,-0.0005,0.001
475.61113,-2.66022,9.238912,4.177,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.02,0.24,0.66,0.002,-0.0005,0.001
475.62678,-2.75092,9.238912,-9.2151,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.02,0.24,0.66,0.002,-0.0005,0.001
475.64105,-2.86522,9.250912,-2.546,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.02,0.32,0.6,0.001,0.0015,-0.003
475.64105,-2.96372,9.250912,-11.0379,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.02,0.32,0.6,0.001,0.0015,-0.003
475.65674,-3.10352,9.250912,7.4292,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.02,0.32,0.6,0.001,0.0015,-0.003
475.67287,-3.22552,9.256912,0.4237,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.08,0.06,0.68,-0.0045,0.0025,-0.005
475.67287,-3.29632,9.244912,-7.5167,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.08,0.06,0.68,-0.0045,0.0025,-0.005
475.67287,-3.47122,9.244912,0.1883,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.08,0.06,0.68,-0.0045,0.0025,-0.005
475.7077,-3.58322,9.250912,1.8093,0.0,0.0,9.0,9.0,4.303,0.0,56.303,-0.08,0.06,0.68,-0.0045,0.0025,-0.005
475.72039,-3.72452,9.232912,-3.1648,0.0,0.0,9.0,9.0,3.947,0.0,55.947,-0.1,0.2,0.62,0.007,0.005,0.0005
475.72915,-3.82262,9.250912,1.6412,0.0,0.0,9.0,9.0,3.947,0.0,55.947,0.28,0.14,0.42,0.0095,-0.007,0.0025
475.72915,-3.97352,9.244912,-3.8038,0.0,0.0,9.0,9.0,3.947,0.0,55.947,0.28,0.14,0.42,0.0095,-0.007,0.0025
475.75254,-4.09492,9.250912,-5.5022,0.0,0.0,9.0,9.0,3.947,0.0,55.947,0.16,-0.14,0.62,-0.007,-0.0065,0.003
475.75254,-4.25542,9.250912,-1.9002,0.0,0.0,9.0,9.0,3.947,0.0,55.947,0.16,-0.14,0.62,-0.007,-0.0065,0.003
475.76818,-4.39232,9.256912,-0.037,0.0,0.0,9.0,9.0,3.947,0.0,55.947,-0.1,0.24,0.68,0.007,0.005,0.0
475.80172,-4.54482,9.238912,0.1547,0.0,0.0,9.0,9.0,3.947,0.0,55.947,-0.1,0.24,0.68,0.007,0.005,0.0
475.80172,-4.68932,9.256912,-4.7892,0.0,0.0,9.0,9.0,3.947,0.0,55.947,-0.1,0.24,0.68,0.007,0.005,0.0
475.80172,-4.78492,9.262912,-5.7443,0.0,0.0,9.0,9.0,3.947,0.0,55.947,-0.1,0.24,0.68,0.007,0.005,0.0
475.82427,-4.96632,9.256912,-0.1413,0.0,0.0,9.0,9.0,3.947,0.0,55.947,0.0,0.04,1.14,-0.0025,0.0085,0.0
475.83929,-5.05792,9.250912,2.603,0.0,0.0,9.0,9.0,3.947,0.0,55.947,0.3,0.26,0.78,-0.0005,-0.0065,-0.001
475.83929,-5.23122,9.250912,-6.0907,0.0,0.0,9.0,9.0,3.947,0.0,55.947,0.3,0.26,0.78,-0.0005,-0.0065,-0.001
475.84434,-5.34792,9.226912,-5.8587,0.0,0.0,9.0,9.0,3.947,0.0,55.947,-0.04,0.1,0.74,0.007,0.0,0.0
475.85191,-5.53462,9.238912,-5.4383,0.0,0.0,9.0,9.0,3.531,0.0,55.531,-0.06,0.12,0.58,0.008,0.0,0.0
475.85191,-5.61822,9.232912,-0.8509,0.0,0.0,9.0,9.0,3.531,0.0,55.531,-0.06,0.12,0.58,0.008,0.0,0.0
475.88398,-5.77932,9.220912,-6.1983,0.0,0.0,9.0,9.0,3.531,0.0,55.531,0.14,0.28,0.6,0.0155,-0.002,0.0035
475.90859,-5.93062,9.226912,0.2051,0.0,0.0,9.0,9.0,3.531,0.0,55.531,0.14,0.28,0.6,0.0155,-0.002,0.0035
475.90859,-6.05082,9.220912,-2.25,0.0,0.0,9.0,9.0,3.531,0.0,55.531,0.14,0.28,0.6,0.0155,-0.002,0.0035
475.90859,-6.24072,9.232912,-4.9472,0.0,0.0,9.0,9.0,3.531,0.0,55.531,0.14,0.28,0.6,0.0155,-0.002,0.0035
475.92018,-6.37232,9.226912,-4.167,0.0,0.0,9.0,9.0,3.531,0.0,55.531,0.14,0.14,0.72,0.0,-0.0035,0.001
475.92018,-6.57922,9.220912,-4.954,0.0,0.0,9.0,9.0,3.531,0.0,55.531,0.14,0.14,0.72,0.0,-0.0035,0.001
475.94971,-6.67772,9.202912,-0.9518,0.0,0.0,9.0,9.0,3.206,0.0,55.206,-0.06,0.06,0.68,0.008,0.001,-0.003
475.96303,-6.85342,9.202912,-0.0471,0.0,0.0,9.0,9.0,3.206,0.0,55.206,0.16,0.14,0.62,0.002,-0.005,0.001
475.96303,-7.02702,9.220912,0.4103,0.0,0.0,9.0,9.0,3.206,0.0,55.206,0.16,0.14,0.62,0.002,-0.005,0.001
475.99501,-7.20432,9.202912,-8.5996,0.0,0.0,9.0,9.0,3.206,0.0,55.206,0.0,0.02,0.64,0.004,-0.002,0.0
475.99501,-7.33712,9.208912,-1.463,0.0,0.0,9.0,9.0,3.206,0.0,55.206,0.0,0.02,0.64,0.004,-0.002,0.0
476.01069,-7.51802,9.214912,-0.259,0.0,0.0,9.0,9.0,3.206,0.0,55.206,0.02,0.06,0.66,0.01,-0.001,0.001
476.01069,-7.63722,9.208912,-8.2129,0.0,0.0,9.0,9.0,3.206,0.0,55.206,0.06,0.18,0.98,-0.0055,0.0025,-0.0005
