t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1511.19256,-3.3004,9.1983,4.7971,0.0,0.0,9.0,9.0,3.384,0.0,55.384,0.18,0.1,0.06,-0.002,-0.0075,0.0055
1511.20822,-3.1469,9.2163,10.2079,0.0,0.0,9.0,9.0,3.384,0.0,55.384,0.18,0.1,0.06,-0.002,-0.0075,0.0055
1511.22521,-3.0425,9.2163,4.4434,0.0,0.0,9.0,9.0,3.384,0.0,55.384,-0.12,-0.02,0.04,0.0035,0.0,0.004
1511.24101,-2.8948,9.2043,9.3704,0.0,0.0,9.0,9.0,3.728,0.0,55.728,-0.1,0.06,-0.02,0.005,0.0015,-0.005
1511.24101,-2.8317,9.1983,6.4322,0.0,0.0,9.0,9.0,3.728,0.0,55.728,-0.1,0.06,-0.02,0.005,0.0015,-0.005
1511.25691,-2.7351,9.1862,6.5874,0.0,0.0,9.0,9.0,3.728,0.0,55.728,-0.1,0.06,-0.02,0.005,0.0015,-0.005
1511.27106,-2.5851,9.2043,7.1325,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.18,-0.08,0.26,0.006,-0.002,0.003
1511.27106,-2.5002,9.1983,12.4458,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.18,-0.08,0.26,0.006,-0.002,0.003
1511.30359,-2.3817,9.1802,9.7206,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.02,0.06,-0.02,0.0095,-0.003,0.0025
1511.33459,-2.3125,9.1922,8.8543,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.16,0.22,-0.001,-0.0025,0.0
1511.33459,-2.186,9.1802,6.6272,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.16,0.22,-0.001,-0.0025,0.0
1511.33459,-2.095,9.1742,6.2012,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.16,0.22,-0.001,-0.0025,0.0
1511.33459,-2.0138,9.1802,6.4575,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.16,0.22,-0.001,-0.0025,0.0
1511.33459,-1.8791,9.1983,7.0567,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.16,0.22,-0.001,-0.0025,0.0
1511.36728,-1.8316,9.2043,8.2045,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.22,0.16,0.0165,0.0,0.002
1511.36728,-1.6869,9.1862,8.2045,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.22,0.16,0.0165,0.0,0.002
1511.36728,-1.6135,9.1922,8.3886,0.0,0.0,9.0,9.0,3.728,0.0,55.728,0.0,0.22,0.16,0.0165,0.0,0.002
1511.39173,-1.4964,9.2224,8.7929,0.0,0.0,9.0,9.0,4.156,0.0,56.156,0.0,0.22,0.16,0.0165,0.0,0.002
1511.42267,-1.421,9.2163,8.1396,0.0,0.0,9.0,9.0,4.156,0.0,56.156,-0.1,-0.14,0.34,-0.004,-0.0005,-0.0035
1511.42267,-1.3058,9.2163,2.5736,0.0,0.0,9.0,9.0,4.156,0.0,56.156,-0.1,-0.14,0.34,-0.004,-0.0005,-0.0035
1511.42267,-1.2084,9.2224,6.7968,0.0,0.0,9.0,9.0,4.156,0.0,56.156,-0.1,-0.14,0.34,-0.004,-0.0005,-0.0035
1511.43462,-1.1189,9.2224,4.0932,0.0,0.0,9.0,9.0,4.156,0.0,56.156,0.02,0.0,0.18,-0.0045,0.0015,0.0035
1511.46321,-1.0135,9.2284,6.5044,0.0,0.0,9.0,9.0,4.156,0.0,56.156,-0.06,-0.3,0.58,-0.0125,0.001,-0.0015
1511.4661,-0.8881,9.2344,-1.581,0.0,0.0,9.0,9.0,4.156,0.0,56.156,-0.06,-0.3,0.58,-0.0125,0.001,-0.0015
1511.4661,-0.7984,9.2465,-0.8194,0.0,0.0,9.0,9.0,4.156,0.0,56.156,-0.06,-0.3,0.58,-0.0125,0.001,-0.0015
1511.4951,-0.7427,9.2405,7.7317,0.0,0.0,9.0,9.0,4.531,0.0,56.531,0.04,-0.1,0.16,-0.001,-0.004,-0.0035
1511.4951,-0.645,9.2405,2.2956,0.0,0.0,9.0,9.0,4.531,0.0,56.531,0.04,-0.1,0.16,-0.001,-0.004,-0.0035
1511.49837,-0.5692,9.2163,12.6335,0.0,0.0,9.0,9.0,4.531,0.0,56.531,-0.02,0.04,-0.14,0.003,0.0045,0.0015
1511.52353,-0.5194,9.1742,4.7827,0.0,0.0,9.0,9.0,4.531,0.0,56.531,-0.06,-0.26,0.46,0.005,0.004,0.0035
1511.52353,-0.3797,9.1681,6.1146,0.0,0.0,9.0,9.0,4.531,0.0,56.531,0.02,-0.08,0.46,-0.0045,0.0,-0.002
1511.52353,-0.2918,9.1802,2.0827,0.0,0.0,9.0,9.0,4.531,0.0,56.531,0.02,-0.08,0.46,-0.0045,0.0,-0.002
1511.56054,-0.2359,9.1983,6.1399,0.0,0.0,9.0,9.0,4.531,0.0,56.531,0.06,0.08,0.02,0.0005,0.0,0.006
1511.56054,-0.166,9.1802,7.7172,0.0,0.0,9.0,9.0,4.531,0.0,56.531,0.06,0.08,0.02,0.0005,0.0,0.006
1511.56054,-0.142,9.1742,-1.3573,0.0,0.0,9.0,9.0,4.531,0.0,56.531,0.06,0.08,0.02,0.0005,0.0,0.006
1511.58106,-0.01,9.1621,6.6596,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.16,0.0,0.44,-0.0175,0.0,0.0005
1511.60425,0.026,9.1621,1.5737,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.36,0.1,0.16,-0.0075,0.0,-0.0015
1511.60425,0.168,9.1681,9.0167,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.36,0.1,0.16,-0.0075,0.0,-0.0015
1511.61796,0.2641,9.1802,5.4829,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.2,-0.04,0.18,-0.005,-0.006,0.003
1511.63361,0.3162,9.1983,10.2584,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.2,-0.04,0.18,-0.005,-0.006,0.003
1511.63361,0.4124,9.2103,7.3671,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.2,-0.04,0.18,-0.005,-0.006,0.003
1511.65387,0.4906,9.2224,6.3889,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.0,-0.02,0.48,0.001,0.0015,0.0005
1511.65387,0.5868,9.2103,4.927,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.16,0.12,0.26,0.0035,0.002,-0.001
1511.65387,0.6149,9.2043,7.3671,0.0,0.0,9.0,9.0,4.884,0.0,56.884,0.16,0.12,0.26,0.0035,0.002,-0.001
1511.68057,0.7594,9.2163,6.5694,0.0,0.0,9.0,9.0,4.884,0.0,56.884,-0.08,0.04,0.14,0.001,0.008,0.0015
1511.69746,0.8216,9.2043,10.0924,0.0,0.0,9.0,9.0,5.3,0.0,57.3,-0.08,0.04,0.14,0.001,0.008,0.0015
1511.69746,0.8959,9.1983,10.8865,0.0,0.0,9.0,9.0,5.3,0.0,57.3,-0.42,-0.04,0.1,-0.0015,0.0055,0.0
1511.712,1.0045,9.1802,11.2041,0.0,0.0,9.0,9.0,5.3,0.0,57.3,-0.14,0.02,0.28,-0.008,0.004,0.001
1511.73275,1.0708,9.1681,11.2258,0.0,0.0,9.0,9.0,5.3,0.0,57.3,0.04,-0.04,0.2,-0.01,-0.0055,0.001
1511.73397,1.1633,9.1922,5.4324,0.0,0.0,9.0,9.0,5.3,0.0,57.3,0.08,0.02,0.14,0.012,-0.002,0.0025
1511.73397,1.1673,9.1922,12.1173,0.0,0.0,9.0,9.0,5.3,0.0,57.3,0.08,0.02,0.14,0.012,-0.002,0.0025
1511.75896,1.3444,9.1681,4.595,0.0,0.0,9.0,9.0,5.3,0.0,57.3,0.08,0.02,0.14,0.012,-0.002,0.0025
1511.77865,1.3847,9.1862,6.8509,0.0,0.0,9.0,9.0,5.3,0.0,57.3,-0.08,-0.04,0.12,-0.0025,0.002,0.0025
1511.77865,1.433,9.1922,6.0893,0.0,0.0,9.0,9.0,5.3,0.0,57.3,-0.08,-0.04,0.12,-0.0025,0.002,0.0025
1511.78192,1.5277,9.1802,7.3058,0.0,0.0,9.0,9.0,5.3,0.0,57.3,0.08,0.0,0.34,0.0015,-0.007,0.0005
1511.80743,1.5902,9.1802,3.624,0.0,0.0,9.0,9.0,5.725,0.0,57.725,0.0,0.26,0.28,0.013,0.003,0.0
1511.80743,1.6305,9.1561,10.5436,0.0,0.0,9.0,9.0,5.725,0.0,57.725,-0.14,-0.08,0.24,-0.007,0.0035,-0.001
1511.82796,1.6951,9.15,9.2874,0.0,0.0,9.0,9.0,5.725,0.0,57.725,-0.02,-0.2,0.48,-0.0045,0.0005,0.003
1511.82902,1.7859,9.1561,3.3352,0.0,0.0,9.0,9.0,5.725,0.0,57.725,-0.02,-0.2,0.48,-0.0045,0.0005,0.003
1511.82902,1.8525,9.1621,11.9946,0.0,0.0,9.0,9.0,5.725,0.0,57.725,-0.02,-0.2,0.48,-0.0045,0.0005,0.003
1511.85434,1.8363,9.1621,10.7962,0.0,0.0,9.0,9.0,5.725,0.0,57.725,-0.08,0.0,0.18,0.002,0.0,-0.0035
1511.87193,1.9776,9.15,5.6959,0.0,0.0,9.0,9.0,5.725,0.0,57.725,-0.02,-0.16,0.18,-0.0065,-0.004,0.0005
1511.87193,2.0281,9.132,10.4533,0.0,0.0,9.0,9.0,5.725,0.0,57.725,0.2,0.06,-0.06,0.0005,-0.0075,0.0
1511.88576,2.1049,9.1742,6.1146,0.0,0.0,9.0,9.0,5.725,0.0,57.725,0.2,0.06,-0.06,0.0005,-0.0075,0.0
1511.91193,2.1069,9.1621,2.588,0.0,0.0,9.0,9.0,6.159,0.0,58.159,0.02,0.1,0.06,0.0,0.0015,0.0
1511.91193,2.2424,9.1742,2.144,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.04,0.0,-0.02,0.004,0.001,0.0
1511.91193,2.3577,9.1922,0.6208,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.04,0.0,-0.02,0.004,0.001,0.0
1511.93434,2.3415,9.1681,1.9852,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.04,0.0,-0.02,0.004,0.0085,0.0015
1511.94736,2.4002,9.1681,3.9994,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.12,-0.12,0.22,-0.007,0.0055,-0.001
1511.94736,2.4832,9.1561,9.2044,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.12,-0.12,0.22,-0.007,0.0055,-0.001
1511.96302,2.5419,9.138,9.2585,0.0,0.0,9.0,9.0,6.159,0.0,58.159,0.02,0.1,0.28,0.013,0.007,0.001
1511.99551,2.5763,9.138,12.5108,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.06,-0.12,0.44,-0.0075,0.0,0.0
1511.99551,2.6594,9.15,9.5798,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.06,-0.12,0.44,-0.0075,0.0,0.0
1511.99551,2.7425,9.1561,10.7024,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.06,-0.12,0.44,-0.0075,0.0,0.0
1512.01446,2.8419,9.1862,9.0817,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.02,0.04,0.36,-0.0065,0.004,0.0
1512.01446,2.9189,9.1862,4.678,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.02,0.04,0.36,-0.0065,0.004,0.0
1512.02678,2.9717,9.2103,10.7746,0.0,0.0,9.0,9.0,6.159,0.0,58.159,-0.12,-0.24,0.42,0.0035,0.0025,0.004
1512.04295,3.0387,9.2103,8.3453,0.0,0.0,9.0,9.0,6.688,0.0,58.688,-0.12,-0.24,0.42,0.0035,0.0025,0.004
1512.05975,3.1199,9.1922,1.0576,0.0,0.0,9.0,9.0,6.688,0.0,58.688,0.04,-0.02,0.38,-0.007,-0.001,0.001
1512.05975,3.1869,9.2043,7.461,0.0,0.0,9.0,9.0,6.688,0.0,58.688,0.04,-0.02,0.38,-0.007,-0.001,0.001
1512.07611,3.1951,9.2163,9.5617,0.0,0.0,9.0,9.0,6.688,0.0,58.688,-0.12,0.0,0.38,0.007,0.008,0.006
1512.08831,3.3312,9.2163,12.749,0.0,0.0,9.0,9.0,6.688,0.0,58.688,-0.04,-0.04,0.28,0.002,-0.0005,-0.0005
1512.08831,3.3882,9.2163,11.0345,0.0,0.0,9.0,9.0,6.688,0.0,58.688,0.14,0.02,-0.06,0.001,-0.006,0.003
1512.10419,3.4451,9.1922,5.2483,0.0,0.0,9.0,9.0,6.688,0.0,58.688,0.14,0.02,-0.06,0.001,-0.006,0.003
1512.11986,3.5245,9.1922,10.7854,0.0,0.0,9.0,9.0,6.688,0.0,58.688,0.14,0.02,-0.06,0.001,-0.006,0.003
1512.11986,3.6201,9.2284,7.8761,0.0,0.0,9.0,9.0,6.688,0.0,58.688,0.14,0.02,-0.06,0.001,-0.006,0.003
1512.13709,3.6446,9.1983,10.9948,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.0,-0.02,0.46,0.02,0.0055,-0.006
1512.15604,3.6995,9.1922,7.7209,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.06,0.04,0.02,0.01,-0.004,0.0055
1512.15604,3.7627,9.1983,7.8039,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.06,0.04,0.02,0.01,-0.004,0.0055
1512.16762,3.8279,9.1922,9.3921,0.0,0.0,9.0,9.0,7.172,0.0,59.172,-0.14,-0.16,0.42,-0.0005,0.0015,-0.002
1512.18327,3.8564,9.1922,11.3954,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.06,0.02,0.1,0.01,0.003,0.0065
1512.19891,3.9563,9.1983,7.7497,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.12,0.0,0.52,0.001,0.0025,0.0045
1512.20219,3.993,9.1922,8.9301,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.12,0.0,0.52,0.001,0.0025,0.0045
1512.21457,4.0502,9.2043,5.4396,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.12,0.0,0.52,0.001,0.0025,0.0045
1512.23171,4.1032,9.2043,6.4575,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.1,-0.08,0.68,-0.0025,-0.004,0.0035
1512.23171,4.1665,9.1802,10.1429,0.0,0.0,9.0,9.0,7.172,0.0,59.172,0.1,-0.08,0.68,-0.0025,-0.004,0.0035
1512.24586,4.2257,9.1742,4.1654,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.1,-0.08,0.68,-0.0025,-0.004,0.0035
1512.26532,4.2624,9.1681,6.4322,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.02,0.2,0.62,0.0085,0.005,-0.005
1512.26532,4.34,9.1742,7.7786,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.02,0.2,0.62,0.0085,0.005,-0.005
1512.28689,4.3666,9.1621,7.3382,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.12,0.14,0.32,0.0055,0.001,-0.0025
1512.29265,4.4381,9.1561,10.0526,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.12,0.14,0.32,0.0055,0.001,-0.0025
1512.29265,4.434,9.1561,4.1943,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.12,0.14,0.32,0.0055,0.001,-0.0025
1512.31057,4.5281,9.1742,8.7135,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.12,0.14,0.32,0.0055,0.001,-0.0025
1512.32396,4.571,9.1621,9.5798,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.06,-0.02,0.06,-0.003,-0.006,0.002
1512.35076,4.5997,9.1742,3.1764,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.0,-0.04,-0.18,0.0095,-0.0005,0.003
1512.35076,4.6835,9.1742,7.84,0.0,0.0,9.0,9.0,7.659,0.0,59.659,0.0,-0.04,-0.18,0.0095,-0.0005,0.003
1512.37095,4.6754,9.1681,12.6263,0.0,0.0,9.0,9.0,8.147,0.0,60.147,0.0,-0.04,-0.18,0.0095,-0.003,-0.004
1512.37095,4.747,9.1561,6.1399,0.0,0.0,9.0,9.0,8.147,0.0,60.147,0.0,-0.04,-0.18,0.0095,-0.003,-0.004
1512.37095,4.7859,9.1561,12.3592,0.0,0.0,9.0,9.0,8.147,0.0,60.147,-0.02,0.0,0.36,-0.008,0.0,-0.001
1512.389,4.8678,9.1621,10.789,0.0,0.0,9.0,9.0,8.147,0.0,60.147,-0.02,0.0,0.36,-0.008,0.0,-0.001
1512.40753,4.8821,9.15,7.0639,0.0,0.0,9.0,9.0,8.147,0.0,60.147,-0.04,-0.1,0.28,0.008,0.0005,0.0
1512.40753,4.9415,9.15,9.3271,0.0,0.0,9.0,9.0,8.147,0.0,60.147,-0.04,-0.1,0.28,0.008,0.0005,0.0
1512.41998,5.003,9.1561,12.4169,0.0,0.0,9.0,9.0,8.147,0.0,60.147,0.04,0.08,0.48,-0.004,0.002,0.0
1512.43547,5.0276,9.1561,8.4247,0.0,0.0,9.0,9.0,8.147,0.0,60.147,-0.08,0.0,0.38,0.0045,0.0015,0.0
1512.43547,5.0666,9.1742,8.829,0.0,0.0,9.0,9.0,8.147,0.0,60.147,-0.08,0.0,0.38,0.0045,0.0015,0.0
1512.46513,5.083,9.1742,13.6009,0.0,0.0,9.0,9.0,8.634,0.0,60.634,0.2,0.04,0.0,-0.001,-0.0085,-0.0045
1512.46513,5.1445,9.1742,6.407,0.0,0.0,9.0,9.0,8.634,0.0,60.634,0.2,0.04,0.0,-0.001,-0.0085,-0.0045
1512.46513,5.1773,9.1802,13.3121,0.0,0.0,9.0,9.0,8.634,0.0,60.634,0.2,0.04,0.0,-0.001,-0.0085,-0.0045
1512.50529,5.2614,9.1862,8.6485,0.0,0.0,9.0,9.0,8.634,0.0,60.634,-0.08,-0.12,0.36,-0.0025,0.0,0.0
1512.50529,5.2511,9.2103,13.5359,0.0,0.0,9.0,9.0,8.634,0.0,60.634,0.04,0.04,0.34,-0.0025,-0.0015,0.0
1512.52007,5.286,9.2103,8.847,0.0,0.0,9.0,9.0,8.634,0.0,60.634,-0.02,-0.22,0.46,0.0,0.001,0.005
1512.52007,5.3271,9.2043,7.0567,0.0,0.0,9.0,9.0,8.634,0.0,60.634,-0.02,-0.22,0.46,0.0,0.001,0.005
1512.55031,5.362,9.2043,11.3196,0.0,0.0,9.0,9.0,8.634,0.0,60.634,0.0,-0.04,0.16,0.013,-0.0005,0.0015
1512.55437,5.4277,9.2103,2.6097,0.0,0.0,9.0,9.0,8.634,0.0,60.634,0.0,-0.04,0.16,0.013,-0.0005,0.0015
1512.55437,5.4112,9.2103,10.6555,0.0,0.0,9.0,9.0,8.634,0.0,60.634,0.0,-0.04,0.16,0.013,-0.0005,0.0015
1512.56069,5.5139,9.2103,6.4683,0.0,0.0,9.0,9.0,8.634,0.0,60.634,-0.02,0.1,0.1,-0.0005,-0.004,0.0025
1512.58388,5.5283,9.2284,5.667,0.0,0.0,9.0,9.0,9.144,0.0,61.144,-0.02,0.1,0.1,-0.0005,-0.004,0.0025
1512.58608,5.553,9.2405,3.9416,0.0,0.0,9.0,9.0,9.144,0.0,61.144,-0.02,0.1,0.1,-0.0005,-0.004,0.0025
1512.60064,5.6126,9.2344,6.9267,0.0,0.0,9.0,9.0,9.144,0.0,61.144,0.02,0.06,0.18,0.003,-0.003,-0.001
1512.62611,5.592,9.2103,6.9845,0.0,0.0,9.0,9.0,9.144,0.0,61.144,-0.04,-0.22,0.2,-0.0075,-0.0035,0.0005
1512.62611,5.6455,9.2103,10.9045,0.0,0.0,9.0,9.0,9.144,0.0,61.144,-0.04,-0.22,0.2,-0.0075,-0.0035,0.0005
1512.62611,5.7339,9.2163,5.0173,0.0,0.0,9.0,9.0,9.144,0.0,61.144,-0.04,-0.22,0.2,-0.0075,-0.0035,0.0005
1512.65567,5.7462,9.1862,9.9119,0.0,0.0,9.0,9.0,9.144,0.0,61.144,-0.02,0.0,0.18,0.002,0.0035,0.0
1512.67695,5.7812,9.1802,8.5727,0.0,0.0,9.0,9.0,9.144,0.0,61.144,0.08,0.0,0.22,0.004,-0.002,-0.004
1512.68477,5.7997,9.1802,9.8974,0.0,0.0,9.0,9.0,9.144,0.0,61.144,0.08,0.0,0.22,0.004,-0.002,-0.004
1512.68477,5.8429,9.1561,5.2844,0.0,0.0,9.0,9.0,9.144,0.0,61.144,0.08,0.0,0.22,0.004,-0.002,-0.004
1512.70597,5.8429,9.1862,5.4757,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.1,0.02,0.3,-0.002,-0.003,0.0015
1512.70597,5.8841,9.1862,5.6814,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.08,0.18,0.22,0.0,-0.001,0.006
1512.70597,5.8161,9.1983,11.4171,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.08,0.18,0.22,0.0,-0.001,0.006
1512.72371,5.9458,9.1681,8.8182,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.08,0.18,0.22,0.0,-0.0005,0.002
1512.72879,5.9746,9.1621,12.1859,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.0,0.0,0.48,0.012,0.004,0.0005
1512.73667,5.9767,9.1561,7.988,0.0,0.0,9.0,9.0,9.625,0.0,61.625,-0.08,0.08,0.3,0.003,0.006,0.003
1512.75135,6.0446,9.144,7.2588,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.18,0.02,0.2,0.002,-0.004,0.0005
1512.75135,6.0488,9.15,8.5763,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.18,0.02,0.2,0.002,-0.004,0.0005
1512.76836,6.1023,9.1922,9.6267,0.0,0.0,9.0,9.0,9.625,0.0,61.625,0.0,0.08,0.08,0.007,-0.0035,0.0
1512.79838,6.1415,9.1922,10.2656,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.02,0.1,0.14,-0.005,0.0005,0.0055
1512.79986,6.1641,9.1862,3.5843,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.02,0.1,0.14,-0.005,0.0005,0.0055
1512.79986,6.1724,9.1983,0.6461,0.0,0.0,9.0,9.0,10.128,0.0,62.128,-0.12,0.06,-0.22,0.006,-0.001,-0.0005
1512.83453,6.1806,9.1983,4.2665,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.1,0.06,0.04,0.0045,-0.002,0.0025
1512.83453,6.2383,9.1621,9.356,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.1,0.06,0.04,0.0045,-0.002,0.0025
1512.83453,6.2734,9.1681,12.7201,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.1,0.06,0.04,0.0045,-0.002,0.0025
1512.86511,6.2878,9.1742,4.465,0.0,0.0,9.0,9.0,10.128,0.0,62.128,-0.06,-0.3,0.54,-0.0195,-0.001,0.0
1512.86511,6.2672,9.15,5.2158,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.0,0.16,0.18,0.0,0.0,0.0
1512.86511,6.3414,9.1621,12.3592,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.0,0.16,0.18,0.0,0.0,0.0
1512.89482,6.3744,9.1621,-2.3679,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.06,-0.02,0.58,0.0165,0.006,0.0025
1512.89683,6.3909,9.1742,8.995,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.06,-0.02,0.58,0.0165,0.006,0.0025
1512.89683,6.4054,9.1621,16.2792,0.0,0.0,9.0,9.0,10.128,0.0,62.128,0.06,-0.02,0.58,0.0165,0.006,0.0025
1512.91321,6.4239,9.1621,1.1442,0.0,0.0,9.0,9.0,10.625,0.0,62.625,0.06,-0.02,0.58,0.0165,0.006,0.0025
1512.93262,6.4631,9.1742,10.3775,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.08,0.0,0.14,0.003,-0.0015,-0.0005
1512.93262,6.4239,9.1561,10.5688,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.08,0.0,0.14,0.003,0.005,-0.0015
1512.95933,6.5085,9.15,3.0067,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.08,0.0,0.14,0.003,0.005,-0.0015
1512.95933,6.5354,9.1561,13.1497,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.08,0.0,0.14,0.003,0.005,-0.0015
1512.98947,6.5436,9.138,11.9405,0.0,0.0,9.0,9.0,10.625,0.0,62.625,0.06,-0.04,0.18,0.0005,-0.0025,0.0025
1512.98947,6.5911,9.1561,0.8374,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.18,-0.1,0.3,-0.01,0.002,-0.0005
1512.98947,6.5601,9.1561,9.6881,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.14,-0.24,0.32,-0.0065,0.0035,0.004
1513.02034,6.6262,9.1621,4.7285,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.04,0.0,0.28,0.008,0.0005,0.003
1513.02034,6.6551,9.1802,7.4826,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.04,0.0,0.28,0.008,0.0005,0.003
1513.03012,6.6758,9.1862,13.5251,0.0,0.0,9.0,9.0,10.625,0.0,62.625,-0.18,-0.18,0.2,-0.013,-0.0015,-0.0005
1513.05238,6.6944,9.2224,5.454,0.0,0.0,9.0,9.0,11.125,0.0,63.125,-0.22,-0.08,0.4,-0.0065,0.0015,-0.0025
1513.05238,6.715,9.2224,10.6518,0.0,0.0,9.0,9.0,11.125,0.0,63.125,0.0,-0.04,0.46,-0.001,0.0005,0.0015
1513.05238,6.7419,9.2224,11.9224,0.0,0.0,9.0,9.0,11.125,0.0,63.125,0.0,-0.04,0.46,-0.001,0.0005,0.0015
1513.08782,6.7502,9.2405,6.721,0.0,0.0,9.0,9.0,11.125,0.0,63.125,-0.08,0.0,0.04,0.0105,-0.002,-0.003
1513.08782,6.7936,9.1983,10.3883,0.0,0.0,9.0,9.0,11.125,0.0,63.125,-0.08,0.0,0.04,0.0105,-0.002,-0.003
1513.08782,6.8039,9.1862,8.4608,0.0,0.0,9.0,9.0,11.125,0.0,63.125,-0.08,0.0,0.04,0.0105,-0.002,-0.003
1513.10227,6.837,9.1742,4.0968,0.0,0.0,9.0,9.0,11.125,0.0,63.125,-0.08,0.0,0.04,0.0105,-0.002,-0.003
1513.10227,6.8556,9.1922,14.4239,0.0,0.0,9.0,9.0,11.125,0.0,63.125,-0.04,-0.18,0.16,-0.0015,-0.002,-0.003
1513.13086,6.8928,9.1802,4.9595,0.0,0.0,9.0,9.0,11.625,0.0,63.625,0.0,0.1,0.08,0.0005,0.001,0.002
1513.14792,6.9218,9.1681,5.7356,0.0,0.0,9.0,9.0,11.625,0.0,63.625,-0.18,-0.14,0.2,0.0045,0.0,0.002
1513.16183,6.9259,9.1742,13.8896,0.0,0.0,9.0,9.0,11.625,0.0,63.625,-0.18,-0.1,0.3,0.0005,0.007,0.0
1513.16183,6.9466,9.1742,2.6133,0.0,0.0,9.0,9.0,11.625,0.0,63.625,-0.04,-0.08,0.3,-0.005,0.0035,0.0005
1513.18007,6.9735,9.1621,7.5079,0.0,0.0,9.0,9.0,11.625,0.0,63.625,-0.04,-0.08,0.3,-0.005,0.0035,0.0005
1513.19486,6.9983,9.1681,-1.8193,0.0,0.0,9.0,9.0,11.625,0.0,63.625,0.02,0.04,0.0,0.003,0.0,0.0015
1513.19486,7.0252,9.1621,8.5511,0.0,0.0,9.0,9.0,11.625,0.0,63.625,0.02,0.04,0.0,0.003,0.0,0.0015
